src,dst,label,distance,edge,prob,predict_label
1562,1555,1,0.18737612027950626,"(1562, 1555)",0.3417221,0
1078,1111,1,0.2161718022545956,"(1078, 1111)",0.48359683,0
1821,1765,1,0.3006119639685021,"(1821, 1765)",0.49778923,0
2458,2457,1,0.17242733074544767,"(2458, 2457)",0.23324576,0
1537,1590,1,0.6410478732388089,"(1537, 1590)",0.6228654,1
840,880,1,0.09680434022294662,"(840, 880)",0.15814117,0
799,827,1,0.24261754748987135,"(799, 827)",0.44309503,0
2356,2393,1,0.2543389606941885,"(2356, 2393)",0.4876923,0
535,567,1,0.4434501046600395,"(535, 567)",0.5403625,1
583,586,1,0.18276321117227068,"(583, 586)",0.41887906,0
196,227,1,0.3844811031429243,"(196, 227)",0.5522494,1
933,965,1,0.18420890559362216,"(933, 965)",0.4653777,0
101,124,1,0.4750040178198496,"(101, 124)",0.53089094,1
1439,1568,1,0.2416946541568514,"(1439, 1568)",0.44309503,0
1922,1942,1,0.13341393783259678,"(1922, 1942)",0.15814117,0
2422,2421,1,0.2777029290248844,"(2422, 2421)",0.4641831,0
2488,2495,1,0.1815331795430246,"(2488, 2495)",0.4165929,0
256,257,1,0.2945017802730571,"(256, 257)",0.537036,1
608,607,1,0.4503067282086733,"(608, 607)",0.54913676,1
1138,1184,1,0.13901938154804172,"(1138, 1184)",0.15814117,0
1166,1198,1,0.04920553994216505,"(1166, 1198)",0.15814117,0
2433,2434,1,0.12851406398134022,"(2433, 2434)",0.15814117,0
622,629,1,0.8716959843030138,"(622, 629)",0.6130809,1
2075,2070,1,0.13333851177360576,"(2075, 2070)",0.15814117,0
318,319,1,0.12980036757652114,"(318, 319)",0.15814117,0
2343,2389,1,0.1331187746713438,"(2343, 2389)",0.15814117,0
2319,2400,1,0.2575006370788236,"(2319, 2400)",0.4876923,0
748,791,1,0.2606268815932079,"(748, 791)",0.49107137,0
1389,1430,1,0.43158461363908696,"(1389, 1430)",0.54706407,1
2294,2307,1,0.219777497717578,"(2294, 2307)",0.53122956,1
716,718,1,0.1578350084740391,"(716, 718)",0.15814117,0
567,570,1,0.4659824525558876,"(567, 570)",0.5504245,1
1574,1678,1,0.4533754587436334,"(1574, 1678)",0.57341707,1
801,804,1,0.4287105477463787,"(801, 804)",0.53505474,1
1332,1352,1,0.2506086745565684,"(1332, 1352)",0.4238733,0
359,402,1,0.22090514923604654,"(359, 402)",0.53963906,1
1282,1297,1,0.4983067059000912,"(1282, 1297)",0.61205864,1
2082,2079,1,0.11756655889324992,"(2082, 2079)",0.15814117,0
1168,1171,1,0.2373799507688044,"(1168, 1171)",0.43112668,0
2160,2182,1,0.3987297425462515,"(2160, 2182)",0.5739984,1
1456,1482,1,0.19400095414971547,"(1456, 1482)",0.4062963,0
2040,2063,1,0.3665889557760845,"(2040, 2063)",0.52352494,1
253,259,1,0.25722254363294056,"(253, 259)",0.4876923,0
2268,2263,1,0.27204719215790485,"(2268, 2263)",0.42357537,0
1225,1255,1,0.1970851334499891,"(1225, 1255)",0.46715948,0
1640,1644,1,0.4675133860008716,"(1640, 1644)",0.54537773,1
1821,2004,1,0.5648685404251153,"(1821, 2004)",0.56007916,1
481,482,1,0.044254643677245895,"(481, 482)",0.15814117,0
820,842,1,0.19529797596749435,"(820, 842)",0.42391333,0
1238,1244,1,0.5974724727232209,"(1238, 1244)",0.6522691,1
1606,1624,1,0.4488950410184991,"(1606, 1624)",0.54913676,1
2109,2121,1,0.2349454415390944,"(2109, 2121)",0.44132897,0
2139,2187,1,0.5357516013779147,"(2139, 2187)",0.5272148,1
893,902,1,0.04347399573308163,"(893, 902)",0.15814117,0
1734,1745,1,0.3390271033221385,"(1734, 1745)",0.5698851,1
2236,2240,1,0.5121636303526441,"(2236, 2240)",0.557685,1
2227,2288,1,0.3786153947768104,"(2227, 2288)",0.54274505,1
655,662,1,0.18045077086840056,"(655, 662)",0.41466358,0
1315,1321,1,0.4123165751179548,"(1315, 1321)",0.5945924,1
1278,1279,1,0.24171930574532105,"(1278, 1279)",0.44309503,0
1508,1522,1,0.1793860695093128,"(1508, 1522)",0.44408795,0
1910,2017,1,0.2457333759789256,"(1910, 2017)",0.45125458,0
1603,1731,1,0.0391983327196451,"(1603, 1731)",0.15814117,0
2416,2414,1,0.0439030455093949,"(2416, 2414)",0.15814117,0
489,490,1,0.15660712933963128,"(489, 490)",0.15814117,0
1257,1303,1,0.24309467802895235,"(1257, 1303)",0.44309503,0
600,605,1,0.20881633128421734,"(600, 605)",0.43235224,0
130,146,1,0.17143355502059685,"(130, 146)",0.22525592,0
1097,1145,1,0.3939505546410616,"(1097, 1145)",0.5892432,1
1581,1576,1,0.23644823644721905,"(1581, 1576)",0.43112668,0
266,272,1,0.3472000945060355,"(266, 272)",0.5413645,1
2071,2109,1,0.3335256816108769,"(2071, 2109)",0.58151716,1
2388,2482,1,0.15971868224788233,"(2388, 2482)",0.15814117,0
2576,2551,1,0.2664563727141837,"(2576, 2551)",0.4329976,0
769,783,1,0.1730365366187153,"(769, 783)",0.25041062,0
1037,1042,1,0.2634033388493776,"(1037, 1042)",0.46842316,0
1892,1896,1,0.6861089658115539,"(1892, 1896)",0.60729235,1
585,602,1,0.2479795621659172,"(585, 602)",0.43899214,0
1920,2032,1,0.12440105942474927,"(1920, 2032)",0.15814117,0
1753,1761,1,0.4792861364300036,"(1753, 1761)",0.5929887,1
1528,1559,1,0.5845249350575217,"(1528, 1559)",0.64370984,1
2502,2511,1,0.27124198988172904,"(2502, 2511)",0.42357537,0
757,797,1,0.24039610630374195,"(757, 797)",0.44309503,0
511,516,1,0.2691144185825055,"(511, 516)",0.42000118,0
1152,1158,1,0.1893173576907305,"(1152, 1158)",0.34299767,0
1465,1467,1,0.2829075691988463,"(1465, 1467)",0.537036,1
1337,1339,1,0.2469519751672377,"(1337, 1339)",0.43899214,0
207,214,1,0.5969865207272271,"(207, 214)",0.6522691,1
1247,1252,1,0.20149873479503536,"(1247, 1252)",0.4092169,0
2158,2251,1,0.9370794891000442,"(2158, 2251)",0.6130809,1
892,905,1,0.2362849946441796,"(892, 905)",0.4332784,0
1182,1181,1,0.4696220016161935,"(1182, 1181)",0.5494956,1
1099,1103,1,0.2677571385640353,"(1099, 1103)",0.42325315,0
1681,1705,1,0.6052348256742998,"(1681, 1705)",0.6261061,1
1905,1894,1,0.041240587520063286,"(1905, 1894)",0.15814117,0
1596,1622,1,0.16654592127398374,"(1596, 1622)",0.18081243,0
1584,1615,1,0.3839963454305262,"(1584, 1615)",0.5522494,1
1961,2047,1,0.15310430091607485,"(1961, 2047)",0.15814117,0
947,999,1,0.2695481352764289,"(947, 999)",0.42000118,0
1340,1351,1,0.4516097896613846,"(1340, 1351)",0.56702286,1
2288,2356,1,0.29495622318744186,"(2288, 2356)",0.53234756,1
2391,2418,1,0.8180560816264372,"(2391, 2418)",0.6130809,1
1288,1305,1,0.20943687661441096,"(1288, 1305)",0.42852506,0
1906,1925,1,0.12386565172395453,"(1906, 1925)",0.15814117,0
1669,1677,1,0.039052092722413737,"(1669, 1677)",0.15814117,0
2339,2337,1,0.27229870770901576,"(2339, 2337)",0.42357537,0
1063,1095,1,0.5455155797674343,"(1063, 1095)",0.5427918,1
1695,1701,1,0.2228501702377631,"(1695, 1701)",0.4773506,0
881,901,1,0.4491326332298735,"(881, 901)",0.54913676,1
1449,1459,1,0.5576705230250206,"(1449, 1459)",0.5441482,1
591,590,1,0.4576043306722522,"(591, 590)",0.5691993,1
315,355,1,0.14326990617362742,"(315, 355)",0.15814117,0
577,568,1,0.039757888776945895,"(577, 568)",0.15814117,0
2198,2218,1,0.5144218701756371,"(2198, 2218)",0.57794243,1
341,469,1,0.29768300365489464,"(341, 469)",0.49778923,0
2470,2469,1,0.2171304442034788,"(2470, 2469)",0.48359683,0
2000,1997,1,0.1790629743861081,"(2000, 1997)",0.44408795,0
1909,1951,1,0.8452525764190252,"(1909, 1951)",0.6130809,1
372,373,1,0.19729219662470185,"(372, 373)",0.46715948,0
200,242,1,0.3499500135490782,"(200, 242)",0.4942385,0
406,416,1,0.2389493046484965,"(406, 416)",0.43598625,0
951,950,1,0.16395392561021527,"(951, 950)",0.17052497,0
350,337,1,0.041442916427297916,"(350, 337)",0.15814117,0
2544,2545,1,0.21127501159389392,"(2544, 2545)",0.45363566,0
925,926,1,0.20757731021477274,"(925, 926)",0.4217143,0
1001,1002,1,0.15796789290232366,"(1001, 1002)",0.15814117,0
1149,1148,1,0.569774144817927,"(1149, 1148)",0.5759337,1
1655,1662,1,0.4381988005665921,"(1655, 1662)",0.557049,1
1718,1724,1,0.376662077454049,"(1718, 1724)",0.5312698,1
1543,1547,1,0.16055881236481542,"(1543, 1547)",0.15814117,0
2346,2349,1,0.3852280749867538,"(2346, 2349)",0.5522494,1
1936,1935,1,0.04180630745473702,"(1936, 1935)",0.15814117,0
2413,2416,1,0.21280607266476206,"(2413, 2416)",0.44401935,0
1201,1298,1,0.2665870318882748,"(1201, 1298)",0.4329976,0
