src,dst,label,distance,edge,prob,predict_label
1562,1555,1,0.9532879449117097,"(1562, 1555)",0.97695106,1
1078,1111,1,3.7330401604088066,"(1078, 1111)",0.14365612,0
1821,1765,1,186.58185961895958,"(1821, 1765)",0.02883544,0
2458,2457,1,267.0431550689499,"(2458, 2457)",0.026200619,0
1537,1590,1,184.8568763583989,"(1537, 1590)",0.02883544,0
840,880,1,0.51745739972002,"(840, 880)",0.9805306,1
799,827,1,342.5152152460868,"(799, 827)",0.026200619,0
2356,2393,1,6.267352087719737,"(2356, 2393)",0.0815202,0
535,567,1,191.68410857523259,"(535, 567)",0.025171867,0
583,586,1,277.1672150643951,"(583, 586)",0.026200619,0
196,227,1,1.6419545439411491,"(196, 227)",0.65482026,1
933,965,1,139.73854377847786,"(933, 965)",0.03229854,0
101,124,1,3.538564480891792,"(101, 124)",0.14365612,0
1439,1568,1,15.262306770723903,"(1439, 1568)",0.042385556,0
1922,1942,1,2.227232440212075,"(1922, 1942)",0.50401646,1
2422,2421,1,2.450799892860499,"(2422, 2421)",0.19394894,0
2488,2495,1,15.071293970027249,"(2488, 2495)",0.042385556,0
256,257,1,5.648342204906673,"(256, 257)",0.14365612,0
608,607,1,2.938518771554984,"(608, 607)",0.14365612,0
1138,1184,1,7.831804700392479,"(1138, 1184)",0.053893674,0
1166,1198,1,0.5372193235923476,"(1166, 1198)",0.9805306,1
2433,2434,1,2.428342096877208,"(2433, 2434)",0.19394894,0
622,629,1,17.059021796974555,"(622, 629)",0.042385556,0
2075,2070,1,188.21756892009503,"(2075, 2070)",0.02883544,0
318,319,1,8.038034616545763,"(318, 319)",0.053893674,0
2343,2389,1,7.511093355937642,"(2343, 2389)",0.053893674,0
2319,2400,1,6.305623578554704,"(2319, 2400)",0.0815202,0
748,791,1,2.244189836711678,"(748, 791)",0.50401646,1
1389,1430,1,2.283387726461928,"(1389, 1430)",0.19394894,0
2294,2307,1,140.17688621661856,"(2294, 2307)",0.03229854,0
716,718,1,5.08265177352177,"(716, 718)",0.14365612,0
567,570,1,1.830005911637712,"(567, 570)",0.6097177,1
1574,1678,1,5.317653506192835,"(1574, 1678)",0.14365612,0
801,804,1,3.7176600413331236,"(801, 804)",0.14365612,0
1332,1352,1,7.517644708837202,"(1332, 1352)",0.053893674,0
359,402,1,2.7338799074591886,"(359, 402)",0.14365612,0
1282,1297,1,1.164652177617427,"(1282, 1297)",0.97695106,1
2082,2079,1,235.0168812506241,"(2082, 2079)",0.026200619,0
1168,1171,1,4.065267206751613,"(1168, 1171)",0.14365612,0
2160,2182,1,1.7685575216576943,"(2160, 2182)",0.6097177,1
1456,1482,1,2.522232297616541,"(1456, 1482)",0.14365612,0
2040,2063,1,200.89830955716846,"(2040, 2063)",0.025171867,0
253,259,1,2.3011249805390817,"(253, 259)",0.19394894,0
2268,2263,1,149.46381189322886,"(2268, 2263)",0.02883544,0
1225,1255,1,187.893039509696,"(1225, 1255)",0.02883544,0
1640,1644,1,3.694199203808732,"(1640, 1644)",0.14365612,0
1821,2004,1,1.493587388277291,"(1821, 2004)",0.85914636,1
481,482,1,3.78191909264556,"(481, 482)",0.14365612,0
820,842,1,1.9479931066923464,"(820, 842)",0.6097177,1
1238,1244,1,1.8649850804121708,"(1238, 1244)",0.6097177,1
1606,1624,1,4.563645221591403,"(1606, 1624)",0.14365612,0
2109,2121,1,5.13332133982366,"(2109, 2121)",0.14365612,0
2139,2187,1,1.6807476045218686,"(2139, 2187)",0.6097177,1
893,902,1,5.178186568701911,"(893, 902)",0.14365612,0
1734,1745,1,2.2253064524098622,"(1734, 1745)",0.50401646,1
2236,2240,1,244.175411037627,"(2236, 2240)",0.026200619,0
2227,2288,1,8.444610825664457,"(2227, 2288)",0.053893674,0
655,662,1,7.7825628148234065,"(655, 662)",0.053893674,0
1315,1321,1,1.1524171562437755,"(1315, 1321)",0.97695106,1
1278,1279,1,4.915205430616301,"(1278, 1279)",0.14365612,0
1508,1522,1,219.0520870332205,"(1508, 1522)",0.025867365,0
1910,2017,1,2.9558089326363555,"(1910, 2017)",0.14365612,0
1603,1731,1,2.1388046677212373,"(1603, 1731)",0.6097177,1
2416,2414,1,0.23590074973385605,"(2416, 2414)",0.9817739,1
489,490,1,3.0528940796714505,"(489, 490)",0.14365612,0
1257,1303,1,5.731797211708119,"(1257, 1303)",0.14365612,0
600,605,1,9.384848066310573,"(600, 605)",0.053893674,0
130,146,1,3.2042686858008693,"(130, 146)",0.14365612,0
1097,1145,1,1.333663571397227,"(1097, 1145)",0.87719333,1
1581,1576,1,2.4660254362264733,"(1581, 1576)",0.19394894,0
266,272,1,113.40780377878231,"(266, 272)",0.03229854,0
2071,2109,1,0.4750129023731889,"(2071, 2109)",0.98125684,1
2388,2482,1,258.9381910467768,"(2388, 2482)",0.026200619,0
2576,2551,1,13.130357586208394,"(2576, 2551)",0.042385556,0
769,783,1,131.84084147198962,"(769, 783)",0.03229854,0
1037,1042,1,4.428847497463528,"(1037, 1042)",0.14365612,0
1892,1896,1,4.456046061051885,"(1892, 1896)",0.14365612,0
585,602,1,332.532955989744,"(585, 602)",0.026200619,0
1920,2032,1,2.636398780386765,"(1920, 2032)",0.14365612,0
1753,1761,1,5.275307888743941,"(1753, 1761)",0.14365612,0
1528,1559,1,3.218620806211878,"(1528, 1559)",0.14365612,0
2502,2511,1,106.19809405907215,"(2502, 2511)",0.03229854,0
757,797,1,339.0737376950635,"(757, 797)",0.026200619,0
511,516,1,3.492119290581288,"(511, 516)",0.14365612,0
1152,1158,1,7.423192760273764,"(1152, 1158)",0.053893674,0
1465,1467,1,5.080865454219874,"(1465, 1467)",0.14365612,0
1337,1339,1,193.36812773864844,"(1337, 1339)",0.025171867,0
207,214,1,1.2085434868009486,"(207, 214)",0.97695106,1
1247,1252,1,5.982917676885243,"(1247, 1252)",0.14365612,0
2158,2251,1,10.97536267332358,"(2158, 2251)",0.04792943,0
892,905,1,279.5310709741002,"(892, 905)",0.026200619,0
1182,1181,1,1.9542254918143376,"(1182, 1181)",0.6097177,1
1099,1103,1,10.980038181165538,"(1099, 1103)",0.04792943,0
1681,1705,1,2.7872121839581907,"(1681, 1705)",0.14365612,0
1905,1894,1,5.537105578431033,"(1905, 1894)",0.14365612,0
1596,1622,1,4.5094703517385515,"(1596, 1622)",0.14365612,0
1584,1615,1,3.4809895367790182,"(1584, 1615)",0.14365612,0
1961,2047,1,149.44123320252442,"(1961, 2047)",0.02883544,0
947,999,1,137.1434617406107,"(947, 999)",0.03229854,0
1340,1351,1,202.7787585931612,"(1340, 1351)",0.025171867,0
2288,2356,1,9.226755405381496,"(2288, 2356)",0.053893674,0
2391,2418,1,6.983856536234571,"(2391, 2418)",0.053893674,0
1288,1305,1,3.2435834357039437,"(1288, 1305)",0.14365612,0
1906,1925,1,234.53156548870308,"(1906, 1925)",0.026200619,0
1669,1677,1,220.20561304660046,"(1669, 1677)",0.025867365,0
2339,2337,1,152.18218138464815,"(2339, 2337)",0.02883544,0
1063,1095,1,18.787627241870247,"(1063, 1095)",0.03847202,0
1695,1701,1,1.824502702375902,"(1695, 1701)",0.6097177,1
881,901,1,2.29240876016931,"(881, 901)",0.19394894,0
1449,1459,1,4.6847554490971035,"(1449, 1459)",0.14365612,0
591,590,1,2.0516110405678702,"(591, 590)",0.6097177,1
315,355,1,2.4015888572411628,"(315, 355)",0.19394894,0
577,568,1,2.710567451029389,"(577, 568)",0.14365612,0
2198,2218,1,22.69888721877856,"(2198, 2218)",0.03709655,0
341,469,1,2.0675488401063253,"(341, 469)",0.6097177,1
2470,2469,1,205.27092149576808,"(2470, 2469)",0.025171867,0
2000,1997,1,2.5918164419983527,"(2000, 1997)",0.14365612,0
1909,1951,1,1.6082765421546958,"(1909, 1951)",0.65482026,1
372,373,1,0.5079367337976284,"(372, 373)",0.98077136,1
200,242,1,1.676986666390048,"(200, 242)",0.6097177,1
406,416,1,272.52357492141067,"(406, 416)",0.026200619,0
951,950,1,3.5060477476476346,"(951, 950)",0.14365612,0
350,337,1,113.89247416040995,"(350, 337)",0.03229854,0
2544,2545,1,260.39242979140136,"(2544, 2545)",0.026200619,0
925,926,1,291.19816577324735,"(925, 926)",0.026200619,0
1001,1002,1,188.44338007824382,"(1001, 1002)",0.02883544,0
1149,1148,1,187.1758515080998,"(1149, 1148)",0.02883544,0
1655,1662,1,2.7099129086066496,"(1655, 1662)",0.14365612,0
1718,1724,1,3.7880029229286385,"(1718, 1724)",0.14365612,0
1543,1547,1,3.5921870117241936,"(1543, 1547)",0.14365612,0
2346,2349,1,141.75415598717132,"(2346, 2349)",0.03229854,0
1936,1935,1,2.325472755528428,"(1936, 1935)",0.19394894,0
2413,2416,1,5.6647010198246095,"(2413, 2416)",0.14365612,0
1201,1298,1,3.0915701430118068,"(1201, 1298)",0.14365612,0
832,833,1,346.8399097231518,"(832, 833)",0.026200619,0
1716,1721,1,6.645111986629576,"(1716, 1721)",0.053893674,0
788,782,1,4.553831854111444,"(788, 782)",0.14365612,0
1836,1848,1,2.353673972693965,"(1836, 1848)",0.19394894,0
376,370,1,4.0268882936099715,"(376, 370)",0.14365612,0
1532,1589,1,184.99580700583059,"(1532, 1589)",0.02883544,0
905,922,1,0.9425062984049516,"(905, 922)",0.97695106,1
153,152,1,2.9452407488617944,"(153, 152)",0.14365612,0
1540,1539,1,1.0152936843834854,"(1540, 1539)",0.97695106,1
2175,2174,1,2.763755027531401,"(2175, 2174)",0.14365612,0
