src,dst,label,distance,edge,prob,predict_label
1562,1555,1,2.360047209065989,"(1562, 1555)",0.0001611786865396425,0
1078,1111,1,5.6088292895670415,"(1078, 1111)",0.00014951956109143794,0
1821,1765,1,5.452851273518991,"(1821, 1765)",0.00014951956109143794,0
2458,2457,1,5.988910314371834,"(2458, 2457)",0.00014951956109143794,0
1537,1590,1,6.329755389804145,"(1537, 1590)",0.00012485131446737796,0
840,880,1,2.003347286072481,"(840, 880)",0.9453247785568237,1
799,827,1,5.835112361683901,"(799, 827)",0.00014951956109143794,0
2356,2393,1,6.560515768321617,"(2356, 2393)",0.00012485131446737796,0
535,567,1,6.883475857900861,"(535, 567)",0.00012485131446737796,0
583,586,1,6.89199647103121,"(583, 586)",0.00012485131446737796,0
196,227,1,2.687214123107737,"(196, 227)",0.0001611786865396425,0
933,965,1,6.440001635764783,"(933, 965)",0.00012485131446737796,0
101,124,1,5.242905926803078,"(101, 124)",0.00014951956109143794,0
1439,1568,1,6.317218119455173,"(1439, 1568)",0.00012485131446737796,0
1922,1942,1,4.017236696063948,"(1922, 1942)",0.00014355784514918923,0
2422,2421,1,4.471196124358936,"(2422, 2421)",0.00014951956109143794,0
2488,2495,1,5.842418586419711,"(2488, 2495)",0.00014951956109143794,0
256,257,1,6.98362115160529,"(256, 257)",0.00012485131446737796,0
608,607,1,5.219065015616732,"(608, 607)",0.00014951956109143794,0
1138,1184,1,7.982948461904258,"(1138, 1184)",0.00012485131446737796,0
1166,1198,1,1.429824680124676,"(1166, 1198)",0.9997636675834656,1
2433,2434,1,4.573828483037843,"(2433, 2434)",0.00014951956109143794,0
622,629,1,7.144150637950029,"(622, 629)",0.00012485131446737796,0
2075,2070,1,3.71394298510598,"(2075, 2070)",0.00014355784514918923,0
318,319,1,5.871986462196063,"(318, 319)",0.00014951956109143794,0
2343,2389,1,6.360002484147196,"(2343, 2389)",0.00012485131446737796,0
2319,2400,1,6.314992657853183,"(2319, 2400)",0.00012485131446737796,0
748,791,1,4.895525799865097,"(748, 791)",0.00014951956109143794,0
1389,1430,1,4.499244158457597,"(1389, 1430)",0.00014951956109143794,0
2294,2307,1,5.2722973873471854,"(2294, 2307)",0.00014951956109143794,0
716,718,1,5.345120207301833,"(716, 718)",0.00014951956109143794,0
567,570,1,3.3358605036359315,"(567, 570)",0.0001611786865396425,0
1574,1678,1,5.260209923610186,"(1574, 1678)",0.00014951956109143794,0
801,804,1,6.258822726899298,"(801, 804)",0.00012485131446737796,0
1332,1352,1,6.2814125224666295,"(1332, 1352)",0.00012485131446737796,0
359,402,1,4.973457366361792,"(359, 402)",0.00014951956109143794,0
1282,1297,1,3.4441987725200374,"(1282, 1297)",0.0001611786865396425,0
2082,2079,1,6.809714873208562,"(2082, 2079)",0.00012485131446737796,0
1168,1171,1,5.249355078398298,"(1168, 1171)",0.00014951956109143794,0
2160,2182,1,4.161429583981732,"(2160, 2182)",0.00014355784514918923,0
1456,1482,1,3.984632538312895,"(1456, 1482)",0.00014355784514918923,0
2040,2063,1,4.496241512936663,"(2040, 2063)",0.00014951956109143794,0
253,259,1,3.7690453188167328,"(253, 259)",0.00014355784514918923,0
2268,2263,1,5.738217156871947,"(2268, 2263)",0.00014951956109143794,0
1225,1255,1,1.9962432954553655,"(1225, 1255)",0.9453247785568237,1
1640,1644,1,6.290958642158729,"(1640, 1644)",0.00012485131446737796,0
1821,2004,1,4.175587917545062,"(1821, 2004)",0.00014355784514918923,0
481,482,1,3.8092122044819927,"(481, 482)",0.00014355784514918923,0
820,842,1,3.1738613101683413,"(820, 842)",0.0001611786865396425,0
1238,1244,1,3.5334456238007927,"(1238, 1244)",0.00014355784514918923,0
1606,1624,1,6.106859665835406,"(1606, 1624)",0.00012485131446737796,0
2109,2121,1,5.599905876136386,"(2109, 2121)",0.00014951956109143794,0
2139,2187,1,2.206690482572014,"(2139, 2187)",0.8711102604866028,1
893,902,1,5.539070262475557,"(893, 902)",0.00014951956109143794,0
1734,1745,1,2.567470923379015,"(1734, 1745)",0.0001611786865396425,0
2236,2240,1,2.7547701587823465,"(2236, 2240)",0.0001611786865396425,0
2227,2288,1,5.090887086077244,"(2227, 2288)",0.00014951956109143794,0
655,662,1,6.1560532855959025,"(655, 662)",0.00012485131446737796,0
1315,1321,1,2.7479753426594025,"(1315, 1321)",0.0001611786865396425,0
1278,1279,1,6.0005140307446965,"(1278, 1279)",0.00014951956109143794,0
1508,1522,1,4.935848093206978,"(1508, 1522)",0.00014951956109143794,0
1910,2017,1,4.6020024344973915,"(1910, 2017)",0.00014951956109143794,0
1603,1731,1,5.023994415573647,"(1603, 1731)",0.00014951956109143794,0
2416,2414,1,1.2562627463744358,"(2416, 2414)",0.9997636675834656,1
489,490,1,5.248341058771639,"(489, 490)",0.00014951956109143794,0
1257,1303,1,5.970884997086678,"(1257, 1303)",0.00014951956109143794,0
600,605,1,7.172905825719867,"(600, 605)",0.00012485131446737796,0
130,146,1,4.55752909048899,"(130, 146)",0.00014951956109143794,0
1097,1145,1,2.445135153003731,"(1097, 1145)",0.0001611786865396425,0
1581,1576,1,4.273287315531493,"(1581, 1576)",0.00014355784514918923,0
266,272,1,5.911970066367228,"(266, 272)",0.00014951956109143794,0
2071,2109,1,2.0534360188855256,"(2071, 2109)",0.8821226358413696,1
2388,2482,1,6.845483670444027,"(2388, 2482)",0.00012485131446737796,0
2576,2551,1,6.339490700209064,"(2576, 2551)",0.00012485131446737796,0
769,783,1,5.7524499242097615,"(769, 783)",0.00014951956109143794,0
1037,1042,1,6.258996660212665,"(1037, 1042)",0.00012485131446737796,0
1892,1896,1,6.177006169223714,"(1892, 1896)",0.00012485131446737796,0
585,602,1,6.418510037176728,"(585, 602)",0.00012485131446737796,0
1920,2032,1,4.696993968263409,"(1920, 2032)",0.00014951956109143794,0
1753,1761,1,5.476163519427455,"(1753, 1761)",0.00014951956109143794,0
1528,1559,1,5.216127633203667,"(1528, 1559)",0.00014951956109143794,0
2502,2511,1,6.946217772087837,"(2502, 2511)",0.00012485131446737796,0
757,797,1,4.6847780855777374,"(757, 797)",0.00014951956109143794,0
511,516,1,5.669147682406053,"(511, 516)",0.00014951956109143794,0
1152,1158,1,7.520019261271645,"(1152, 1158)",0.00012485131446737796,0
1465,1467,1,5.49022751528898,"(1465, 1467)",0.00014951956109143794,0
1337,1339,1,6.112297941580758,"(1337, 1339)",0.00012485131446737796,0
207,214,1,2.1019505960609512,"(207, 214)",0.8711102604866028,1
1247,1252,1,5.106445620729025,"(1247, 1252)",0.00014951956109143794,0
2158,2251,1,4.604109294823183,"(2158, 2251)",0.00014951956109143794,0
892,905,1,5.4958296464596845,"(892, 905)",0.00014951956109143794,0
1182,1181,1,2.8878386293894,"(1182, 1181)",0.0001611786865396425,0
1099,1103,1,6.899738432806487,"(1099, 1103)",0.00012485131446737796,0
1681,1705,1,4.206852412457451,"(1681, 1705)",0.00014355784514918923,0
1905,1894,1,5.701487758407434,"(1905, 1894)",0.00014951956109143794,0
1596,1622,1,5.309019778779505,"(1596, 1622)",0.00014951956109143794,0
1584,1615,1,5.342540700239367,"(1584, 1615)",0.00014951956109143794,0
1961,2047,1,5.714887290703006,"(1961, 2047)",0.00014951956109143794,0
947,999,1,6.945486227352721,"(947, 999)",0.00012485131446737796,0
1340,1351,1,6.635883155834884,"(1340, 1351)",0.00012485131446737796,0
2288,2356,1,5.988484000827577,"(2288, 2356)",0.00014951956109143794,0
2391,2418,1,6.639216049238343,"(2391, 2418)",0.00012485131446737796,0
1288,1305,1,6.280118299714959,"(1288, 1305)",0.00012485131446737796,0
1906,1925,1,6.194194498297322,"(1906, 1925)",0.00012485131446737796,0
1669,1677,1,5.817360867329513,"(1669, 1677)",0.00014951956109143794,0
