src,dst,label,edge,CN,PA,LP1,CCN2,d
1562,1555,1,"(1562, 1555)",0,2,0.0,2,4
1078,1111,1,"(1078, 1111)",0,1,0.0,0,11
1821,1765,1,"(1821, 1765)",0,4,0.0,0,8
2458,2457,1,"(2458, 2457)",0,1,0.0,0,43
1537,1590,1,"(1537, 1590)",0,3,0.0,0,14
840,880,1,"(840, 880)",1,6,1.0,7,2
799,827,1,"(799, 827)",0,1,0.0,1,17
2356,2393,1,"(2356, 2393)",0,1,0.0,0,17
535,567,1,"(535, 567)",0,4,0.0,0,17
583,586,1,"(583, 586)",0,1,0.0,0,27
196,227,1,"(196, 227)",0,2,0.0,1,4
933,965,1,"(933, 965)",0,2,0.0,0,36
101,124,1,"(101, 124)",0,2,0.0,2,9
1439,1568,1,"(1439, 1568)",0,1,0.0,0,15
1922,1942,1,"(1922, 1942)",0,1,0.0,1,8
2422,2421,1,"(2422, 2421)",0,2,0.0,2,10
2488,2495,1,"(2488, 2495)",0,1,0.0,0,25
256,257,1,"(256, 257)",0,2,0.0,2,15
608,607,1,"(608, 607)",0,3,0.0,1,11
1138,1184,1,"(1138, 1184)",0,1,0.0,0,34
1166,1198,1,"(1166, 1198)",1,4,1.0,5,2
2433,2434,1,"(2433, 2434)",0,2,0.0,2,10
622,629,1,"(622, 629)",0,6,0.0,0,17
2075,2070,1,"(2075, 2070)",0,2,0.0,2,8
318,319,1,"(318, 319)",0,2,0.0,2,12
2343,2389,1,"(2343, 2389)",0,2,0.0,0,13
2319,2400,1,"(2319, 2400)",0,1,0.0,1,16
748,791,1,"(748, 791)",0,2,0.0,2,8
1389,1430,1,"(1389, 1430)",0,4,0.0,4,6
2294,2307,1,"(2294, 2307)",0,1,0.0,0,12
716,718,1,"(716, 718)",0,2,0.0,2,14
567,570,1,"(567, 570)",0,4,0.0,4,6
1574,1678,1,"(1574, 1678)",0,4,0.0,0,7
801,804,1,"(801, 804)",0,3,0.0,3,14
1332,1352,1,"(1332, 1352)",0,2,0.0,0,12
359,402,1,"(359, 402)",0,1,0.0,1,8
1282,1297,1,"(1282, 1297)",0,2,0.0,2,5
2082,2079,1,"(2082, 2079)",0,3,0.0,0,13
1168,1171,1,"(1168, 1171)",0,2,0.0,2,11
2160,2182,1,"(2160, 2182)",0,2,0.0,0,7
1456,1482,1,"(1456, 1482)",0,2,0.0,0,6
2040,2063,1,"(2040, 2063)",0,2,0.0,0,9
253,259,1,"(253, 259)",0,2,0.0,2,10
2268,2263,1,"(2268, 2263)",0,2,0.0,0,15
1225,1255,1,"(1225, 1255)",1,6,1.0,3,2
1640,1644,1,"(1640, 1644)",0,3,0.0,0,14
1821,2004,1,"(1821, 2004)",0,6,0.0,0,6
481,482,1,"(481, 482)",0,1,0.0,1,8
820,842,1,"(820, 842)",0,2,0.0,2,5
1238,1244,1,"(1238, 1244)",0,2,0.0,2,8
1606,1624,1,"(1606, 1624)",0,3,0.0,0,15
2109,2121,1,"(2109, 2121)",0,2,0.0,0,15
2139,2187,1,"(2139, 2187)",0,2,0.0,2,5
893,902,1,"(893, 902)",0,1,0.0,1,12
1734,1745,1,"(1734, 1745)",1,6,1.0,7,2
2236,2240,1,"(2236, 2240)",0,6,0.0,6,4
2227,2288,1,"(2227, 2288)",0,2,0.0,2,8
655,662,1,"(655, 662)",0,1,0.0,0,20
1315,1321,1,"(1315, 1321)",0,3,0.0,3,5
1278,1279,1,"(1278, 1279)",0,4,0.0,0,11
1508,1522,1,"(1508, 1522)",0,2,0.0,0,10
1910,2017,1,"(1910, 2017)",0,1,0.0,1,8
1603,1731,1,"(1603, 1731)",0,1,0.0,0,8
2416,2414,1,"(2416, 2414)",1,2,1.0,3,2
489,490,1,"(489, 490)",0,1,0.0,1,12
1257,1303,1,"(1257, 1303)",0,1,0.0,1,16
600,605,1,"(600, 605)",0,1,0.0,1,21
130,146,1,"(130, 146)",0,2,0.0,0,7
1097,1145,1,"(1097, 1145)",0,4,0.1,4,3
1581,1576,1,"(1581, 1576)",0,2,0.0,2,8
266,272,1,"(266, 272)",0,4,0.0,0,9
2071,2109,1,"(2071, 2109)",1,6,1.0,7,2
2388,2482,1,"(2388, 2482)",0,1,0.0,0,18
2576,2551,1,"(2576, 2551)",0,2,0.0,0,31
