src,dst,label,edge,CN,PA,LP1,CCN2,distance
1562,1555,1,"(1562, 1555)",0,2,0.0,2,0.18737612027950626
1078,1111,1,"(1078, 1111)",0,1,0.0,0,0.21617180225459562
1821,1765,1,"(1821, 1765)",0,4,0.0,0,0.3006119639685021
2458,2457,1,"(2458, 2457)",0,1,0.0,0,0.17242733074544767
1537,1590,1,"(1537, 1590)",0,3,0.0,0,0.6410478732388089
840,880,1,"(840, 880)",1,6,1.0,7,0.09680434022294662
799,827,1,"(799, 827)",0,1,0.0,1,0.24261754748987138
2356,2393,1,"(2356, 2393)",0,1,0.0,0,0.25433896069418854
535,567,1,"(535, 567)",0,4,0.0,0,0.4434501046600395
583,586,1,"(583, 586)",0,1,0.0,0,0.18276321117227068
196,227,1,"(196, 227)",0,2,0.0,1,0.3844811031429243
933,965,1,"(933, 965)",0,2,0.0,0,0.18420890559362216
101,124,1,"(101, 124)",0,2,0.0,2,0.4750040178198496
1439,1568,1,"(1439, 1568)",0,1,0.0,0,0.2416946541568514
1922,1942,1,"(1922, 1942)",0,1,0.0,1,0.13341393783259678
2422,2421,1,"(2422, 2421)",0,2,0.0,2,0.2777029290248844
2488,2495,1,"(2488, 2495)",0,1,0.0,0,0.1815331795430246
256,257,1,"(256, 257)",0,2,0.0,2,0.29450178027305707
608,607,1,"(608, 607)",0,3,0.0,1,0.4503067282086733
1138,1184,1,"(1138, 1184)",0,1,0.0,0,0.13901938154804172
1166,1198,1,"(1166, 1198)",1,4,1.0,5,0.04920553994216505
2433,2434,1,"(2433, 2434)",0,2,0.0,2,0.12851406398134022
622,629,1,"(622, 629)",0,6,0.0,0,0.8716959843030138
2075,2070,1,"(2075, 2070)",0,2,0.0,2,0.13333851177360576
318,319,1,"(318, 319)",0,2,0.0,2,0.12980036757652116
2343,2389,1,"(2343, 2389)",0,2,0.0,0,0.1331187746713438
2319,2400,1,"(2319, 2400)",0,1,0.0,1,0.2575006370788236
748,791,1,"(748, 791)",0,2,0.0,2,0.2606268815932079
1389,1430,1,"(1389, 1430)",0,4,0.0,4,0.43158461363908696
2294,2307,1,"(2294, 2307)",0,1,0.0,0,0.219777497717578
716,718,1,"(716, 718)",0,2,0.0,2,0.1578350084740391
567,570,1,"(567, 570)",0,4,0.0,4,0.46598245255588755
1574,1678,1,"(1574, 1678)",0,4,0.0,0,0.4533754587436334
801,804,1,"(801, 804)",0,3,0.0,3,0.4287105477463787
1332,1352,1,"(1332, 1352)",0,2,0.0,0,0.2506086745565684
359,402,1,"(359, 402)",0,1,0.0,1,0.22090514923604657
1282,1297,1,"(1282, 1297)",0,2,0.0,2,0.4983067059000912
2082,2079,1,"(2082, 2079)",0,3,0.0,0,0.11756655889324992
1168,1171,1,"(1168, 1171)",0,2,0.0,2,0.23737995076880442
2160,2182,1,"(2160, 2182)",0,2,0.0,0,0.3987297425462515
1456,1482,1,"(1456, 1482)",0,2,0.0,0,0.19400095414971547
2040,2063,1,"(2040, 2063)",0,2,0.0,0,0.3665889557760845
253,259,1,"(253, 259)",0,2,0.0,2,0.25722254363294056
2268,2263,1,"(2268, 2263)",0,2,0.0,0,0.27204719215790485
1225,1255,1,"(1225, 1255)",1,6,1.0,3,0.1970851334499891
1640,1644,1,"(1640, 1644)",0,3,0.0,0,0.4675133860008716
1821,2004,1,"(1821, 2004)",0,6,0.0,0,0.5648685404251153
481,482,1,"(481, 482)",0,1,0.0,1,0.044254643677245895
820,842,1,"(820, 842)",0,2,0.0,2,0.19529797596749435
1238,1244,1,"(1238, 1244)",0,2,0.0,2,0.5974724727232209
1606,1624,1,"(1606, 1624)",0,3,0.0,0,0.4488950410184991
2109,2121,1,"(2109, 2121)",0,2,0.0,0,0.23494544153909436
2139,2187,1,"(2139, 2187)",0,2,0.0,2,0.5357516013779147
893,902,1,"(893, 902)",0,1,0.0,1,0.04347399573308163
1734,1745,1,"(1734, 1745)",1,6,1.0,7,0.33902710332213853
2236,2240,1,"(2236, 2240)",0,6,0.0,6,0.5121636303526441
2227,2288,1,"(2227, 2288)",0,2,0.0,2,0.3786153947768104
655,662,1,"(655, 662)",0,1,0.0,0,0.18045077086840056
1315,1321,1,"(1315, 1321)",0,3,0.0,3,0.4123165751179548
1278,1279,1,"(1278, 1279)",0,4,0.0,0,0.24171930574532102
1508,1522,1,"(1508, 1522)",0,2,0.0,0,0.1793860695093128
1910,2017,1,"(1910, 2017)",0,1,0.0,1,0.24573337597892558
1603,1731,1,"(1603, 1731)",0,1,0.0,0,0.0391983327196451
2416,2414,1,"(2416, 2414)",1,2,1.0,3,0.0439030455093949
489,490,1,"(489, 490)",0,1,0.0,1,0.15660712933963128
1257,1303,1,"(1257, 1303)",0,1,0.0,1,0.24309467802895235
600,605,1,"(600, 605)",0,1,0.0,1,0.20881633128421734
130,146,1,"(130, 146)",0,2,0.0,0,0.17143355502059685
1097,1145,1,"(1097, 1145)",0,4,0.1,4,0.39395055464106155
1581,1576,1,"(1581, 1576)",0,2,0.0,2,0.23644823644721905
266,272,1,"(266, 272)",0,4,0.0,0,0.3472000945060355
2071,2109,1,"(2071, 2109)",1,6,1.0,7,0.33352568161087687
2388,2482,1,"(2388, 2482)",0,1,0.0,0,0.15971868224788233
2576,2551,1,"(2576, 2551)",0,2,0.0,0,0.2664563727141837
769,783,1,"(769, 783)",0,4,0.0,0,0.1730365366187153
1037,1042,1,"(1037, 1042)",0,1,0.0,0,0.26340333884937756
1892,1896,1,"(1892, 1896)",0,3,0.0,0,0.6861089658115539
585,602,1,"(585, 602)",0,2,0.0,0,0.2479795621659172
1920,2032,1,"(1920, 2032)",0,1,0.0,0,0.12440105942474927
1753,1761,1,"(1753, 1761)",0,4,0.0,0,0.47928613643000356
1528,1559,1,"(1528, 1559)",0,2,0.0,2,0.5845249350575217
2502,2511,1,"(2502, 2511)",0,1,0.0,0,0.27124198988172904
757,797,1,"(757, 797)",0,2,0.0,2,0.24039610630374195
511,516,1,"(511, 516)",0,3,0.0,0,0.2691144185825055
1152,1158,1,"(1152, 1158)",0,2,0.0,0,0.1893173576907305
1465,1467,1,"(1465, 1467)",0,3,0.0,0,0.2829075691988463
1337,1339,1,"(1337, 1339)",0,1,0.0,0,0.24695197516723771
207,214,1,"(207, 214)",0,4,0.1,4,0.5969865207272271
1247,1252,1,"(1247, 1252)",0,1,0.0,0,0.20149873479503538
2158,2251,1,"(2158, 2251)",0,3,0.0,0,0.9370794891000442
892,905,1,"(892, 905)",0,1,0.0,0,0.23628499464417962
1182,1181,1,"(1182, 1181)",0,3,0.0,3,0.4696220016161935
1099,1103,1,"(1099, 1103)",0,2,0.0,0,0.2677571385640353
1681,1705,1,"(1681, 1705)",0,2,0.0,0,0.6052348256742998
1905,1894,1,"(1905, 1894)",0,1,0.0,0,0.04124058752006329
1596,1622,1,"(1596, 1622)",0,2,0.0,2,0.16654592127398377
1584,1615,1,"(1584, 1615)",0,6,0.0,6,0.3839963454305262
1961,2047,1,"(1961, 2047)",0,1,0.0,0,0.15310430091607485
947,999,1,"(947, 999)",0,1,0.0,0,0.2695481352764289
1340,1351,1,"(1340, 1351)",0,3,0.0,0,0.4516097896613846
2288,2356,1,"(2288, 2356)",0,1,0.0,1,0.29495622318744186
2391,2418,1,"(2391, 2418)",0,4,0.0,0,0.8180560816264372
1288,1305,1,"(1288, 1305)",0,2,0.0,0,0.20943687661441096
