src,dst,label,edge,CN,PA,LP1,CCN2,distance
1562,1555,1,"(1562, 1555)",0,2,0.0,2,2.360047209065989
1078,1111,1,"(1078, 1111)",0,1,0.0,0,5.608829289567041
1821,1765,1,"(1821, 1765)",0,4,0.0,0,5.4528512735189905
2458,2457,1,"(2458, 2457)",0,1,0.0,0,5.988910314371834
1537,1590,1,"(1537, 1590)",0,3,0.0,0,6.329755389804145
840,880,1,"(840, 880)",1,6,1.0,7,2.0033472860724815
799,827,1,"(799, 827)",0,1,0.0,1,5.835112361683901
2356,2393,1,"(2356, 2393)",0,1,0.0,0,6.560515768321616
535,567,1,"(535, 567)",0,4,0.0,0,6.883475857900861
583,586,1,"(583, 586)",0,1,0.0,0,6.891996471031211
196,227,1,"(196, 227)",0,2,0.0,1,2.687214123107737
933,965,1,"(933, 965)",0,2,0.0,0,6.440001635764783
101,124,1,"(101, 124)",0,2,0.0,2,5.242905926803078
1439,1568,1,"(1439, 1568)",0,1,0.0,0,6.317218119455173
1922,1942,1,"(1922, 1942)",0,1,0.0,1,4.017236696063948
2422,2421,1,"(2422, 2421)",0,2,0.0,2,4.471196124358937
2488,2495,1,"(2488, 2495)",0,1,0.0,0,5.842418586419711
256,257,1,"(256, 257)",0,2,0.0,2,6.98362115160529
608,607,1,"(608, 607)",0,3,0.0,1,5.2190650156167315
1138,1184,1,"(1138, 1184)",0,1,0.0,0,7.982948461904259
1166,1198,1,"(1166, 1198)",1,4,1.0,5,1.4298246801246761
2433,2434,1,"(2433, 2434)",0,2,0.0,2,4.573828483037844
622,629,1,"(622, 629)",0,6,0.0,0,7.144150637950029
2075,2070,1,"(2075, 2070)",0,2,0.0,2,3.7139429851059798
318,319,1,"(318, 319)",0,2,0.0,2,5.8719864621960625
2343,2389,1,"(2343, 2389)",0,2,0.0,0,6.360002484147195
2319,2400,1,"(2319, 2400)",0,1,0.0,1,6.314992657853182
748,791,1,"(748, 791)",0,2,0.0,2,4.895525799865096
1389,1430,1,"(1389, 1430)",0,4,0.0,4,4.499244158457597
2294,2307,1,"(2294, 2307)",0,1,0.0,0,5.2722973873471854
716,718,1,"(716, 718)",0,2,0.0,2,5.345120207301833
567,570,1,"(567, 570)",0,4,0.0,4,3.335860503635932
1574,1678,1,"(1574, 1678)",0,4,0.0,0,5.260209923610186
801,804,1,"(801, 804)",0,3,0.0,3,6.258822726899299
1332,1352,1,"(1332, 1352)",0,2,0.0,0,6.2814125224666295
359,402,1,"(359, 402)",0,1,0.0,1,4.973457366361792
1282,1297,1,"(1282, 1297)",0,2,0.0,2,3.4441987725200374
2082,2079,1,"(2082, 2079)",0,3,0.0,0,6.809714873208563
1168,1171,1,"(1168, 1171)",0,2,0.0,2,5.249355078398298
2160,2182,1,"(2160, 2182)",0,2,0.0,0,4.161429583981732
1456,1482,1,"(1456, 1482)",0,2,0.0,0,3.984632538312895
2040,2063,1,"(2040, 2063)",0,2,0.0,0,4.496241512936663
253,259,1,"(253, 259)",0,2,0.0,2,3.769045318816733
2268,2263,1,"(2268, 2263)",0,2,0.0,0,5.738217156871947
1225,1255,1,"(1225, 1255)",1,6,1.0,3,1.9962432954553657
1640,1644,1,"(1640, 1644)",0,3,0.0,0,6.290958642158729
1821,2004,1,"(1821, 2004)",0,6,0.0,0,4.175587917545062
481,482,1,"(481, 482)",0,1,0.0,1,3.8092122044819927
820,842,1,"(820, 842)",0,2,0.0,2,3.1738613101683413
1238,1244,1,"(1238, 1244)",0,2,0.0,2,3.533445623800793
1606,1624,1,"(1606, 1624)",0,3,0.0,0,6.106859665835406
2109,2121,1,"(2109, 2121)",0,2,0.0,0,5.599905876136387
2139,2187,1,"(2139, 2187)",0,2,0.0,2,2.206690482572014
893,902,1,"(893, 902)",0,1,0.0,1,5.5390702624755574
1734,1745,1,"(1734, 1745)",1,6,1.0,7,2.567470923379015
2236,2240,1,"(2236, 2240)",0,6,0.0,6,2.7547701587823465
2227,2288,1,"(2227, 2288)",0,2,0.0,2,5.090887086077244
655,662,1,"(655, 662)",0,1,0.0,0,6.156053285595902
1315,1321,1,"(1315, 1321)",0,3,0.0,3,2.7479753426594025
1278,1279,1,"(1278, 1279)",0,4,0.0,0,6.0005140307446965
1508,1522,1,"(1508, 1522)",0,2,0.0,0,4.935848093206978
1910,2017,1,"(1910, 2017)",0,1,0.0,1,4.602002434497391
1603,1731,1,"(1603, 1731)",0,1,0.0,0,5.023994415573647
2416,2414,1,"(2416, 2414)",1,2,1.0,3,1.2562627463744358
489,490,1,"(489, 490)",0,1,0.0,1,5.248341058771639
1257,1303,1,"(1257, 1303)",0,1,0.0,1,5.970884997086677
600,605,1,"(600, 605)",0,1,0.0,1,7.172905825719867
130,146,1,"(130, 146)",0,2,0.0,0,4.55752909048899
1097,1145,1,"(1097, 1145)",0,4,0.1,4,2.445135153003731
1581,1576,1,"(1581, 1576)",0,2,0.0,2,4.273287315531494
266,272,1,"(266, 272)",0,4,0.0,0,5.911970066367227
2071,2109,1,"(2071, 2109)",1,6,1.0,7,2.0534360188855256
2388,2482,1,"(2388, 2482)",0,1,0.0,0,6.845483670444028
2576,2551,1,"(2576, 2551)",0,2,0.0,0,6.339490700209064
769,783,1,"(769, 783)",0,4,0.0,0,5.7524499242097615
1037,1042,1,"(1037, 1042)",0,1,0.0,0,6.258996660212664
1892,1896,1,"(1892, 1896)",0,3,0.0,0,6.177006169223714
585,602,1,"(585, 602)",0,2,0.0,0,6.418510037176729
1920,2032,1,"(1920, 2032)",0,1,0.0,0,4.696993968263409
1753,1761,1,"(1753, 1761)",0,4,0.0,0,5.476163519427456
