src,dst,label,edge,AA
1717,1718,1,"('1717', '1718')",0.0
356,395,1,"('356', '395')",0.0
346,391,1,"('346', '391')",0.0
992,1054,1,"('992', '1054')",0.0
2360,2362,1,"('2360', '2362')",0.0
2334,2342,1,"('2334', '2342')",0.0
368,379,1,"('368', '379')",0.0
2264,2265,1,"('2264', '2265')",0.0
1976,1980,1,"('1976', '1980')",0.0
361,380,1,"('361', '380')",0.0
1934,1935,1,"('1934', '1935')",0.0
2579,2584,1,"('2579', '2584')",0.0
1158,1193,1,"('1158', '1193')",0.0
2520,2518,1,"('2520', '2518')",0.0
2332,2365,1,"('2332', '2365')",0.0
1983,1967,1,"('1983', '1967')",0.0
617,623,1,"('617', '623')",0.0
1772,1779,1,"('1772', '1779')",0.0
2061,2060,1,"('2061', '2060')",0.0
2075,2100,1,"('2075', '2100')",0.0
883,885,1,"('883', '885')",0.0
61,63,1,"('61', '63')",0.0
467,471,1,"('467', '471')",0.0
201,204,1,"('201', '204')",0.0
1085,1084,1,"('1085', '1084')",0.0
1140,1163,1,"('1140', '1163')",0.0
1653,1785,1,"('1653', '1785')",0.0
775,812,1,"('775', '812')",0.0
1855,1856,1,"('1855', '1856')",0.0
341,340,1,"('341', '340')",0.0
1248,1247,1,"('1248', '1247')",0.0
551,556,1,"('551', '556')",0.0
1011,1015,1,"('1011', '1015')",0.0
1891,1923,1,"('1891', '1923')",0.0
389,386,1,"('389', '386')",0.0
2549,2559,1,"('2549', '2559')",0.0
121,122,1,"('121', '122')",0.0
710,718,1,"('710', '718')",0.0
503,496,1,"('503', '496')",0.0
582,591,1,"('582', '591')",0.0
55,60,1,"('55', '60')",0.0
1585,1657,1,"('1585', '1657')",0.0
1268,1280,1,"('1268', '1280')",0.0
1138,1184,1,"('1138', '1184')",0.0
364,362,1,"('364', '362')",0.0
1465,1467,1,"('1465', '1467')",0.0
1332,1328,1,"('1332', '1328')",0.0
138,199,1,"('138', '199')",0.0
2085,2095,1,"('2085', '2095')",0.0
353,432,1,"('353', '432')",0.0
2310,2335,1,"('2310', '2335')",0.0
2542,2539,1,"('2542', '2539')",0.0
294,298,1,"('294', '298')",0.0
237,239,1,"('237', '239')",0.0
1674,1689,1,"('1674', '1689')",0.0
1987,2013,1,"('1987', '2013')",2.095903274289385
910,913,1,"('910', '913')",0.0
1656,1659,1,"('1656', '1659')",0.0
1811,1825,1,"('1811', '1825')",0.0
2091,2096,1,"('2091', '2096')",0.0
1885,1888,1,"('1885', '1888')",0.0
742,739,1,"('742', '739')",0.0
2208,2216,1,"('2208', '2216')",0.0
2558,2561,1,"('2558', '2561')",0.0
2452,2453,1,"('2452', '2453')",0.0
507,512,1,"('507', '512')",0.0
823,834,1,"('823', '834')",0.0
105,115,1,"('105', '115')",0.0
1068,1078,1,"('1068', '1078')",0.0
263,317,1,"('263', '317')",0.0
1873,1868,1,"('1873', '1868')",0.0
2237,2242,1,"('2237', '2242')",0.0
709,717,1,"('709', '717')",0.0
1731,1730,1,"('1731', '1730')",0.0
128,132,1,"('128', '132')",0.0
979,963,1,"('979', '963')",0.0
654,655,1,"('654', '655')",0.0
1346,1345,1,"('1346', '1345')",0.0
1183,1201,1,"('1183', '1201')",0.0
838,971,1,"('838', '971')",0.0
1186,1212,1,"('1186', '1212')",0.0
36,39,1,"('36', '39')",0.0
726,725,1,"('726', '725')",0.0
2191,2279,1,"('2191', '2279')",0.0
302,301,1,"('302', '301')",0.0
2029,2031,1,"('2029', '2031')",0.0
196,220,1,"('196', '220')",0.0
928,937,1,"('928', '937')",0.0
2435,2437,1,"('2435', '2437')",0.0
2204,2223,1,"('2204', '2223')",0.0
961,1014,1,"('961', '1014')",0.0
238,241,1,"('238', '241')",0.0
2152,2227,1,"('2152', '2227')",0.0
2198,2320,1,"('2198', '2320')",0.0
1578,1626,1,"('1578', '1626')",0.0
668,760,1,"('668', '760')",0.0
2115,2119,1,"('2115', '2119')",0.0
210,212,1,"('210', '212')",0.0
1080,1085,1,"('1080', '1085')",0.0
125,130,1,"('125', '130')",0.0
2415,2414,1,"('2415', '2414')",0.0
2418,2428,1,"('2418', '2428')",0.0
37,39,1,"('37', '39')",0.0
691,716,1,"('691', '716')",0.0
2525,2522,1,"('2525', '2522')",0.0
109,136,1,"('109', '136')",2.095903274289385
901,1049,1,"('901', '1049')",0.0
1037,1042,1,"('1037', '1042')",0.0
1717,1743,1,"('1717', '1743')",0.0
2086,2087,1,"('2086', '2087')",0.0
10,11,1,"('10', '11')",0.0
1658,1675,1,"('1658', '1675')",0.0
587,609,1,"('587', '609')",0.0
2180,2184,1,"('2180', '2184')",0.0
274,276,1,"('274', '276')",0.0
2087,2089,1,"('2087', '2089')",0.0
723,785,1,"('723', '785')",0.0
2101,2105,1,"('2101', '2105')",0.0
1604,1617,1,"('1604', '1617')",0.0
788,809,1,"('788', '809')",0.0
1423,1449,1,"('1423', '1449')",0.0
2088,2116,1,"('2088', '2116')",0.0
990,989,1,"('990', '989')",0.0
1256,1268,1,"('1256', '1268')",2.095903274289385
559,566,1,"('559', '566')",0.0
2141,2162,1,"('2141', '2162')",0.0
2118,2146,1,"('2118', '2146')",0.0
2597,2596,1,"('2597', '2596')",0.0
140,145,1,"('140', '145')",0.0
587,588,1,"('587', '588')",0.0
1278,1284,1,"('1278', '1284')",0.0
2097,2161,1,"('2097', '2161')",0.0
397,407,1,"('397', '407')",0.0
1778,1779,1,"('1778', '1779')",0.0
484,489,1,"('484', '489')",0.0
1374,1375,1,"('1374', '1375')",0.0
689,692,1,"('689', '692')",0.0
1451,1452,1,"('1451', '1452')",0.0
909,920,1,"('909', '920')",0.0
649,650,1,"('649', '650')",0.0
1431,1438,1,"('1431', '1438')",0.0
2317,2318,1,"('2317', '2318')",0.0
2210,2222,1,"('2210', '2222')",0.0
160,161,1,"('160', '161')",0.0
1712,1713,1,"('1712', '1713')",0.0
722,727,1,"('722', '727')",0.0
1607,1696,1,"('1607', '1696')",0.0
438,446,1,"('438', '446')",0.0
783,821,1,"('783', '821')",0.0
1845,1847,1,"('1845', '1847')",0.0
2527,2528,1,"('2527', '2528')",0.0
1535,1546,1,"('1535', '1546')",0.0
2288,2356,1,"('2288', '2356')",0.0
1554,1556,1,"('1554', '1556')",0.0
160,169,1,"('160', '169')",0.0
1140,1142,1,"('1140', '1142')",0.0
304,312,1,"('304', '312')",0.0
1379,1380,1,"('1379', '1380')",0.0
795,806,1,"('795', '806')",1.660964047443681
96,100,1,"('96', '100')",0.0
191,194,1,"('191', '194')",0.0
686,689,1,"('686', '689')",0.0
2439,2443,1,"('2439', '2443')",0.0
2244,2291,1,"('2244', '2291')",0.0
328,327,1,"('328', '327')",0.0
679,706,1,"('679', '706')",0.0
1171,1176,1,"('1171', '1176')",0.0
1705,1711,1,"('1705', '1711')",0.0
473,477,1,"('473', '477')",0.0
1529,1532,1,"('1529', '1532')",0.0
1829,1835,1,"('1829', '1835')",0.0
1416,1425,1,"('1416', '1425')",0.0
2467,2468,1,"('2467', '2468')",0.0
1369,1404,1,"('1369', '1404')",0.0
1525,1526,1,"('1525', '1526')",0.0
76,77,1,"('76', '77')",0.0
1439,1568,1,"('1439', '1568')",0.0
206,265,1,"('206', '265')",3.321928094887362
2005,2015,1,"('2005', '2015')",0.0
647,671,1,"('647', '671')",0.0
205,231,1,"('205', '231')",0.0
790,793,1,"('790', '793')",0.0
1968,1967,1,"('1968', '1967')",0.0
1206,1229,1,"('1206', '1229')",0.0
1964,2040,1,"('1964', '2040')",0.0
209,211,1,"('209', '211')",0.0
542,545,1,"('542', '545')",0.0
1131,1135,1,"('1131', '1135')",0.0
236,240,1,"('236', '240')",0.0
466,525,1,"('466', '525')",0.0
964,967,1,"('964', '967')",0.0
851,850,1,"('851', '850')",0.0
2190,2191,1,"('2190', '2191')",3.321928094887362
1642,1639,1,"('1642', '1639')",0.0
298,316,1,"('298', '316')",0.0
1306,1308,1,"('1306', '1308')",0.0
2507,2614,1,"('2507', '2614')",0.0
1800,1809,1,"('1800', '1809')",0.0
1896,1895,1,"('1896', '1895')",0.0
1207,1206,1,"('1207', '1206')",0.0
1929,1990,1,"('1929', '1990')",3.321928094887362
1951,1941,1,"('1951', '1941')",0.0
584,585,1,"('584', '585')",0.0
20,52,1,"('20', '52')",0.0
1557,1566,1,"('1557', '1566')",0.0
865,891,1,"('865', '891')",1.660964047443681
2268,2256,1,"('2268', '2256')",0.0
501,508,1,"('501', '508')",0.0
1627,1641,1,"('1627', '1641')",0.0
1644,1647,1,"('1644', '1647')",0.0
1264,1265,1,"('1264', '1265')",0.0
1514,1517,1,"('1514', '1517')",0.0
1504,1518,1,"('1504', '1518')",0.0
1970,1975,1,"('1970', '1975')",0.0
843,948,1,"('843', '948')",0.0
1907,1931,1,"('1907', '1931')",0.0
924,929,1,"('924', '929')",0.0
1765,1965,1,"('1765', '1965')",0.0
804,802,1,"('804', '802')",0.0
2066,2134,1,"('2066', '2134')",0.0
2284,2375,1,"('2284', '2375')",0.0
1397,1408,1,"('1397', '1408')",0.0
1346,1344,1,"('1346', '1344')",0.0
1885,1927,1,"('1885', '1927')",2.095903274289385
2494,2514,1,"('2494', '2514')",0.0
1052,1060,1,"('1052', '1060')",0.0
1079,1050,1,"('1079', '1050')",0.0
1722,1728,1,"('1722', '1728')",0.0
862,877,1,"('862', '877')",0.0
1946,1970,1,"('1946', '1970')",0.0
