src dst label edge
1717 1718 1 "('1717', '1718')"
356 395 1 "('356', '395')"
346 391 1 "('346', '391')"
992 1054 1 "('992', '1054')"
2360 2362 1 "('2360', '2362')"
2334 2342 1 "('2334', '2342')"
368 379 1 "('368', '379')"
2264 2265 1 "('2264', '2265')"
1976 1980 1 "('1976', '1980')"
361 380 1 "('361', '380')"
1934 1935 1 "('1934', '1935')"
2579 2584 1 "('2579', '2584')"
1158 1193 1 "('1158', '1193')"
2520 2518 1 "('2520', '2518')"
2332 2365 1 "('2332', '2365')"
1983 1967 1 "('1983', '1967')"
617 623 1 "('617', '623')"
1772 1779 1 "('1772', '1779')"
2061 2060 1 "('2061', '2060')"
2075 2100 1 "('2075', '2100')"
883 885 1 "('883', '885')"
61 63 1 "('61', '63')"
467 471 1 "('467', '471')"
201 204 1 "('201', '204')"
1085 1084 1 "('1085', '1084')"
1140 1163 1 "('1140', '1163')"
1653 1785 1 "('1653', '1785')"
775 812 1 "('775', '812')"
1855 1856 1 "('1855', '1856')"
341 340 1 "('341', '340')"
1248 1247 1 "('1248', '1247')"
551 556 1 "('551', '556')"
1011 1015 1 "('1011', '1015')"
1891 1923 1 "('1891', '1923')"
389 386 1 "('389', '386')"
2549 2559 1 "('2549', '2559')"
121 122 1 "('121', '122')"
710 718 1 "('710', '718')"
503 496 1 "('503', '496')"
582 591 1 "('582', '591')"
55 60 1 "('55', '60')"
1585 1657 1 "('1585', '1657')"
1268 1280 1 "('1268', '1280')"
1138 1184 1 "('1138', '1184')"
364 362 1 "('364', '362')"
1465 1467 1 "('1465', '1467')"
1332 1328 1 "('1332', '1328')"
138 199 1 "('138', '199')"
2085 2095 1 "('2085', '2095')"
353 432 1 "('353', '432')"
2310 2335 1 "('2310', '2335')"
2542 2539 1 "('2542', '2539')"
294 298 1 "('294', '298')"
237 239 1 "('237', '239')"
1674 1689 1 "('1674', '1689')"
1987 2013 1 "('1987', '2013')"
910 913 1 "('910', '913')"
1656 1659 1 "('1656', '1659')"
1811 1825 1 "('1811', '1825')"
2091 2096 1 "('2091', '2096')"
1885 1888 1 "('1885', '1888')"
742 739 1 "('742', '739')"
2208 2216 1 "('2208', '2216')"
2558 2561 1 "('2558', '2561')"
2452 2453 1 "('2452', '2453')"
507 512 1 "('507', '512')"
823 834 1 "('823', '834')"
105 115 1 "('105', '115')"
1068 1078 1 "('1068', '1078')"
263 317 1 "('263', '317')"
1873 1868 1 "('1873', '1868')"
2237 2242 1 "('2237', '2242')"
709 717 1 "('709', '717')"
1731 1730 1 "('1731', '1730')"
128 132 1 "('128', '132')"
979 963 1 "('979', '963')"
654 655 1 "('654', '655')"
1346 1345 1 "('1346', '1345')"
1183 1201 1 "('1183', '1201')"
838 971 1 "('838', '971')"
1186 1212 1 "('1186', '1212')"
36 39 1 "('36', '39')"
726 725 1 "('726', '725')"
2191 2279 1 "('2191', '2279')"
302 301 1 "('302', '301')"
2029 2031 1 "('2029', '2031')"
196 220 1 "('196', '220')"
928 937 1 "('928', '937')"
2435 2437 1 "('2435', '2437')"
2204 2223 1 "('2204', '2223')"
961 1014 1 "('961', '1014')"
238 241 1 "('238', '241')"
2152 2227 1 "('2152', '2227')"
2198 2320 1 "('2198', '2320')"
1578 1626 1 "('1578', '1626')"
668 760 1 "('668', '760')"
2115 2119 1 "('2115', '2119')"
210 212 1 "('210', '212')"
1080 1085 1 "('1080', '1085')"
125 130 1 "('125', '130')"
2415 2414 1 "('2415', '2414')"
2418 2428 1 "('2418', '2428')"
37 39 1 "('37', '39')"
691 716 1 "('691', '716')"
2525 2522 1 "('2525', '2522')"
109 136 1 "('109', '136')"
901 1049 1 "('901', '1049')"
1037 1042 1 "('1037', '1042')"
1717 1743 1 "('1717', '1743')"
2086 2087 1 "('2086', '2087')"
10 11 1 "('10', '11')"
1658 1675 1 "('1658', '1675')"
587 609 1 "('587', '609')"
2180 2184 1 "('2180', '2184')"
274 276 1 "('274', '276')"
2087 2089 1 "('2087', '2089')"
723 785 1 "('723', '785')"
2101 2105 1 "('2101', '2105')"
1604 1617 1 "('1604', '1617')"
788 809 1 "('788', '809')"
1423 1449 1 "('1423', '1449')"
2088 2116 1 "('2088', '2116')"
990 989 1 "('990', '989')"
1256 1268 1 "('1256', '1268')"
559 566 1 "('559', '566')"
2141 2162 1 "('2141', '2162')"
2118 2146 1 "('2118', '2146')"
2597 2596 1 "('2597', '2596')"
