src,dst,edge,SP
154,574,"(154, 574)",2
816,898,"(816, 898)",2
388,386,"(388, 386)",2
774,1095,"(774, 1095)",2
934,1370,"(934, 1370)",2
764,1292,"(764, 1292)",2
534,139,"(534, 139)",2
590,617,"(590, 617)",2
781,1235,"(781, 1235)",2
28,534,"(28, 534)",2
962,939,"(962, 939)",2
854,1457,"(854, 1457)",2
98,535,"(98, 535)",2
766,885,"(766, 885)",2
98,404,"(98, 404)",2
955,980,"(955, 980)",2
1295,1454,"(1295, 1454)",2
237,513,"(237, 513)",2
322,100,"(322, 100)",2
562,360,"(562, 360)",2
433,81,"(433, 81)",2
171,1438,"(171, 1438)",2
362,166,"(362, 166)",2
1046,1214,"(1046, 1214)",2
300,962,"(300, 962)",2
1244,878,"(1244, 878)",2
1477,879,"(1477, 879)",2
1478,1165,"(1478, 1165)",2
979,899,"(979, 899)",2
1222,776,"(1222, 776)",2
309,426,"(309, 426)",3
1036,1061,"(1036, 1061)",3
388,166,"(388, 166)",2
64,427,"(64, 427)",3
54,356,"(54, 356)",2
430,614,"(430, 614)",2
433,408,"(433, 408)",2
143,88,"(143, 88)",2
879,1213,"(879, 1213)",2
640,252,"(640, 252)",2
1244,965,"(1244, 965)",2
853,1410,"(853, 1410)",2
573,500,"(573, 500)",2
603,1178,"(603, 1178)",2
870,1409,"(870, 1409)",3
999,1102,"(999, 1102)",2
797,1194,"(797, 1194)",2
999,1035,"(999, 1035)",2
877,949,"(877, 949)",2
884,1336,"(884, 1336)",2
1209,921,"(1209, 921)",2
989,1245,"(989, 1245)",2
877,1046,"(877, 1046)",2
931,1338,"(931, 1338)",2
1478,941,"(1478, 941)",2
1085,823,"(1085, 823)",2
1151,943,"(1151, 943)",2
1250,842,"(1250, 842)",2
603,512,"(603, 512)",3
995,776,"(995, 776)",2
1134,1221,"(1134, 1221)",2
772,885,"(772, 885)",2
1436,878,"(1436, 878)",2
854,1356,"(854, 1356)",2
1050,880,"(1050, 880)",2
1085,1231,"(1085, 1231)",2
492,730,"(492, 730)",2
641,1047,"(641, 1047)",2
992,1351,"(992, 1351)",2
728,222,"(728, 222)",2
453,298,"(453, 298)",2
491,567,"(491, 567)",2
1214,1368,"(1214, 1368)",2
740,855,"(740, 855)",2
854,881,"(854, 881)",2
154,393,"(154, 393)",2
39,404,"(39, 404)",2
54,155,"(54, 155)",2
117,350,"(117, 350)",2
489,787,"(489, 787)",2
1329,1060,"(1329, 1060)",2
1111,856,"(1111, 856)",2
740,617,"(740, 617)",2
1269,1087,"(1269, 1087)",2
71,176,"(71, 176)",2
562,668,"(562, 668)",2
1359,827,"(1359, 827)",2
1134,1384,"(1134, 1384)",3
879,1196,"(879, 1196)",2
663,728,"(663, 728)",2
1047,1256,"(1047, 1256)",2
0,322,"(0, 322)",2
118,1256,"(118, 1256)",2
1244,980,"(1244, 980)",2
1305,1440,"(1305, 1440)",2
471,459,"(471, 459)",2
1389,997,"(1389, 997)",2
54,640,"(54, 640)",2
217,935,"(217, 935)",2
792,1304,"(792, 1304)",3
1050,787,"(1050, 787)",2
1111,1024,"(1111, 1024)",3
1478,1262,"(1478, 1262)",2
755,500,"(755, 500)",2
1121,941,"(1121, 941)",2
765,912,"(765, 912)",3
1120,1319,"(1120, 1319)",2
1276,1087,"(1276, 1087)",2
918,1220,"(918, 1220)",2
728,1328,"(728, 1328)",2
161,30,"(161, 30)",2
513,437,"(513, 437)",2
523,464,"(523, 464)",2
143,277,"(143, 277)",2
854,1220,"(854, 1220)",2
453,191,"(453, 191)",2
71,113,"(71, 113)",2
468,561,"(468, 561)",2
640,114,"(640, 114)",2
1186,816,"(1186, 816)",2
1305,1037,"(1305, 1037)",2
247,466,"(247, 466)",2
989,478,"(989, 478)",2
686,471,"(686, 471)",2
1050,1338,"(1050, 1338)",2
154,1393,"(154, 1393)",2
854,1048,"(854, 1048)",2
441,966,"(441, 966)",2
511,193,"(511, 193)",2
1276,1138,"(1276, 1138)",2
513,780,"(513, 780)",2
643,188,"(643, 188)",2
386,460,"(386, 460)",2
482,459,"(482, 459)",2
1044,1014,"(1044, 1014)",2
1158,1186,"(1158, 1186)",2
453,744,"(453, 744)",3
1244,1434,"(1244, 1434)",2
962,1277,"(962, 1277)",2
322,380,"(322, 380)",2
903,1107,"(903, 1107)",2
676,701,"(676, 701)",2
780,821,"(780, 821)",2
20,416,"(20, 416)",2
398,555,"(398, 555)",2
1134,1472,"(1134, 1472)",2
663,255,"(663, 255)",2
854,879,"(854, 879)",2
154,354,"(154, 354)",2
14,167,"(14, 167)",2
817,1438,"(817, 1438)",2
22,386,"(22, 386)",2
569,675,"(569, 675)",2
114,67,"(114, 67)",2
54,633,"(54, 633)",2
962,941,"(962, 941)",3
636,502,"(636, 502)",2
563,14,"(563, 14)",2
907,973,"(907, 973)",2
1054,766,"(1054, 766)",2
643,155,"(643, 155)",2
482,71,"(482, 71)",2
643,294,"(643, 294)",2
1111,976,"(1111, 976)",2
663,208,"(663, 208)",2
393,617,"(393, 617)",2
955,1307,"(955, 1307)",2
240,404,"(240, 404)",2
362,431,"(362, 431)",2
1481,942,"(1481, 942)",2
1178,764,"(1178, 764)",2
362,15,"(362, 15)",2
460,149,"(460, 149)",2
311,921,"(311, 921)",2
640,616,"(640, 616)",2
143,356,"(143, 356)",2
1020,812,"(1020, 812)",2
300,558,"(300, 558)",2
674,169,"(674, 169)",2
386,479,"(386, 479)",2
995,1079,"(995, 1079)",2
28,179,"(28, 179)",2
641,223,"(641, 223)",2
74,611,"(74, 611)",2
633,287,"(633, 287)",2
1216,1007,"(1216, 1007)",2
1477,1007,"(1477, 1007)",2
573,416,"(573, 416)",2
240,1478,"(240, 1478)",2
1129,1153,"(1129, 1153)",2
1111,943,"(1111, 943)",2
22,1381,"(22, 1381)",3
1269,489,"(1269, 489)",2
22,54,"(22, 54)",2
1190,1206,"(1190, 1206)",2
482,724,"(482, 724)",2
1107,1408,"(1107, 1408)",2
494,88,"(494, 88)",2
1027,275,"(1027, 275)",2
1269,1445,"(1269, 1445)",2
1222,1325,"(1222, 1325)",2
728,1151,"(728, 1151)",2
932,1167,"(932, 1167)",2
1152,1052,"(1152, 1052)",2
1305,1332,"(1305, 1332)",2
640,1460,"(640, 1460)",2
877,1060,"(877, 1060)",2
1050,1116,"(1050, 1116)",2
433,502,"(433, 502)",2
1410,948,"(1410, 948)",2
393,614,"(393, 614)",2
663,228,"(663, 228)",2
1222,955,"(1222, 955)",2
641,306,"(641, 306)",2
1120,1236,"(1120, 1236)",2
433,23,"(433, 23)",2
590,488,"(590, 488)",2
1007,1243,"(1007, 1243)",2
54,595,"(54, 595)",2
39,218,"(39, 218)",2
643,471,"(643, 471)",2
728,1269,"(728, 1269)",2
1460,1208,"(1460, 1208)",2
1478,966,"(1478, 966)",2
1356,1481,"(1356, 1481)",2
511,459,"(511, 459)",2
433,611,"(433, 611)",2
201,190,"(201, 190)",2
1050,855,"(1050, 855)",2
209,452,"(209, 452)",2
370,555,"(370, 555)",2
1350,1008,"(1350, 1008)",2
169,431,"(169, 431)",2
736,101,"(736, 101)",2
755,453,"(755, 453)",2
931,949,"(931, 949)",2
433,122,"(433, 122)",2
1359,967,"(1359, 967)",2
640,55,"(640, 55)",2
1221,965,"(1221, 965)",2
299,567,"(299, 567)",2
675,523,"(675, 523)",2
153,188,"(153, 188)",2
393,201,"(393, 201)",2
978,642,"(978, 642)",3
1477,834,"(1477, 834)",2
1053,1104,"(1053, 1104)",2
74,483,"(74, 483)",2
1050,1299,"(1050, 1299)",2
951,1053,"(951, 1053)",2
311,1316,"(311, 1316)",2
143,644,"(143, 644)",2
755,39,"(755, 39)",2
166,315,"(166, 315)",2
114,287,"(114, 287)",2
1178,15,"(1178, 15)",2
506,1108,"(506, 1108)",2
573,1274,"(573, 1274)",2
1050,1217,"(1050, 1217)",2
153,71,"(153, 71)",2
891,965,"(891, 965)",2
0,1434,"(0, 1434)",3
1216,899,"(1216, 899)",2
563,155,"(563, 155)",2
660,567,"(660, 567)",2
1062,823,"(1062, 823)",2
386,566,"(386, 566)",2
1050,812,"(1050, 812)",2
322,1400,"(322, 1400)",2
482,386,"(482, 386)",2
640,572,"(640, 572)",2
386,507,"(386, 507)",2
154,526,"(154, 526)",2
1107,1443,"(1107, 1443)",2
54,702,"(54, 702)",2
169,908,"(169, 908)",2
1216,1214,"(1216, 1214)",2
143,659,"(143, 659)",2
300,1429,"(300, 1429)",2
951,1406,"(951, 1406)",2
809,879,"(809, 879)",2
149,754,"(149, 754)",2
649,161,"(649, 161)",2
22,622,"(22, 622)",2
232,89,"(232, 89)",2
1478,1041,"(1478, 1041)",2
907,939,"(907, 939)",2
1147,1286,"(1147, 1286)",2
117,516,"(117, 516)",2
640,808,"(640, 808)",2
1050,1459,"(1050, 1459)",2
114,555,"(114, 555)",2
1478,1114,"(1478, 1114)",2
23,218,"(23, 218)",2
277,204,"(277, 204)",2
854,1052,"(854, 1052)",2
154,331,"(154, 331)",2
149,675,"(149, 675)",2
686,735,"(686, 735)",2
1134,1007,"(1134, 1007)",2
476,1462,"(476, 1462)",2
1305,1276,"(1305, 1276)",2
154,255,"(154, 255)",2
331,973,"(331, 973)",2
817,1050,"(817, 1050)",2
22,282,"(22, 282)",2
54,523,"(54, 523)",2
1329,1087,"(1329, 1087)",2
633,459,"(633, 459)",2
859,1370,"(859, 1370)",2
1305,1430,"(1305, 1430)",2
1007,1210,"(1007, 1210)",2
476,348,"(476, 348)",2
1324,1111,"(1324, 1111)",2
940,955,"(940, 955)",2
300,578,"(300, 578)",2
755,9,"(755, 9)",2
118,934,"(118, 934)",2
232,558,"(232, 558)",2
951,1350,"(951, 1350)",2
633,139,"(633, 139)",2
879,880,"(879, 880)",2
643,393,"(643, 393)",2
573,614,"(573, 614)",2
1436,1474,"(1436, 1474)",2
763,1047,"(763, 1047)",2
728,453,"(728, 453)",2
84,296,"(84, 296)",2
431,256,"(431, 256)",2
390,686,"(390, 686)",2
1062,851,"(1062, 851)",2
879,1350,"(879, 1350)",2
884,1127,"(884, 1127)",2
362,36,"(362, 36)",3
74,589,"(74, 589)",2
1436,1472,"(1436, 1472)",2
854,1373,"(854, 1373)",2
1244,1054,"(1244, 1054)",2
971,1305,"(971, 1305)",2
640,123,"(640, 123)",2
658,502,"(658, 502)",2
563,435,"(563, 435)",2
1249,965,"(1249, 965)",2
763,815,"(763, 815)",2
1147,1112,"(1147, 1112)",2
728,537,"(728, 537)",2
817,1230,"(817, 1230)",2
237,836,"(237, 836)",2
1158,765,"(1158, 765)",2
546,223,"(546, 223)",2
518,222,"(518, 222)",2
232,617,"(232, 617)",2
698,584,"(698, 584)",2
39,491,"(39, 491)",2
84,377,"(84, 377)",2
823,1044,"(823, 1044)",2
1222,1417,"(1222, 1417)",2
563,483,"(563, 483)",2
1103,1090,"(1103, 1090)",2
1152,1328,"(1152, 1328)",2
373,466,"(373, 466)",2
962,489,"(962, 489)",2
21,55,"(21, 55)",2
590,567,"(590, 567)",2
433,646,"(433, 646)",2
169,332,"(169, 332)",2
386,26,"(386, 26)",2
1269,1437,"(1269, 1437)",2
538,1444,"(538, 1444)",2
499,879,"(499, 879)",2
1100,1253,"(1100, 1253)",2
376,248,"(376, 248)",2
686,39,"(686, 39)",2
1054,1305,"(1054, 1305)",2
778,1051,"(778, 1051)",2
781,1253,"(781, 1253)",3
643,488,"(643, 488)",2
753,492,"(753, 492)",2
546,611,"(546, 611)",2
188,21,"(188, 21)",2
1230,1305,"(1230, 1305)",2
1221,1235,"(1221, 1235)",2
1107,1166,"(1107, 1166)",2
494,578,"(494, 578)",2
518,611,"(518, 611)",2
906,1233,"(906, 1233)",2
640,289,"(640, 289)",2
879,774,"(879, 774)",2
209,408,"(209, 408)",2
979,894,"(979, 894)",2
663,64,"(663, 64)",2
641,622,"(641, 622)",2
641,362,"(641, 362)",2
228,488,"(228, 488)",2
300,464,"(300, 464)",2
1068,1470,"(1068, 1470)",2
829,1317,"(829, 1317)",2
935,834,"(935, 834)",2
640,156,"(640, 156)",2
854,991,"(854, 991)",2
1316,934,"(1316, 934)",2
1190,1386,"(1190, 1386)",2
1047,1184,"(1047, 1184)",2
663,703,"(663, 703)",2
728,89,"(728, 89)",2
114,86,"(114, 86)",2
223,464,"(223, 464)",2
388,633,"(388, 633)",2
388,728,"(388, 728)",2
931,376,"(931, 376)",2
603,569,"(603, 569)",2
277,652,"(277, 652)",2
390,201,"(390, 201)",2
188,555,"(188, 555)",2
1007,1382,"(1007, 1382)",2
817,1235,"(817, 1235)",2
649,327,"(649, 327)",2
955,981,"(955, 981)",2
538,1210,"(538, 1210)",2
641,23,"(641, 23)",2
825,1199,"(825, 1199)",2
1292,1105,"(1292, 1105)",2
1429,1186,"(1429, 1186)",2
322,885,"(322, 885)",2
99,535,"(99, 535)",2
22,101,"(22, 101)",2
1152,917,"(1152, 917)",2
331,755,"(331, 755)",2
640,787,"(640, 787)",2
1152,785,"(1152, 785)",2
98,513,"(98, 513)",2
188,817,"(188, 817)",2
296,935,"(296, 935)",2
476,9,"(476, 9)",2
149,480,"(149, 480)",2
523,452,"(523, 452)",2
1221,1459,"(1221, 1459)",2
98,546,"(98, 546)",2
1460,935,"(1460, 935)",2
1250,1486,"(1250, 1486)",2
643,287,"(643, 287)",2
1100,941,"(1100, 941)",2
154,1381,"(154, 1381)",2
855,805,"(855, 805)",2
179,726,"(179, 726)",2
1276,979,"(1276, 979)",2
573,286,"(573, 286)",3
1359,926,"(1359, 926)",2
169,1120,"(169, 1120)",2
507,248,"(507, 248)",2
171,240,"(171, 240)",2
153,240,"(153, 240)",2
1054,822,"(1054, 822)",2
13,1324,"(13, 1324)",2
1249,791,"(1249, 791)",2
740,935,"(740, 935)",2
854,1122,"(854, 1122)",2
999,841,"(999, 841)",2
1222,1383,"(1222, 1383)",2
247,584,"(247, 584)",2
322,258,"(322, 258)",2
1244,776,"(1244, 776)",2
1178,150,"(1178, 150)",2
263,359,"(263, 359)",2
728,99,"(728, 99)",2
34,74,"(34, 74)",2
633,89,"(633, 89)",2
1152,879,"(1152, 879)",2
882,1373,"(882, 1373)",2
1347,774,"(1347, 774)",2
797,1162,"(797, 1162)",2
877,814,"(877, 814)",2
534,258,"(534, 258)",2
1214,1184,"(1214, 1184)",2
546,287,"(546, 287)",2
980,1474,"(980, 1474)",2
101,102,"(101, 102)",2
1244,15,"(1244, 15)",2
668,797,"(668, 797)",2
538,807,"(538, 807)",2
864,814,"(864, 814)",2
1050,1122,"(1050, 1122)",2
154,443,"(154, 443)",2
430,471,"(430, 471)",2
931,1039,"(931, 1039)",2
1269,1126,"(1269, 1126)",3
999,900,"(999, 900)",2
932,856,"(932, 856)",2
416,34,"(416, 34)",2
663,178,"(663, 178)",2
188,201,"(188, 201)",2
488,148,"(488, 148)",2
22,502,"(22, 502)",2
171,430,"(171, 430)",2
809,926,"(809, 926)",2
244,176,"(244, 176)",2
1054,1265,"(1054, 1265)",2
