src,dst
1327,1061
797,1030
1081,1196
995,1084
979,770
1478,1249
309,426
1054,1154
1158,1287
778,1406
237,836
1107,1123
882,1140
479,442
639,435
854,1164
1307,1164
970,1003
1319,1263
499,886
1261,1402
1255,1444
791,1175
1274,1407
548,604
740,625
762,1008
331,313
518,189
854,1468
1454,773
228,137
989,1092
1133,1139
781,1179
1254,830
149,45
834,1138
188,72
518,524
267,644
482,468
1066,1437
523,926
1176,1135
962,965
1056,1057
736,621
54,1356
54,1294
474,102
360,317
113,524
962,1192
907,859
106,74
832,973
158,33
726,443
1231,1438
801,1443
729,670
954,1350
801,1287
322,426
762,878
113,304
1052,1419
507,670
331,772
204,100
370,617
897,967
114,1416
1158,1353
445,726
74,659
1036,893
1244,1095
1363,841
639,210
1421,1445
1068,1071
296,295
614,558
861,1419
1230,1041
1219,1443
1394,917
817,1022
873,1365
1040,1027
344,961
1216,1231
479,1224
