src,dst,edge,SP
118,448,"(118, 448)",2
523,378,"(523, 378)",2
797,177,"(797, 177)",3
248,921,"(248, 921)",2
453,61,"(453, 61)",3
244,367,"(244, 367)",3
388,764,"(388, 764)",2
767,1377,"(767, 1377)",3
114,1224,"(114, 1224)",2
587,1221,"(587, 1221)",2
39,717,"(39, 717)",3
1186,1475,"(1186, 1475)",2
344,961,"(344, 961)",2
918,1395,"(918, 1395)",2
1249,1108,"(1249, 1108)",2
513,1139,"(513, 1139)",2
22,409,"(22, 409)",2
1048,1481,"(1048, 1481)",2
661,478,"(661, 478)",3
1066,1418,"(1066, 1418)",2
340,94,"(340, 94)",2
1178,1455,"(1178, 1455)",2
20,113,"(20, 113)",2
123,559,"(123, 559)",2
1416,1051,"(1416, 1051)",2
1000,1398,"(1000, 1398)",2
1486,964,"(1486, 964)",3
1064,873,"(1064, 873)",2
1054,767,"(1054, 767)",2
587,150,"(587, 150)",2
1040,1381,"(1040, 1381)",2
460,176,"(460, 176)",2
949,1292,"(949, 1292)",2
1163,1468,"(1163, 1468)",2
1230,1416,"(1230, 1416)",3
1454,1470,"(1454, 1470)",2
548,1472,"(548, 1472)",3
240,209,"(240, 209)",2
1178,993,"(1178, 993)",2
507,497,"(507, 497)",2
117,652,"(117, 652)",2
882,1140,"(882, 1140)",2
275,1237,"(275, 1237)",2
12,763,"(12, 763)",2
247,504,"(247, 504)",3
828,1226,"(828, 1226)",2
804,1266,"(804, 1266)",3
611,282,"(611, 282)",2
1371,786,"(1371, 786)",2
14,223,"(14, 223)",2
1436,413,"(1436, 413)",3
595,421,"(595, 421)",2
891,1370,"(891, 1370)",2
349,553,"(349, 553)",3
439,978,"(439, 978)",3
962,974,"(962, 974)",2
659,261,"(659, 261)",2
1478,1254,"(1478, 1254)",2
1294,1308,"(1294, 1308)",2
393,189,"(393, 189)",2
398,320,"(398, 320)",3
40,624,"(40, 624)",2
297,1002,"(297, 1002)",3
511,40,"(511, 40)",2
277,392,"(277, 392)",2
245,1130,"(245, 1130)",2
440,287,"(440, 287)",2
1158,1248,"(1158, 1248)",3
139,503,"(139, 503)",2
1066,1299,"(1066, 1299)",3
1007,1248,"(1007, 1248)",3
774,1368,"(774, 1368)",2
588,483,"(588, 483)",2
452,97,"(452, 97)",2
77,600,"(77, 600)",3
277,244,"(277, 244)",3
388,1475,"(388, 1475)",3
801,1314,"(801, 1314)",3
348,899,"(348, 899)",2
129,1152,"(129, 1152)",2
1066,1113,"(1066, 1113)",2
247,520,"(247, 520)",2
1053,1426,"(1053, 1426)",2
648,164,"(648, 164)",2
972,792,"(972, 792)",2
441,806,"(441, 806)",2
