src,dst
995,1084
979,770
1036,929
854,824
1054,1154
978,427
717,272
1107,1123
879,957
962,925
639,435
989,1061
980,1315
962,710
322,1179
1363,1145
146,729
791,1175
827,1090
854,1485
762,1008
1454,1184
1217,1115
870,1409
1454,773
989,1073
1356,1435
386,87
1208,1140
1068,1164
1133,1139
279,502
179,1472
149,45
114,86
362,36
1389,1248
1410,1075
1176,1135
995,1126
1064,1123
957,885
1050,389
980,1018
52,216
608,764
54,1294
258,191
474,102
1064,873
792,1212
1040,1321
113,524
791,1299
169,1220
948,920
832,973
999,1448
972,1023
77,69
1062,1051
729,670
1327,1125
999,1056
1324,1012
98,550
52,426
445,726
362,96
223,291
583,178
608,690
563,1285
640,69
989,1360
154,286
1134,1196
563,724
948,1402
989,1349
766,1037
766,1371
1219,1443
401,187
873,1365
599,1305
344,961
1269,431
962,1344
