src,dst,edge,SP
995,1084,"(995, 1084)",2
979,770,"(979, 770)",2
1036,929,"(1036, 929)",2
854,824,"(854, 824)",3
1054,1154,"(1054, 1154)",3
978,427,"(978, 427)",3
717,272,"(717, 272)",3
1107,1123,"(1107, 1123)",2
879,957,"(879, 957)",3
962,925,"(962, 925)",3
639,435,"(639, 435)",2
989,1061,"(989, 1061)",3
980,1315,"(980, 1315)",3
962,710,"(962, 710)",3
322,1179,"(322, 1179)",2
1363,1145,"(1363, 1145)",3
146,729,"(146, 729)",3
791,1175,"(791, 1175)",2
827,1090,"(827, 1090)",2
854,1485,"(854, 1485)",3
762,1008,"(762, 1008)",3
1454,1184,"(1454, 1184)",2
1217,1115,"(1217, 1115)",3
870,1409,"(870, 1409)",3
1454,773,"(1454, 773)",3
989,1073,"(989, 1073)",3
1356,1435,"(1356, 1435)",2
386,87,"(386, 87)",3
1208,1140,"(1208, 1140)",2
1068,1164,"(1068, 1164)",3
1133,1139,"(1133, 1139)",3
279,502,"(279, 502)",3
179,1472,"(179, 1472)",2
149,45,"(149, 45)",2
114,86,"(114, 86)",2
362,36,"(362, 36)",3
1389,1248,"(1389, 1248)",3
1410,1075,"(1410, 1075)",2
1176,1135,"(1176, 1135)",3
995,1126,"(995, 1126)",3
1064,1123,"(1064, 1123)",3
957,885,"(957, 885)",3
1050,389,"(1050, 389)",2
980,1018,"(980, 1018)",3
52,216,"(52, 216)",3
608,764,"(608, 764)",2
54,1294,"(54, 1294)",2
258,191,"(258, 191)",2
474,102,"(474, 102)",3
1064,873,"(1064, 873)",2
792,1212,"(792, 1212)",3
1040,1321,"(1040, 1321)",2
113,524,"(113, 524)",2
791,1299,"(791, 1299)",3
169,1220,"(169, 1220)",3
948,920,"(948, 920)",3
832,973,"(832, 973)",2
999,1448,"(999, 1448)",2
972,1023,"(972, 1023)",2
77,69,"(77, 69)",2
1062,1051,"(1062, 1051)",2
729,670,"(729, 670)",3
1327,1125,"(1327, 1125)",2
999,1056,"(999, 1056)",2
1324,1012,"(1324, 1012)",2
98,550,"(98, 550)",2
52,426,"(52, 426)",3
445,726,"(445, 726)",2
362,96,"(362, 96)",2
223,291,"(223, 291)",2
583,178,"(583, 178)",3
608,690,"(608, 690)",2
563,1285,"(563, 1285)",3
640,69,"(640, 69)",2
989,1360,"(989, 1360)",3
154,286,"(154, 286)",3
1134,1196,"(1134, 1196)",3
563,724,"(563, 724)",2
948,1402,"(948, 1402)",3
989,1349,"(989, 1349)",3
766,1037,"(766, 1037)",2
766,1371,"(766, 1371)",2
1219,1443,"(1219, 1443)",2
401,187,"(401, 187)",2
873,1365,"(873, 1365)",2
599,1305,"(599, 1305)",2
344,961,"(344, 961)",2
1269,431,"(1269, 431)",3
962,1344,"(962, 1344)",2
