src,dst
1327,1061
797,1030
77,316
1478,1249
809,1374
309,426
1158,1287
778,1406
855,1474
995,1433
972,1274
882,1140
479,442
854,1164
970,1003
1276,806
54,382
1319,1263
499,886
1329,1139
1255,1444
1152,991
1274,1407
1008,898
548,604
740,625
962,939
331,313
854,1468
228,137
989,1092
781,1179
1254,830
1100,1435
492,126
1316,761
834,1138
518,524
1436,1057
267,644
1066,1437
1244,974
523,926
962,965
232,312
54,1356
360,317
962,1192
907,859
978,981
106,74
158,33
879,1223
907,1053
801,1443
954,1350
801,1287
322,426
1052,1419
15,420
507,670
331,772
871,1236
482,120
897,967
114,1416
1158,1353
74,659
1036,893
1454,1009
1244,1095
639,210
1478,1355
619,1066
1068,1071
296,295
614,558
482,389
861,1419
817,1022
1040,1027
1216,1231
479,1224
