src,dst
1186,1257
188,675
1305,1161
962,1000
1462,855
248,855
728,30
1477,1279
84,154
1327,780
546,34
296,139
801,771
797,1030
761,952
296,13
1481,920
71,346
1050,882
179,218
322,609
771,777
1152,1393
1316,1100
114,100
1062,1230
489,1409
668,596
201,584
962,1445
740,393
1111,939
1336,1184
331,489
228,483
728,467
633,74
1436,1125
546,633
154,302
1040,1477
1027,275
1208,1152
534,659
825,1114
686,584
237,277
388,349
728,295
979,770
1221,1429
999,1210
943,970
1036,929
1050,863
809,1374
1249,791
854,824
492,123
492,416
1454,805
511,453
854,1060
877,936
546,186
643,108
513,1208
476,1151
1050,1148
1244,1448
1244,1012
1048,1481
1054,1053
143,209
608,416
22,753
1336,851
98,546
118,176
978,427
931,851
1478,1285
203,1120
1231,806
736,376
686,735
1221,1389
1436,595
430,1130
296,1328
1478,1350
54,7
433,388
778,1406
1050,935
608,314
154,633
641,1426
934,948
1121,1035
1054,1060
404,222
855,1474
188,448
1460,1276
918,1297
995,1366
1163,1037
331,1051
978,1103
740,972
209,555
479,13
640,89
1100,1268
511,209
12,693
668,1316
1062,30
728,1249
821,933
114,523
1244,1184
1152,1170
1100,816
608,20
1222,538
237,836
717,272
1111,891
1152,1047
118,966
1249,1238
0,482
1436,1486
785,1338
778,920
98,698
388,64
9,71
935,971
995,1433
1151,908
1416,834
972,1274
1478,937
322,416
1050,1139
1276,941
1244,1208
322,380
785,1481
209,601
460,725
882,1140
1054,1429
1113,851
1064,1195
54,401
1269,1437
1269,478
935,1194
668,201
1316,822
154,622
918,917
822,1009
935,891
1359,1186
797,83
362,176
728,395
955,1391
393,500
608,1228
179,280
153,639
494,180
962,925
663,297
1253,1410
573,248
538,1160
834,1286
854,1162
433,753
430,382
668,559
386,614
817,934
989,1061
1178,1429
287,100
854,1193
854,1164
989,1329
1244,1319
1478,1373
1222,1412
362,514
761,1383
863,958
829,941
854,1276
1100,1035
955,882
1208,1367
322,573
854,827
755,1201
1307,1164
640,467
753,675
1163,880
511,740
980,1315
603,459
258,219
962,710
1190,898
970,1003
1134,1080
322,1179
797,1222
1149,1217
1276,806
54,382
1462,558
154,524
797,417
1329,1139
190,711
398,693
39,392
668,468
1305,1153
322,390
640,565
1363,1145
1305,899
146,729
1231,936
546,934
813,1309
17,573
84,288
1111,929
877,1149
1276,1184
1178,1393
511,726
386,1249
1054,891
1152,991
641,649
344,1103
1434,797
154,693
791,1175
1250,1201
1050,785
118,1199
