src,dst
467,468
258,299
812,863
1327,1061
1428,1090
277,687
1081,1196
960,879
81,178
494,217
346,440
740,559
77,316
488,518
1051,1090
995,1084
149,450
1153,1064
404,99
1478,1249
940,1408
853,1226
482,55
931,776
1316,823
884,772
309,426
761,1191
362,240
1054,1154
546,614
1158,1287
1121,761
179,64
1046,1253
609,466
790,1406
776,1444
987,1383
971,761
39,393
560,123
263,277
388,223
513,659
1094,1426
1274,878
1208,809
663,71
513,287
829,899
1324,1409
223,86
1107,1123
1434,1085
668,13
879,957
1316,1134
479,442
1319,1358
1051,1091
1250,842
999,1064
1359,1328
1007,1129
167,431
639,435
479,45
1305,1231
1220,792
816,885
565,346
471,296
267,74
1391,1176
817,1422
884,899
1319,1263
499,886
1261,1402
1120,879
1255,1444
23,390
144,100
98,755
948,1102
879,915
226,567
590,45
54,416
1274,1407
1000,1171
1008,898
548,604
149,558
1329,1221
827,1090
753,392
774,842
1208,1245
26,415
762,1008
362,726
275,879
836,1481
1140,1444
1319,1248
471,468
331,313
518,189
643,370
1151,825
776,871
362,114
1120,1090
797,935
346,228
870,1409
614,255
940,489
340,74
934,816
861,780
296,674
1398,1373
54,19
781,1179
1221,764
88,611
1254,830
54,23
999,980
149,45
1428,1184
431,588
1292,1401
492,126
825,1481
1316,761
1214,761
668,602
774,837
518,524
960,1184
267,644
482,468
1066,1437
817,1274
240,310
987,952
792,933
1214,1007
1230,1255
1230,971
20,55
171,190
761,1030
633,725
1103,1347
386,21
22,559
971,934
1393,918
232,674
1191,903
1046,1046
38,223
467,190
1176,1135
483,478
1324,951
823,1176
311,1046
761,786
390,488
957,885
853,1320
771,1107
401,316
972,772
386,648
1460,823
955,780
1056,1057
482,492
1269,825
736,621
1222,1406
823,1060
813,859
209,518
52,216
812,1372
980,1373
258,191
965,1350
563,376
474,102
388,108
1176,1383
1249,1391
1222,899
573,108
943,963
54,143
445,491
360,317
113,524
1294,1199
565,753
825,1199
755,74
980,1014
1276,952
791,1299
467,483
970,786
30,507
948,920
1460,1400
825,879
834,1347
907,859
780,1469
971,1184
1235,1213
832,973
726,443
546,466
569,711
171,474
453,88
907,1053
891,990
801,1443
143,668
1020,766
492,489
999,1448
460,117
1276,1138
1389,1124
471,488
77,69
217,55
643,711
388,648
729,670
608,674
1125,1488
1324,926
713,567
1178,992
113,659
300,45
762,878
817,1235
1040,1457
113,304
1052,1419
171,686
1327,1125
1324,1305
331,772
209,377
772,1421
562,188
1147,1286
494,569
649,232
871,1236
204,100
1221,1231
1036,958
370,617
1152,1347
1460,1237
1176,1328
897,967
98,445
54,81
52,426
643,488
643,507
466,72
643,188
71,518
960,825
479,228
1398,908
232,316
940,1221
1295,1328
1158,1353
445,726
15,255
74,659
440,352
1054,1221
34,535
960,1186
823,882
34,45
1356,786
1477,1134
118,899
1208,1426
1053,1426
1254,981
440,674
562,502
864,899
877,834
792,892
1295,1163
1407,812
201,398
566,360
1035,1052
300,89
373,614
578,416
393,935
362,466
884,1080
780,816
990,908
513,69
13,416
362,711
139,666
842,1371
1231,974
1363,841
1327,1052
113,99
877,1053
153,237
452,208
698,726
639,210
479,67
1040,815
209,468
588,483
494,467
611,272
1421,1445
1053,937
698,167
574,155
190,483
430,668
54,622
523,659
1324,1111
940,1039
1047,764
1252,1409
1276,1161
1068,1071
884,859
614,558
144,534
587,835
778,1268
534,1359
777,1407
546,297
1276,1268
217,45
951,1201
143,584
516,409
448,52
1230,1041
972,792
766,1371
1398,1090
1046,918
300,464
1219,1443
1230,1245
153,698
409,176
562,611
1398,1368
825,1165
1417,761
1407,1157
1394,917
452,288
1100,1080
940,1435
817,1022
873,1365
201,588
764,987
1111,1066
918,838
827,1163
966,1124
393,34
344,961
511,287
7,263
1274,816
567,245
891,1409
1111,926
1216,1231
999,1286
918,1006
992,805
660,1130
1214,1080
933,903
188,576
1347,965
