src,dst
1327,1061
1081,1196
995,1084
979,770
1478,1249
853,1226
309,426
1054,1154
1158,1287
778,1406
855,1474
1107,1123
972,1274
882,1140
879,957
479,442
1319,1358
639,435
854,1164
1307,1164
970,1003
1276,806
1319,1263
499,886
1261,1402
1255,1444
1178,1249
736,248
1274,1407
548,604
827,1090
740,625
762,1008
331,313
518,189
854,1468
1454,773
228,137
989,1092
1208,1140
1133,1139
781,1179
1254,830
1100,1435
492,126
1316,761
834,1138
188,72
518,524
1436,1057
267,644
1066,1437
523,926
736,621
360,317
113,524
962,1192
907,859
978,981
106,74
832,973
158,33
907,1053
801,1443
729,670
954,1350
801,1287
322,426
762,878
113,304
1052,1419
507,670
331,772
871,1236
897,967
114,1416
1158,1353
445,726
74,659
1036,893
1244,1095
639,210
1421,1445
1478,1355
1068,1071
296,295
614,558
861,1419
1230,1041
766,1371
1219,1443
409,176
817,1022
873,1365
1040,1027
344,961
1216,1231
999,1286
479,1224
