src,dst
467,468
1186,1257
188,675
1305,1161
962,1000
1462,855
248,855
258,299
812,863
728,30
1327,1061
84,154
1327,780
546,34
296,139
1428,1090
761,952
296,13
277,687
1081,1196
960,879
1481,920
71,346
1050,882
179,218
322,609
81,178
494,217
771,777
1152,1393
1316,1100
114,100
489,1409
668,596
201,584
962,1445
740,393
346,440
740,559
1111,939
1336,1184
331,489
228,483
728,467
633,74
1436,1125
488,518
1051,1090
1040,1477
995,1084
149,450
1027,275
1208,1152
1153,1064
825,1114
686,584
388,349
979,770
1221,1429
943,970
1036,929
404,99
1050,863
1478,1249
1249,791
854,824
492,416
940,1408
853,1226
1454,805
511,453
482,55
877,936
1316,823
643,108
513,1208
476,1151
1244,1448
1244,1012
1048,1481
884,772
608,416
22,753
761,1191
1336,851
362,240
98,546
118,176
978,427
931,851
546,614
203,1120
1231,806
736,376
686,735
1221,1389
296,1328
1478,1350
54,7
1121,761
179,64
1050,935
1046,1253
154,633
934,948
1054,1060
609,466
404,222
790,1406
188,448
1460,1276
776,1444
918,1297
987,1383
971,761
995,1366
39,393
560,123
978,1103
209,555
263,277
513,659
479,13
640,89
1100,1268
511,209
12,693
668,1316
114,523
1274,878
1244,1184
1152,1170
1208,809
1100,816
513,287
717,272
1111,891
1152,1047
118,966
1249,1238
0,482
1436,1486
785,1338
829,899
778,920
388,64
1324,1409
995,1433
1151,908
223,86
1107,1123
1416,834
1434,1085
972,1274
322,416
1050,1139
1276,941
1244,1208
668,13
322,380
785,1481
209,601
460,725
1054,1429
1113,851
1064,1195
54,401
1269,478
935,1194
1316,822
918,917
1319,1358
822,1009
935,891
797,83
362,176
1051,1091
728,395
1250,842
955,1391
393,500
608,1228
153,639
494,180
999,1064
962,925
663,297
1253,1410
538,1160
1359,1328
834,1286
1007,1129
167,431
433,753
639,435
668,559
386,614
989,1061
1305,1231
1178,1429
287,100
1220,792
854,1193
816,885
989,1329
1244,1319
565,346
1222,1412
863,958
471,296
854,1276
1100,1035
955,882
1208,1367
322,573
854,827
267,74
640,467
1391,1176
753,675
1163,880
980,1315
603,459
258,219
1190,898
970,1003
817,1422
884,899
797,1222
1149,1217
1276,806
1462,558
154,524
797,417
1261,1402
190,711
1120,879
398,693
39,392
1080,1382
1305,1153
322,390
640,565
1363,1145
1305,899
146,729
23,390
144,100
1231,936
546,934
813,1309
17,573
84,288
1111,929
877,1149
1276,1184
98,755
511,726
386,1249
948,1102
1152,991
344,1103
879,915
1434,797
154,693
1250,1201
1050,785
226,567
118,1199
1230,861
1230,1380
1066,790
1134,980
801,1030
54,416
433,287
149,453
574,611
1274,1407
640,26
1000,1171
523,676
728,634
1008,898
1044,1090
548,604
179,393
562,578
960,601
149,558
1329,1221
643,416
728,676
453,611
1316,489
640,312
740,625
1363,1200
960,943
1000,1356
300,754
1393,1007
962,252
854,1485
1050,937
774,842
54,314
1208,1245
1230,1419
26,415
821,792
762,1008
22,567
362,726
1460,1222
275,879
569,523
763,979
362,622
179,435
1140,1444
753,516
1454,1184
1249,1108
1217,1115
186,188
1477,834
511,578
1319,1248
854,1297
1436,864
471,468
331,313
39,633
1460,1268
518,189
1007,1075
154,14
836,1457
643,370
346,404
854,1468
433,437
1151,825
188,488
155,710
776,871
362,114
1120,1090
797,935
346,228
492,651
870,1409
614,255
1454,773
154,651
1036,952
1356,1435
940,489
340,74
643,153
228,137
404,459
1152,1107
834,917
854,964
1163,1102
640,1245
934,816
560,218
118,1260
906,1008
362,340
989,1092
479,459
817,1460
1111,767
861,780
386,87
778,1474
728,450
791,1383
882,1090
296,674
879,1070
179,491
1208,1371
546,149
797,1428
1398,1373
1249,896
1068,1164
1040,1076
854,838
1133,1139
854,1217
71,176
54,19
149,675
891,816
781,1179
279,502
836,937
603,617
1221,764
1231,1411
88,611
296,346
891,1112
1040,1421
1080,915
692,190
772,1383
1329,991
755,734
507,540
728,14
74,589
1244,899
1267,1132
1152,805
546,753
1254,830
54,23
1040,1305
263,41
931,1409
1305,1356
999,980
1100,1435
149,45
1244,936
785,1176
728,1201
386,114
171,255
1428,1184
431,588
1100,871
780,1052
1047,1102
1134,1305
169,502
492,126
825,1481
1214,761
1222,1428
668,602
188,139
590,555
114,86
362,36
1151,1429
154,71
460,176
188,72
511,248
854,979
853,1387
518,524
1462,1222
960,1184
816,920
1436,1057
267,644
971,810
1460,1426
190,1476
1428,1409
362,548
1111,1161
1066,1437
1134,1327
854,963
817,1274
34,559
633,218
1389,1248
240,310
1292,1411
1050,877
1050,933
1244,806
171,408
987,952
797,113
113,27
217,218
149,526
1478,774
1316,1285
1214,1007
393,725
1230,971
20,55
240,209
1305,1350
171,190
1305,906
766,1124
932,1176
761,1030
633,725
1152,900
154,322
569,334
149,416
98,459
322,417
1103,1347
1249,1426
1436,908
386,21
1436,892
331,755
781,1216
386,617
22,559
546,136
590,693
322,237
1269,790
891,933
460,74
640,187
971,934
1410,1075
1244,955
686,619
1316,962
1040,1108
755,443
154,647
978,1233
1436,1448
753,346
1100,815
1191,903
640,493
1046,1046
1373,1422
1050,979
38,223
467,190
143,296
154,298
1176,1135
995,1126
483,478
1134,809
1324,951
823,1176
311,1046
761,786
232,659
1478,1398
1100,791
232,312
960,1350
569,201
488,100
513,725
1111,1273
931,1361
896,1082
649,64
740,693
1244,1002
854,1127
1152,1276
223,647
755,416
674,223
54,148
390,488
1152,874
957,885
1050,389
853,1320
1478,1426
771,1107
1208,772
1100,1368
401,316
972,772
850,933
386,648
1460,823
1460,915
1152,1440
955,780
1171,1444
459,492
1056,1057
918,997
980,1018
755,72
482,492
649,26
1269,825
641,386
1100,1409
854,1343
854,1140
736,621
144,728
854,1422
571,277
1359,1149
1222,1406
54,702
823,1060
511,190
1066,1443
813,859
821,1345
209,518
1477,877
640,742
52,216
546,578
322,136
1436,222
772,885
812,1372
740,272
562,617
1276,1075
686,45
940,1217
482,713
980,1373
1044,1363
1040,1214
277,126
965,1350
823,1276
563,376
755,787
1152,1252
113,216
474,102
77,74
1085,772
1327,1417
989,1238
1316,828
877,850
154,604
1050,1102
1176,1383
1380,979
643,740
1190,997
1249,1391
590,149
563,380
1222,899
573,108
188,232
943,963
23,106
825,1053
54,143
792,1212
1040,1321
1062,1336
792,964
513,479
179,675
1231,1003
590,523
360,317
113,524
228,478
491,569
1121,764
1294,1199
23,797
88,468
565,753
825,1199
1230,538
755,74
980,1014
101,74
817,1111
877,1286
386,725
1276,952
640,142
791,1299
1316,1060
467,483
169,1220
30,507
948,920
931,949
855,952
1460,1400
154,334
154,312
1050,859
390,14
574,1130
755,934
854,1426
825,879
834,1347
179,373
578,618
907,859
780,1469
1230,1400
971,1184
118,780
1417,1124
817,1336
1391,1458
1100,1363
855,780
569,136
188,558
106,74
1235,1213
433,122
158,33
154,139
1047,538
1214,1426
416,619
726,443
546,393
546,466
569,711
300,55
565,460
171,474
774,1206
453,88
99,535
907,1053
891,990
801,1443
999,1220
1462,1249
433,686
169,420
1027,1036
491,619
962,1406
143,668
1111,1406
1149,1474
1020,766
918,899
153,325
492,489
999,1448
809,1351
1163,1411
143,20
565,117
460,117
453,222
433,176
169,1111
154,534
640,728
1389,1124
179,325
1478,761
471,488
972,1023
77,69
460,217
668,935
217,55
1163,952
1356,885
54,467
1040,1361
453,576
203,740
728,292
854,1105
275,1162
1208,971
643,711
780,1426
388,648
877,1176
729,670
1007,1145
608,674
1070,1450
143,754
1324,926
713,567
117,15
563,14
1178,992
1320,1162
801,1287
153,619
113,659
322,426
300,45
762,878
817,1235
1040,1457
686,754
113,304
1244,906
1052,1419
1316,1003
15,420
507,670
1269,1194
169,644
23,572
755,471
1327,1125
573,373
1324,1305
209,377
139,81
772,1421
562,188
1147,1286
166,617
785,1225
649,232
871,1236
1244,1329
1178,1344
994,1281
562,440
204,100
362,491
891,965
1221,1231
1460,1332
1036,958
1244,1430
966,943
370,617
1152,1347
154,31
854,786
1324,538
1460,1237
1176,1328
897,967
179,471
433,523
1305,1090
1436,1061
322,702
54,81
1319,1039
64,611
884,1481
755,726
237,421
52,426
518,208
780,1035
1190,1312
643,488
698,34
877,1393
643,507
1007,1388
466,72
1244,1003
643,188
71,518
1436,1245
815,1143
960,825
562,572
479,228
513,437
663,609
1208,1361
571,488
1398,908
641,728
1478,1140
232,316
118,489
940,1221
809,1030
445,742
1295,1328
445,726
640,491
834,1279
15,255
74,659
322,108
386,529
440,352
34,535
1040,1438
761,1454
223,291
476,1178
1244,1252
386,692
1163,1319
728,306
960,1186
1036,893
823,882
776,917
54,439
1477,934
1462,1412
1068,1176
1355,1312
884,1190
797,1429
764,1481
1,543
1231,899
34,45
179,569
1356,786
791,980
1050,999
1111,836
850,1201
603,223
1477,1134
118,899
761,1217
640,408
1305,934
640,240
114,176
1208,1426
574,608
583,178
1053,1426
640,935
1417,1107
494,503
1462,777
466,55
1254,981
217,190
675,1085
1436,1080
1269,1082
1383,1319
440,674
1350,873
761,771
1208,1458
562,502
296,74
753,617
1111,918
296,500
440,100
340,228
736,523
1244,1455
850,1358
1100,1398
1244,1382
362,46
864,899
1152,1060
1040,1211
753,549
1316,785
640,69
1454,1009
643,218
792,892
989,1360
1094,1171
296,611
1295,1163
1244,1040
1436,1114
979,1320
1407,812
201,398
1103,1044
188,611
641,1476
1054,1121
566,360
1035,1052
640,619
855,920
1208,1380
1111,795
825,780
686,742
22,674
154,286
300,89
491,99
154,294
373,614
740,45
1436,1324
190,398
482,504
154,1285
578,416
962,1374
1436,398
943,806
28,608
393,935
362,466
884,1080
780,816
1436,1488
990,908
641,460
1111,1438
778,926
640,377
1085,1216
879,1219
995,498
513,69
1269,761
1033,1424
728,611
640,252
603,646
995,1220
154,417
755,675
13,416
663,601
1050,131
1244,1095
23,143
989,929
479,453
1152,1092
482,502
1040,1363
139,666
1134,1196
1221,1143
143,649
538,1100
404,780
1040,855
466,617
386,71
842,1371
640,934
1231,974
117,166
643,237
362,652
1363,841
1213,822
562,166
1327,1052
113,99
877,1053
153,237
1040,786
452,208
1152,893
562,222
479,67
1269,1409
1040,815
1178,1082
970,805
209,468
74,474
588,483
494,467
640,280
962,1361
940,997
1462,879
641,218
611,272
995,881
1421,1445
546,89
1053,937
698,167
154,74
1417,842
965,1481
574,155
154,159
1,494
1081,1149
190,483
346,74
386,267
1152,1383
430,668
263,38
571,360
1046,951
154,452
523,659
992,1184
740,534
1070,1167
74,69
948,1402
12,201
855,918
1324,1111
940,1039
1244,1051
1047,764
569,725
1252,1409
492,81
854,1123
877,1003
54,409
989,1349
962,937
1276,1161
513,559
1068,1071
482,21
513,74
763,1368
1040,1383
854,1470
158,74
467,166
1329,1030
633,617
884,859
154,682
614,558
362,161
169,242
144,534
467,360
686,471
22,534
476,188
514,1222
534,1359
603,620
433,565
777,1407
766,1037
1190,1194
39,101
546,297
1276,1268
1062,149
217,45
951,1201
143,584
1230,1256
516,409
448,52
877,1090
573,507
154,1084
1436,1200
560,561
809,1171
972,792
766,1371
1398,1090
523,101
479,488
989,1361
1389,894
1046,918
300,464
39,608
362,728
1219,1443
1230,1245
153,698
590,13
1244,1039
409,176
562,611
1398,1368
825,1165
388,692
711,100
753,99
962,116
15,808
1417,761
21,405
1407,1157
1407,1370
1394,917
452,288
1100,1080
404,287
614,960
943,879
940,1435
817,1022
1317,951
1111,1245
1359,1409
471,139
1316,1327
154,28
20,113
873,1365
1244,1428
518,45
201,588
764,987
277,386
573,483
448,395
1111,1066
1134,816
1436,1067
918,838
640,228
827,1163
966,1124
186,659
668,618
344,961
23,316
641,479
1050,441
1040,836
511,287
362,563
482,736
275,1238
22,616
