src,dst
1477,1279
801,771
797,1030
1081,1196
1062,1230
77,316
546,633
154,302
728,295
999,1210
809,1374
492,123
854,1060
931,776
546,186
1050,1148
1054,1053
143,209
1054,1154
1478,1285
1158,1287
1436,595
430,1130
433,388
778,1406
608,314
641,1426
1121,1035
855,1474
1163,1037
331,1051
740,972
388,223
1094,1426
1062,30
728,1249
821,933
663,71
608,20
1222,538
237,836
98,698
9,71
935,971
1478,937
882,1140
879,957
1316,1134
1269,1437
668,201
154,622
1359,1186
179,280
573,248
854,1162
430,382
479,45
817,934
854,1164
1478,1373
362,514
761,1383
829,941
755,1201
1307,1164
511,740
962,710
1134,1080
322,1179
54,382
1319,1263
499,886
1329,1139
668,468
1255,1444
1178,1393
1054,891
641,649
791,1175
1178,1249
728,1269
590,45
736,248
1054,1102
1050,1199
955,821
663,726
440,223
1040,908
827,1090
1436,1237
513,780
640,1460
153,217
54,1426
753,392
1244,514
978,1219
362,726
1436,1102
962,939
836,1481
562,466
1054,1211
513,942
1244,1316
23,240
1436,1087
753,1329
989,1073
74,45
1040,806
641,1116
728,46
1208,1140
934,1398
663,298
1244,1047
935,618
376,1429
884,1276
1230,500
855,1470
179,1472
1478,978
232,702
1316,1478
1151,781
1292,1401
1316,761
834,1138
774,837
546,836
482,468
1152,1317
1244,476
1134,1276
240,169
84,625
960,958
641,885
792,933
565,1429
159,367
1244,974
563,725
523,926
153,466
54,297
84,38
1478,210
1393,918
169,408
232,674
1208,601
154,201
962,965
483,478
641,1050
1151,1454
829,1184
1244,915
918,1060
1152,1407
362,12
64,510
1050,837
1434,1002
641,386
574,325
430,1215
54,1356
7,223
622,538
608,764
943,1332
1478,1052
854,1328
54,1294
797,1194
153,19
258,191
728,1108
995,1407
640,167
755,787
995,492
1064,873
388,108
643,1244
445,491
171,659
1329,1037
962,1192
970,786
1178,1060
1329,1091
1054,934
978,979
1040,1199
978,981
1478,1160
179,825
854,806
879,1223
1231,1438
362,232
574,877
511,604
143,20
154,855
797,918
918,1350
1276,1138
154,98
1134,1100
1062,1051
433,237
962,895
1329,1061
1054,1377
54,88
1125,1488
476,538
23,511
565,511
954,1350
98,563
71,464
154,884
1050,1425
171,686
1327,1125
999,1056
331,772
726,808
494,569
1324,1012
98,550
482,619
98,558
854,786
1062,1249
482,120
1047,1410
98,445
809,1194
1152,846
728,1152
978,890
203,77
453,742
277,1245
1208,855
668,561
433,479
114,1416
1158,1353
362,96
1054,1221
23,325
877,879
171,649
1460,538
1477,1361
275,899
30,348
433,701
445,567
84,601
608,690
149,787
1305,834
476,1147
563,1285
877,834
154,451
1359,1231
1478,969
1436,1309
511,267
54,1
995,1105
1478,1012
362,555
12,14
123,310
1320,840
1436,277
445,453
1151,971
563,7
1050,1060
154,23
971,1140
560,150
1316,41
1478,1391
641,476
154,336
39,590
362,711
179,316
1221,780
118,1147
482,143
1178,771
482,668
563,724
13,1477
698,726
1460,1230
639,210
154,608
331,362
1062,934
1305,875
54,98
907,1424
1478,1355
836,939
1084,1426
143,188
54,622
482,728
54,460
619,1066
388,296
753,608
854,1245
296,295
1050,813
825,761
393,817
482,389
854,882
587,835
482,248
778,1268
482,1351
511,576
22,538
171,488
861,1419
1230,1041
433,71
728,1151
686,588
1044,1030
154,248
1163,1468
19,676
401,187
640,523
482,386
1230,1216
599,1305
675,1305
1040,1027
641,216
322,1400
663,622
393,34
1244,277
7,263
1389,939
482,736
1269,431
772,1347
1436,392
22,643
153,240
728,1400
962,1344
663,494
933,903
641,1436
