src,dst
962,1000
1462,855
801,771
797,1030
322,609
81,178
331,489
77,316
1051,1090
995,1084
1027,275
237,277
999,1210
1036,929
1478,1249
809,1374
1249,791
940,1408
853,1226
1054,1053
309,426
608,416
98,546
118,176
978,427
736,376
1158,1287
1436,595
430,1130
179,64
608,314
154,633
641,1426
934,948
1121,1035
855,1474
971,761
1163,1037
331,1051
740,972
388,223
1100,1268
1094,1426
728,1249
821,933
1274,878
608,20
237,836
388,64
1324,1409
935,971
995,1433
785,1481
882,1140
879,957
1113,851
1064,1195
54,401
1269,1437
1269,478
1316,822
479,442
1319,1358
935,891
1359,1186
362,176
608,1228
153,639
999,1064
1253,1410
573,248
538,1160
1007,1129
430,382
1220,792
816,885
989,1329
1222,1412
362,514
755,1201
1163,880
511,740
258,219
962,710
970,1003
817,1422
1276,806
1319,1263
146,729
1255,1444
813,1309
84,288
1152,991
791,1175
1250,1201
1230,1380
1178,1249
1066,790
736,248
1274,1407
1008,898
955,821
548,604
663,726
440,223
827,1090
513,780
640,1460
740,625
153,217
1363,1200
1000,1356
978,1219
821,792
763,979
836,1481
1054,1211
1454,1184
1249,1108
513,942
518,189
23,240
433,437
1436,1087
753,1329
1454,773
228,137
118,1260
906,1008
362,340
1040,806
641,1116
934,1398
797,1428
376,1429
1133,1139
71,176
884,1276
1230,500
781,1179
855,1470
1231,1411
692,190
772,1383
1267,1132
1478,978
1305,1356
1100,1435
149,45
1047,1102
492,126
774,837
518,524
960,1184
971,810
1428,1409
1066,1437
1244,476
817,1274
1050,933
797,113
84,625
113,27
792,933
1478,774
159,367
240,209
563,725
523,926
322,417
1436,892
781,1216
84,38
1393,918
169,408
978,1233
232,674
1046,1046
1373,1422
38,223
995,1126
962,965
483,478
232,659
232,312
960,1350
1151,1454
513,725
1111,1273
896,1082
649,64
740,693
854,1127
1244,915
918,1060
1050,389
972,772
850,933
64,510
1171,1444
1050,837
1434,1002
649,26
1100,1409
1066,1443
821,1345
7,223
622,538
52,216
1436,222
608,764
812,1372
740,272
562,617
686,45
54,1294
797,1194
482,713
277,126
563,376
640,167
755,787
1152,1252
113,216
77,74
1327,1417
995,492
1064,873
388,108
154,604
1380,979
643,740
643,1244
825,1053
1040,1321
171,659
1231,1003
565,753
1276,952
169,1220
1178,1060
948,920
1050,859
1329,1091
1054,934
574,1130
978,979
854,1426
825,879
907,859
1230,1400
971,1184
978,981
433,122
832,973
158,33
179,825
854,806
99,535
891,990
801,1443
511,604
999,1448
809,1351
1163,1411
154,855
433,176
1389,1124
972,1023
77,69
1062,1051
1356,885
433,237
1054,1377
729,670
1125,1488
476,538
98,563
801,1287
322,426
113,304
1052,1419
507,670
1269,1194
999,1056
331,772
726,808
494,569
1324,1012
871,1236
98,550
482,619
98,558
1152,1347
854,786
1324,538
897,967
98,445
237,421
52,426
518,208
728,1152
1007,1388
978,890
643,188
71,518
203,77
453,742
232,316
114,1416
1158,1353
834,1279
386,529
362,96
1054,1221
1163,1319
728,306
1036,893
1460,538
797,1429
1,543
275,899
791,980
30,348
640,408
574,608
84,601
583,178
640,935
1417,1107
608,690
494,503
149,787
466,55
1269,1082
1383,1319
774,1079
1111,918
476,1147
563,1285
792,892
1359,1231
1244,1040
979,1320
1436,1309
995,1105
686,204
566,360
12,14
22,674
123,310
1320,840
190,398
482,504
962,1374
1151,971
563,7
28,608
971,1140
1436,1488
1316,41
879,1219
513,69
1269,761
641,476
603,646
995,1220
154,417
13,416
1050,131
1244,1095
118,1147
1134,1196
1221,1143
640,934
562,166
563,724
1327,1052
562,222
639,210
154,608
1269,1409
970,805
962,1361
686,376
995,881
1421,1445
1417,842
1478,1355
1081,1149
1084,1426
482,728
1244,1051
492,81
877,1003
619,1066
1276,1161
388,296
763,1368
753,608
854,1245
296,295
1329,1030
614,558
825,761
854,882
587,835
482,248
546,297
143,584
861,1419
448,52
573,507
1436,1200
854,1286
1398,1090
686,588
1389,894
217,572
39,608
1044,1030
154,248
409,176
1398,1368
401,187
962,116
943,879
1317,951
1359,1409
20,113
518,45
1230,1216
599,1305
675,1305
1040,1027
641,216
448,395
827,1163
1244,277
1050,441
1389,939
482,736
1269,431
772,1347
1274,816
661,468
22,643
22,609
275,1145
153,240
728,1400
1216,1231
918,1006
962,1344
641,1436
