src,dst,edge,SP
774,1095,"(774, 1095)",2
764,1292,"(764, 1292)",2
118,448,"(118, 448)",2
28,534,"(28, 534)",2
854,1457,"(854, 1457)",2
766,885,"(766, 885)",2
98,404,"(98, 404)",2
1295,1454,"(1295, 1454)",2
171,1438,"(171, 1438)",2
1046,1214,"(1046, 1214)",2
1036,1061,"(1036, 1061)",3
54,356,"(54, 356)",2
433,408,"(433, 408)",2
853,1410,"(853, 1410)",2
603,1178,"(603, 1178)",2
797,1194,"(797, 1194)",2
884,1336,"(884, 1336)",2
1209,921,"(1209, 921)",2
989,1245,"(989, 1245)",2
248,921,"(248, 921)",2
931,1338,"(931, 1338)",2
1250,842,"(1250, 842)",2
995,776,"(995, 776)",2
1436,878,"(1436, 878)",2
854,1356,"(854, 1356)",2
1085,1231,"(1085, 1231)",2
453,298,"(453, 298)",2
54,155,"(54, 155)",2
0,322,"(0, 322)",2
244,367,"(244, 367)",3
1305,1440,"(1305, 1440)",2
1389,997,"(1389, 997)",2
217,935,"(217, 935)",2
792,1304,"(792, 1304)",3
1121,941,"(1121, 941)",2
1120,1319,"(1120, 1319)",2
1276,1087,"(1276, 1087)",2
728,1328,"(728, 1328)",2
513,437,"(513, 437)",2
453,191,"(453, 191)",2
1186,816,"(1186, 816)",2
854,1048,"(854, 1048)",2
1276,1138,"(1276, 1138)",2
388,764,"(388, 764)",2
513,780,"(513, 780)",2
386,460,"(386, 460)",2
1158,1186,"(1158, 1186)",2
453,744,"(453, 744)",3
962,1277,"(962, 1277)",2
563,14,"(563, 14)",2
587,1221,"(587, 1221)",2
1054,766,"(1054, 766)",2
1111,976,"(1111, 976)",2
955,1307,"(955, 1307)",2
1481,942,"(1481, 942)",2
640,616,"(640, 616)",2
143,356,"(143, 356)",2
1020,812,"(1020, 812)",2
300,558,"(300, 558)",2
995,1079,"(995, 1079)",2
1477,1007,"(1477, 1007)",2
1410,948,"(1410, 948)",2
393,614,"(393, 614)",2
1120,1236,"(1120, 1236)",2
1007,1243,"(1007, 1243)",2
169,431,"(169, 431)",2
736,101,"(736, 101)",2
755,453,"(755, 453)",2
931,949,"(931, 949)",2
1359,967,"(1359, 967)",2
640,55,"(640, 55)",2
513,1139,"(513, 1139)",2
978,642,"(978, 642)",3
951,1053,"(951, 1053)",2
114,287,"(114, 287)",2
573,1274,"(573, 1274)",2
0,1434,"(0, 1434)",3
1048,1481,"(1048, 1481)",2
322,1400,"(322, 1400)",2
1107,1443,"(1107, 1443)",2
951,1406,"(951, 1406)",2
907,939,"(907, 939)",2
1147,1286,"(1147, 1286)",2
1134,1007,"(1134, 1007)",2
476,1462,"(476, 1462)",2
1305,1276,"(1305, 1276)",2
331,973,"(331, 973)",2
1329,1087,"(1329, 1087)",2
1066,1418,"(1066, 1418)",2
232,558,"(232, 558)",2
1436,1474,"(1436, 1474)",2
1062,851,"(1062, 851)",2
1178,1455,"(1178, 1455)",2
658,502,"(658, 502)",2
563,435,"(563, 435)",2
763,815,"(763, 815)",2
1147,1112,"(1147, 1112)",2
237,836,"(237, 836)",2
518,222,"(518, 222)",2
232,617,"(232, 617)",2
823,1044,"(823, 1044)",2
563,483,"(563, 483)",2
169,332,"(169, 332)",2
1269,1437,"(1269, 1437)",2
499,879,"(499, 879)",2
781,1253,"(781, 1253)",3
643,488,"(643, 488)",2
518,611,"(518, 611)",2
979,894,"(979, 894)",2
829,1317,"(829, 1317)",2
935,834,"(935, 834)",2
1190,1386,"(1190, 1386)",2
114,86,"(114, 86)",2
931,376,"(931, 376)",2
390,201,"(390, 201)",2
955,981,"(955, 981)",2
538,1210,"(538, 1210)",2
825,1199,"(825, 1199)",2
1292,1105,"(1292, 1105)",2
322,885,"(322, 885)",2
99,535,"(99, 535)",2
22,101,"(22, 101)",2
331,755,"(331, 755)",2
188,817,"(188, 817)",2
1221,1459,"(1221, 1459)",2
98,546,"(98, 546)",2
1000,1398,"(1000, 1398)",2
179,726,"(179, 726)",2
1276,979,"(1276, 979)",2
1486,964,"(1486, 964)",3
507,248,"(507, 248)",2
153,240,"(153, 240)",2
1249,791,"(1249, 791)",2
740,935,"(740, 935)",2
854,1122,"(854, 1122)",2
1064,873,"(1064, 873)",2
1178,150,"(1178, 150)",2
1347,774,"(1347, 774)",2
1214,1184,"(1214, 1184)",2
1244,15,"(1244, 15)",2
668,797,"(668, 797)",2
538,807,"(538, 807)",2
932,856,"(932, 856)",2
663,178,"(663, 178)",2
488,148,"(488, 148)",2
171,430,"(171, 430)",2
809,926,"(809, 926)",2
1389,1132,"(1389, 1132)",2
143,619,"(143, 619)",2
188,287,"(188, 287)",2
460,176,"(460, 176)",2
962,1295,"(962, 1295)",2
949,1292,"(949, 1292)",2
240,658,"(240, 658)",2
940,1199,"(940, 1199)",2
129,438,"(129, 438)",3
534,238,"(534, 238)",2
970,851,"(970, 851)",2
1171,1194,"(1171, 1194)",2
1230,1416,"(1230, 1416)",3
962,116,"(962, 116)",2
854,1368,"(854, 1368)",2
1091,814,"(1091, 814)",2
331,426,"(331, 426)",3
753,590,"(753, 590)",2
1454,1470,"(1454, 1470)",2
960,1331,"(960, 1331)",2
390,164,"(390, 164)",2
513,222,"(513, 222)",2
188,617,"(188, 617)",2
641,639,"(641, 639)",2
492,349,"(492, 349)",2
186,1130,"(186, 1130)",2
970,792,"(970, 792)",2
95,287,"(95, 287)",3
801,1214,"(801, 1214)",2
240,209,"(240, 209)",2
95,1175,"(95, 1175)",3
571,448,"(571, 448)",2
780,771,"(780, 771)",2
614,1400,"(614, 1400)",2
460,464,"(460, 464)",2
1219,1410,"(1219, 1410)",2
492,1295,"(492, 1295)",2
999,1153,"(999, 1153)",2
1389,980,"(1389, 980)",2
948,1402,"(948, 1402)",3
118,1478,"(118, 1478)",2
633,167,"(633, 167)",2
755,8,"(755, 8)",2
482,735,"(482, 735)",2
995,1161,"(995, 1161)",2
1213,899,"(1213, 899)",2
507,497,"(507, 497)",2
209,437,"(209, 437)",2
816,1056,"(816, 1056)",2
1050,1082,"(1050, 1082)",2
1421,1383,"(1421, 1383)",2
494,660,"(494, 660)",2
995,1057,"(995, 1057)",2
1436,1112,"(1436, 1112)",2
882,1140,"(882, 1140)",2
1036,1213,"(1036, 1213)",2
1478,1012,"(1478, 1012)",2
482,837,"(482, 837)",2
797,965,"(797, 965)",2
1255,1407,"(1255, 1407)",2
728,46,"(728, 46)",2
84,171,"(84, 171)",2
643,1244,"(643, 1244)",2
12,763,"(12, 763)",2
1153,1008,"(1153, 1008)",2
630,1222,"(630, 1222)",2
159,275,"(159, 275)",3
54,713,"(54, 713)",2
171,754,"(171, 754)",2
1152,994,"(1152, 994)",2
118,1222,"(118, 1222)",2
1153,897,"(1153, 897)",3
999,1370,"(999, 1370)",2
71,180,"(71, 180)",2
1324,1251,"(1324, 1251)",2
809,918,"(809, 918)",2
1269,1060,"(1269, 1060)",2
740,1440,"(740, 1440)",2
247,504,"(247, 504)",3
482,1151,"(482, 1151)",2
828,1226,"(828, 1226)",2
482,817,"(482, 817)",2
1050,1400,"(1050, 1400)",2
209,294,"(209, 294)",2
755,734,"(755, 734)",2
1036,1087,"(1036, 1087)",2
169,708,"(169, 708)",3
1230,829,"(1230, 829)",2
649,483,"(649, 483)",2
818,1320,"(818, 1320)",2
1373,1422,"(1373, 1422)",2
675,55,"(675, 55)",2
479,114,"(479, 114)",2
995,1300,"(995, 1300)",2
400,1276,"(400, 1276)",3
143,608,"(143, 608)",2
430,349,"(430, 349)",2
1231,933,"(1231, 933)",2
797,1351,"(797, 1351)",2
1436,131,"(1436, 131)",2
513,114,"(513, 114)",2
1222,1245,"(1222, 1245)",2
611,282,"(611, 282)",2
169,588,"(169, 588)",2
573,1066,"(573, 1066)",2
117,201,"(117, 201)",2
603,726,"(603, 726)",2
14,223,"(14, 223)",2
934,1068,"(934, 1068)",2
1120,1143,"(1120, 1143)",2
1208,816,"(1208, 816)",2
258,167,"(258, 167)",2
300,409,"(300, 409)",2
850,903,"(850, 903)",2
1436,413,"(1436, 413)",3
277,300,"(277, 300)",2
1244,851,"(1244, 851)",2
203,116,"(203, 116)",2
1221,1087,"(1221, 1087)",2
191,256,"(191, 256)",2
275,1051,"(275, 1051)",2
595,421,"(595, 421)",2
995,498,"(995, 498)",2
1269,892,"(1269, 892)",2
854,1171,"(854, 1171)",2
1231,952,"(1231, 952)",2
853,873,"(853, 873)",2
386,978,"(386, 978)",2
955,1053,"(955, 1053)",2
54,256,"(54, 256)",2
12,698,"(12, 698)",2
300,523,"(300, 523)",2
1158,1193,"(1158, 1193)",3
98,188,"(98, 188)",2
562,204,"(562, 204)",2
639,666,"(639, 666)",2
854,786,"(854, 786)",2
1085,417,"(1085, 417)",2
349,553,"(349, 553)",3
439,978,"(439, 978)",3
453,435,"(453, 435)",2
1478,774,"(1478, 774)",2
686,675,"(686, 675)",2
1329,1216,"(1329, 1216)",2
1020,376,"(1020, 376)",2
1084,937,"(1084, 937)",2
1068,1112,"(1068, 1112)",2
1436,398,"(1436, 398)",2
54,167,"(54, 167)",2
64,586,"(64, 586)",2
648,216,"(648, 216)",3
574,98,"(574, 98)",2
1062,1257,"(1062, 1257)",2
482,736,"(482, 736)",2
1094,939,"(1094, 939)",2
791,1458,"(791, 1458)",2
877,766,"(877, 766)",2
955,1440,"(955, 1440)",2
1478,1254,"(1478, 1254)",2
1294,1308,"(1294, 1308)",2
971,1413,"(971, 1413)",2
1336,834,"(1336, 834)",2
559,620,"(559, 620)",2
38,398,"(38, 398)",2
965,777,"(965, 777)",2
1040,1085,"(1040, 1085)",2
149,1000,"(149, 1000)",2
479,1112,"(479, 1112)",3
296,967,"(296, 967)",2
1460,1351,"(1460, 1351)",2
188,614,"(188, 614)",2
935,417,"(935, 417)",2
965,1488,"(965, 1488)",2
263,492,"(263, 492)",2
523,978,"(523, 978)",2
543,222,"(543, 222)",2
