src,dst
258,299
812,863
1327,1061
1428,1090
1081,1196
81,178
995,1084
979,770
1478,1249
853,1226
309,426
1054,1154
1158,1287
778,1406
717,272
778,920
1107,1123
972,1274
882,1140
479,442
1051,1091
962,925
639,435
816,885
854,1164
1307,1164
970,1003
1319,1263
499,886
1261,1402
1305,1153
1255,1444
791,1175
1274,1407
548,604
740,625
762,1008
1319,1248
331,313
518,189
836,1457
854,1468
1454,773
228,137
989,1092
1133,1139
781,1179
1254,830
149,45
492,126
1316,761
834,1138
188,72
518,524
546,836
1436,1057
267,644
1066,1437
240,310
1214,1007
171,190
761,1030
1103,1347
590,693
1410,1075
154,647
640,493
1176,1135
957,885
853,1320
401,316
1056,1057
736,621
1276,1075
474,102
360,317
113,524
1294,1199
825,1199
980,1014
791,1299
467,483
907,859
106,74
832,973
158,33
726,443
569,711
801,1443
169,420
643,711
729,670
954,1350
801,1287
322,426
762,878
113,304
1052,1419
15,420
507,670
331,772
871,1236
204,100
370,617
897,967
52,426
114,1416
1158,1353
445,726
74,659
440,352
223,291
1036,893
864,899
989,1360
1244,1095
989,929
362,652
1363,841
639,210
479,67
611,272
1421,1445
1053,937
1252,1409
989,1349
1068,1071
296,295
614,558
861,1419
1230,1041
1219,1443
409,176
825,1165
1394,917
817,1022
873,1365
1040,1027
827,1163
344,961
1216,1231
999,1286
479,1224
