src,dst,label,distance,edge,prob,predict_label
467,468,1,2.8544955266344347,"(467, 468)",0.6337393,1
1186,1257,1,1.9208048546830567,"(1186, 1257)",0.43367523,0
188,675,1,3.2999468574543744,"(188, 675)",0.6647479,1
1305,1161,1,3.182868797895384,"(1305, 1161)",0.6116919,1
962,1000,1,5.5070569140458305,"(962, 1000)",0.8776774,1
1462,855,1,3.5573370398115216,"(1462, 855)",0.68198967,1
248,855,1,2.4790757421714646,"(248, 855)",0.62590677,1
258,299,1,1.4153144688435857,"(258, 299)",0.33801383,0
812,863,1,1.5451266024339234,"(812, 863)",0.44997382,0
728,30,1,4.011811796057861,"(728, 30)",0.70952475,1
1477,1279,1,3.450858729642957,"(1477, 1279)",0.70915544,1
1327,1061,1,3.161850939209975,"(1327, 1061)",0.576394,1
84,154,1,4.029024567439992,"(84, 154)",0.6904418,1
1327,780,1,1.8580842700561244,"(1327, 780)",0.4786448,0
546,34,1,2.8185495506508307,"(546, 34)",0.640466,1
296,139,1,3.559941132666101,"(296, 139)",0.68198967,1
1428,1090,1,1.0212039538427178,"(1428, 1090)",0.2548167,0
801,771,1,1.6701587128704267,"(801, 771)",0.47047073,0
797,1030,1,4.741561971972,"(797, 1030)",0.7946977,1
761,952,1,1.84280076815862,"(761, 952)",0.4786448,0
296,13,1,3.1402428237243054,"(296, 13)",0.6116301,1
277,687,1,2.171976323815939,"(277, 687)",0.5768572,1
1081,1196,1,0.5704402356312184,"(1081, 1196)",0.1552866,0
960,879,1,3.3923348241649145,"(960, 879)",0.62760043,1
1481,920,1,1.1559413977256805,"(1481, 920)",0.33584777,0
71,346,1,2.4911553177812897,"(71, 346)",0.637187,1
1050,882,1,3.97730160431655,"(1050, 882)",0.69923687,1
179,218,1,4.113677739437424,"(179, 218)",0.71285933,1
322,609,1,4.903149145033933,"(322, 609)",0.81032115,1
81,178,1,0.9826088051371208,"(81, 178)",0.2281016,0
494,217,1,3.422527639545077,"(494, 217)",0.70915544,1
771,777,1,0.4673749186381314,"(771, 777)",0.16878696,0
1152,1393,1,3.5642306454035766,"(1152, 1393)",0.68198967,1
1316,1100,1,4.478172451295059,"(1316, 1100)",0.8072971,1
114,100,1,2.605241278031269,"(114, 100)",0.6617538,1
1062,1230,1,3.624623397934743,"(1062, 1230)",0.6852464,1
489,1409,1,3.526239184955977,"(489, 1409)",0.6225981,1
668,596,1,3.0425013631257425,"(668, 596)",0.63684785,1
201,584,1,1.8307632642957965,"(201, 584)",0.4786448,0
962,1445,1,5.9216854303804425,"(962, 1445)",0.8776774,1
740,393,1,3.704750297084002,"(740, 393)",0.61720353,1
346,440,1,1.8153558810483963,"(346, 440)",0.4461339,0
740,559,1,3.767285319868672,"(740, 559)",0.651201,1
1111,939,1,4.294455128797599,"(1111, 939)",0.7882118,1
1336,1184,1,2.6876357379338067,"(1336, 1184)",0.6406362,1
331,489,1,3.3968515000684087,"(331, 489)",0.62760043,1
228,483,1,2.2860051318148877,"(228, 483)",0.66639924,1
77,316,1,1.8802778162138705,"(77, 316)",0.487711,0
728,467,1,4.1725538899059185,"(728, 467)",0.7171341,1
633,74,1,1.8155716014784435,"(633, 74)",0.4461339,0
1436,1125,1,5.269324057134654,"(1436, 1125)",0.8547885,1
488,518,1,1.6714017176483935,"(488, 518)",0.47047073,0
1051,1090,1,1.1445080401906311,"(1051, 1090)",0.319529,0
546,633,1,2.4398760434845865,"(546, 633)",0.5456409,1
154,302,1,5.4774454524666885,"(154, 302)",0.8776774,1
1040,1477,1,4.264132583021664,"(1040, 1477)",0.7882118,1
995,1084,1,3.3526142428754016,"(995, 1084)",0.6400284,1
149,450,1,4.081722555505212,"(149, 450)",0.6480446,1
1027,275,1,1.5282877136203772,"(1027, 275)",0.44997382,0
1208,1152,1,4.160089024714255,"(1208, 1152)",0.7226941,1
534,659,1,3.371687651991062,"(534, 659)",0.6322133,1
1153,1064,1,0.9660476054812206,"(1153, 1064)",0.2350118,0
825,1114,1,4.704249858687356,"(825, 1114)",0.7845294,1
686,584,1,2.4134581959435306,"(686, 584)",0.5888381,1
237,277,1,3.310502277066578,"(237, 277)",0.6647479,1
388,349,1,2.977887072143772,"(388, 349)",0.61087906,1
728,295,1,4.315563171976862,"(728, 295)",0.7546553,1
979,770,1,4.120755863011056,"(979, 770)",0.7226941,1
1221,1429,1,1.4627953070259008,"(1221, 1429)",0.44895285,0
999,1210,1,4.633276606218433,"(999, 1210)",0.77225006,1
943,970,1,1.1672467212127862,"(943, 970)",0.31384954,0
1036,929,1,2.3252964296104266,"(1036, 929)",0.5858293,1
404,99,1,3.154578384883945,"(404, 99)",0.5845699,1
1050,863,1,4.816036362558012,"(1050, 863)",0.81549966,1
1478,1249,1,4.6619738008405855,"(1478, 1249)",0.78692377,1
809,1374,1,2.8386606141643638,"(809, 1374)",0.6337393,1
1249,791,1,1.9540551823443983,"(1249, 791)",0.47854856,0
854,824,1,5.966840925695608,"(854, 824)",0.8776774,1
492,123,1,2.4235242734930464,"(492, 123)",0.583611,1
492,416,1,1.7526824912479155,"(492, 416)",0.47116327,0
940,1408,1,3.5108476667770705,"(940, 1408)",0.6042526,1
853,1226,1,2.7526194665236603,"(853, 1226)",0.61735433,1
1454,805,1,2.8560548362541986,"(1454, 805)",0.65475476,1
511,453,1,3.121950271253532,"(511, 453)",0.6328345,1
482,55,1,3.9743099940217297,"(482, 55)",0.69923687,1
854,1060,1,5.64830763330814,"(854, 1060)",0.8776774,1
931,776,1,3.0917816174492336,"(931, 776)",0.56244284,1
877,936,1,3.71566812032493,"(877, 936)",0.6098423,1
1316,823,1,1.7948298452588758,"(1316, 823)",0.4461339,0
546,186,1,3.053440672520264,"(546, 186)",0.6346033,1
643,108,1,2.910500028539254,"(643, 108)",0.6392066,1
513,1208,1,4.99054219022703,"(513, 1208)",0.8638508,1
476,1151,1,3.2223475562775667,"(476, 1151)",0.61999625,1
1050,1148,1,4.8203361919025935,"(1050, 1148)",0.8486292,1
1244,1448,1,4.979621057341513,"(1244, 1448)",0.8429116,1
1244,1012,1,4.699138870233142,"(1244, 1012)",0.78983676,1
1048,1481,1,1.5114069772741554,"(1048, 1481)",0.44997382,0
1054,1053,1,3.5009729940830736,"(1054, 1053)",0.6042526,1
143,209,1,3.715971920365788,"(143, 209)",0.6098423,1
884,772,1,2.43795975351153,"(884, 772)",0.5456409,1
309,426,1,0.6946207446333575,"(309, 426)",0.15383027,0
608,416,1,1.561139309531664,"(608, 416)",0.43742976,0
22,753,1,3.5066688828757413,"(22, 753)",0.6042526,1
761,1191,1,2.9552054485275643,"(761, 1191)",0.62969595,1
1336,851,1,2.8224741040411687,"(1336, 851)",0.640466,1
362,240,1,3.2965888477969156,"(362, 240)",0.6647479,1
98,546,1,3.2183955689096084,"(98, 546)",0.61999625,1
1054,1154,1,3.792523357212188,"(1054, 1154)",0.6094604,1
118,176,1,3.6140864419159926,"(118, 176)",0.6852464,1
978,427,1,2.7750837627684324,"(978, 427)",0.61735433,1
931,851,1,3.0057185946219254,"(931, 851)",0.6564413,1
1478,1285,1,4.924603051100262,"(1478, 1285)",0.81032115,1
546,614,1,3.5443120288288674,"(546, 614)",0.6225981,1
203,1120,1,3.861763036896361,"(203, 1120)",0.6859519,1
1231,806,1,3.9535467786540734,"(1231, 806)",0.7032862,1
736,376,1,1.9650079397529163,"(736, 376)",0.49116886,0
1158,1287,1,2.785585751053986,"(1158, 1287)",0.63005775,1
686,735,1,2.9403927688193288,"(686, 735)",0.6392066,1
1221,1389,1,1.0976905344267118,"(1221, 1389)",0.24717341,0
1436,595,1,5.679163320807652,"(1436, 595)",0.8776774,1
430,1130,1,3.6396807378386913,"(430, 1130)",0.6584557,1
296,1328,1,4.337657994133239,"(296, 1328)",0.7546553,1
1478,1350,1,4.516747309789756,"(1478, 1350)",0.8003523,1
54,7,1,3.802400009560804,"(54, 7)",0.64261866,1
433,388,1,3.8923276245849343,"(433, 388)",0.6929142,1
1121,761,1,1.741212900869104,"(1121, 761)",0.47116327,0
778,1406,1,2.8100555325672842,"(778, 1406)",0.640466,1
179,64,1,2.650975530797861,"(179, 64)",0.62797415,1
1050,935,1,4.94997406415367,"(1050, 935)",0.8342048,1
1046,1253,1,1.869176331546331,"(1046, 1253)",0.487711,0
608,314,1,3.0163349947388136,"(608, 314)",0.6638161,1
154,633,1,5.137829611609458,"(154, 633)",0.8787085,1
641,1426,1,4.958919245034143,"(641, 1426)",0.8342048,1
934,948,1,1.7169343538105934,"(934, 948)",0.47381502,0
1121,1035,1,2.992653895214747,"(1121, 1035)",0.62841946,1
1054,1060,1,3.5395494684270203,"(1054, 1060)",0.6225981,1
609,466,1,1.818846003829076,"(609, 466)",0.4461339,0
404,222,1,3.738846214584788,"(404, 222)",0.60364854,1
855,1474,1,3.3019543273756837,"(855, 1474)",0.6647479,1
790,1406,1,0.0416154135147063,"(790, 1406)",0.013711437,0
188,448,1,2.9305350607622835,"(188, 448)",0.6392066,1
1460,1276,1,3.3406358263740756,"(1460, 1276)",0.64978653,1
776,1444,1,1.6609174118886827,"(776, 1444)",0.50885785,1
918,1297,1,2.622161939168708,"(918, 1297)",0.64836687,1
987,1383,1,1.6229355131289107,"(987, 1383)",0.50885785,1
971,761,1,2.361678350897725,"(971, 761)",0.5805756,1
995,1366,1,3.6867289594713903,"(995, 1366)",0.65597373,1
1163,1037,1,3.2079079645354533,"(1163, 1037)",0.61999625,1
331,1051,1,2.3214108757686565,"(331, 1051)",0.5858293,1
39,393,1,3.245970204395752,"(39, 393)",0.6244678,1
560,123,1,2.1728188471600665,"(560, 123)",0.5768572,1
978,1103,1,2.5414337723426907,"(978, 1103)",0.5529619,1
740,972,1,4.330233583670978,"(740, 972)",0.7546553,1
209,555,1,2.754319115777073,"(209, 555)",0.61735433,1
263,277,1,2.1226054846869213,"(263, 277)",0.60868007,1
388,223,1,2.3962805975079378,"(388, 223)",0.5799937,1
513,659,1,3.3172044742758926,"(513, 659)",0.6566401,1
479,13,1,2.5971790688928253,"(479, 13)",0.6607962,1
640,89,1,4.682464630345113,"(640, 89)",0.7911423,1
1100,1268,1,2.8362757360693966,"(1100, 1268)",0.6337393,1
511,209,1,3.445815056607508,"(511, 209)",0.70915544,1
12,693,1,2.8229121320508717,"(12, 693)",0.6337393,1
668,1316,1,4.328132064352705,"(668, 1316)",0.7546553,1
1094,1426,1,0.955478628644304,"(1094, 1426)",0.2350118,0
1062,30,1,3.4204886778497015,"(1062, 30)",0.70915544,1
728,1249,1,4.649703280689104,"(728, 1249)",0.78692377,1
821,933,1,1.2495404583225789,"(821, 933)",0.29372418,0
114,523,1,2.5778522919888176,"(114, 523)",0.6286271,1
1274,878,1,0.8579423708140309,"(1274, 878)",0.23745629,0
1244,1184,1,4.53446506437959,"(1244, 1184)",0.7932132,1
1152,1170,1,4.311574538863964,"(1152, 1170)",0.7604554,1
1208,809,1,3.0750675835477184,"(1208, 809)",0.6006545,1
1100,816,1,2.967891169041075,"(1100, 816)",0.61087906,1
663,71,1,3.205635067688772,"(663, 71)",0.61999625,1
608,20,1,1.8771818809318928,"(608, 20)",0.487711,0
1222,538,1,2.017998082571686,"(1222, 538)",0.57488483,1
513,287,1,3.3994743734624624,"(513, 287)",0.62186414,1
237,836,1,4.300696062409782,"(237, 836)",0.7882118,1
717,272,1,1.200818299169779,"(717, 272)",0.31943676,0
1111,891,1,3.297998178351832,"(1111, 891)",0.6647479,1
1152,1047,1,3.3712055801641645,"(1152, 1047)",0.6322133,1
118,966,1,2.729864618216991,"(118, 966)",0.637389,1
1249,1238,1,3.4001984583565115,"(1249, 1238)",0.62186414,1
0,482,1,3.7626143377303496,"(0, 482)",0.651201,1
1436,1486,1,5.229190198452722,"(1436, 1486)",0.8547885,1
785,1338,1,1.7138711905099515,"(785, 1338)",0.47381502,0
829,899,1,1.5884001932003784,"(829, 899)",0.50885785,1
778,920,1,2.805248091099965,"(778, 920)",0.65566367,1
98,698,1,2.5481711127175117,"(98, 698)",0.58246684,1
388,64,1,1.788910170923906,"(388, 64)",0.4461339,0
1324,1409,1,3.7688678494279952,"(1324, 1409)",0.651201,1
9,71,1,2.9116766863534145,"(9, 71)",0.6392066,1
935,971,1,3.2067822552299994,"(935, 971)",0.61999625,1
995,1433,1,3.688897437109766,"(995, 1433)",0.65597373,1
1151,908,1,3.41008417740457,"(1151, 908)",0.6251127,1
223,86,1,2.406405564795552,"(223, 86)",0.5888381,1
1107,1123,1,2.0330422048417978,"(1107, 1123)",0.552955,1
1416,834,1,2.6855873832016712,"(1416, 834)",0.6406362,1
1434,1085,1,2.8133070870687047,"(1434, 1085)",0.640466,1
972,1274,1,1.8986183744812963,"(972, 1274)",0.4826008,0
1478,937,1,4.930344259521134,"(1478, 937)",0.81032115,1
322,416,1,4.1501917008661176,"(322, 416)",0.7226941,1
1050,1139,1,4.814347624524634,"(1050, 1139)",0.81549966,1
1276,941,1,3.5265092865357666,"(1276, 941)",0.6225981,1
1244,1208,1,5.2936421559143,"(1244, 1208)",0.84956783,1
668,13,1,2.2313941895599707,"(668, 13)",0.55528456,1
322,380,1,4.6579009060570415,"(322, 380)",0.78692377,1
785,1481,1,1.396346358303698,"(785, 1481)",0.33801383,0
209,601,1,3.210251553985917,"(209, 601)",0.61999625,1
460,725,1,2.5310509627269457,"(460, 725)",0.5529619,1
882,1140,1,1.7518585611960802,"(882, 1140)",0.47116327,0
879,957,1,3.092314252464487,"(879, 957)",0.56244284,1
1316,1134,1,3.1931859974456547,"(1316, 1134)",0.6161791,1
1054,1429,1,3.4662490725644632,"(1054, 1429)",0.70915544,1
1113,851,1,0.4760813827540413,"(1113, 851)",0.16878696,0
1064,1195,1,2.181550303042311,"(1064, 1195)",0.5712443,1
54,401,1,3.746376857578666,"(54, 401)",0.60364854,1
1269,1437,1,3.6402583430545135,"(1269, 1437)",0.6540899,1
1269,478,1,3.5608192760861934,"(1269, 478)",0.68198967,1
935,1194,1,3.8344725989500814,"(935, 1194)",0.6273524,1
668,201,1,3.3892901090812515,"(668, 201)",0.62760043,1
1316,822,1,3.902527572780493,"(1316, 822)",0.69436395,1
154,622,1,4.927852599635565,"(154, 622)",0.81032115,1
918,917,1,3.6843918830380953,"(918, 917)",0.65597373,1
479,442,1,1.820194545828,"(479, 442)",0.4461339,0
1319,1358,1,0.5094919689092262,"(1319, 1358)",0.13226242,0
822,1009,1,1.1113187375829672,"(822, 1009)",0.24717341,0
935,891,1,4.160797598908772,"(935, 891)",0.7226941,1
1359,1186,1,2.491446135719173,"(1359, 1186)",0.637187,1
797,83,1,4.746640278682596,"(797, 83)",0.7946977,1
362,176,1,4.366480371099819,"(362, 176)",0.7546553,1
1051,1091,1,0.9608442186858388,"(1051, 1091)",0.2350118,0
728,395,1,3.5128649943181713,"(728, 395)",0.6042526,1
1250,842,1,1.4711287518816971,"(1250, 842)",0.44895285,0
955,1391,1,1.5818656941124931,"(955, 1391)",0.5042434,1
393,500,1,2.417378580479483,"(393, 500)",0.583611,1
608,1228,1,2.103977397248364,"(608, 1228)",0.60868007,1
179,280,1,4.1070419071605535,"(179, 280)",0.6480446,1
153,639,1,2.7079695740539624,"(153, 639)",0.6406362,1
494,180,1,2.291358855034715,"(494, 180)",0.66639924,1
999,1064,1,3.091187316875508,"(999, 1064)",0.56244284,1
962,925,1,5.91922950994705,"(962, 925)",0.8776774,1
663,297,1,3.4516499648678165,"(663, 297)",0.70915544,1
1253,1410,1,1.5123065674425935,"(1253, 1410)",0.44997382,0
573,248,1,2.8956157672771434,"(573, 248)",0.6392066,1
538,1160,1,3.2189668243234504,"(538, 1160)",0.61999625,1
1359,1328,1,2.2431682733031866,"(1359, 1328)",0.55528456,1
834,1286,1,2.709932850626192,"(834, 1286)",0.6406362,1
1007,1129,1,3.1836484246555874,"(1007, 1129)",0.6116919,1
167,431,1,0.7944552915331359,"(167, 431)",0.21529181,0
854,1162,1,5.467332263662142,"(854, 1162)",0.88005763,1
433,753,1,4.978519560774969,"(433, 753)",0.8429116,1
430,382,1,3.6435461473762074,"(430, 382)",0.6540899,1
639,435,1,2.6342375928964725,"(639, 435)",0.62797415,1
668,559,1,2.9361479733766824,"(668, 559)",0.6392066,1
479,45,1,1.6846616139809798,"(479, 45)",0.47047073,0
386,614,1,3.7116959880157214,"(386, 614)",0.6098423,1
817,934,1,3.7612428558542983,"(817, 934)",0.651201,1
989,1061,1,3.0170353460506565,"(989, 1061)",0.6638161,1
1305,1231,1,2.0502008129349187,"(1305, 1231)",0.50410223,1
1178,1429,1,3.4020409160722918,"(1178, 1429)",0.62186414,1
287,100,1,2.2955930352616947,"(287, 100)",0.66639924,1
1220,792,1,0.976424447968198,"(1220, 792)",0.23212026,0
854,1193,1,5.508101783396528,"(854, 1193)",0.8776774,1
816,885,1,3.0117046675296697,"(816, 885)",0.6638161,1
854,1164,1,5.959418399194505,"(854, 1164)",0.8776774,1
989,1329,1,3.5338666418764304,"(989, 1329)",0.6225981,1
1244,1319,1,4.8453787245699385,"(1244, 1319)",0.8486292,1
1478,1373,1,4.604597575384303,"(1478, 1373)",0.78989035,1
565,346,1,2.4631058386543194,"(565, 346)",0.590722,1
1222,1412,1,2.067070009972086,"(1222, 1412)",0.50410223,1
362,514,1,4.658563939689568,"(362, 514)",0.78692377,1
761,1383,1,1.7236151635060537,"(761, 1383)",0.47381502,0
863,958,1,1.0917332266501738,"(863, 958)",0.25114807,0
829,941,1,2.839633996881112,"(829, 941)",0.6337393,1
471,296,1,2.589842733467034,"(471, 296)",0.6581435,1
854,1276,1,5.210018380273719,"(854, 1276)",0.8547885,1
1100,1035,1,4.069115931461525,"(1100, 1035)",0.67747563,1
955,882,1,1.7951500154190458,"(955, 882)",0.4461339,0
1208,1367,1,3.3601738760690645,"(1208, 1367)",0.6400284,1
322,573,1,4.53816165456862,"(322, 573)",0.7932132,1
854,827,1,5.163189510717285,"(854, 827)",0.8580155,1
755,1201,1,4.212386553024545,"(755, 1201)",0.7994529,1
1307,1164,1,1.5186505743465148,"(1307, 1164)",0.44997382,0
267,74,1,2.222170401837357,"(267, 74)",0.55528456,1
640,467,1,5.496804887936263,"(640, 467)",0.8776774,1
1391,1176,1,1.104802026585759,"(1391, 1176)",0.24717341,0
753,675,1,3.16592569686103,"(753, 675)",0.576394,1
1163,880,1,2.5345450709340325,"(1163, 880)",0.5529619,1
511,740,1,4.891777097799224,"(511, 740)",0.81032115,1
980,1315,1,3.080029871314238,"(980, 1315)",0.56244284,1
603,459,1,2.638099391805396,"(603, 459)",0.62797415,1
258,219,1,1.7244366280414598,"(258, 219)",0.47381502,0
962,710,1,5.914007372208881,"(962, 710)",0.8776774,1
1190,898,1,3.8619886091156466,"(1190, 898)",0.6859519,1
970,1003,1,2.9336976348284427,"(970, 1003)",0.6392066,1
1134,1080,1,3.1529367864533846,"(1134, 1080)",0.5845699,1
817,1422,1,3.515032802289333,"(817, 1422)",0.6042526,1
322,1179,1,4.883000370728431,"(322, 1179)",0.8486292,1
884,899,1,2.7606536791999097,"(884, 899)",0.61735433,1
797,1222,1,4.610565119514852,"(797, 1222)",0.77536964,1
1149,1217,1,2.339808953654123,"(1149, 1217)",0.5805756,1
1276,806,1,3.5255679666465087,"(1276, 806)",0.6042526,1
54,382,1,4.396033479711226,"(54, 382)",0.759799,1
1319,1263,1,0.9955941126935214,"(1319, 1263)",0.2752401,0
1462,558,1,3.17356866583961,"(1462, 558)",0.585995,1
499,886,1,1.7690245459566127,"(499, 886)",0.4461339,0
154,524,1,5.47333145143778,"(154, 524)",0.8776774,1
797,417,1,4.323238127637662,"(797, 417)",0.7546553,1
1261,1402,1,0.041872817471481416,"(1261, 1402)",0.01387606,0
