src,dst,label,edge,CN,PA,LP1,CCN2,d
467,468,1,"(467, 468)",30,4389,173.1999999999953,3752,2
1186,1257,1,"(1186, 1257)",4,561,21.00000000000004,514,2
188,675,1,"(188, 675)",36,7638,278.79999999999586,5358,2
1305,1161,1,"(1305, 1161)",16,4452,130.29999999999728,4180,2
962,1000,1,"(962, 1000)",3,3390,30.60000000000016,2288,2
1462,855,1,"(1462, 855)",31,10476,210.7999999999935,7425,2
248,855,1,"(248, 855)",9,2716,47.800000000000374,1444,2
258,299,1,"(258, 299)",6,520,26.500000000000053,516,2
812,863,1,"(812, 863)",4,150,10.499999999999988,154,2
728,30,1,"(728, 30)",38,11640,306.3000000000008,8314,2
1477,1279,1,"(1477, 1279)",8,1408,49.300000000000374,1224,2
1327,1061,1,"(1327, 1061)",6,570,20.40000000000002,546,2
84,154,1,"(84, 154)",48,20032,283.69999999999646,16912,2
1327,780,1,"(1327, 780)",15,4389,81.29999999999968,3969,2
546,34,1,"(546, 34)",30,5406,205.6999999999936,4840,2
296,139,1,"(296, 139)",14,4356,141.4999999999965,3798,2
1428,1090,1,"(1428, 1090)",12,2418,74.5,2352,2
801,771,1,"(801, 771)",4,672,17.899999999999988,676,2
797,1030,1,"(797, 1030)",7,3144,80.39999999999968,1897,2
761,952,1,"(761, 952)",29,6240,176.69999999999496,6110,2
296,13,1,"(296, 13)",25,6138,230.69999999999203,4099,2
277,687,1,"(277, 687)",13,2014,70.00000000000024,1606,2
1081,1196,1,"(1081, 1196)",3,168,5.6999999999999975,171,2
960,879,1,"(960, 879)",18,5733,135.59999999999704,5245,2
1481,920,1,"(1481, 920)",8,936,37.000000000000185,905,2
71,346,1,"(71, 346)",36,6588,273.8999999999947,5829,2
1050,882,1,"(1050, 882)",30,9088,170.5999999999953,7806,2
179,218,1,"(179, 218)",32,6650,254.399999999991,6213,2
322,609,1,"(322, 609)",6,3276,97.29999999999882,1926,2
81,178,1,"(81, 178)",1,333,7.299999999999994,242,2
494,217,1,"(494, 217)",18,4380,143.09999999999656,3983,2
771,777,1,"(771, 777)",8,693,25.400000000000052,680,2
1152,1393,1,"(1152, 1393)",10,4560,104.89999999999831,3424,2
1316,1100,1,"(1316, 1100)",35,12320,254.09999999999118,11451,2
114,100,1,"(114, 100)",9,3025,89.49999999999909,2532,2
1062,1230,1,"(1062, 1230)",14,4216,81.79999999999961,3159,2
489,1409,1,"(489, 1409)",11,3220,88.19999999999918,2291,2
668,596,1,"(668, 596)",3,498,13.699999999999976,370,2
201,584,1,"(201, 584)",31,5915,232.4999999999923,5729,2
962,1445,1,"(962, 1445)",7,2938,49.10000000000038,2244,2
740,393,1,"(740, 393)",25,7296,172.09999999999522,4722,2
346,440,1,"(346, 440)",33,3904,204.19999999999385,3504,2
740,559,1,"(740, 559)",13,3876,96.89999999999901,2639,2
1111,939,1,"(1111, 939)",7,2314,69.10000000000025,2178,2
1336,1184,1,"(1336, 1184)",8,2849,78.3999999999998,2595,2
331,489,1,"(331, 489)",2,1400,25.20000000000009,626,2
228,483,1,"(228, 483)",10,1320,57.90000000000047,1198,2
77,316,1,"(77, 316)",0,684,15.199999999999962,648,3
728,467,1,"(728, 467)",51,14938,380.1000000000153,11154,2
633,74,1,"(633, 74)",24,5022,190.89999999999432,4905,2
1436,1125,1,"(1436, 1125)",4,2784,29.80000000000013,2164,2
488,518,1,"(488, 518)",9,1922,53.20000000000046,1360,2
1051,1090,1,"(1051, 1090)",4,1170,27.90000000000011,1018,2
546,633,1,"(546, 633)",36,6324,226.09999999999275,5778,2
154,302,1,"(154, 302)",6,2504,58.600000000000506,1918,2
1040,1477,1,"(1040, 1477)",47,13992,291.19999999999834,11405,2
995,1084,1,"(995, 1084)",1,648,12.899999999999972,403,2
149,450,1,"(149, 450)",4,1040,46.20000000000038,804,2
1027,275,1,"(1027, 275)",2,608,12.699999999999974,476,2
1208,1152,1,"(1208, 1152)",51,20140,342.50000000000637,16587,2
534,659,1,"(534, 659)",19,3172,134.29999999999728,2879,2
1153,1064,1,"(1153, 1064)",2,425,6.79999999999999,393,2
825,1114,1,"(825, 1114)",6,1692,56.800000000000495,1698,2
686,584,1,"(686, 584)",26,5980,212.9999999999931,5599,2
237,277,1,"(237, 277)",9,2332,73.2000000000001,1796,2
388,349,1,"(388, 349)",8,1364,59.80000000000048,1328,2
728,295,1,"(728, 295)",20,7566,175.39999999999532,3162,2
979,770,1,"(979, 770)",1,97,5.4999999999999964,96,2
1221,1429,1,"(1221, 1429)",14,3132,106.8999999999985,2876,2
999,1210,1,"(999, 1210)",3,1955,48.20000000000037,1827,2
943,970,1,"(943, 970)",21,1978,62.2000000000004,1827,2
1036,929,1,"(1036, 929)",1,640,13.69999999999997,625,2
404,99,1,"(404, 99)",14,2295,115.29999999999792,1978,2
1050,863,1,"(1050, 863)",4,1704,53.500000000000426,1462,2
1478,1249,1,"(1478, 1249)",26,8480,157.09999999999604,7277,2
809,1374,1,"(809, 1374)",2,1020,22.100000000000037,992,2
1249,791,1,"(1249, 791)",5,1484,30.00000000000012,1377,2
854,824,1,"(854, 824)",0,272,5.1999999999999975,266,3
492,123,1,"(492, 123)",13,3510,115.69999999999796,3268,2
492,416,1,"(492, 416)",54,11610,406.0000000000207,11109,2
940,1408,1,"(940, 1408)",6,1176,39.70000000000027,974,2
853,1226,1,"(853, 1226)",2,902,11.599999999999977,782,2
1454,805,1,"(1454, 805)",4,1040,30.700000000000163,1044,2
511,453,1,"(511, 453)",70,17360,431.100000000024,15676,2
482,55,1,"(482, 55)",30,8632,274.5999999999949,6919,2
854,1060,1,"(854, 1060)",12,6800,113.59999999999823,6662,2
931,776,1,"(931, 776)",10,1760,62.600000000000534,1526,2
877,936,1,"(877, 936)",3,1695,53.000000000000455,1623,2
1316,823,1,"(1316, 823)",32,4800,181.59999999999505,4232,2
546,186,1,"(546, 186)",24,5100,189.5999999999944,4380,2
643,108,1,"(643, 108)",21,4212,179.69999999999473,3903,2
513,1208,1,"(513, 1208)",7,9646,69.90000000000029,2210,2
476,1151,1,"(476, 1151)",15,3658,82.59999999999972,1499,2
1050,1148,1,"(1050, 1148)",4,1420,50.30000000000039,1219,2
1244,1448,1,"(1244, 1448)",10,2895,105.29999999999838,2650,2
1244,1012,1,"(1244, 1012)",15,5211,109.29999999999822,4767,2
1048,1481,1,"(1048, 1481)",6,1209,40.300000000000246,1137,2
1054,1053,1,"(1054, 1053)",14,3078,84.49999999999936,2866,2
143,209,1,"(143, 209)",27,8925,227.0999999999925,8382,2
884,772,1,"(884, 772)",17,3904,109.99999999999832,3508,2
309,426,1,"(309, 426)",2,32,2.7000000000000006,34,2
608,416,1,"(608, 416)",14,3784,124.39999999999756,3585,2
22,753,1,"(22, 753)",29,6942,195.59999999999428,5735,2
761,1191,1,"(761, 1191)",15,2880,82.79999999999946,2865,2
1336,851,1,"(1336, 851)",6,1480,58.10000000000047,1332,2
362,240,1,"(362, 240)",25,6512,175.5999999999954,5547,2
98,546,1,"(98, 546)",57,12546,416.6000000000233,11361,2
1054,1154,1,"(1054, 1154)",0,324,7.29999999999999,234,3
118,176,1,"(118, 176)",8,2790,40.90000000000028,863,2
978,427,1,"(978, 427)",0,402,3.4000000000000017,108,3
931,851,1,"(931, 851)",9,1600,65.70000000000046,1413,2
1478,1285,1,"(1478, 1285)",7,2080,57.70000000000046,1648,2
546,614,1,"(546, 614)",38,7956,281.5999999999965,6424,2
203,1120,1,"(203, 1120)",1,2072,16.899999999999974,307,2
1231,806,1,"(1231, 806)",2,2100,50.30000000000043,1877,2
736,376,1,"(736, 376)",9,1540,38.00000000000022,1179,2
1158,1287,1,"(1158, 1287)",0,175,4.999999999999998,175,3
686,735,1,"(686, 735)",13,2392,104.09999999999843,2275,2
1221,1389,1,"(1221, 1389)",12,1836,66.60000000000048,1848,2
1436,595,1,"(1436, 595)",1,5916,33.40000000000019,991,2
430,1130,1,"(430, 1130)",13,4736,95.29999999999906,4429,2
296,1328,1,"(296, 1328)",10,6435,90.69999999999935,1530,2
1478,1350,1,"(1478, 1350)",21,6560,176.29999999999484,5778,2
54,7,1,"(54, 7)",17,5566,119.59999999999805,5055,2
433,388,1,"(433, 388)",27,7564,212.59999999999317,6823,2
1121,761,1,"(1121, 761)",11,3072,60.400000000000475,3051,2
778,1406,1,"(778, 1406)",2,510,18.099999999999987,497,2
179,64,1,"(179, 64)",16,3857,96.79999999999895,3670,2
1050,935,1,"(1050, 935)",54,19596,339.8000000000065,13149,2
1046,1253,1,"(1046, 1253)",5,912,26.500000000000107,835,2
608,314,1,"(608, 314)",1,352,9.099999999999987,173,2
154,633,1,"(154, 633)",50,19406,356.9000000000102,16380,2
641,1426,1,"(641, 1426)",10,9975,110.49999999999815,2087,2
934,948,1,"(934, 948)",3,2024,35.00000000000021,1807,2
1121,1035,1,"(1121, 1035)",4,736,27.10000000000009,740,2
1054,1060,1,"(1054, 1060)",6,2025,57.80000000000048,1931,2
609,466,1,"(609, 466)",10,1365,54.50000000000041,840,2
404,222,1,"(404, 222)",10,2720,100.79999999999869,2009,2
855,1474,1,"(855, 1474)",9,1843,55.40000000000042,1662,2
790,1406,1,"(790, 1406)",5,135,11.29999999999999,140,2
