src,dst,label,edge,CN,PA,LP1,CCN2,distance
467,468,1,"(467, 468)",30,4389,173.1999999999953,3752,1.1480395817305302
1186,1257,1,"(1186, 1257)",4,561,21.00000000000004,514,2.0111839360826815
188,675,1,"(188, 675)",36,7638,278.79999999999586,5358,2.513509347382262
1305,1161,1,"(1305, 1161)",16,4452,130.29999999999728,4180,2.9069092839758466
962,1000,1,"(962, 1000)",3,3390,30.60000000000016,2288,10.174910171760002
1462,855,1,"(1462, 855)",31,10476,210.7999999999935,7425,6.48401189843333
248,855,1,"(248, 855)",9,2716,47.800000000000374,1444,12.851268966233718
258,299,1,"(258, 299)",6,520,26.500000000000053,516,4.269552754720448
812,863,1,"(812, 863)",4,150,10.499999999999988,154,0.49539813443835495
728,30,1,"(728, 30)",38,11640,306.3000000000008,8314,5.892291697858901
1477,1279,1,"(1477, 1279)",8,1408,49.300000000000374,1224,6.258766114758557
1327,1061,1,"(1327, 1061)",6,570,20.40000000000002,546,3.8905334563604534
84,154,1,"(84, 154)",48,20032,283.69999999999646,16912,11.176086330474778
1327,780,1,"(1327, 780)",15,4389,81.29999999999968,3969,6.147359249128859
546,34,1,"(546, 34)",30,5406,205.6999999999936,4840,3.601733621521726
296,139,1,"(296, 139)",14,4356,141.4999999999965,3798,2.8512521175238157
1428,1090,1,"(1428, 1090)",12,2418,74.5,2352,1.975318157644999
801,771,1,"(801, 771)",4,672,17.899999999999988,676,5.917419812452466
797,1030,1,"(797, 1030)",7,3144,80.39999999999968,1897,8.0088252356001
761,952,1,"(761, 952)",29,6240,176.69999999999496,6110,3.202378914676555
296,13,1,"(296, 13)",25,6138,230.69999999999203,4099,3.2657363894271914
277,687,1,"(277, 687)",13,2014,70.00000000000024,1606,2.0897827942276788
1081,1196,1,"(1081, 1196)",3,168,5.6999999999999975,171,9.173378354414531
960,879,1,"(960, 879)",18,5733,135.59999999999704,5245,6.849189710250105
1481,920,1,"(1481, 920)",8,936,37.000000000000185,905,1.3561082923675367
71,346,1,"(71, 346)",36,6588,273.8999999999947,5829,3.2427956140419942
1050,882,1,"(1050, 882)",30,9088,170.5999999999953,7806,3.4249764446029385
179,218,1,"(179, 218)",32,6650,254.399999999991,6213,6.423826955513201
322,609,1,"(322, 609)",6,3276,97.29999999999882,1926,8.607622314844088
81,178,1,"(81, 178)",1,333,7.299999999999994,242,2.453380700213696
494,217,1,"(494, 217)",18,4380,143.09999999999656,3983,7.628537306299622
771,777,1,"(771, 777)",8,693,25.400000000000052,680,2.28224176394724
1152,1393,1,"(1152, 1393)",10,4560,104.89999999999831,3424,6.991134423758845
1316,1100,1,"(1316, 1100)",35,12320,254.09999999999118,11451,6.0552820142973545
114,100,1,"(114, 100)",9,3025,89.49999999999909,2532,4.7560689581649225
1062,1230,1,"(1062, 1230)",14,4216,81.79999999999961,3159,14.523102382183238
489,1409,1,"(489, 1409)",11,3220,88.19999999999918,2291,5.1404983025481075
668,596,1,"(668, 596)",3,498,13.699999999999976,370,10.23176304145987
201,584,1,"(201, 584)",31,5915,232.4999999999923,5729,1.3627856052897804
962,1445,1,"(962, 1445)",7,2938,49.10000000000038,2244,7.231898511172086
740,393,1,"(740, 393)",25,7296,172.09999999999522,4722,9.507292691029349
346,440,1,"(346, 440)",33,3904,204.19999999999385,3504,1.5690534450005198
740,559,1,"(740, 559)",13,3876,96.89999999999901,2639,7.543388829157686
1111,939,1,"(1111, 939)",7,2314,69.10000000000025,2178,7.028673916940875
1336,1184,1,"(1336, 1184)",8,2849,78.3999999999998,2595,7.590014335865577
331,489,1,"(331, 489)",2,1400,25.20000000000009,626,6.784544911453748
228,483,1,"(228, 483)",10,1320,57.90000000000047,1198,3.290656459244114
77,316,1,"(77, 316)",0,684,15.199999999999962,648,9.506766895871442
728,467,1,"(728, 467)",51,14938,380.1000000000153,11154,6.173029803718756
633,74,1,"(633, 74)",24,5022,190.89999999999432,4905,3.720972041125281
1436,1125,1,"(1436, 1125)",4,2784,29.80000000000013,2164,4.9545490374750605
488,518,1,"(488, 518)",9,1922,53.20000000000046,1360,3.7010952513828985
1051,1090,1,"(1051, 1090)",4,1170,27.90000000000011,1018,6.029464465921081
546,633,1,"(546, 633)",36,6324,226.09999999999275,5778,4.12728318144636
154,302,1,"(154, 302)",6,2504,58.600000000000506,1918,3.224165710844451
1040,1477,1,"(1040, 1477)",47,13992,291.19999999999834,11405,6.274611559248099
995,1084,1,"(995, 1084)",1,648,12.899999999999972,403,2.1306680236287354
149,450,1,"(149, 450)",4,1040,46.20000000000038,804,3.8603889183099214
1027,275,1,"(1027, 275)",2,608,12.699999999999974,476,5.732086525253444
1208,1152,1,"(1208, 1152)",51,20140,342.50000000000637,16587,10.202133627795941
534,659,1,"(534, 659)",19,3172,134.29999999999728,2879,3.323933636705157
1153,1064,1,"(1153, 1064)",2,425,6.79999999999999,393,1.3865371240908104
825,1114,1,"(825, 1114)",6,1692,56.800000000000495,1698,3.6917435073012546
686,584,1,"(686, 584)",26,5980,212.9999999999931,5599,6.155904368738762
237,277,1,"(237, 277)",9,2332,73.2000000000001,1796,10.55924209534893
388,349,1,"(388, 349)",8,1364,59.80000000000048,1328,9.408931132450379
728,295,1,"(728, 295)",20,7566,175.39999999999532,3162,7.821972000796542
979,770,1,"(979, 770)",1,97,5.4999999999999964,96,5.614950740901737
1221,1429,1,"(1221, 1429)",14,3132,106.8999999999985,2876,3.0949707379663627
999,1210,1,"(999, 1210)",3,1955,48.20000000000037,1827,7.400851339578709
943,970,1,"(943, 970)",21,1978,62.2000000000004,1827,2.2881201585190047
1036,929,1,"(1036, 929)",1,640,13.69999999999997,625,4.730800356037232
404,99,1,"(404, 99)",14,2295,115.29999999999792,1978,0.5977997844931013
1050,863,1,"(1050, 863)",4,1704,53.500000000000426,1462,4.629315525962989
1478,1249,1,"(1478, 1249)",26,8480,157.09999999999604,7277,8.405967967014922
809,1374,1,"(809, 1374)",2,1020,22.100000000000037,992,5.721901020066845
1249,791,1,"(1249, 791)",5,1484,30.00000000000012,1377,4.5482404825435525
854,824,1,"(854, 824)",0,272,5.1999999999999975,266,3.0616730565604184
492,123,1,"(492, 123)",13,3510,115.69999999999796,3268,1.6074221387292726
492,416,1,"(492, 416)",54,11610,406.0000000000207,11109,1.9873553803215456
940,1408,1,"(940, 1408)",6,1176,39.70000000000027,974,6.594751985452979
853,1226,1,"(853, 1226)",2,902,11.599999999999977,782,5.283209837980878
1454,805,1,"(1454, 805)",4,1040,30.700000000000163,1044,1.4271937590124197
511,453,1,"(511, 453)",70,17360,431.100000000024,15676,3.6401172075772514
482,55,1,"(482, 55)",30,8632,274.5999999999949,6919,9.727324824306633
854,1060,1,"(854, 1060)",12,6800,113.59999999999823,6662,6.444254479391392
931,776,1,"(931, 776)",10,1760,62.600000000000534,1526,6.616751859353424
877,936,1,"(877, 936)",3,1695,53.000000000000455,1623,5.935961193878885
1316,823,1,"(1316, 823)",32,4800,181.59999999999505,4232,1.8750787864100533
546,186,1,"(546, 186)",24,5100,189.5999999999944,4380,4.678897209773797
643,108,1,"(643, 108)",21,4212,179.69999999999473,3903,7.7227417935115525
513,1208,1,"(513, 1208)",7,9646,69.90000000000029,2210,11.508916824412832
476,1151,1,"(476, 1151)",15,3658,82.59999999999972,1499,4.470083483856767
1050,1148,1,"(1050, 1148)",4,1420,50.30000000000039,1219,7.19041573213991
1244,1448,1,"(1244, 1448)",10,2895,105.29999999999838,2650,7.842577973116887
1244,1012,1,"(1244, 1012)",15,5211,109.29999999999822,4767,8.036773110853149
1048,1481,1,"(1048, 1481)",6,1209,40.300000000000246,1137,1.5170069928289645
1054,1053,1,"(1054, 1053)",14,3078,84.49999999999936,2866,9.659869294214127
143,209,1,"(143, 209)",27,8925,227.0999999999925,8382,8.806559871450597
884,772,1,"(884, 772)",17,3904,109.99999999999832,3508,1.7243547969582733
309,426,1,"(309, 426)",2,32,2.7000000000000006,34,7.821362690833989
608,416,1,"(608, 416)",14,3784,124.39999999999756,3585,5.416603879312192
22,753,1,"(22, 753)",29,6942,195.59999999999428,5735,7.965743550040398
761,1191,1,"(761, 1191)",15,2880,82.79999999999946,2865,4.155704701164649
1336,851,1,"(1336, 851)",6,1480,58.10000000000047,1332,5.26431446258161
362,240,1,"(362, 240)",25,6512,175.5999999999954,5547,7.400602847486748
98,546,1,"(98, 546)",57,12546,416.6000000000233,11361,1.702139351842846
1054,1154,1,"(1054, 1154)",0,324,7.29999999999999,234,12.512459934836354
118,176,1,"(118, 176)",8,2790,40.90000000000028,863,8.704267153743956
978,427,1,"(978, 427)",0,402,3.4000000000000017,108,13.925668194606752
931,851,1,"(931, 851)",9,1600,65.70000000000046,1413,5.980983311844045
1478,1285,1,"(1478, 1285)",7,2080,57.70000000000046,1648,4.601352016855264
546,614,1,"(546, 614)",38,7956,281.5999999999965,6424,4.39725572143537
