src,dst,label,edge,CN,PA,LP1,CCN2,distance
467,468,1,"(467, 468)",30,4389,173.1999999999953,3752,1.6414827288179834
1186,1257,1,"(1186, 1257)",4,561,21.00000000000004,514,2.029274713121431
188,675,1,"(188, 675)",36,7638,278.79999999999586,5358,1.6568838029559327
1305,1161,1,"(1305, 1161)",16,4452,130.29999999999728,4180,1.849260984472055
962,1000,1,"(962, 1000)",3,3390,30.60000000000016,2288,2.551580501731313
1462,855,1,"(1462, 855)",31,10476,210.7999999999935,7425,1.7925078366571086
248,855,1,"(248, 855)",9,2716,47.800000000000374,1444,2.515764662369784
258,299,1,"(258, 299)",6,520,26.500000000000053,516,1.7100274176722585
812,863,1,"(812, 863)",4,150,10.499999999999988,154,1.8217948153751982
728,30,1,"(728, 30)",38,11640,306.3000000000008,8314,1.7808427699711156
1477,1279,1,"(1477, 1279)",8,1408,49.300000000000374,1224,2.0556428686902786
1327,1061,1,"(1327, 1061)",6,570,20.40000000000002,546,1.8328300815119318
84,154,1,"(84, 154)",48,20032,283.69999999999646,16912,2.0597907132530926
1327,780,1,"(1327, 780)",15,4389,81.29999999999968,3969,1.9894415251199895
546,34,1,"(546, 34)",30,5406,205.6999999999936,4840,1.7669263022410513
296,139,1,"(296, 139)",14,4356,141.4999999999965,3798,2.2920079988456914
1428,1090,1,"(1428, 1090)",12,2418,74.5,2352,1.9054029771035357
801,771,1,"(801, 771)",4,672,17.899999999999988,676,2.291062153419145
797,1030,1,"(797, 1030)",7,3144,80.39999999999968,1897,2.0201312308600103
761,952,1,"(761, 952)",29,6240,176.69999999999496,6110,1.421288096122448
296,13,1,"(296, 13)",25,6138,230.69999999999203,4099,1.8989694954794825
277,687,1,"(277, 687)",13,2014,70.00000000000024,1606,2.1621085004357066
1081,1196,1,"(1081, 1196)",3,168,5.6999999999999975,171,2.2280870596268127
960,879,1,"(960, 879)",18,5733,135.59999999999704,5245,1.972055666029197
1481,920,1,"(1481, 920)",8,936,37.000000000000185,905,1.90018748189532
71,346,1,"(71, 346)",36,6588,273.8999999999947,5829,1.5755611659269706
1050,882,1,"(1050, 882)",30,9088,170.5999999999953,7806,1.6962059739832436
179,218,1,"(179, 218)",32,6650,254.399999999991,6213,1.5950447925534208
322,609,1,"(322, 609)",6,3276,97.29999999999882,1926,1.8728123068592448
81,178,1,"(81, 178)",1,333,7.299999999999994,242,3.0532497926605413
494,217,1,"(494, 217)",18,4380,143.09999999999656,3983,1.9679324894028867
771,777,1,"(771, 777)",8,693,25.400000000000052,680,1.9275977462969665
1152,1393,1,"(1152, 1393)",10,4560,104.89999999999831,3424,2.191659587800908
1316,1100,1,"(1316, 1100)",35,12320,254.09999999999118,11451,1.6551351670639214
114,100,1,"(114, 100)",9,3025,89.49999999999909,2532,2.23048665848247
1062,1230,1,"(1062, 1230)",14,4216,81.79999999999961,3159,2.1514597135730043
489,1409,1,"(489, 1409)",11,3220,88.19999999999918,2291,2.4443331678341877
668,596,1,"(668, 596)",3,498,13.699999999999976,370,2.378094860137256
201,584,1,"(201, 584)",31,5915,232.4999999999923,5729,1.4801225960636597
962,1445,1,"(962, 1445)",7,2938,49.10000000000038,2244,2.360243896450789
740,393,1,"(740, 393)",25,7296,172.09999999999522,4722,2.282410933766209
346,440,1,"(346, 440)",33,3904,204.19999999999385,3504,1.5437907152871615
740,559,1,"(740, 559)",13,3876,96.89999999999901,2639,2.318876673048485
1111,939,1,"(1111, 939)",7,2314,69.10000000000025,2178,1.6296422857150004
1336,1184,1,"(1336, 1184)",8,2849,78.3999999999998,2595,2.278512324519177
331,489,1,"(331, 489)",2,1400,25.20000000000009,626,2.6149410397729964
228,483,1,"(228, 483)",10,1320,57.90000000000047,1198,2.2809689283402284
77,316,1,"(77, 316)",0,684,15.199999999999962,648,3.622116479556722
728,467,1,"(728, 467)",51,14938,380.1000000000153,11154,1.6339868082112787
633,74,1,"(633, 74)",24,5022,190.89999999999432,4905,1.6444102361790898
1436,1125,1,"(1436, 1125)",4,2784,29.80000000000013,2164,2.2440363043256664
488,518,1,"(488, 518)",9,1922,53.20000000000046,1360,2.2772643973576447
1051,1090,1,"(1051, 1090)",4,1170,27.90000000000011,1018,2.481770217953476
546,633,1,"(546, 633)",36,6324,226.09999999999275,5778,1.5789176266220302
154,302,1,"(154, 302)",6,2504,58.600000000000506,1918,1.7817749910920224
1040,1477,1,"(1040, 1477)",47,13992,291.19999999999834,11405,1.6900632791154786
995,1084,1,"(995, 1084)",1,648,12.899999999999972,403,2.7106643514493016
149,450,1,"(149, 450)",4,1040,46.20000000000038,804,1.9362314498022046
1027,275,1,"(1027, 275)",2,608,12.699999999999974,476,2.7399030079976705
1208,1152,1,"(1208, 1152)",51,20140,342.50000000000637,16587,1.64698720378022
534,659,1,"(534, 659)",19,3172,134.29999999999728,2879,1.7592079900820536
1153,1064,1,"(1153, 1064)",2,425,6.79999999999999,393,2.7284139074314595
