src,dst,label,edge,d
0,22,1,"(0, 22)",1
0,54,1,"(0, 54)",1
0,84,1,"(0, 84)",1
0,154,1,"(0, 154)",1
0,322,1,"(0, 322)",1
0,366,1,"(0, 366)",1
0,433,1,"(0, 433)",1
0,574,1,"(0, 574)",1
0,640,1,"(0, 640)",1
0,641,1,"(0, 641)",1
0,643,1,"(0, 643)",1
0,663,1,"(0, 663)",1
0,1244,1,"(0, 1244)",1
0,1434,1,"(0, 1434)",1
0,1,1,"(0, 1)",1
0,20,1,"(0, 20)",1
0,67,1,"(0, 67)",1
0,114,1,"(0, 114)",1
0,189,1,"(0, 189)",1
0,240,1,"(0, 240)",1
0,255,1,"(0, 255)",1
0,256,1,"(0, 256)",1
0,497,1,"(0, 497)",1
0,567,1,"(0, 567)",1
0,1130,1,"(0, 1130)",1
22,17,1,"(22, 17)",1
22,23,1,"(22, 23)",1
22,26,1,"(22, 26)",1
22,54,1,"(22, 54)",1
22,101,1,"(22, 101)",1
22,106,1,"(22, 106)",1
22,153,1,"(22, 153)",1
22,154,1,"(22, 154)",1
22,169,1,"(22, 169)",1
22,179,1,"(22, 179)",1
22,390,1,"(22, 390)",1
22,401,1,"(22, 401)",1
22,433,1,"(22, 433)",1
22,494,1,"(22, 494)",1
22,562,1,"(22, 562)",1
22,569,1,"(22, 569)",1
22,574,1,"(22, 574)",1
22,608,1,"(22, 608)",1
22,622,1,"(22, 622)",1
22,640,1,"(22, 640)",1
22,641,1,"(22, 641)",1
22,676,1,"(22, 676)",1
22,736,1,"(22, 736)",1
22,740,1,"(22, 740)",1
22,797,1,"(22, 797)",1
22,989,1,"(22, 989)",1
22,1379,1,"(22, 1379)",1
22,55,1,"(22, 55)",1
22,71,1,"(22, 71)",1
22,88,1,"(22, 88)",1
22,99,1,"(22, 99)",1
22,108,1,"(22, 108)",1
22,116,1,"(22, 116)",1
22,143,1,"(22, 143)",1
22,190,1,"(22, 190)",1
22,201,1,"(22, 201)",1
22,216,1,"(22, 216)",1
22,218,1,"(22, 218)",1
22,221,1,"(22, 221)",1
22,242,1,"(22, 242)",1
22,248,1,"(22, 248)",1
22,258,1,"(22, 258)",1
22,281,1,"(22, 281)",1
22,282,1,"(22, 282)",1
22,287,1,"(22, 287)",1
22,339,1,"(22, 339)",1
22,349,1,"(22, 349)",1
22,356,1,"(22, 356)",1
22,362,1,"(22, 362)",1
22,386,1,"(22, 386)",1
22,398,1,"(22, 398)",1
22,409,1,"(22, 409)",1
22,427,1,"(22, 427)",1
22,459,1,"(22, 459)",1
22,466,1,"(22, 466)",1
22,502,1,"(22, 502)",1
22,510,1,"(22, 510)",1
22,523,1,"(22, 523)",1
22,548,1,"(22, 548)",1
22,560,1,"(22, 560)",1
22,584,1,"(22, 584)",1
22,595,1,"(22, 595)",1
22,603,1,"(22, 603)",1
22,611,1,"(22, 611)",1
22,625,1,"(22, 625)",1
22,639,1,"(22, 639)",1
22,651,1,"(22, 651)",1
22,680,1,"(22, 680)",1
22,698,1,"(22, 698)",1
22,701,1,"(22, 701)",1
22,725,1,"(22, 725)",1
22,735,1,"(22, 735)",1
22,884,1,"(22, 884)",1
22,1000,1,"(22, 1000)",1
22,1046,1,"(22, 1046)",1
22,1328,1,"(22, 1328)",1
22,1381,1,"(22, 1381)",1
54,8,1,"(54, 8)",1
54,9,1,"(54, 9)",1
54,12,1,"(54, 12)",1
54,13,1,"(54, 13)",1
54,14,1,"(54, 14)",1
54,17,1,"(54, 17)",1
54,20,1,"(54, 20)",1
54,26,1,"(54, 26)",1
54,28,1,"(54, 28)",1
54,34,1,"(54, 34)",1
54,35,1,"(54, 35)",1
54,39,1,"(54, 39)",1
54,41,1,"(54, 41)",1
54,45,1,"(54, 45)",1
54,52,1,"(54, 52)",1
54,15,1,"(54, 15)",1
54,21,1,"(54, 21)",1
54,30,1,"(54, 30)",1
54,38,1,"(54, 38)",1
54,74,1,"(54, 74)",1
54,84,1,"(54, 84)",1
54,117,1,"(54, 117)",1
54,149,1,"(54, 149)",1
54,153,1,"(54, 153)",1
54,154,1,"(54, 154)",1
54,155,1,"(54, 155)",1
54,158,1,"(54, 158)",1
54,166,1,"(54, 166)",1
54,171,1,"(54, 171)",1
54,179,1,"(54, 179)",1
54,186,1,"(54, 186)",1
54,188,1,"(54, 188)",1
54,190,1,"(54, 190)",1
54,201,1,"(54, 201)",1
54,217,1,"(54, 217)",1
54,228,1,"(54, 228)",1
54,267,1,"(54, 267)",1
54,287,1,"(54, 287)",1
54,296,1,"(54, 296)",1
54,300,1,"(54, 300)",1
54,322,1,"(54, 322)",1
54,346,1,"(54, 346)",1
54,362,1,"(54, 362)",1
54,370,1,"(54, 370)",1
54,373,1,"(54, 373)",1
54,386,1,"(54, 386)",1
54,390,1,"(54, 390)",1
54,398,1,"(54, 398)",1
54,404,1,"(54, 404)",1
54,433,1,"(54, 433)",1
54,440,1,"(54, 440)",1
54,445,1,"(54, 445)",1
54,453,1,"(54, 453)",1
54,459,1,"(54, 459)",1
54,466,1,"(54, 466)",1
54,471,1,"(54, 471)",1
54,479,1,"(54, 479)",1
54,482,1,"(54, 482)",1
54,491,1,"(54, 491)",1
54,492,1,"(54, 492)",1
54,494,1,"(54, 494)",1
54,534,1,"(54, 534)",1
54,546,1,"(54, 546)",1
54,560,1,"(54, 560)",1
54,562,1,"(54, 562)",1
54,565,1,"(54, 565)",1
54,569,1,"(54, 569)",1
54,576,1,"(54, 576)",1
54,578,1,"(54, 578)",1
54,584,1,"(54, 584)",1
54,590,1,"(54, 590)",1
54,608,1,"(54, 608)",1
54,614,1,"(54, 614)",1
54,633,1,"(54, 633)",1
54,639,1,"(54, 639)",1
54,640,1,"(54, 640)",1
54,641,1,"(54, 641)",1
54,643,1,"(54, 643)",1
54,649,1,"(54, 649)",1
54,663,1,"(54, 663)",1
54,668,1,"(54, 668)",1
54,674,1,"(54, 674)",1
54,675,1,"(54, 675)",1
54,686,1,"(54, 686)",1
54,711,1,"(54, 711)",1
54,725,1,"(54, 725)",1
54,726,1,"(54, 726)",1
54,753,1,"(54, 753)",1
54,755,1,"(54, 755)",1
54,55,1,"(54, 55)",1
54,67,1,"(54, 67)",1
54,71,1,"(54, 71)",1
54,83,1,"(54, 83)",1
54,89,1,"(54, 89)",1
54,99,1,"(54, 99)",1
54,100,1,"(54, 100)",1
54,108,1,"(54, 108)",1
54,114,1,"(54, 114)",1
54,116,1,"(54, 116)",1
54,118,1,"(54, 118)",1
54,123,1,"(54, 123)",1
54,124,1,"(54, 124)",1
54,136,1,"(54, 136)",1
54,137,1,"(54, 137)",1
54,139,1,"(54, 139)",1
54,146,1,"(54, 146)",1
54,150,1,"(54, 150)",1
54,156,1,"(54, 156)",1
54,161,1,"(54, 161)",1
54,164,1,"(54, 164)",1
54,167,1,"(54, 167)",1
54,169,1,"(54, 169)",1
54,176,1,"(54, 176)",1
54,177,1,"(54, 177)",1
54,180,1,"(54, 180)",1
54,189,1,"(54, 189)",1
54,203,1,"(54, 203)",1
