src,dst,label,edge,distance
0,22,1,"(0, 22)",2.5748748192809296
0,54,1,"(0, 54)",3.3082719491521555
0,84,1,"(0, 84)",2.5064179174668775
0,154,1,"(0, 154)",4.249897927045542
0,322,1,"(0, 322)",4.160770130238391
0,366,1,"(0, 366)",1.676812591110587
0,433,1,"(0, 433)",3.4027820168645833
0,574,1,"(0, 574)",2.1253307680220037
0,640,1,"(0, 640)",4.4383392498092125
0,641,1,"(0, 641)",4.0605498686780095
0,643,1,"(0, 643)",3.7107186777544854
0,663,1,"(0, 663)",3.176430539822805
0,1244,1,"(0, 1244)",5.366009719608604
0,1434,1,"(0, 1434)",3.9138105872874074
0,1,1,"(0, 1)",2.5985868803734467
0,20,1,"(0, 20)",2.6849695880005795
0,67,1,"(0, 67)",2.4798825891442924
0,114,1,"(0, 114)",3.242263143286954
0,189,1,"(0, 189)",2.4578715716833135
0,240,1,"(0, 240)",3.1919328000499947
0,255,1,"(0, 255)",2.103360824726466
0,256,1,"(0, 256)",2.456529009485742
0,497,1,"(0, 497)",2.0939468796640948
0,567,1,"(0, 567)",1.7907760782554583
0,1130,1,"(0, 1130)",2.4545700615274764
22,17,1,"(22, 17)",2.3510921966354275
22,23,1,"(22, 23)",2.0385419251732353
22,26,1,"(22, 26)",2.563308324363653
22,54,1,"(22, 54)",3.6376832755747164
22,101,1,"(22, 101)",3.4178432556578717
22,106,1,"(22, 106)",3.3117984159228353
22,153,1,"(22, 153)",3.2838787814135286
22,154,1,"(22, 154)",4.748477801132591
22,169,1,"(22, 169)",3.9281400022401187
22,179,1,"(22, 179)",3.535583014468052
22,390,1,"(22, 390)",2.368533321688973
22,401,1,"(22, 401)",2.912276530342715
22,433,1,"(22, 433)",3.9894006955962698
22,494,1,"(22, 494)",3.1234347280247428
22,562,1,"(22, 562)",3.5688998551384152
22,569,1,"(22, 569)",3.7463123980626603
22,574,1,"(22, 574)",2.1235694744095377
22,608,1,"(22, 608)",2.7112599631540313
22,622,1,"(22, 622)",2.9333167532931044
22,640,1,"(22, 640)",4.778358490206862
22,641,1,"(22, 641)",4.125916649284132
22,676,1,"(22, 676)",3.1816092770951623
22,736,1,"(22, 736)",2.984423892130774
22,740,1,"(22, 740)",4.900792817201008
22,797,1,"(22, 797)",5.828429841373318
22,989,1,"(22, 989)",4.172390871299812
22,1379,1,"(22, 1379)",2.895199794378619
22,55,1,"(22, 55)",3.3076313057047333
22,71,1,"(22, 71)",4.073400799379555
22,88,1,"(22, 88)",3.082096819378976
22,99,1,"(22, 99)",2.9609057333116837
22,108,1,"(22, 108)",3.0257316224037454
22,116,1,"(22, 116)",3.0000198270191483
22,143,1,"(22, 143)",3.164459278221478
22,190,1,"(22, 190)",3.1450886133101243
22,201,1,"(22, 201)",3.828933977491516
22,216,1,"(22, 216)",2.871598959912926
22,218,1,"(22, 218)",3.3112865475379807
22,221,1,"(22, 221)",3.057900911330189
22,242,1,"(22, 242)",2.8108192605541182
22,248,1,"(22, 248)",3.443881507518806
22,258,1,"(22, 258)",2.758953487290244
22,281,1,"(22, 281)",2.8616039013493815
22,282,1,"(22, 282)",2.910046770076213
22,287,1,"(22, 287)",3.243148845458685
22,339,1,"(22, 339)",3.307549410633951
22,349,1,"(22, 349)",3.102067457954453
22,356,1,"(22, 356)",2.9924660828946745
22,362,1,"(22, 362)",3.6878165608944
22,386,1,"(22, 386)",4.123305923238415
22,398,1,"(22, 398)",3.0654997361327565
22,409,1,"(22, 409)",2.810192839336653
22,427,1,"(22, 427)",3.3085115442376805
22,459,1,"(22, 459)",4.033119305554077
22,466,1,"(22, 466)",2.994342851539382
22,502,1,"(22, 502)",2.8969076528917865
22,510,1,"(22, 510)",3.117067154893041
22,523,1,"(22, 523)",3.761822116086299
22,548,1,"(22, 548)",2.931227505915227
22,560,1,"(22, 560)",2.8463786166671508
22,584,1,"(22, 584)",3.030304609308444
22,595,1,"(22, 595)",2.805861802809967
22,603,1,"(22, 603)",3.4904697298428187
22,611,1,"(22, 611)",2.7732377920109914
22,625,1,"(22, 625)",3.3063463218566502
22,639,1,"(22, 639)",2.6131245358688897
22,651,1,"(22, 651)",3.3122456479760074
22,680,1,"(22, 680)",2.838338896207956
22,698,1,"(22, 698)",2.7766220996413966
22,701,1,"(22, 701)",3.0501547213307063
22,725,1,"(22, 725)",3.9229436270615716
22,735,1,"(22, 735)",2.6040318871369452
22,884,1,"(22, 884)",4.556862851748887
22,1000,1,"(22, 1000)",3.5963432570501386
22,1046,1,"(22, 1046)",3.8405759221645392
22,1328,1,"(22, 1328)",3.2374451185252546
22,1381,1,"(22, 1381)",3.3067193279700957
54,8,1,"(54, 8)",3.9390209708588757
54,9,1,"(54, 9)",3.739593389650538
54,12,1,"(54, 12)",3.9845884353694547
54,13,1,"(54, 13)",4.46869150955232
54,14,1,"(54, 14)",3.4492335156834484
54,17,1,"(54, 17)",3.7791465471780796
54,20,1,"(54, 20)",3.9004401315316968
54,26,1,"(54, 26)",3.8152099416577325
54,28,1,"(54, 28)",3.675781660880173
54,34,1,"(54, 34)",4.09952572274501
54,35,1,"(54, 35)",3.9717801048570145
54,39,1,"(54, 39)",4.349512795111195
54,41,1,"(54, 41)",4.3998210491333625
54,45,1,"(54, 45)",3.8017351380948408
54,52,1,"(54, 52)",4.079141657996692
54,15,1,"(54, 15)",4.407918208663246
54,21,1,"(54, 21)",4.1036458064356625
54,30,1,"(54, 30)",4.423162321659019
54,38,1,"(54, 38)",3.544512396476841
54,74,1,"(54, 74)",3.9270263895065693
54,84,1,"(54, 84)",3.5095082764572587
54,117,1,"(54, 117)",4.334305713194905
54,149,1,"(54, 149)",4.609734008268265
54,153,1,"(54, 153)",3.557189195089572
54,154,1,"(54, 154)",4.3968659208309955
54,155,1,"(54, 155)",3.633831716083864
54,158,1,"(54, 158)",3.623132469840014
54,166,1,"(54, 166)",3.8344786369728285
54,171,1,"(54, 171)",3.8510479678810805
54,179,1,"(54, 179)",3.9275102713300445
54,186,1,"(54, 186)",4.433223564253782
54,188,1,"(54, 188)",3.8242167885993337
54,190,1,"(54, 190)",4.14539991363258
54,201,1,"(54, 201)",4.672020124094822
54,217,1,"(54, 217)",4.45107392778945
54,228,1,"(54, 228)",3.996235937629184
54,267,1,"(54, 267)",3.968668113418531
54,287,1,"(54, 287)",4.042694042414538
54,296,1,"(54, 296)",4.6326465154281955
54,300,1,"(54, 300)",4.111008613973096
54,322,1,"(54, 322)",4.4353377374002765
54,346,1,"(54, 346)",4.605175291562744
54,362,1,"(54, 362)",4.1842104325897616
54,370,1,"(54, 370)",3.6813853022471035
54,373,1,"(54, 373)",3.982092266445869
54,386,1,"(54, 386)",5.067560631632838
54,390,1,"(54, 390)",3.4863535283638405
54,398,1,"(54, 398)",3.9971299112673333
54,404,1,"(54, 404)",4.7064172926642405
54,433,1,"(54, 433)",4.070891718617925
54,440,1,"(54, 440)",4.465292090256918
54,445,1,"(54, 445)",3.4681338832738278
54,453,1,"(54, 453)",4.781264550903872
54,459,1,"(54, 459)",4.468226351177948
54,466,1,"(54, 466)",3.8674050244838596
54,471,1,"(54, 471)",4.394886288854241
54,479,1,"(54, 479)",4.454639781026071
54,482,1,"(54, 482)",4.667036022653242
54,491,1,"(54, 491)",4.36288568258177
54,492,1,"(54, 492)",3.9534163440872248
54,494,1,"(54, 494)",4.028065822683761
54,534,1,"(54, 534)",4.623644989869464
54,546,1,"(54, 546)",4.406775183631677
54,560,1,"(54, 560)",3.9184859590351984
54,562,1,"(54, 562)",4.002965499747281
54,565,1,"(54, 565)",4.4720290659418795
54,569,1,"(54, 569)",4.284704825324611
54,576,1,"(54, 576)",4.093533927584454
54,578,1,"(54, 578)",4.030672156787004
54,584,1,"(54, 584)",3.8186929801357428
54,590,1,"(54, 590)",4.1647066621318
54,608,1,"(54, 608)",3.7117091677419984
54,614,1,"(54, 614)",4.652567981353416
54,633,1,"(54, 633)",4.120369681793856
54,639,1,"(54, 639)",3.808419721385236
54,640,1,"(54, 640)",4.888690900586169
54,641,1,"(54, 641)",4.246519398267951
54,643,1,"(54, 643)",4.080107131761248
54,649,1,"(54, 649)",4.135625656838999
54,663,1,"(54, 663)",3.864438388080472
54,668,1,"(54, 668)",4.221771433563049
54,674,1,"(54, 674)",4.027888180642307
54,675,1,"(54, 675)",4.969338130037238
54,686,1,"(54, 686)",3.8902195145010774
54,711,1,"(54, 711)",4.130982288290643
54,725,1,"(54, 725)",4.234931038479965
54,726,1,"(54, 726)",3.7574852171392505
54,753,1,"(54, 753)",4.62820930035678
54,755,1,"(54, 755)",4.59337609994849
54,55,1,"(54, 55)",4.396399301636055
54,67,1,"(54, 67)",3.8724989316607954
54,71,1,"(54, 71)",4.057615299944045
54,83,1,"(54, 83)",4.401590248443965
54,89,1,"(54, 89)",3.945189899870094
54,99,1,"(54, 99)",3.925522138379046
54,100,1,"(54, 100)",4.051801592833982
54,108,1,"(54, 108)",3.993298628094072
54,114,1,"(54, 114)",4.177013946361923
54,116,1,"(54, 116)",3.9725197917014836
54,118,1,"(54, 118)",5.122398853508188
54,123,1,"(54, 123)",3.808654122865189
54,124,1,"(54, 124)",4.400950045765346
54,136,1,"(54, 136)",4.3977361491611795
54,137,1,"(54, 137)",4.216438011341326
54,139,1,"(54, 139)",3.4134345017112895
54,146,1,"(54, 146)",4.396639400663193
54,150,1,"(54, 150)",4.274179010057955
54,156,1,"(54, 156)",4.012141209106554
54,161,1,"(54, 161)",3.6968411521753275
54,164,1,"(54, 164)",3.690529186204331
54,167,1,"(54, 167)",3.5231888454175997
54,169,1,"(54, 169)",4.639067140154473
54,176,1,"(54, 176)",4.396282871842644
54,177,1,"(54, 177)",4.39776169917175
54,180,1,"(54, 180)",3.761810206630446
54,189,1,"(54, 189)",4.399809283410134
54,203,1,"(54, 203)",3.6890793750304427
54,204,1,"(54, 204)",3.836711145445797
54,208,1,"(54, 208)",3.7438059493885363
54,209,1,"(54, 209)",3.781783864583617
54,210,1,"(54, 210)",4.217679982860719
54,218,1,"(54, 218)",4.404441432456106
54,222,1,"(54, 222)",4.316318468795369
54,223,1,"(54, 223)",3.755340871234727
54,226,1,"(54, 226)",3.840264623839222
54,237,1,"(54, 237)",4.007461430421508
54,240,1,"(54, 240)",4.163551260996314
54,242,1,"(54, 242)",3.8597108173732395
54,248,1,"(54, 248)",4.521753558472863
54,252,1,"(54, 252)",4.396496670844071
54,255,1,"(54, 255)",3.776369759091262
54,256,1,"(54, 256)",4.394386024615725
54,258,1,"(54, 258)",3.8332819114232906
54,261,1,"(54, 261)",4.402936192127022
54,276,1,"(54, 276)",4.399152613691755
