src,dst,label,edge,distance
0,22,1,"(0, 22)",16.480192474069476
0,54,1,"(0, 54)",13.717958976104063
0,84,1,"(0, 84)",2.5702960970086735
0,154,1,"(0, 154)",13.239430505279799
0,322,1,"(0, 322)",15.947108590563147
0,366,1,"(0, 366)",16.32274374614673
0,433,1,"(0, 433)",10.739903351083056
0,574,1,"(0, 574)",16.155724627479046
0,640,1,"(0, 640)",8.888847137206549
0,641,1,"(0, 641)",3.3418356447576816
0,643,1,"(0, 643)",8.817015044342845
0,663,1,"(0, 663)",6.1451074482281465
0,1244,1,"(0, 1244)",17.44151068627858
0,1434,1,"(0, 1434)",15.027131078514293
0,1,1,"(0, 1)",13.830819911110478
0,20,1,"(0, 20)",7.753818077716951
0,67,1,"(0, 67)",9.983252461618164
0,114,1,"(0, 114)",9.293886463352145
0,189,1,"(0, 189)",8.850652481433897
0,240,1,"(0, 240)",15.350840496162103
0,255,1,"(0, 255)",9.691432525722597
0,256,1,"(0, 256)",9.321944306267868
0,497,1,"(0, 497)",12.310565533201553
0,567,1,"(0, 567)",11.88858054222362
0,1130,1,"(0, 1130)",11.864362263476616
22,17,1,"(22, 17)",8.007100355958338
22,23,1,"(22, 23)",6.579530319239275
22,26,1,"(22, 26)",4.274657424167698
22,54,1,"(22, 54)",4.6768076905823435
22,101,1,"(22, 101)",7.0964764742937865
22,106,1,"(22, 106)",0.09656859024030814
22,153,1,"(22, 153)",6.982314951404948
22,154,1,"(22, 154)",7.4836944170612085
22,169,1,"(22, 169)",9.19461588668935
22,179,1,"(22, 179)",10.933361498033538
22,390,1,"(22, 390)",4.7782225551333335
22,401,1,"(22, 401)",7.692790665106452
22,433,1,"(22, 433)",7.5801597430656535
22,494,1,"(22, 494)",2.3064602267763123
22,562,1,"(22, 562)",10.828473340069511
22,569,1,"(22, 569)",7.66980988745361
22,574,1,"(22, 574)",1.8017111729089699
22,608,1,"(22, 608)",3.2277571976846504
22,622,1,"(22, 622)",8.159479992931226
22,640,1,"(22, 640)",10.774706808678795
22,641,1,"(22, 641)",14.199845310571279
22,676,1,"(22, 676)",9.440906779483957
22,736,1,"(22, 736)",1.3648156907311635
22,740,1,"(22, 740)",10.73493960446099
22,797,1,"(22, 797)",13.071693368799094
22,989,1,"(22, 989)",17.106761140376346
22,1379,1,"(22, 1379)",1.2160200263942997
22,55,1,"(22, 55)",7.842264328599557
22,71,1,"(22, 71)",10.54456303910111
22,88,1,"(22, 88)",7.475074747375847
22,99,1,"(22, 99)",9.013363141001376
22,108,1,"(22, 108)",5.795136774915506
22,116,1,"(22, 116)",11.15703407958729
22,143,1,"(22, 143)",5.951554911453815
22,190,1,"(22, 190)",5.337508604040002
22,201,1,"(22, 201)",6.110396514607296
22,216,1,"(22, 216)",3.1465538178435906
22,218,1,"(22, 218)",8.409339504148472
22,221,1,"(22, 221)",1.0766833755218006
22,242,1,"(22, 242)",6.297127215218865
22,248,1,"(22, 248)",11.259442670024894
22,258,1,"(22, 258)",4.275027362066947
22,281,1,"(22, 281)",3.46710898360147
22,282,1,"(22, 282)",3.533798820512143
22,287,1,"(22, 287)",8.18285217789085
22,339,1,"(22, 339)",0.37131112152614426
22,349,1,"(22, 349)",6.769806312975662
22,356,1,"(22, 356)",1.7501545563892305
22,362,1,"(22, 362)",5.459338265209887
22,386,1,"(22, 386)",4.356922941196576
22,398,1,"(22, 398)",4.765844485736931
22,409,1,"(22, 409)",7.405356961188634
22,427,1,"(22, 427)",0.35645404995595825
22,459,1,"(22, 459)",8.730258201084899
22,466,1,"(22, 466)",7.62882676326368
22,502,1,"(22, 502)",5.983380380377815
22,510,1,"(22, 510)",2.5981979888630544
22,523,1,"(22, 523)",5.33021649472637
