src,dst,label,edge,distance
0,22,1,"(0, 22)",2.4027573674072378
0,54,1,"(0, 54)",1.7605492091849835
0,84,1,"(0, 84)",2.3940820184122966
0,154,1,"(0, 154)",1.5409195198671657
0,322,1,"(0, 322)",1.8565850718542256
0,366,1,"(0, 366)",1.9448804164546438
0,433,1,"(0, 433)",1.9220267419559192
0,574,1,"(0, 574)",2.068450210719132
0,640,1,"(0, 640)",1.8267598089106378
0,641,1,"(0, 641)",2.044965098226551
0,643,1,"(0, 643)",1.7697147008217686
0,663,1,"(0, 663)",2.053005437137867
0,1244,1,"(0, 1244)",2.417853176828618
0,1434,1,"(0, 1434)",2.6485067265932623
0,1,1,"(0, 1)",1.8204122737349866
0,20,1,"(0, 20)",1.8525629105031403
0,67,1,"(0, 67)",1.8644728717820753
0,114,1,"(0, 114)",1.9017742310456023
0,189,1,"(0, 189)",1.9113166417965117
0,240,1,"(0, 240)",2.2921728098678034
0,255,1,"(0, 255)",1.7334291780468156
0,256,1,"(0, 256)",1.895118896464431
0,497,1,"(0, 497)",1.7992793405270116
0,567,1,"(0, 567)",1.8148939232400496
0,1130,1,"(0, 1130)",1.8424728619287591
22,17,1,"(22, 17)",2.038026038390289
22,23,1,"(22, 23)",2.148168087244381
22,26,1,"(22, 26)",2.0144680036334077
22,54,1,"(22, 54)",1.7900298322106838
22,101,1,"(22, 101)",2.2238591885575727
22,106,1,"(22, 106)",1.5493690525445172
22,153,1,"(22, 153)",1.9906817952379467
22,154,1,"(22, 154)",2.0233467126213522
22,169,1,"(22, 169)",2.7110339270660084
22,179,1,"(22, 179)",2.025775312392306
22,390,1,"(22, 390)",2.366949618843366
22,401,1,"(22, 401)",2.6042310789221634
22,433,1,"(22, 433)",2.1046685571419537
22,494,1,"(22, 494)",2.0476491134532036
22,562,1,"(22, 562)",2.2566283119636608
22,569,1,"(22, 569)",2.0627936525199386
22,574,1,"(22, 574)",2.2187434087571885
22,608,1,"(22, 608)",2.432360123987896
22,622,1,"(22, 622)",2.0336449474123803
22,640,1,"(22, 640)",1.9059739808064493
22,641,1,"(22, 641)",2.2087035310685184
22,676,1,"(22, 676)",2.5344809709350273
22,736,1,"(22, 736)",2.451348961056742
22,740,1,"(22, 740)",2.6552762872849414
22,797,1,"(22, 797)",2.4635710412311775
22,989,1,"(22, 989)",2.7295441235258058
22,1379,1,"(22, 1379)",2.1255936722593716
22,55,1,"(22, 55)",2.048800273475782
22,71,1,"(22, 71)",1.9405659058888147
22,88,1,"(22, 88)",2.1182960359983536
22,99,1,"(22, 99)",2.11368613884738
22,108,1,"(22, 108)",1.9581514046226676
22,116,1,"(22, 116)",2.262842150233263
