src dst label edge
203 1149 0 "(203, 1149)"
1076 1228 0 "(1076, 1228)"
162 783 0 "(162, 783)"
516 566 0 "(516, 566)"
914 935 0 "(914, 935)"
115 289 0 "(115, 289)"
583 919 0 "(583, 919)"
348 1107 0 "(348, 1107)"
84 881 0 "(84, 881)"
143 911 0 "(143, 911)"
596 740 0 "(596, 740)"
209 573 0 "(209, 573)"
553 1013 0 "(553, 1013)"
406 1217 0 "(406, 1217)"
925 1420 0 "(925, 1420)"
627 1134 0 "(627, 1134)"
71 786 0 "(71, 786)"
242 808 0 "(242, 808)"
778 1184 0 "(778, 1184)"
597 1367 0 "(597, 1367)"
535 1289 0 "(535, 1289)"
237 1415 0 "(237, 1415)"
1094 1275 0 "(1094, 1275)"
402 1190 0 "(402, 1190)"
423 542 0 "(423, 542)"
286 1077 0 "(286, 1077)"
389 1188 0 "(389, 1188)"
549 802 0 "(549, 802)"
549 627 0 "(549, 627)"
453 1401 0 "(453, 1401)"
271 979 0 "(271, 979)"
18 652 0 "(18, 652)"
214 1036 0 "(214, 1036)"
51 122 0 "(51, 122)"
913 1098 0 "(913, 1098)"
966 1036 0 "(966, 1036)"
619 1314 0 "(619, 1314)"
401 1017 0 "(401, 1017)"
1232 1272 0 "(1232, 1272)"
331 614 0 "(331, 614)"
249 1219 0 "(249, 1219)"
609 966 0 "(609, 966)"
274 1216 0 "(274, 1216)"
756 1079 0 "(756, 1079)"
312 1194 0 "(312, 1194)"
952 1288 0 "(952, 1288)"
34 1337 0 "(34, 1337)"
42 190 0 "(42, 190)"
395 517 0 "(395, 517)"
309 465 0 "(309, 465)"
531 1040 0 "(531, 1040)"
370 1108 0 "(370, 1108)"
71 1086 0 "(71, 1086)"
842 1304 0 "(842, 1304)"
426 566 0 "(426, 566)"
1020 1335 0 "(1020, 1335)"
240 1276 0 "(240, 1276)"
86 118 0 "(86, 118)"
818 1167 0 "(818, 1167)"
1258 1266 0 "(1258, 1266)"
1080 1300 0 "(1080, 1300)"
183 1068 0 "(183, 1068)"
337 1014 0 "(337, 1014)"
159 1074 0 "(159, 1074)"
1078 1402 0 "(1078, 1402)"
415 1135 0 "(415, 1135)"
320 608 0 "(320, 608)"
616 1477 0 "(616, 1477)"
944 1409 0 "(944, 1409)"
357 449 0 "(357, 449)"
1155 1183 0 "(1155, 1183)"
480 796 0 "(480, 796)"
430 773 0 "(430, 773)"
299 1087 0 "(299, 1087)"
854 1478 0 "(854, 1478)"
67 252 0 "(67, 252)"
226 1154 0 "(226, 1154)"
665 1005 0 "(665, 1005)"
938 1373 0 "(938, 1373)"
518 1198 0 "(518, 1198)"
290 1417 0 "(290, 1417)"
242 1244 0 "(242, 1244)"
399 1447 0 "(399, 1447)"
137 1191 0 "(137, 1191)"
503 1329 0 "(503, 1329)"
5 659 0 "(5, 659)"
612 640 0 "(612, 640)"
252 1236 0 "(252, 1236)"
330 1268 0 "(330, 1268)"
272 1301 0 "(272, 1301)"
673 1368 0 "(673, 1368)"
1014 1175 0 "(1014, 1175)"
97 738 0 "(97, 738)"
953 1226 0 "(953, 1226)"
179 982 0 "(179, 982)"
66 731 0 "(66, 731)"
548 665 0 "(548, 665)"
172 1376 0 "(172, 1376)"
1197 1317 0 "(1197, 1317)"
332 346 0 "(332, 346)"
1040 1348 0 "(1040, 1348)"
106 315 0 "(106, 315)"
439 964 0 "(439, 964)"
17 973 0 "(17, 973)"
753 1189 0 "(753, 1189)"
57 217 0 "(57, 217)"
1030 1401 0 "(1030, 1401)"
856 949 0 "(856, 949)"
247 714 0 "(247, 714)"
413 1041 0 "(413, 1041)"
348 1169 0 "(348, 1169)"
951 1265 0 "(951, 1265)"
1108 1428 0 "(1108, 1428)"
308 793 0 "(308, 793)"
148 888 0 "(148, 888)"
1321 1355 0 "(1321, 1355)"
976 1407 0 "(976, 1407)"
298 1259 0 "(298, 1259)"
693 1439 0 "(693, 1439)"
280 378 0 "(280, 378)"
416 474 0 "(416, 474)"
161 538 0 "(161, 538)"
487 1388 0 "(487, 1388)"
116 572 0 "(116, 572)"
929 1275 0 "(929, 1275)"
907 1238 0 "(907, 1238)"
880 1409 0 "(880, 1409)"
1377 1434 0 "(1377, 1434)"
497 809 0 "(497, 809)"
98 290 0 "(98, 290)"
824 1355 0 "(824, 1355)"
215 1113 0 "(215, 1113)"
238 1313 0 "(238, 1313)"
540 835 0 "(540, 835)"
909 1328 0 "(909, 1328)"
199 849 0 "(199, 849)"
143 212 0 "(143, 212)"
1193 1206 0 "(1193, 1206)"
99 346 0 "(99, 346)"
63 326 0 "(63, 326)"
1018 1259 0 "(1018, 1259)"
507 900 0 "(507, 900)"
674 1022 0 "(674, 1022)"
243 836 0 "(243, 836)"
1027 1190 0 "(1027, 1190)"
202 433 0 "(202, 433)"
183 884 0 "(183, 884)"
272 421 0 "(272, 421)"
184 238 0 "(184, 238)"
492 1041 0 "(492, 1041)"
518 1347 0 "(518, 1347)"
172 665 0 "(172, 665)"
278 1373 0 "(278, 1373)"
120 847 0 "(120, 847)"
641 681 0 "(641, 681)"
76 203 0 "(76, 203)"
712 1436 0 "(712, 1436)"
393 921 0 "(393, 921)"
221 1039 0 "(221, 1039)"
760 1074 0 "(760, 1074)"
64 211 0 "(64, 211)"
255 351 0 "(255, 351)"
410 1336 0 "(410, 1336)"
1305 1412 0 "(1305, 1412)"
1166 1486 0 "(1166, 1486)"
877 1157 0 "(877, 1157)"
1083 1204 0 "(1083, 1204)"
474 988 0 "(474, 988)"
465 1328 0 "(465, 1328)"
895 1177 0 "(895, 1177)"
40 563 0 "(40, 563)"
64 920 0 "(64, 920)"
1098 1318 0 "(1098, 1318)"
1287 1389 0 "(1287, 1389)"
938 1430 0 "(938, 1430)"
102 539 0 "(102, 539)"
236 608 0 "(236, 608)"
188 357 0 "(188, 357)"
35 391 0 "(35, 391)"
414 1266 0 "(414, 1266)"
466 1253 0 "(466, 1253)"
169 765 0 "(169, 765)"
366 724 0 "(366, 724)"
924 1379 0 "(924, 1379)"
38 1305 0 "(38, 1305)"
115 1102 0 "(115, 1102)"
286 1134 0 "(286, 1134)"
277 948 0 "(277, 948)"
1090 1256 0 "(1090, 1256)"
505 1016 0 "(505, 1016)"
1185 1305 0 "(1185, 1305)"
875 1280 0 "(875, 1280)"
360 437 0 "(360, 437)"
537 645 0 "(537, 645)"
210 1104 0 "(210, 1104)"
1214 1341 0 "(1214, 1341)"
573 1100 0 "(573, 1100)"
713 944 0 "(713, 944)"
878 935 0 "(878, 935)"
100 908 0 "(100, 908)"
1024 1139 0 "(1024, 1139)"
157 1408 0 "(157, 1408)"
67 68 0 "(67, 68)"
86 144 0 "(86, 144)"
116 1147 0 "(116, 1147)"
1054 1166 0 "(1054, 1166)"
423 435 0 "(423, 435)"
266 444 0 "(266, 444)"
685 1358 0 "(685, 1358)"
219 1419 0 "(219, 1419)"
834 1245 0 "(834, 1245)"
487 698 0 "(487, 698)"
853 1189 0 "(853, 1189)"
287 930 0 "(287, 930)"
380 1288 0 "(380, 1288)"
845 909 0 "(845, 909)"
150 690 0 "(150, 690)"
779 1335 0 "(779, 1335)"
67 867 0 "(67, 867)"
735 1285 0 "(735, 1285)"
1029 1376 0 "(1029, 1376)"
957 1041 0 "(957, 1041)"
633 808 0 "(633, 808)"
658 1153 0 "(658, 1153)"
817 1328 0 "(817, 1328)"
493 511 0 "(493, 511)"
512 1289 0 "(512, 1289)"
970 1364 0 "(970, 1364)"
873 1223 0 "(873, 1223)"
883 1406 0 "(883, 1406)"
483 513 0 "(483, 513)"
725 980 0 "(725, 980)"
789 1380 0 "(789, 1380)"
1091 1431 0 "(1091, 1431)"
414 950 0 "(414, 950)"
76 945 0 "(76, 945)"
317 1391 0 "(317, 1391)"
1162 1215 0 "(1162, 1215)"
668 1239 0 "(668, 1239)"
763 976 0 "(763, 976)"
242 934 0 "(242, 934)"
608 1358 0 "(608, 1358)"
204 1251 0 "(204, 1251)"
352 613 0 "(352, 613)"
1070 1270 0 "(1070, 1270)"
354 1236 0 "(354, 1236)"
34 1226 0 "(34, 1226)"
442 1019 0 "(442, 1019)"
