src dst label edge
1280 1414 0 "(1280, 1414)"
482 1046 0 "(482, 1046)"
820 699 0 "(820, 699)"
763 388 0 "(763, 388)"
117 729 0 "(117, 729)"
1126 1276 0 "(1126, 1276)"
336 1181 0 "(336, 1181)"
1260 1069 0 "(1260, 1069)"
510 1237 0 "(510, 1237)"
991 649 0 "(991, 649)"
962 653 0 "(962, 653)"
1118 650 0 "(1118, 650)"
1320 928 0 "(1320, 928)"
1169 172 0 "(1169, 172)"
766 1334 0 "(766, 1334)"
681 1294 0 "(681, 1294)"
1127 503 0 "(1127, 503)"
1458 602 0 "(1458, 602)"
534 1245 0 "(534, 1245)"
823 1343 0 "(823, 1343)"
395 1412 0 "(395, 1412)"
725 1318 0 "(725, 1318)"
740 779 0 "(740, 779)"
1307 1388 0 "(1307, 1388)"
538 970 0 "(538, 970)"
659 576 0 "(659, 576)"
1153 1436 0 "(1153, 1436)"
1177 1478 0 "(1177, 1478)"
685 809 0 "(685, 809)"
1368 332 0 "(1368, 332)"
316 197 0 "(316, 197)"
349 330 0 "(349, 330)"
599 1413 0 "(599, 1413)"
1154 994 0 "(1154, 994)"
937 804 0 "(937, 804)"
801 1445 0 "(801, 1445)"
1152 917 0 "(1152, 917)"
600 1064 0 "(600, 1064)"
103 71 0 "(103, 71)"
441 304 0 "(441, 304)"
1398 823 0 "(1398, 823)"
576 807 0 "(576, 807)"
946 566 0 "(946, 566)"
1302 498 0 "(1302, 498)"
650 256 0 "(650, 256)"
988 514 0 "(988, 514)"
759 1040 0 "(759, 1040)"
761 179 0 "(761, 179)"
1268 229 0 "(1268, 229)"
334 115 0 "(334, 115)"
767 1330 0 "(767, 1330)"
1230 1325 0 "(1230, 1325)"
1059 715 0 "(1059, 715)"
634 389 0 "(634, 389)"
1341 1318 0 "(1341, 1318)"
1428 1425 0 "(1428, 1425)"
7 930 0 "(7, 930)"
603 1469 0 "(603, 1469)"
1018 1363 0 "(1018, 1363)"
1223 773 0 "(1223, 773)"
549 594 0 "(549, 594)"
1454 279 0 "(1454, 279)"
912 27 0 "(912, 27)"
8 1184 0 "(8, 1184)"
35 986 0 "(35, 986)"
813 1121 0 "(813, 1121)"
600 1309 0 "(600, 1309)"
874 1016 0 "(874, 1016)"
219 920 0 "(219, 920)"
641 1389 0 "(641, 1389)"
1216 774 0 "(1216, 774)"
771 1403 0 "(771, 1403)"
306 1147 0 "(306, 1147)"
1421 1231 0 "(1421, 1231)"
707 238 0 "(707, 238)"
1036 546 0 "(1036, 546)"
667 1085 0 "(667, 1085)"
252 928 0 "(252, 928)"
807 1182 0 "(807, 1182)"
89 868 0 "(89, 868)"
679 497 0 "(679, 497)"
995 1288 0 "(995, 1288)"
51 1075 0 "(51, 1075)"
1245 68 0 "(1245, 68)"
931 1008 0 "(931, 1008)"
346 1204 0 "(346, 1204)"
314 918 0 "(314, 918)"
247 620 0 "(247, 620)"
1020 674 0 "(1020, 674)"
517 494 0 "(517, 494)"
884 841 0 "(884, 841)"
1391 180 0 "(1391, 180)"
1218 497 0 "(1218, 497)"
1376 944 0 "(1376, 944)"
851 857 0 "(851, 857)"
72 702 0 "(72, 702)"
1341 1206 0 "(1341, 1206)"
1199 999 0 "(1199, 999)"
744 193 0 "(744, 193)"
416 167 0 "(416, 167)"
642 423 0 "(642, 423)"
559 1062 0 "(559, 1062)"
361 474 0 "(361, 474)"
829 541 0 "(829, 541)"
1 1190 0 "(1, 1190)"
634 644 0 "(634, 644)"
779 396 0 "(779, 396)"
938 1121 0 "(938, 1121)"
272 793 0 "(272, 793)"
656 124 0 "(656, 124)"
1152 885 0 "(1152, 885)"
1458 1037 0 "(1458, 1037)"
746 441 0 "(746, 441)"
1484 1246 0 "(1484, 1246)"
1154 129 0 "(1154, 129)"
851 512 0 "(851, 512)"
907 737 0 "(907, 737)"
328 1070 0 "(328, 1070)"
245 1456 0 "(245, 1456)"
1364 1161 0 "(1364, 1161)"
445 588 0 "(445, 588)"
813 510 0 "(813, 510)"
33 1288 0 "(33, 1288)"
918 595 0 "(918, 595)"
1478 139 0 "(1478, 139)"
543 707 0 "(543, 707)"
401 449 0 "(401, 449)"
1412 122 0 "(1412, 122)"
955 1162 0 "(955, 1162)"
181 1408 0 "(181, 1408)"
436 746 0 "(436, 746)"
540 1145 0 "(540, 1145)"
482 170 0 "(482, 170)"
857 563 0 "(857, 563)"
1071 1198 0 "(1071, 1198)"
1350 296 0 "(1350, 296)"
357 1365 0 "(357, 1365)"
1051 387 0 "(1051, 387)"
653 1484 0 "(653, 1484)"
1050 1340 0 "(1050, 1340)"
210 387 0 "(210, 387)"
142 373 0 "(142, 373)"
465 1202 0 "(465, 1202)"
438 1418 0 "(438, 1418)"
1029 31 0 "(1029, 31)"
352 1340 0 "(352, 1340)"
763 827 0 "(763, 827)"
817 1201 0 "(817, 1201)"
798 144 0 "(798, 144)"
587 340 0 "(587, 340)"
1216 661 0 "(1216, 661)"
824 661 0 "(824, 661)"
869 926 0 "(869, 926)"
33 349 0 "(33, 349)"
992 520 0 "(992, 520)"
967 1214 0 "(967, 1214)"
1312 369 0 "(1312, 369)"
561 13 0 "(561, 13)"
494 560 0 "(494, 560)"
169 622 0 "(169, 622)"
1388 625 0 "(1388, 625)"
15 466 0 "(15, 466)"
740 1228 0 "(740, 1228)"
1389 157 0 "(1389, 157)"
1020 413 0 "(1020, 413)"
1028 1341 0 "(1028, 1341)"
444 796 0 "(444, 796)"
793 369 0 "(793, 369)"
149 142 0 "(149, 142)"
1440 920 0 "(1440, 920)"
30 1253 0 "(30, 1253)"
139 1458 0 "(139, 1458)"
409 1084 0 "(409, 1084)"
1214 1107 0 "(1214, 1107)"
1428 1458 0 "(1428, 1458)"
203 476 0 "(203, 476)"
1016 824 0 "(1016, 824)"
1341 190 0 "(1341, 190)"
594 1457 0 "(594, 1457)"
909 344 0 "(909, 344)"
562 1286 0 "(562, 1286)"
1294 1467 0 "(1294, 1467)"
275 849 0 "(275, 849)"
816 157 0 "(816, 157)"
12 1095 0 "(12, 1095)"
1248 1217 0 "(1248, 1217)"
1082 1398 0 "(1082, 1398)"
34 268 0 "(34, 268)"
281 5 0 "(281, 5)"
1210 495 0 "(1210, 495)"
1007 887 0 "(1007, 887)"
1483 180 0 "(1483, 180)"
1321 1424 0 "(1321, 1424)"
1129 1477 0 "(1129, 1477)"
274 1116 0 "(274, 1116)"
1462 1278 0 "(1462, 1278)"
326 728 0 "(326, 728)"
507 541 0 "(507, 541)"
1166 1380 0 "(1166, 1380)"
1204 1182 0 "(1204, 1182)"
21 1270 0 "(21, 1270)"
804 615 0 "(804, 615)"
601 1069 0 "(601, 1069)"
636 578 0 "(636, 578)"
547 1466 0 "(547, 1466)"
534 1467 0 "(534, 1467)"
886 698 0 "(886, 698)"
827 689 0 "(827, 689)"
755 78 0 "(755, 78)"
1458 496 0 "(1458, 496)"
252 942 0 "(252, 942)"
96 105 0 "(96, 105)"
817 1266 0 "(817, 1266)"
1316 1096 0 "(1316, 1096)"
584 837 0 "(584, 837)"
1384 644 0 "(1384, 644)"
1251 1108 0 "(1251, 1108)"
431 824 0 "(431, 824)"
234 636 0 "(234, 636)"
1231 193 0 "(1231, 193)"
875 860 0 "(875, 860)"
245 443 0 "(245, 443)"
702 117 0 "(702, 117)"
5 207 0 "(5, 207)"
1201 1107 0 "(1201, 1107)"
267 803 0 "(267, 803)"
474 812 0 "(474, 812)"
1037 199 0 "(1037, 199)"
1007 1181 0 "(1007, 1181)"
1329 440 0 "(1329, 440)"
0 1053 0 "(0, 1053)"
976 1477 0 "(976, 1477)"
417 1250 0 "(417, 1250)"
226 822 0 "(226, 822)"
206 273 0 "(206, 273)"
834 1403 0 "(834, 1403)"
288 552 0 "(288, 552)"
1473 989 0 "(1473, 989)"
1437 240 0 "(1437, 240)"
1235 156 0 "(1235, 156)"
860 8 0 "(860, 8)"
1222 796 0 "(1222, 796)"
1201 700 0 "(1201, 700)"
1103 1300 0 "(1103, 1300)"
877 797 0 "(877, 797)"
1100 271 0 "(1100, 271)"
832 524 0 "(832, 524)"
574 370 0 "(574, 370)"
188 958 0 "(188, 958)"
183 283 0 "(183, 283)"
