src dst label edge
0 22 1 "(0, 22)"
0 54 1 "(0, 54)"
0 84 1 "(0, 84)"
0 154 1 "(0, 154)"
0 322 1 "(0, 322)"
0 366 1 "(0, 366)"
0 433 1 "(0, 433)"
0 574 1 "(0, 574)"
0 640 1 "(0, 640)"
0 641 1 "(0, 641)"
0 643 1 "(0, 643)"
0 663 1 "(0, 663)"
0 1244 1 "(0, 1244)"
0 1434 1 "(0, 1434)"
0 1 1 "(0, 1)"
0 20 1 "(0, 20)"
0 67 1 "(0, 67)"
0 114 1 "(0, 114)"
0 189 1 "(0, 189)"
0 240 1 "(0, 240)"
0 255 1 "(0, 255)"
0 256 1 "(0, 256)"
0 497 1 "(0, 497)"
0 567 1 "(0, 567)"
0 1130 1 "(0, 1130)"
22 17 1 "(22, 17)"
22 23 1 "(22, 23)"
22 26 1 "(22, 26)"
22 54 1 "(22, 54)"
22 101 1 "(22, 101)"
22 106 1 "(22, 106)"
22 153 1 "(22, 153)"
22 154 1 "(22, 154)"
22 169 1 "(22, 169)"
22 179 1 "(22, 179)"
22 390 1 "(22, 390)"
22 401 1 "(22, 401)"
22 433 1 "(22, 433)"
22 494 1 "(22, 494)"
22 562 1 "(22, 562)"
22 569 1 "(22, 569)"
22 574 1 "(22, 574)"
22 608 1 "(22, 608)"
22 622 1 "(22, 622)"
22 640 1 "(22, 640)"
22 641 1 "(22, 641)"
22 676 1 "(22, 676)"
22 736 1 "(22, 736)"
22 740 1 "(22, 740)"
22 797 1 "(22, 797)"
22 989 1 "(22, 989)"
22 1379 1 "(22, 1379)"
22 55 1 "(22, 55)"
22 71 1 "(22, 71)"
22 88 1 "(22, 88)"
22 99 1 "(22, 99)"
22 108 1 "(22, 108)"
22 116 1 "(22, 116)"
22 143 1 "(22, 143)"
22 190 1 "(22, 190)"
22 201 1 "(22, 201)"
22 216 1 "(22, 216)"
22 218 1 "(22, 218)"
22 221 1 "(22, 221)"
22 242 1 "(22, 242)"
22 248 1 "(22, 248)"
22 258 1 "(22, 258)"
22 281 1 "(22, 281)"
22 282 1 "(22, 282)"
22 287 1 "(22, 287)"
22 339 1 "(22, 339)"
22 349 1 "(22, 349)"
22 356 1 "(22, 356)"
22 362 1 "(22, 362)"
22 386 1 "(22, 386)"
22 398 1 "(22, 398)"
22 409 1 "(22, 409)"
22 427 1 "(22, 427)"
22 459 1 "(22, 459)"
22 466 1 "(22, 466)"
22 502 1 "(22, 502)"
22 510 1 "(22, 510)"
22 523 1 "(22, 523)"
22 548 1 "(22, 548)"
22 560 1 "(22, 560)"
22 584 1 "(22, 584)"
22 595 1 "(22, 595)"
22 603 1 "(22, 603)"
22 611 1 "(22, 611)"
22 625 1 "(22, 625)"
22 639 1 "(22, 639)"
22 651 1 "(22, 651)"
22 680 1 "(22, 680)"
22 698 1 "(22, 698)"
22 701 1 "(22, 701)"
22 725 1 "(22, 725)"
22 735 1 "(22, 735)"
22 884 1 "(22, 884)"
22 1000 1 "(22, 1000)"
22 1046 1 "(22, 1046)"
22 1328 1 "(22, 1328)"
22 1381 1 "(22, 1381)"
54 8 1 "(54, 8)"
54 9 1 "(54, 9)"
54 12 1 "(54, 12)"
54 13 1 "(54, 13)"
54 14 1 "(54, 14)"
54 17 1 "(54, 17)"
54 20 1 "(54, 20)"
54 26 1 "(54, 26)"
54 28 1 "(54, 28)"
54 34 1 "(54, 34)"
54 35 1 "(54, 35)"
54 39 1 "(54, 39)"
54 41 1 "(54, 41)"
54 45 1 "(54, 45)"
54 52 1 "(54, 52)"
54 15 1 "(54, 15)"
54 21 1 "(54, 21)"
54 30 1 "(54, 30)"
54 38 1 "(54, 38)"
54 74 1 "(54, 74)"
54 84 1 "(54, 84)"
54 117 1 "(54, 117)"
54 149 1 "(54, 149)"
54 153 1 "(54, 153)"
54 154 1 "(54, 154)"
54 155 1 "(54, 155)"
54 158 1 "(54, 158)"
54 166 1 "(54, 166)"
54 171 1 "(54, 171)"
54 179 1 "(54, 179)"
54 186 1 "(54, 186)"
54 188 1 "(54, 188)"
54 190 1 "(54, 190)"
54 201 1 "(54, 201)"
54 217 1 "(54, 217)"
54 228 1 "(54, 228)"
54 267 1 "(54, 267)"
54 287 1 "(54, 287)"
54 296 1 "(54, 296)"
54 300 1 "(54, 300)"
54 322 1 "(54, 322)"
54 346 1 "(54, 346)"
54 362 1 "(54, 362)"
54 370 1 "(54, 370)"
54 373 1 "(54, 373)"
54 386 1 "(54, 386)"
54 390 1 "(54, 390)"
54 398 1 "(54, 398)"
54 404 1 "(54, 404)"
54 433 1 "(54, 433)"
54 440 1 "(54, 440)"
54 445 1 "(54, 445)"
54 453 1 "(54, 453)"
54 459 1 "(54, 459)"
54 466 1 "(54, 466)"
54 471 1 "(54, 471)"
54 479 1 "(54, 479)"
54 482 1 "(54, 482)"
54 491 1 "(54, 491)"
54 492 1 "(54, 492)"
54 494 1 "(54, 494)"
54 534 1 "(54, 534)"
54 546 1 "(54, 546)"
54 560 1 "(54, 560)"
54 562 1 "(54, 562)"
54 565 1 "(54, 565)"
54 569 1 "(54, 569)"
54 576 1 "(54, 576)"
54 578 1 "(54, 578)"
54 584 1 "(54, 584)"
54 590 1 "(54, 590)"
54 608 1 "(54, 608)"
54 614 1 "(54, 614)"
54 633 1 "(54, 633)"
54 639 1 "(54, 639)"
54 640 1 "(54, 640)"
54 641 1 "(54, 641)"
54 643 1 "(54, 643)"
54 649 1 "(54, 649)"
54 663 1 "(54, 663)"
54 668 1 "(54, 668)"
54 674 1 "(54, 674)"
54 675 1 "(54, 675)"
54 686 1 "(54, 686)"
54 711 1 "(54, 711)"
54 725 1 "(54, 725)"
54 726 1 "(54, 726)"
54 753 1 "(54, 753)"
54 755 1 "(54, 755)"
54 55 1 "(54, 55)"
54 67 1 "(54, 67)"
54 71 1 "(54, 71)"
54 83 1 "(54, 83)"
54 89 1 "(54, 89)"
54 99 1 "(54, 99)"
54 100 1 "(54, 100)"
54 108 1 "(54, 108)"
54 114 1 "(54, 114)"
54 116 1 "(54, 116)"
54 118 1 "(54, 118)"
54 123 1 "(54, 123)"
54 124 1 "(54, 124)"
54 136 1 "(54, 136)"
54 137 1 "(54, 137)"
54 139 1 "(54, 139)"
54 146 1 "(54, 146)"
54 150 1 "(54, 150)"
54 156 1 "(54, 156)"
54 161 1 "(54, 161)"
54 164 1 "(54, 164)"
54 167 1 "(54, 167)"
54 169 1 "(54, 169)"
54 176 1 "(54, 176)"
54 177 1 "(54, 177)"
54 180 1 "(54, 180)"
54 189 1 "(54, 189)"
54 203 1 "(54, 203)"
54 204 1 "(54, 204)"
54 208 1 "(54, 208)"
54 209 1 "(54, 209)"
54 210 1 "(54, 210)"
54 218 1 "(54, 218)"
54 222 1 "(54, 222)"
54 223 1 "(54, 223)"
54 226 1 "(54, 226)"
54 237 1 "(54, 237)"
54 240 1 "(54, 240)"
54 242 1 "(54, 242)"
54 248 1 "(54, 248)"
54 252 1 "(54, 252)"
54 255 1 "(54, 255)"
54 256 1 "(54, 256)"
54 258 1 "(54, 258)"
54 261 1 "(54, 261)"
54 276 1 "(54, 276)"
54 277 1 "(54, 277)"
54 278 1 "(54, 278)"
54 280 1 "(54, 280)"
54 281 1 "(54, 281)"
54 282 1 "(54, 282)"
54 288 1 "(54, 288)"
54 289 1 "(54, 289)"
54 295 1 "(54, 295)"
54 298 1 "(54, 298)"
54 312 1 "(54, 312)"
54 316 1 "(54, 316)"
54 325 1 "(54, 325)"
54 331 1 "(54, 331)"
54 334 1 "(54, 334)"
54 343 1 "(54, 343)"
54 349 1 "(54, 349)"
54 350 1 "(54, 350)"
54 356 1 "(54, 356)"
54 360 1 "(54, 360)"
54 361 1 "(54, 361)"
54 376 1 "(54, 376)"
54 377 1 "(54, 377)"
54 388 1 "(54, 388)"
54 389 1 "(54, 389)"
54 392 1 "(54, 392)"
54 393 1 "(54, 393)"
54 408 1 "(54, 408)"
54 417 1 "(54, 417)"
54 427 1 "(54, 427)"
54 430 1 "(54, 430)"
54 431 1 "(54, 431)"
54 435 1 "(54, 435)"
54 443 1 "(54, 443)"
54 448 1 "(54, 448)"
54 450 1 "(54, 450)"
54 451 1 "(54, 451)"
54 464 1 "(54, 464)"
54 468 1 "(54, 468)"
54 474 1 "(54, 474)"
54 476 1 "(54, 476)"
54 478 1 "(54, 478)"
54 483 1 "(54, 483)"
54 488 1 "(54, 488)"
54 493 1 "(54, 493)"
54 497 1 "(54, 497)"
54 500 1 "(54, 500)"
54 502 1 "(54, 502)"
54 507 1 "(54, 507)"
54 511 1 "(54, 511)"
54 514 1 "(54, 514)"
54 523 1 "(54, 523)"
54 524 1 "(54, 524)"
54 531 1 "(54, 531)"
54 535 1 "(54, 535)"
54 537 1 "(54, 537)"
54 538 1 "(54, 538)"
54 548 1 "(54, 548)"
54 555 1 "(54, 555)"
54 558 1 "(54, 558)"
54 559 1 "(54, 559)"
54 561 1 "(54, 561)"
54 567 1 "(54, 567)"
54 572 1 "(54, 572)"
54 574 1 "(54, 574)"
54 588 1 "(54, 588)"
54 595 1 "(54, 595)"
54 601 1 "(54, 601)"
54 603 1 "(54, 603)"
54 609 1 "(54, 609)"
54 611 1 "(54, 611)"
54 616 1 "(54, 616)"
54 617 1 "(54, 617)"
54 619 1 "(54, 619)"
54 625 1 "(54, 625)"
54 636 1 "(54, 636)"
