src,dst
2796,3152
318,317
1257,1258
154,62
1091,1353
2550,2850
4882,4852
504,564
1400,1399
3359,3466
228,216
2623,2608
1408,1983
4519,4597
3962,3961
4899,4925
69,2344
3322,3323
2131,2145
4652,4644
2199,2200
1506,1818
1205,2086
4530,4687
1555,1841
383,462
1928,2177
2484,2505
1122,1163
1152,1357
475,4113
290,4435
3189,2886
1300,1301
2638,2622
1368,1975
1776,1699
1488,1231
681,702
1428,2069
2231,2347
1607,1674
1530,1531
184,200
736,734
4883,4848
997,1006
2557,2532
4588,4540
4739,4721
4862,4863
1468,2188
1436,1462
753,2414
3621,3371
2987,3122
4739,4737
4114,4149
4725,4754
4469,4626
3323,3331
1930,1832
1204,1253
564,532
1378,2104
321,4341
1069,1497
1409,1470
1758,1782
2217,2345
1202,1204
2163,2111
2434,2624
2839,2796
435,1297
239,240
2156,2136
455,459
473,412
2242,2355
1506,1507
1140,1619
3188,3283
1033,4902
1910,1978
3982,4067
1070,1269
681,687
2687,2846
645,704
4600,4624
1698,1982
2885,2617
4888,4900
4151,4147
1361,1487
1798,1408
3319,3497
3349,3337
47,46
744,1230
1580,1987
3314,3435
2687,2936
1268,1472
3611,3669
1286,1535
36,157
4782,4827
3307,3652
1191,1407
1367,1400
104,174
4893,4891
2130,1732
2469,2723
4902,4901
1280,1281
522,521
1361,1140
1547,1638
2266,2272
2528,2804
997,1057
743,744
422,1424
4596,4532
2312,2235
4747,4741
321,263
1309,1279
3962,4047
2524,2586
1776,1869
1278,1279
2882,2880
92,174
3330,3581
815,744
2561,2468
532,526
2917,2597
