src,dst,edge,SP
4884,4874,"(4884, 4874)",4
4639,4689,"(4639, 4689)",12
2469,2723,"(2469, 2723)",6
1728,1571,"(1728, 1571)",7
1326,1821,"(1326, 1821)",10
285,1178,"(285, 1178)",17
777,2417,"(777, 2417)",23
426,425,"(426, 425)",10
2411,2215,"(2411, 2215)",8
4875,3369,"(4875, 3369)",14
4458,4119,"(4458, 4119)",7
3323,3345,"(3323, 3345)",13
744,802,"(744, 802)",21
594,589,"(594, 589)",8
1902,1618,"(1902, 1618)",12
1280,1786,"(1280, 1786)",5
3672,3302,"(3672, 3302)",13
3421,3671,"(3421, 3671)",4
2586,2911,"(2586, 2911)",7
4847,4848,"(4847, 4848)",34
2549,2551,"(2549, 2551)",9
1257,1292,"(1257, 1292)",8
4861,4867,"(4861, 4867)",13
2528,2612,"(2528, 2612)",10
386,446,"(386, 446)",10
2575,2574,"(2575, 2574)",6
4607,4630,"(4607, 4630)",11
2606,2539,"(2606, 2539)",11
2238,2368,"(2238, 2368)",11
1708,1795,"(1708, 1795)",12
2687,2936,"(2687, 2936)",8
4848,4900,"(4848, 4900)",17
1365,1500,"(1365, 1500)",5
2521,2559,"(2521, 2559)",10
14,147,"(14, 147)",26
604,605,"(604, 605)",3
2434,2702,"(2434, 2702)",12
1098,1490,"(1098, 1490)",10
2601,2936,"(2601, 2936)",6
1781,1612,"(1781, 1612)",11
2490,3017,"(2490, 3017)",9
239,240,"(239, 240)",10
1030,1033,"(1030, 1033)",13
4867,4866,"(4867, 4866)",14
2530,2531,"(2530, 2531)",5
1548,1547,"(1548, 1547)",7
1147,2063,"(1147, 2063)",5
1692,1869,"(1692, 1869)",13
4485,4467,"(4485, 4467)",12
4834,4923,"(4834, 4923)",36
1163,1162,"(1163, 1162)",16
3998,4050,"(3998, 4050)",32
853,838,"(853, 838)",18
2586,2585,"(2586, 2585)",6
3298,3299,"(3298, 3299)",17
1301,1140,"(1301, 1140)",12
1874,1415,"(1874, 1415)",8
945,1006,"(945, 1006)",4
2021,1378,"(2021, 1378)",11
2567,2941,"(2567, 2941)",5
1109,1210,"(1109, 1210)",9
2498,2513,"(2498, 2513)",7
2287,2387,"(2287, 2387)",12
4924,4918,"(4924, 4918)",32
2627,2559,"(2627, 2559)",8
1531,1134,"(1531, 1134)",8
1214,1774,"(1214, 1774)",17
2612,2532,"(2612, 2532)",9
1317,1406,"(1317, 1406)",15
99,4459,"(99, 4459)",8
4632,4743,"(4632, 4743)",7
97,40,"(97, 40)",8
4864,4879,"(4864, 4879)",28
4597,4538,"(4597, 4538)",24
1677,1333,"(1677, 1333)",4
111,192,"(111, 192)",4
290,4435,"(290, 4435)",8
430,441,"(430, 441)",13
1530,2173,"(1530, 2173)",7
4860,4852,"(4860, 4852)",12
1241,1355,"(1241, 1355)",19
2435,2490,"(2435, 2490)",7
2521,2489,"(2521, 2489)",13
2141,1876,"(2141, 1876)",14
4493,4510,"(4493, 4510)",18
4458,2440,"(4458, 2440)",4
1715,1961,"(1715, 1961)",11
1205,2086,"(1205, 2086)",13
4655,4656,"(4655, 4656)",7
4837,4832,"(4837, 4832)",11
2631,3283,"(2631, 3283)",7
190,103,"(190, 103)",15
1972,2133,"(1972, 2133)",12
3960,3962,"(3960, 3962)",36
1678,1245,"(1678, 1245)",7
1148,1340,"(1148, 1340)",5
19,130,"(19, 130)",19
423,430,"(423, 430)",7
1744,1870,"(1744, 1870)",10
3310,3484,"(3310, 3484)",3
2242,2355,"(2242, 2355)",12
722,712,"(722, 712)",5
2233,2361,"(2233, 2361)",24
2365,4859,"(2365, 4859)",13
36,157,"(36, 157)",10
2672,2674,"(2672, 2674)",11
344,311,"(344, 311)",13
1097,1343,"(1097, 1343)",8
1080,1559,"(1080, 1559)",7
3341,3529,"(3341, 3529)",7
1831,1838,"(1831, 1838)",6
1165,1853,"(1165, 1853)",8
1776,1869,"(1776, 1869)",17
1468,2188,"(1468, 2188)",8
2687,2846,"(2687, 2846)",7
253,4362,"(253, 4362)",10
1066,1901,"(1066, 1901)",13
2463,2654,"(2463, 2654)",7
4863,4877,"(4863, 4877)",27
4867,4840,"(4867, 4840)",9
4120,4119,"(4120, 4119)",3
2127,2102,"(2127, 2102)",10
2490,2948,"(2490, 2948)",10
3766,3938,"(3766, 3938)",4
2484,2505,"(2484, 2505)",4
954,973,"(954, 973)",9
1165,1777,"(1165, 1777)",10
2489,2488,"(2489, 2488)",11
2528,2606,"(2528, 2606)",9
4156,4132,"(4156, 4132)",7
2434,2588,"(2434, 2588)",11
129,4112,"(129, 4112)",11
4867,4925,"(4867, 4925)",12
184,80,"(184, 80)",3
1576,1593,"(1576, 1593)",12
1131,2557,"(1131, 2557)",7
4621,4633,"(4621, 4633)",13
263,4415,"(263, 4415)",6
426,3987,"(426, 3987)",29
2538,2539,"(2538, 2539)",11
199,80,"(199, 80)",7
1907,1693,"(1907, 1693)",12
3739,3522,"(3739, 3522)",10
1070,1371,"(1070, 1371)",9
345,311,"(345, 311)",13
4622,4560,"(4622, 4560)",16
1547,1733,"(1547, 1733)",17
4848,4873,"(4848, 4873)",28
3314,3299,"(3314, 3299)",10
2310,2305,"(2310, 2305)",7
1159,1170,"(1159, 1170)",6
