src,dst,edge,SP
3545,3489,"(3545, 3489)",11
4458,837,"(4458, 837)",7
1001,1002,"(1001, 1002)",7
3895,3874,"(3895, 3874)",3
4516,4517,"(4516, 4517)",7
507,566,"(507, 566)",3
2796,3152,"(2796, 3152)",10
196,161,"(196, 161)",17
318,317,"(318, 317)",15
1257,1258,"(1257, 1258)",8
2151,2114,"(2151, 2114)",3
154,62,"(154, 62)",17
1067,1418,"(1067, 1418)",10
94,92,"(94, 92)",5
535,536,"(535, 536)",5
1091,1353,"(1091, 1353)",4
4669,4515,"(4669, 4515)",15
2550,2850,"(2550, 2850)",3
3361,3360,"(3361, 3360)",3
3498,3488,"(3498, 3488)",8
504,523,"(504, 523)",3
3351,3561,"(3351, 3561)",4
1545,2040,"(1545, 2040)",7
4882,4852,"(4882, 4852)",12
504,564,"(504, 564)",10
1400,1399,"(1400, 1399)",7
3359,3466,"(3359, 3466)",7
4733,4745,"(4733, 4745)",10
425,414,"(425, 414)",5
42,98,"(42, 98)",5
228,216,"(228, 216)",17
1893,2030,"(1893, 2030)",4
3971,3970,"(3971, 3970)",5
413,459,"(413, 459)",3
1467,2138,"(1467, 2138)",3
1351,2017,"(1351, 2017)",4
1960,1596,"(1960, 1596)",10
396,420,"(396, 420)",4
480,493,"(480, 493)",3
2332,2294,"(2332, 2294)",5
3307,3420,"(3307, 3420)",9
1661,1850,"(1661, 1850)",7
108,116,"(108, 116)",3
4719,4732,"(4719, 4732)",5
1072,1073,"(1072, 1073)",3
2623,2608,"(2623, 2608)",5
1408,1983,"(1408, 1983)",11
0,451,"(0, 451)",5
4519,4597,"(4519, 4597)",19
1063,1809,"(1063, 1809)",12
1609,2148,"(1609, 2148)",3
284,296,"(284, 296)",3
3962,3961,"(3962, 3961)",8
4899,4925,"(4899, 4925)",12
1208,1441,"(1208, 1441)",7
1590,1716,"(1590, 1716)",3
4373,4412,"(4373, 4412)",3
969,995,"(969, 995)",9
1357,1356,"(1357, 1356)",5
3663,3456,"(3663, 3456)",6
3601,3571,"(3601, 3571)",12
69,2344,"(69, 2344)",12
4553,4568,"(4553, 4568)",9
902,857,"(902, 857)",5
3322,3323,"(3322, 3323)",15
4156,4154,"(4156, 4154)",3
3438,3588,"(3438, 3588)",9
2348,2293,"(2348, 2293)",10
1085,1086,"(1085, 1086)",3
2107,2055,"(2107, 2055)",4
881,875,"(881, 875)",6
1670,1669,"(1670, 1669)",5
2131,2145,"(2131, 2145)",14
3830,3832,"(3830, 3832)",4
4652,4644,"(4652, 4644)",6
2199,2200,"(2199, 2200)",12
1484,1485,"(1484, 1485)",4
2636,2934,"(2636, 2934)",6
4686,4667,"(4686, 4667)",3
1461,1460,"(1461, 1460)",5
2489,2488,"(2489, 2488)",7
1506,1818,"(1506, 1818)",5
4059,4060,"(4059, 4060)",6
1205,2086,"(1205, 2086)",11
4023,3960,"(4023, 3960)",4
4530,4687,"(4530, 4687)",16
3648,3343,"(3648, 3343)",3
1555,1841,"(1555, 1841)",10
4485,4480,"(4485, 4480)",5
383,462,"(383, 462)",14
1928,2177,"(1928, 2177)",15
1953,2186,"(1953, 2186)",3
1272,1274,"(1272, 1274)",8
2161,2160,"(2161, 2160)",7
2484,2505,"(2484, 2505)",5
1433,1327,"(1433, 1327)",4
4402,4337,"(4402, 4337)",4
1289,1934,"(1289, 1934)",7
1122,1163,"(1122, 1163)",12
1152,1357,"(1152, 1357)",4
2282,2212,"(2282, 2212)",7
475,4113,"(475, 4113)",8
290,4435,"(290, 4435)",21
3310,3484,"(3310, 3484)",6
2764,2765,"(2764, 2765)",5
194,124,"(194, 124)",4
3189,2886,"(3189, 2886)",8
4041,4066,"(4041, 4066)",5
959,958,"(959, 958)",4
1300,1301,"(1300, 1301)",9
2638,2622,"(2638, 2622)",12
409,431,"(409, 431)",5
1368,1975,"(1368, 1975)",7
2593,2567,"(2593, 2567)",5
1776,1699,"(1776, 1699)",9
2139,1489,"(2139, 1489)",3
855,856,"(855, 856)",6
1239,1238,"(1239, 1238)",5
940,1051,"(940, 1051)",4
565,508,"(565, 508)",5
1488,1231,"(1488, 1231)",10
3757,3792,"(3757, 3792)",4
681,702,"(681, 702)",7
1275,1307,"(1275, 1307)",8
1428,2069,"(1428, 2069)",10
804,795,"(804, 795)",6
2231,2347,"(2231, 2347)",8
18,190,"(18, 190)",13
1607,1674,"(1607, 1674)",6
1530,1531,"(1530, 1531)",6
2554,2538,"(2554, 2538)",5
231,73,"(231, 73)",6
184,200,"(184, 200)",15
2908,2553,"(2908, 2553)",3
736,734,"(736, 734)",10
192,144,"(192, 144)",4
3296,3325,"(3296, 3325)",4
2383,2382,"(2383, 2382)",5
4883,4848,"(4883, 4848)",13
1885,2047,"(1885, 2047)",7
4346,4418,"(4346, 4418)",3
1463,1462,"(1463, 1462)",15
4485,4468,"(4485, 4468)",8
997,1006,"(997, 1006)",8
2557,2532,"(2557, 2532)",6
1962,1964,"(1962, 1964)",11
4588,4540,"(4588, 4540)",17
1575,1946,"(1575, 1946)",6
1472,2129,"(1472, 2129)",5
1021,1004,"(1021, 1004)",11
4739,4721,"(4739, 4721)",9
4862,4863,"(4862, 4863)",10
1468,2188,"(1468, 2188)",10
1114,1932,"(1114, 1932)",14
1166,1167,"(1166, 1167)",3
383,384,"(383, 384)",7
1874,1415,"(1874, 1415)",10
395,2393,"(395, 2393)",5
2792,3286,"(2792, 3286)",4
4199,4206,"(4199, 4206)",5
2538,2539,"(2538, 2539)",3
3780,3790,"(3780, 3790)",6
1436,1462,"(1436, 1462)",6
4717,4720,"(4717, 4720)",5
753,2414,"(753, 2414)",6
3621,3371,"(3621, 3371)",7
2586,2454,"(2586, 2454)",3
1450,1361,"(1450, 1361)",6
3017,2513,"(3017, 2513)",3
2221,2402,"(2221, 2402)",3
4020,4000,"(4020, 4000)",5
406,405,"(406, 405)",5
2413,2414,"(2413, 2414)",10
2987,3122,"(2987, 3122)",8
4048,4049,"(4048, 4049)",13
1418,1455,"(1418, 1455)",4
4739,4737,"(4739, 4737)",14
4114,4149,"(4114, 4149)",12
4725,4754,"(4725, 4754)",9
4469,4626,"(4469, 4626)",14
3323,3331,"(3323, 3331)",12
1930,1832,"(1930, 1832)",12
4649,4750,"(4649, 4750)",8
846,884,"(846, 884)",4
4660,4658,"(4660, 4658)",4
2129,1872,"(2129, 1872)",12
804,1402,"(804, 1402)",10
3981,4038,"(3981, 4038)",5
392,425,"(392, 425)",9
1204,1253,"(1204, 1253)",9
391,423,"(391, 423)",5
564,532,"(564, 532)",8
1378,2104,"(1378, 2104)",5
3573,3343,"(3573, 3343)",3
321,4341,"(321, 4341)",10
1208,1794,"(1208, 1794)",8
482,494,"(482, 494)",3
3468,3592,"(3468, 3592)",3
4199,4227,"(4199, 4227)",7
1069,1497,"(1069, 1497)",9
1786,1907,"(1786, 1907)",8
191,163,"(191, 163)",7
1409,1470,"(1409, 1470)",25
632,689,"(632, 689)",4
1484,2157,"(1484, 2157)",4
1758,1782,"(1758, 1782)",10
4584,4551,"(4584, 4551)",15
2810,2986,"(2810, 2986)",4
2217,2345,"(2217, 2345)",9
2156,1844,"(2156, 1844)",3
88,172,"(88, 172)",5
1202,1204,"(1202, 1204)",14
2163,2111,"(2163, 2111)",11
2405,2392,"(2405, 2392)",5
2382,2385,"(2382, 2385)",3
1178,1177,"(1178, 1177)",9
2434,2624,"(2434, 2624)",5
2839,2796,"(2839, 2796)",9
2319,2366,"(2319, 2366)",9
506,539,"(506, 539)",3
435,1297,"(435, 1297)",8
239,240,"(239, 240)",8
3503,3550,"(3503, 3550)",6
1583,2087,"(1583, 2087)",11
2496,3017,"(2496, 3017)",3
1905,1158,"(1905, 1158)",9
3922,3913,"(3922, 3913)",9
2522,2601,"(2522, 2601)",3
1752,1654,"(1752, 1654)",3
2156,2136,"(2156, 2136)",16
455,459,"(455, 459)",17
473,412,"(473, 412)",21
1224,2194,"(1224, 2194)",4
3845,3872,"(3845, 3872)",6
2242,2355,"(2242, 2355)",5
1506,1507,"(1506, 1507)",6
1218,1385,"(1218, 1385)",4
1140,1619,"(1140, 1619)",15
2411,2215,"(2411, 2215)",8
521,832,"(521, 832)",6
3188,3283,"(3188, 3283)",7
1033,4902,"(1033, 4902)",17
1910,1978,"(1910, 1978)",13
3982,4067,"(3982, 4067)",24
3887,3888,"(3887, 3888)",3
1070,1269,"(1070, 1269)",5
667,668,"(667, 668)",5
3893,3915,"(3893, 3915)",3
2128,2153,"(2128, 2153)",8
51,194,"(51, 194)",12
681,687,"(681, 687)",8
2687,2846,"(2687, 2846)",7
4365,4399,"(4365, 4399)",3
1586,1702,"(1586, 1702)",3
645,704,"(645, 704)",13
4600,4624,"(4600, 4624)",21
4007,4049,"(4007, 4049)",10
1698,1982,"(1698, 1982)",12
2560,2882,"(2560, 2882)",4
2145,2103,"(2145, 2103)",3
4070,4105,"(4070, 4105)",3
378,278,"(378, 278)",3
3332,3616,"(3332, 3616)",6
2241,4631,"(2241, 4631)",5
241,351,"(241, 351)",14
4832,4841,"(4832, 4841)",3
2885,2617,"(2885, 2617)",6
4878,4914,"(4878, 4914)",3
3426,3600,"(3426, 3600)",6
478,479,"(478, 479)",6
1199,1200,"(1199, 1200)",9
2118,2151,"(2118, 2151)",4
178,177,"(178, 177)",6
1199,1891,"(1199, 1891)",8
587,624,"(587, 624)",3
4888,4900,"(4888, 4900)",8
4151,4147,"(4151, 4147)",37
943,1005,"(943, 1005)",4
1361,1487,"(1361, 1487)",7
1798,1408,"(1798, 1408)",11
2426,2485,"(2426, 2485)",3
1626,2003,"(1626, 2003)",3
3783,3879,"(3783, 3879)",5
1003,1045,"(1003, 1045)",8
2554,3187,"(2554, 3187)",4
3674,3350,"(3674, 3350)",12
2372,2354,"(2372, 2354)",3
3792,3822,"(3792, 3822)",7
108,207,"(108, 207)",4
3319,3497,"(3319, 3497)",8
1067,1068,"(1067, 1068)",10
2097,1690,"(2097, 1690)",4
4545,4523,"(4545, 4523)",11
4151,4152,"(4151, 4152)",4
3349,3337,"(3349, 3337)",11
76,77,"(76, 77)",8
330,329,"(330, 329)",7
1437,1783,"(1437, 1783)",13
2646,2648,"(2646, 2648)",4
2542,2997,"(2542, 2997)",4
3421,3671,"(3421, 3671)",4
1116,1453,"(1116, 1453)",3
47,46,"(47, 46)",7
1612,1627,"(1612, 1627)",11
1364,1342,"(1364, 1342)",6
1992,1859,"(1992, 1859)",3
2388,2380,"(2388, 2380)",3
4473,4646,"(4473, 4646)",4
1242,1995,"(1242, 1995)",4
4099,4172,"(4099, 4172)",3
1400,1378,"(1400, 1378)",5
1030,963,"(1030, 963)",4
800,1257,"(800, 1257)",3
2035,1644,"(2035, 1644)",3
2519,2599,"(2519, 2599)",3
744,1230,"(744, 1230)",22
1877,1499,"(1877, 1499)",5
1363,1919,"(1363, 1919)",4
582,584,"(582, 584)",8
1326,1325,"(1326, 1325)",4
4397,4382,"(4397, 4382)",6
1580,1987,"(1580, 1987)",8
4359,4380,"(4359, 4380)",3
3753,3754,"(3753, 3754)",4
3314,3435,"(3314, 3435)",9
3795,3794,"(3795, 3794)",9
2687,2936,"(2687, 2936)",9
523,524,"(523, 524)",4
1268,1472,"(1268, 1472)",5
3611,3669,"(3611, 3669)",23
2014,2127,"(2014, 2127)",7
941,942,"(941, 942)",5
1117,1436,"(1117, 1436)",7
1060,2002,"(1060, 2002)",7
2554,2575,"(2554, 2575)",3
1902,1618,"(1902, 1618)",12
1320,1527,"(1320, 1527)",7
874,901,"(874, 901)",3
1355,1562,"(1355, 1562)",6
1235,1577,"(1235, 1577)",6
1286,1535,"(1286, 1535)",6
1201,488,"(1201, 488)",4
1386,1387,"(1386, 1387)",5
2801,3284,"(2801, 3284)",3
169,187,"(169, 187)",6
558,562,"(558, 562)",3
3783,3842,"(3783, 3842)",4
1005,1037,"(1005, 1037)",4
2038,1958,"(2038, 1958)",9
3802,3944,"(3802, 3944)",13
605,658,"(605, 658)",3
2948,2629,"(2948, 2629)",7
2332,2318,"(2332, 2318)",7
609,662,"(609, 662)",4
1232,1239,"(1232, 1239)",6
36,157,"(36, 157)",12
4782,4827,"(4782, 4827)",5
3307,3652,"(3307, 3652)",5
1191,1407,"(1191, 1407)",5
1367,1400,"(1367, 1400)",5
2336,2374,"(2336, 2374)",4
104,174,"(104, 174)",18
3766,3838,"(3766, 3838)",6
4893,4891,"(4893, 4891)",18
2325,2358,"(2325, 2358)",4
3817,3890,"(3817, 3890)",7
3347,3402,"(3347, 3402)",5
764,820,"(764, 820)",9
468,443,"(468, 443)",5
481,4111,"(481, 4111)",3
540,569,"(540, 569)",3
3838,3862,"(3838, 3862)",4
2130,1732,"(2130, 1732)",12
396,2283,"(396, 2283)",5
3966,4063,"(3966, 4063)",5
2469,2723,"(2469, 2723)",6
774,817,"(774, 817)",11
4887,4886,"(4887, 4886)",3
2396,4849,"(2396, 4849)",4
2870,2553,"(2870, 2553)",3
828,837,"(828, 837)",5
1871,1873,"(1871, 1873)",10
4902,4901,"(4902, 4901)",11
1280,1281,"(1280, 1281)",6
1460,2072,"(1460, 2072)",3
522,521,"(522, 521)",4
763,814,"(763, 814)",4
2050,1186,"(2050, 1186)",5
4156,4194,"(4156, 4194)",5
1361,1140,"(1361, 1140)",7
1547,1638,"(1547, 1638)",11
2425,2519,"(2425, 2519)",3
4896,4926,"(4896, 4926)",3
1548,1547,"(1548, 1547)",7
1010,1011,"(1010, 1011)",4
3956,3963,"(3956, 3963)",7
1915,1665,"(1915, 1665)",7
4660,4493,"(4660, 4493)",6
2266,2272,"(2266, 2272)",14
2528,2804,"(2528, 2804)",9
4402,4386,"(4402, 4386)",3
997,1057,"(997, 1057)",10
743,744,"(743, 744)",14
3355,3716,"(3355, 3716)",8
199,80,"(199, 80)",11
337,336,"(337, 336)",5
4029,4014,"(4029, 4014)",3
4728,4709,"(4728, 4709)",3
