src,dst,edge,SP
2662,3104,"(2662, 3104)",2
3065,3159,"(3065, 3159)",2
2969,3104,"(2969, 3104)",2
780,789,"(780, 789)",2
3321,3632,"(3321, 3632)",2
1156,1260,"(1156, 1260)",2
58,167,"(58, 167)",2
2717,3158,"(2717, 3158)",2
430,469,"(430, 469)",2
2881,3111,"(2881, 3111)",2
4358,4364,"(4358, 4364)",2
1278,2120,"(1278, 2120)",2
1583,1918,"(1583, 1918)",2
2736,2806,"(2736, 2806)",2
1446,1089,"(1446, 1089)",2
4437,4439,"(4437, 4439)",2
2883,2840,"(2883, 2840)",2
4211,4115,"(4211, 4115)",2
2883,2986,"(2883, 2986)",2
2697,3133,"(2697, 3133)",2
2936,2846,"(2936, 2846)",2
2530,3113,"(2530, 3113)",2
4416,4371,"(4416, 4371)",2
1244,1306,"(1244, 1306)",2
3863,3864,"(3863, 3864)",2
2955,2956,"(2955, 2956)",2
4361,4395,"(4361, 4395)",2
2548,2958,"(2548, 2958)",2
4345,4368,"(4345, 4368)",2
2588,2472,"(2588, 2472)",2
3784,3783,"(3784, 3783)",2
2795,2652,"(2795, 2652)",2
2670,3005,"(2670, 3005)",2
35,142,"(35, 142)",2
1374,1372,"(1374, 1372)",2
1091,1086,"(1091, 1086)",2
1760,2088,"(1760, 2088)",2
3297,3333,"(3297, 3333)",2
1584,1856,"(1584, 1856)",2
3126,3130,"(3126, 3130)",2
4381,4345,"(4381, 4345)",2
1047,992,"(1047, 992)",2
2601,2575,"(2601, 2575)",2
2235,2328,"(2235, 2328)",2
4395,4396,"(4395, 4396)",2
405,460,"(405, 460)",2
2488,3252,"(2488, 3252)",2
2976,2903,"(2976, 2903)",2
720,580,"(720, 580)",2
1095,1386,"(1095, 1386)",2
791,787,"(791, 787)",2
2728,3265,"(2728, 3265)",2
2959,3121,"(2959, 3121)",2
880,900,"(880, 900)",2
4410,4354,"(4410, 4354)",2
1276,1489,"(1276, 1489)",2
2542,2834,"(2542, 2834)",2
1953,2137,"(1953, 2137)",2
680,726,"(680, 726)",2
2617,2522,"(2617, 2522)",2
4346,4417,"(4346, 4417)",2
2553,3096,"(2553, 3096)",2
637,713,"(637, 713)",2
854,859,"(854, 859)",2
1173,1468,"(1173, 1468)",2
490,2836,"(490, 2836)",2
668,718,"(668, 718)",2
4376,4367,"(4376, 4367)",2
2576,2488,"(2576, 2488)",2
2222,2229,"(2222, 2229)",2
902,929,"(902, 929)",2
4164,4179,"(4164, 4179)",2
334,281,"(334, 281)",2
2585,3095,"(2585, 3095)",2
2728,3207,"(2728, 3207)",2
4497,4606,"(4497, 4606)",2
511,551,"(511, 551)",2
3129,3030,"(3129, 3030)",2
310,368,"(310, 368)",2
2722,2880,"(2722, 2880)",2
2373,2397,"(2373, 2397)",2
3895,3848,"(3895, 3848)",2
4448,4445,"(4448, 4445)",2
1299,1805,"(1299, 1805)",2
2785,2784,"(2785, 2784)",2
2235,2309,"(2235, 2309)",2
2655,2740,"(2655, 2740)",2
1159,1416,"(1159, 1416)",2
3895,3829,"(3895, 3829)",2
2221,2232,"(2221, 2232)",2
298,335,"(298, 335)",2
2586,2428,"(2586, 2428)",2
4171,4204,"(4171, 4204)",2
3128,3127,"(3128, 3127)",2
4448,4458,"(4448, 4458)",2
72,215,"(72, 215)",2
2295,2405,"(2295, 2405)",2
871,928,"(871, 928)",2
240,316,"(240, 316)",2
4413,4384,"(4413, 4384)",2
3903,3902,"(3903, 3902)",2
4361,4405,"(4361, 4405)",2
2813,3079,"(2813, 3079)",2
4402,4384,"(4402, 4384)",2
2806,3238,"(2806, 3238)",2
2691,2942,"(2691, 2942)",2
2996,3245,"(2996, 3245)",2
1151,1473,"(1151, 1473)",2
4373,4372,"(4373, 4372)",2
2533,3179,"(2533, 3179)",2
316,306,"(316, 306)",2
2655,3178,"(2655, 3178)",2
4376,4384,"(4376, 4384)",2
280,312,"(280, 312)",2
2944,3200,"(2944, 3200)",2
2880,3230,"(2880, 3230)",2
833,891,"(833, 891)",2
2529,2917,"(2529, 2917)",2
3244,3279,"(3244, 3279)",2
3403,3748,"(3403, 3748)",2
2553,3284,"(2553, 3284)",2
4336,4345,"(4336, 4345)",2
2515,2595,"(2515, 2595)",2
2843,2908,"(2843, 2908)",2
551,505,"(551, 505)",2
242,284,"(242, 284)",2
2998,3197,"(2998, 3197)",2
1522,1415,"(1522, 1415)",2
2851,2937,"(2851, 2937)",2
2711,3263,"(2711, 3263)",2
3186,3159,"(3186, 3159)",2
355,243,"(355, 243)",2
1006,1057,"(1006, 1057)",2
4359,4371,"(4359, 4371)",2
4368,4367,"(4368, 4367)",2
4359,4416,"(4359, 4416)",2
1272,1586,"(1272, 1586)",2
935,969,"(935, 969)",2
3966,4064,"(3966, 4064)",2
282,302,"(282, 302)",2
2530,2918,"(2530, 2918)",2
4385,4344,"(4385, 4344)",2
2553,2809,"(2553, 2809)",2
2978,2715,"(2978, 2715)",2
2299,2300,"(2299, 2300)",2
1620,1700,"(1620, 1700)",2
2813,2684,"(2813, 2684)",2
2533,2534,"(2533, 2534)",2
4391,4333,"(4391, 4333)",2
4128,4186,"(4128, 4186)",2
2810,2840,"(2810, 2840)",2
4340,4400,"(4340, 4400)",2
2605,2618,"(2605, 2618)",2
2617,2487,"(2617, 2487)",2
2908,2693,"(2908, 2693)",2
