src,dst
3649,4885
2585,2720
3483,3739
4509,4664
2367,2293
3462,3463
2455,2838
2217,2345
4020,4000
1297,1252
2997,3211
2383,2309
2670,3221
2096,2190
3345,4888
2444,3094
4872,4890
4029,4080
454,470
2267,2268
4395,4383
157,153
285,306
793,811
3778,3749
1054,991
111,148
1723,1975
2347,2218
979,1036
4621,4577
2686,3003
1167,1541
2342,4035
614,613
1340,1540
3321,3471
1205,2086
3189,2886
192,193
1252,1349
2783,2785
804,795
2148,1945
614,676
2796,3152
1341,1448
518,3982
147,54
2771,2781
1242,1725
2521,2489
2150,2149
4129,2440
4211,4115
1433,1431
2852,3126
2537,3055
3918,3826
2781,2727
1013,1012
3353,3486
3347,3348
1739,1785
4738,4734
480,479
3875,3878
3865,3866
1531,1173
3807,3844
2944,3200
2620,2978
632,634
2137,2082
1075,1217
3217,3218
4534,4541
3325,3572
944,1028
3810,3811
3014,2577
774,781
4090,4121
1848,1633
4480,4481
4493,4616
3018,3173
1268,1472
1541,1403
86,71
2769,2497
1516,2027
2413,2414
91,496
2140,2066
1898,2088
4439,4441
2302,2354
3498,3488
3737,3489
2386,2408
2655,2740
4355,4403
3781,3798
264,281
2097,2065
1069,1197
4101,4206
941,1014
184,105
2276,2290
4670,4827
2141,1876
3504,3696
2485,2743
316,299
3514,3701
4374,4352
2879,3111
2283,2282
1834,1682
1300,1301
1569,1564
2001,1602
1347,1842
1155,1774
4409,4360
1107,1267
952,1056
2806,3238
970,996
504,556
2545,2860
1547,1708
2224,2350
3953,4000
1348,1629
4513,4581
2371,2358
459,428
4036,4010
4399,4382
169,227
4201,4128
462,413
4332,4402
2740,3041
1070,1371
2046,2047
4371,4372
1885,2047
1867,1587
1132,1605
174,189
442,441
771,772
1358,1765
1219,1417
4885,4874
2238,2396
4413,4344
1309,1279
2392,2394
1691,1918
827,877
1313,1123
1298,1302
3368,3370
1221,1292
1555,1841
260,287
639,725
1034,1035
2151,1602
1109,1210
760,814
1929,1938
1314,1912
3365,3716
4538,4771
680,726
13,83
50,139
4199,4227
1116,1454
2414,4695
1034,976
2618,2974
1220,1251
3957,3979
1668,1808
1192,1330
4416,4371
3774,3863
2852,3130
214,499
4582,4581
4883,4848
360,381
2595,3005
4065,4066
1604,1773
1232,1239
4038,4036
2993,3118
2955,2956
76,185
2542,2952
4030,4039
2687,2936
2801,2995
9,75
231,73
453,463
4515,4585
4690,4689
1143,1622
1253,1252
2588,2493
3882,3917
187,228
496,495
2404,2337
260,350
2319,2366
2388,2339
4878,4862
4534,4722
2528,2549
780,803
3988,4006
27,166
2230,2263
1755,1756
2521,2559
3402,3401
4215,4216
4187,4188
170,169
2246,2308
488,1183
4564,4565
251,289
4473,4508
416,444
111,204
2186,2066
740,750
4173,4149
485,489
4905,4903
485,497
3063,3148
1197,1154
1775,1950
2133,2154
4833,4896
1142,1474
4112,4213
1332,1345
1193,1528
3288,2650
2576,2989
4848,4900
0,386
1584,2012
2457,2793
2672,2674
2485,2561
1604,1648
1946,2033
4009,4018
2883,2760
1320,1527
2798,3253
4206,4207
314,315
1419,1963
823,772
1170,1531
112,215
1416,1134
3752,3804
3863,3907
4749,4726
3620,3467
4620,4522
4767,4529
478,492
4660,4506
3742,3515
2584,2908
2113,2110
4112,4111
2221,2376
2943,2980
3580,3308
2801,2922
2716,3279
671,713
1056,1041
1488,1231
1820,2043
3832,3833
2472,2493
2457,3011
836,835
1170,1484
2317,2370
1626,2003
2693,3171
423,430
4041,4030
2760,2878
2372,2354
319,370
1276,1466
950,1034
94,131
2703,3012
1153,1730
2213,2212
979,980
