src,dst
2797,2800
1088,1401
2533,2821
1360,1950
3426,3733
3943,3768
4336,4342
2222,2418
4364,4372
559,546
1653,2038
1148,1167
3897,3933
831,903
2601,2936
4063,4060
1820,1661
305,306
3344,3647
3904,3885
4361,4343
585,614
3314,3313
431,432
3871,3916
1072,1469
2671,3001
1776,1699
1506,1818
315,356
2038,1958
2553,2809
3129,3059
1842,2070
3622,3301
720,580
4742,4741
1577,1631
3049,2601
952,1024
725,720
3958,3959
282,302
825,826
854,861
4736,4727
1243,1383
1807,1800
1749,1885
1460,2072
1786,1658
2662,2668
2409,4632
3411,3676
1689,1857
129,113
3796,3854
771,770
1460,2074
4507,4535
609,662
4652,4474
4102,4305
1451,1374
780,783
3804,3802
2505,2783
2874,3186
1239,1329
1170,1201
3005,3008
2214,4897
94,26
2242,2310
4317,4221
2538,2544
413,459
2474,2477
1289,1288
439,422
700,702
753,2414
4359,4383
11,94
1087,1624
4856,4871
3663,3651
2596,2469
1102,1338
3904,3866
1152,1484
2458,2677
1642,1804
4832,4841
2608,2790
4913,4918
154,173
2231,2357
1184,2447
1166,1438
3493,3499
1078,1244
2405,2392
1530,2076
743,760
123,140
1959,1788
3307,3469
4518,4691
2562,57
1147,1207
3779,3871
637,671
818,819
2798,2820
511,551
2011,1813
548,505
1273,1361
2561,2468
1116,1552
332,355
2490,2730
1995,1993
1548,1547
4458,829
1454,1457
490,2832
2411,2215
4345,4395
951,1000
1275,1150
2629,2986
4199,3905
1962,2029
2574,2692
1329,1483
2189,1164
692,666
2916,2657
298,343
1100,2062
2561,2452
1930,2196
4332,4391
2151,2114
4402,4401
3959,3997
4528,4676
3675,3553
1147,2064
3332,3616
1102,1422
1161,1260
2157,1887
2505,2522
4508,4575
1547,1638
1670,1669
4332,4385
2459,2458
1356,1558
787,803
58,25
1084,1224
198,201
1459,1267
2607,2959
3321,3632
2255,2327
3437,3665
2800,3150
1068,1419
869,899
1104,2121
2474,2559
2327,2380
2496,3017
383,429
1685,1572
1600,1922
1719,1849
1516,1366
3991,4003
970,971
4861,4537
4607,4608
298,299
290,336
2585,3199
1463,1953
41,167
3825,3903
103,145
1623,1662
1124,1576
4359,4351
362,361
874,897
1308,2594
2586,2604
3294,3552
3789,3895
1025,1026
3359,3725
2655,2766
2967,2781
1461,1460
3722,3683
4340,4357
4105,4106
154,155
2020,1827
1471,1363
4902,4901
2129,2089
1105,1106
3455,3621
1278,1489
1930,1832
1528,2126
2728,2952
2254,2281
1306,1433
2550,2551
2272,2334
2493,3016
2542,2836
783,800
624,668
483,3769
521,828
1011,991
2429,2545
3467,3468
4164,4179
1790,1754
3317,3352
1478,2050
2562,4445
2364,2363
1170,1169
902,931
1472,2129
4442,4441
2851,3038
1512,1198
4588,4788
4332,4381
2210,2212
362,274
2101,2073
4359,4371
98,135
4373,4343
4649,4739
4404,4354
4590,4482
2918,2657
3766,3838
1361,1140
960,965
570,533
1416,1415
1300,1807
1316,1817
587,679
539,507
4565,4640
4345,4343
3762,3935
485,486
1091,1086
1072,1073
4719,4732
4391,4355
2222,2224
2601,2575
481,474
3060,2608
1244,1167
4156,4132
2908,2693
2223,2221
1353,1289
1124,2021
1877,1499
2596,2934
2575,2733
2717,2465
2202,2204
2644,2648
3781,3780
2235,2262
69,1052
1992,1859
4147,4171
2428,2489
4461,84
3186,3159
3404,3682
2781,2968
31,62
2503,2502
2627,2559
2959,3148
3843,3840
3310,3333
337,336
2530,2579
419,456
4686,4667
2692,3145
4093,4102
2434,2702
2724,2857
742,743
4705,4714
4162,4193
1202,1204
3297,3326
4649,4750
1452,1541
4172,4193
2596,2918
605,658
1135,1451
3827,3856
852,873
2223,2229
1313,1078
