src,dst,edge,SP
2797,2800,"(2797, 2800)",2
1088,1401,"(1088, 1401)",4
2533,2821,"(2533, 2821)",2
1360,1950,"(1360, 1950)",6
3426,3733,"(3426, 3733)",7
3943,3768,"(3943, 3768)",12
4336,4342,"(4336, 4342)",2
2222,2418,"(2222, 2418)",5
4364,4372,"(4364, 4372)",2
559,546,"(559, 546)",5
1653,2038,"(1653, 2038)",7
1148,1167,"(1148, 1167)",3
3897,3933,"(3897, 3933)",3
831,903,"(831, 903)",8
2601,2936,"(2601, 2936)",4
4063,4060,"(4063, 4060)",5
1820,1661,"(1820, 1661)",6
305,306,"(305, 306)",4
3344,3647,"(3344, 3647)",3
3904,3885,"(3904, 3885)",2
4361,4343,"(4361, 4343)",4
585,614,"(585, 614)",4
3314,3313,"(3314, 3313)",10
431,432,"(431, 432)",5
3871,3916,"(3871, 3916)",6
1072,1469,"(1072, 1469)",9
2671,3001,"(2671, 3001)",2
1776,1699,"(1776, 1699)",11
1506,1818,"(1506, 1818)",3
315,356,"(315, 356)",7
2038,1958,"(2038, 1958)",4
2553,2809,"(2553, 2809)",2
3129,3059,"(3129, 3059)",2
1842,2070,"(1842, 2070)",3
3622,3301,"(3622, 3301)",17
720,580,"(720, 580)",3
4742,4741,"(4742, 4741)",11
1577,1631,"(1577, 1631)",6
3049,2601,"(3049, 2601)",6
952,1024,"(952, 1024)",3
725,720,"(725, 720)",2
3958,3959,"(3958, 3959)",6
282,302,"(282, 302)",2
825,826,"(825, 826)",9
854,861,"(854, 861)",3
4736,4727,"(4736, 4727)",5
1243,1383,"(1243, 1383)",3
1807,1800,"(1807, 1800)",12
1749,1885,"(1749, 1885)",5
1460,2072,"(1460, 2072)",3
1786,1658,"(1786, 1658)",16
2662,2668,"(2662, 2668)",2
2409,4632,"(2409, 4632)",7
3411,3676,"(3411, 3676)",5
1689,1857,"(1689, 1857)",2
129,113,"(129, 113)",13
3796,3854,"(3796, 3854)",3
771,770,"(771, 770)",3
1460,2074,"(1460, 2074)",6
4507,4535,"(4507, 4535)",5
609,662,"(609, 662)",4
4652,4474,"(4652, 4474)",5
4102,4305,"(4102, 4305)",3
1451,1374,"(1451, 1374)",2
780,783,"(780, 783)",9
3804,3802,"(3804, 3802)",2
2505,2783,"(2505, 2783)",3
2874,3186,"(2874, 3186)",2
1239,1329,"(1239, 1329)",5
1170,1201,"(1170, 1201)",2
3005,3008,"(3005, 3008)",2
2214,4897,"(2214, 4897)",4
94,26,"(94, 26)",6
2242,2310,"(2242, 2310)",7
4317,4221,"(4317, 4221)",2
2538,2544,"(2538, 2544)",2
413,459,"(413, 459)",7
2474,2477,"(2474, 2477)",3
1289,1288,"(1289, 1288)",10
439,422,"(439, 422)",10
700,702,"(700, 702)",6
753,2414,"(753, 2414)",22
4359,4383,"(4359, 4383)",2
11,94,"(11, 94)",7
1087,1624,"(1087, 1624)",3
4856,4871,"(4856, 4871)",12
3663,3651,"(3663, 3651)",8
2596,2469,"(2596, 2469)",3
1102,1338,"(1102, 1338)",5
3904,3866,"(3904, 3866)",6
1152,1484,"(1152, 1484)",4
2458,2677,"(2458, 2677)",5
1642,1804,"(1642, 1804)",6
4832,4841,"(4832, 4841)",3
2608,2790,"(2608, 2790)",9
4913,4918,"(4913, 4918)",11
154,173,"(154, 173)",3
2231,2357,"(2231, 2357)",13
1184,2447,"(1184, 2447)",16
1166,1438,"(1166, 1438)",4
3493,3499,"(3493, 3499)",3
1078,1244,"(1078, 1244)",2
2405,2392,"(2405, 2392)",5
1530,2076,"(1530, 2076)",3
743,760,"(743, 760)",6
123,140,"(123, 140)",2
1959,1788,"(1959, 1788)",5
3307,3469,"(3307, 3469)",3
4518,4691,"(4518, 4691)",9
2562,57,"(2562, 57)",4
1147,1207,"(1147, 1207)",6
3779,3871,"(3779, 3871)",3
637,671,"(637, 671)",7
818,819,"(818, 819)",5
2798,2820,"(2798, 2820)",2
511,551,"(511, 551)",2
2011,1813,"(2011, 1813)",17
548,505,"(548, 505)",2
1273,1361,"(1273, 1361)",4
2561,2468,"(2561, 2468)",2
1116,1552,"(1116, 1552)",9
332,355,"(332, 355)",2
2490,2730,"(2490, 2730)",4
1995,1993,"(1995, 1993)",3
1548,1547,"(1548, 1547)",8
4458,829,"(4458, 829)",4
1454,1457,"(1454, 1457)",4
490,2832,"(490, 2832)",2
2411,2215,"(2411, 2215)",16
