src,dst
3545,3489
4458,837
3895,3874
4516,4517
2662,3104
2796,3152
318,317
1257,1258
2151,2114
154,62
780,789
3321,3632
1091,1353
4669,4515
2550,2850
3361,3360
504,523
3351,3561
58,167
2717,3158
430,469
504,564
2881,3111
42,98
4358,4364
1278,2120
2736,2806
413,459
1467,2138
396,420
2332,2294
1446,1089
108,116
1072,1073
2623,2608
1408,1983
2883,2840
0,451
2883,2986
2697,3133
1063,1809
1609,2148
284,296
2936,2846
2530,3113
4416,4371
1208,1441
1590,1716
4373,4412
969,995
1357,1356
1244,1306
3863,3864
4361,4395
1085,1086
2548,2958
881,875
4345,4368
2131,2145
4652,4644
1484,1485
3784,3783
4686,4667
1461,1460
2670,3005
2489,2488
1506,1818
1205,2086
4023,3960
1091,1086
3648,3343
1555,1841
4485,4480
1953,2186
1760,2088
1272,1274
2484,2505
1122,1163
1152,1357
3297,3333
2282,2212
475,4113
290,4435
3310,3484
1584,1856
194,124
4041,4066
4381,4345
959,958
2601,2575
409,431
2235,2328
4395,4396
2593,2567
1776,1699
2139,1489
720,580
855,856
1095,1386
940,1051
1488,1231
3757,3792
681,702
1275,1307
804,795
18,190
791,787
1530,1531
2554,2538
184,200
2908,2553
2959,3121
192,144
3296,3325
2383,2382
4883,4848
880,900
4410,4354
1885,2047
4346,4418
1463,1462
4485,4468
1962,1964
4588,4540
1472,2129
1276,1489
383,384
2792,3286
4199,4206
2538,2539
2542,2834
753,2414
3621,3371
2586,2454
3017,2513
2221,2402
680,726
2617,2522
2413,2414
4048,4049
1418,1455
4739,4737
4469,4626
3323,3331
4346,4417
1930,1832
4649,4750
846,884
637,713
2129,1872
3981,4038
392,425
854,859
1204,1253
391,423
3573,3343
321,4341
1208,1794
1173,1468
482,494
3468,3592
4199,4227
1069,1497
1786,1907
490,2836
1409,1470
632,689
1484,2157
1758,1782
2810,2986
4376,4367
2576,2488
88,172
2222,2229
2382,2385
1178,1177
2434,2624
2839,2796
4164,4179
506,539
435,1297
239,240
2496,3017
1905,1158
2522,2601
2585,3095
1224,2194
2242,2355
2728,3207
1506,1507
1218,1385
1140,1619
521,832
3188,3283
3129,3030
2722,2880
3982,4067
1070,1269
2128,2153
2373,2397
681,687
2687,2846
4365,4399
3895,3848
645,704
4448,4445
1299,1805
2560,2882
2145,2103
2235,2309
2241,4631
4832,4841
2655,2740
2885,2617
4878,4914
3426,3600
1159,1416
3895,3829
2118,2151
178,177
4151,4147
2221,2232
943,1005
2426,2485
3674,3350
3792,3822
108,207
298,335
2586,2428
2097,1690
4151,4152
76,77
2542,2997
3128,3127
4448,4458
47,46
72,215
2388,2380
4473,4646
4099,4172
871,928
1030,963
800,1257
2519,2599
240,316
744,1230
1877,1499
582,584
1326,1325
4359,4380
3753,3754
3314,3435
4413,4384
3903,3902
4361,4405
2687,2936
523,524
1268,1472
2813,3079
2014,2127
4402,4384
2806,3238
1117,1436
1060,2002
2691,2942
2554,2575
1151,1473
4373,4372
1235,1577
2533,3179
1286,1535
1201,488
2801,3284
169,187
316,306
3783,3842
1005,1037
2038,1958
4376,4384
605,658
2948,2629
280,312
2944,3200
609,662
1232,1239
3307,3652
1191,1407
4893,4891
3347,3402
2880,3230
764,820
833,891
468,443
481,4111
3838,3862
3966,4063
774,817
3403,3748
2553,3284
2396,4849
4336,4345
2870,2553
828,837
4902,4901
1280,1281
2515,2595
1460,2072
522,521
4156,4194
242,284
1361,1140
1547,1638
2998,3197
2425,2519
2851,2937
1548,1547
1010,1011
4660,4493
4402,4386
743,744
3355,3716
199,80
4029,4014
2711,3263
3186,3159
4728,4709
4199,3803
2502,2501
1530,1536
1091,1429
1005,1026
952,975
4359,4371
4368,4367
4359,4416
4459,4458
4391,4355
3811,3831
1272,1586
2312,2235
895,876
1091,1090
2436,2586
3333,3312
3568,3731
1309,1279
3966,4064
445,386
282,302
2524,2586
1506,1334
2530,2918
4385,4344
2553,2809
2443,2627
2561,2527
2978,2715
1071,2028
1709,1870
2267,2268
2545,2858
1442,1443
2882,2880
498,485
3330,3581
4621,4577
1452,1541
2813,2684
2545,2448
1087,1624
2533,2534
2604,2445
815,744
2224,2350
739,749
2561,2468
4391,4333
1159,1158
2810,2840
2439,2529
2102,2146
3411,3517
1117,1463
4087,4166
4340,4400
2862,2846
532,526
725,726
614,613
2617,2487
2908,2693
2917,2597
1224,1225
413,468
3326,3576
3956,3957
2553,3141
1052,1050
3307,3469
449,465
