src,dst,edge,SP
2611,2612,"(2611, 2612)",3
725,634,"(725, 634)",3
3563,3511,"(3563, 3511)",3
3875,3892,"(3875, 3892)",7
260,369,"(260, 369)",2
2469,2723,"(2469, 2723)",6
2870,2553,"(2870, 2553)",3
3011,2780,"(3011, 2780)",3
628,658,"(628, 658)",6
1224,2194,"(1224, 2194)",4
740,757,"(740, 757)",2
4345,4368,"(4345, 4368)",2
1326,1821,"(1326, 1821)",10
2232,2405,"(2232, 2405)",2
285,1178,"(285, 1178)",17
111,204,"(111, 204)",5
1106,1317,"(1106, 1317)",10
777,2417,"(777, 2417)",23
3005,3008,"(3005, 3008)",2
4407,4357,"(4407, 4357)",2
2386,2408,"(2386, 2408)",4
284,282,"(284, 282)",3
426,425,"(426, 425)",10
1170,1175,"(1170, 1175)",7
2798,3222,"(2798, 3222)",2
622,653,"(622, 653)",6
1166,1413,"(1166, 1413)",7
4458,4119,"(4458, 4119)",7
3762,3751,"(3762, 3751)",3
178,177,"(178, 177)",6
3323,3345,"(3323, 3345)",13
2371,2358,"(2371, 2358)",5
1031,1046,"(1031, 1046)",4
4565,4640,"(4565, 4640)",3
594,589,"(594, 589)",8
1280,1786,"(1280, 1786)",5
2586,2911,"(2586, 2911)",7
2409,4749,"(2409, 4749)",3
2240,2325,"(2240, 2325)",8
2549,2551,"(2549, 2551)",9
1257,1292,"(1257, 1292)",8
4908,4906,"(4908, 4906)",5
2617,2614,"(2617, 2614)",2
2936,3034,"(2936, 3034)",2
1170,1152,"(1170, 1152)",4
2528,2612,"(2528, 2612)",10
1000,1026,"(1000, 1026)",3
386,446,"(386, 446)",10
4392,4410,"(4392, 4410)",2
2538,2550,"(2538, 2550)",2
3017,2534,"(3017, 2534)",5
3329,3558,"(3329, 3558)",2
2575,2574,"(2575, 2574)",6
3771,3825,"(3771, 3825)",4
1119,1065,"(1119, 1065)",3
2872,2553,"(2872, 2553)",3
3317,3724,"(3317, 3724)",8
3771,3847,"(3771, 3847)",4
2606,2539,"(2606, 2539)",11
2238,2368,"(2238, 2368)",11
