src,dst,edge,SP
3895,3874,"(3895, 3874)",3
507,566,"(507, 566)",3
2662,3104,"(2662, 3104)",2
2151,2114,"(2151, 2114)",3
3065,3159,"(3065, 3159)",2
2969,3104,"(2969, 3104)",2
780,789,"(780, 789)",2
3321,3632,"(3321, 3632)",2
2550,2850,"(2550, 2850)",3
3361,3360,"(3361, 3360)",3
1156,1260,"(1156, 1260)",2
504,523,"(504, 523)",3
58,167,"(58, 167)",2
2717,3158,"(2717, 3158)",2
430,469,"(430, 469)",2
2881,3111,"(2881, 3111)",2
4358,4364,"(4358, 4364)",2
1278,2120,"(1278, 2120)",2
1583,1918,"(1583, 1918)",2
2736,2806,"(2736, 2806)",2
413,459,"(413, 459)",3
1467,2138,"(1467, 2138)",3
480,493,"(480, 493)",3
1446,1089,"(1446, 1089)",2
4437,4439,"(4437, 4439)",2
108,116,"(108, 116)",3
1072,1073,"(1072, 1073)",3
2883,2840,"(2883, 2840)",2
4211,4115,"(4211, 4115)",2
2883,2986,"(2883, 2986)",2
2697,3133,"(2697, 3133)",2
1609,2148,"(1609, 2148)",3
284,296,"(284, 296)",3
2936,2846,"(2936, 2846)",2
2530,3113,"(2530, 3113)",2
4416,4371,"(4416, 4371)",2
1590,1716,"(1590, 1716)",3
4373,4412,"(4373, 4412)",3
1244,1306,"(1244, 1306)",2
3863,3864,"(3863, 3864)",2
2955,2956,"(2955, 2956)",2
4156,4154,"(4156, 4154)",3
4361,4395,"(4361, 4395)",2
1085,1086,"(1085, 1086)",3
2548,2958,"(2548, 2958)",2
4345,4368,"(4345, 4368)",2
2588,2472,"(2588, 2472)",2
3784,3783,"(3784, 3783)",2
2795,2652,"(2795, 2652)",2
4686,4667,"(4686, 4667)",3
2670,3005,"(2670, 3005)",2
35,142,"(35, 142)",2
1374,1372,"(1374, 1372)",2
1091,1086,"(1091, 1086)",2
3648,3343,"(3648, 3343)",3
1953,2186,"(1953, 2186)",3
1760,2088,"(1760, 2088)",2
3297,3333,"(3297, 3333)",2
1584,1856,"(1584, 1856)",2
3126,3130,"(3126, 3130)",2
4381,4345,"(4381, 4345)",2
1047,992,"(1047, 992)",2
2601,2575,"(2601, 2575)",2
2235,2328,"(2235, 2328)",2
4395,4396,"(4395, 4396)",2
405,460,"(405, 460)",2
2488,3252,"(2488, 3252)",2
2139,1489,"(2139, 1489)",3
2976,2903,"(2976, 2903)",2
