src,dst,edge,SP
3545,3489,"(3545, 3489)",11
4458,837,"(4458, 837)",7
1001,1002,"(1001, 1002)",7
3895,3874,"(3895, 3874)",3
4516,4517,"(4516, 4517)",7
507,566,"(507, 566)",3
2662,3104,"(2662, 3104)",2
196,161,"(196, 161)",17
2151,2114,"(2151, 2114)",3
3065,3159,"(3065, 3159)",2
1067,1418,"(1067, 1418)",10
94,92,"(94, 92)",5
2969,3104,"(2969, 3104)",2
535,536,"(535, 536)",5
780,789,"(780, 789)",2
3321,3632,"(3321, 3632)",2
1091,1353,"(1091, 1353)",4
4669,4515,"(4669, 4515)",15
3361,3360,"(3361, 3360)",3
3498,3488,"(3498, 3488)",8
1156,1260,"(1156, 1260)",2
504,523,"(504, 523)",3
3351,3561,"(3351, 3561)",4
58,167,"(58, 167)",2
2717,3158,"(2717, 3158)",2
1545,2040,"(1545, 2040)",7
430,469,"(430, 469)",2
1400,1399,"(1400, 1399)",7
3359,3466,"(3359, 3466)",7
2881,3111,"(2881, 3111)",2
4733,4745,"(4733, 4745)",10
425,414,"(425, 414)",5
42,98,"(42, 98)",5
4358,4364,"(4358, 4364)",2
228,216,"(228, 216)",17
1278,2120,"(1278, 2120)",2
1583,1918,"(1583, 1918)",2
2736,2806,"(2736, 2806)",2
1893,2030,"(1893, 2030)",4
3971,3970,"(3971, 3970)",5
413,459,"(413, 459)",3
1467,2138,"(1467, 2138)",3
1351,2017,"(1351, 2017)",4
1960,1596,"(1960, 1596)",10
396,420,"(396, 420)",4
480,493,"(480, 493)",3
2332,2294,"(2332, 2294)",5
3307,3420,"(3307, 3420)",9
1661,1850,"(1661, 1850)",7
1446,1089,"(1446, 1089)",2
4437,4439,"(4437, 4439)",2
108,116,"(108, 116)",3
4719,4732,"(4719, 4732)",5
1072,1073,"(1072, 1073)",3
2623,2608,"(2623, 2608)",5
2883,2840,"(2883, 2840)",2
0,451,"(0, 451)",5
4211,4115,"(4211, 4115)",2
2883,2986,"(2883, 2986)",2
4519,4597,"(4519, 4597)",19
2697,3133,"(2697, 3133)",2
1063,1809,"(1063, 1809)",12
1609,2148,"(1609, 2148)",3
284,296,"(284, 296)",3
2936,2846,"(2936, 2846)",2
2530,3113,"(2530, 3113)",2
3962,3961,"(3962, 3961)",8
4899,4925,"(4899, 4925)",12
4416,4371,"(4416, 4371)",2
1208,1441,"(1208, 1441)",7
1590,1716,"(1590, 1716)",3
4373,4412,"(4373, 4412)",3
969,995,"(969, 995)",9
1357,1356,"(1357, 1356)",5
3663,3456,"(3663, 3456)",6
3601,3571,"(3601, 3571)",12
69,2344,"(69, 2344)",12
1244,1306,"(1244, 1306)",2
4553,4568,"(4553, 4568)",9
3863,3864,"(3863, 3864)",2
2955,2956,"(2955, 2956)",2
902,857,"(902, 857)",5
3322,3323,"(3322, 3323)",15
4156,4154,"(4156, 4154)",3
4361,4395,"(4361, 4395)",2
3438,3588,"(3438, 3588)",9
2348,2293,"(2348, 2293)",10
1085,1086,"(1085, 1086)",3
2548,2958,"(2548, 2958)",2
2107,2055,"(2107, 2055)",4
881,875,"(881, 875)",6
1670,1669,"(1670, 1669)",5
4727,4715,"(4727, 4715)",6
4345,4368,"(4345, 4368)",2
3830,3832,"(3830, 3832)",4
4652,4644,"(4652, 4644)",6
2199,2200,"(2199, 2200)",12
2588,2472,"(2588, 2472)",2
1484,1485,"(1484, 1485)",4
3784,3783,"(3784, 3783)",2
2636,2934,"(2636, 2934)",6
2795,2652,"(2795, 2652)",2
4686,4667,"(4686, 4667)",3
1461,1460,"(1461, 1460)",5
2670,3005,"(2670, 3005)",2
2489,2488,"(2489, 2488)",7
35,142,"(35, 142)",2
1506,1818,"(1506, 1818)",5
4059,4060,"(4059, 4060)",6
4023,3960,"(4023, 3960)",4
4530,4687,"(4530, 4687)",16
1374,1372,"(1374, 1372)",2
1091,1086,"(1091, 1086)",2
3648,3343,"(3648, 3343)",3
1555,1841,"(1555, 1841)",10
4485,4480,"(4485, 4480)",5
383,462,"(383, 462)",14
1928,2177,"(1928, 2177)",15
1953,2186,"(1953, 2186)",3
1760,2088,"(1760, 2088)",2
1272,1274,"(1272, 1274)",8
2161,2160,"(2161, 2160)",7
2484,2505,"(2484, 2505)",5
1433,1327,"(1433, 1327)",4
4402,4337,"(4402, 4337)",4
1122,1163,"(1122, 1163)",12
1152,1357,"(1152, 1357)",4
3297,3333,"(3297, 3333)",2
2282,2212,"(2282, 2212)",7
475,4113,"(475, 4113)",8
3310,3484,"(3310, 3484)",6
2764,2765,"(2764, 2765)",5
1584,1856,"(1584, 1856)",2
194,124,"(194, 124)",4
3126,3130,"(3126, 3130)",2
3189,2886,"(3189, 2886)",8
4041,4066,"(4041, 4066)",5
4381,4345,"(4381, 4345)",2
959,958,"(959, 958)",4
1047,992,"(1047, 992)",2
2601,2575,"(2601, 2575)",2
409,431,"(409, 431)",5
2235,2328,"(2235, 2328)",2
1368,1975,"(1368, 1975)",7
4395,4396,"(4395, 4396)",2
2593,2567,"(2593, 2567)",5
405,460,"(405, 460)",2
2488,3252,"(2488, 3252)",2
1776,1699,"(1776, 1699)",9
2139,1489,"(2139, 1489)",3
2976,2903,"(2976, 2903)",2
720,580,"(720, 580)",2
855,856,"(855, 856)",6
1239,1238,"(1239, 1238)",5
1095,1386,"(1095, 1386)",2
940,1051,"(940, 1051)",4
565,508,"(565, 508)",5
3757,3792,"(3757, 3792)",4
681,702,"(681, 702)",7
1275,1307,"(1275, 1307)",8
1428,2069,"(1428, 2069)",10
804,795,"(804, 795)",6
2231,2347,"(2231, 2347)",8
18,190,"(18, 190)",13
791,787,"(791, 787)",2
1607,1674,"(1607, 1674)",6
2728,3265,"(2728, 3265)",2
1530,1531,"(1530, 1531)",6
2554,2538,"(2554, 2538)",5
231,73,"(231, 73)",6
184,200,"(184, 200)",15
2908,2553,"(2908, 2553)",3
2959,3121,"(2959, 3121)",2
736,734,"(736, 734)",10
192,144,"(192, 144)",4
3296,3325,"(3296, 3325)",4
2383,2382,"(2383, 2382)",5
4883,4848,"(4883, 4848)",13
880,900,"(880, 900)",2
4410,4354,"(4410, 4354)",2
1885,2047,"(1885, 2047)",7
4346,4418,"(4346, 4418)",3
1463,1462,"(1463, 1462)",15
4485,4468,"(4485, 4468)",8
997,1006,"(997, 1006)",8
2557,2532,"(2557, 2532)",6
1962,1964,"(1962, 1964)",11
4588,4540,"(4588, 4540)",17
1575,1946,"(1575, 1946)",6
1472,2129,"(1472, 2129)",5
1021,1004,"(1021, 1004)",11
4739,4721,"(4739, 4721)",9
4862,4863,"(4862, 4863)",10
1276,1489,"(1276, 1489)",2
1468,2188,"(1468, 2188)",10
1166,1167,"(1166, 1167)",3
1874,1415,"(1874, 1415)",10
395,2393,"(395, 2393)",5
2792,3286,"(2792, 3286)",4
2538,2539,"(2538, 2539)",3
2542,2834,"(2542, 2834)",2
3780,3790,"(3780, 3790)",6
1436,1462,"(1436, 1462)",6
1953,2137,"(1953, 2137)",2
4717,4720,"(4717, 4720)",5
753,2414,"(753, 2414)",6
3621,3371,"(3621, 3371)",7
2586,2454,"(2586, 2454)",3
1450,1361,"(1450, 1361)",6
3017,2513,"(3017, 2513)",3
2221,2402,"(2221, 2402)",3
680,726,"(680, 726)",2
4020,4000,"(4020, 4000)",5
406,405,"(406, 405)",5
2617,2522,"(2617, 2522)",2
2987,3122,"(2987, 3122)",8
1418,1455,"(1418, 1455)",4
4739,4737,"(4739, 4737)",14
4725,4754,"(4725, 4754)",9
4469,4626,"(4469, 4626)",14
3323,3331,"(3323, 3331)",12
4346,4417,"(4346, 4417)",2
1930,1832,"(1930, 1832)",12
846,884,"(846, 884)",4
2553,3096,"(2553, 3096)",2
637,713,"(637, 713)",2
4660,4658,"(4660, 4658)",4
2129,1872,"(2129, 1872)",12
804,1402,"(804, 1402)",10
3981,4038,"(3981, 4038)",5
392,425,"(392, 425)",9
854,859,"(854, 859)",2
1204,1253,"(1204, 1253)",9
391,423,"(391, 423)",5
1378,2104,"(1378, 2104)",5
3573,3343,"(3573, 3343)",3
321,4341,"(321, 4341)",10
1208,1794,"(1208, 1794)",8
1173,1468,"(1173, 1468)",2
482,494,"(482, 494)",3
3468,3592,"(3468, 3592)",3
1069,1497,"(1069, 1497)",9
1786,1907,"(1786, 1907)",8
191,163,"(191, 163)",7
490,2836,"(490, 2836)",2
632,689,"(632, 689)",4
668,718,"(668, 718)",2
1484,2157,"(1484, 2157)",4
1758,1782,"(1758, 1782)",10
4376,4367,"(4376, 4367)",2
2576,2488,"(2576, 2488)",2
2156,1844,"(2156, 1844)",3
88,172,"(88, 172)",5
2222,2229,"(2222, 2229)",2
2163,2111,"(2163, 2111)",11
2405,2392,"(2405, 2392)",5
2382,2385,"(2382, 2385)",3
1178,1177,"(1178, 1177)",9
902,929,"(902, 929)",2
2434,2624,"(2434, 2624)",5
2839,2796,"(2839, 2796)",9
2319,2366,"(2319, 2366)",9
4164,4179,"(4164, 4179)",2
506,539,"(506, 539)",3
435,1297,"(435, 1297)",8
3503,3550,"(3503, 3550)",6
334,281,"(334, 281)",2
1583,2087,"(1583, 2087)",11
2496,3017,"(2496, 3017)",3
1905,1158,"(1905, 1158)",9
3922,3913,"(3922, 3913)",9
2522,2601,"(2522, 2601)",3
1752,1654,"(1752, 1654)",3
2156,2136,"(2156, 2136)",16
455,459,"(455, 459)",17
2585,3095,"(2585, 3095)",2
3845,3872,"(3845, 3872)",6
2242,2355,"(2242, 2355)",5
2728,3207,"(2728, 3207)",2
4497,4606,"(4497, 4606)",2
1506,1507,"(1506, 1507)",6
1218,1385,"(1218, 1385)",4
511,551,"(511, 551)",2
1140,1619,"(1140, 1619)",15
2411,2215,"(2411, 2215)",8
521,832,"(521, 832)",6
3188,3283,"(3188, 3283)",7
1033,4902,"(1033, 4902)",17
3129,3030,"(3129, 3030)",2
2722,2880,"(2722, 2880)",2
1910,1978,"(1910, 1978)",13
3887,3888,"(3887, 3888)",3
1070,1269,"(1070, 1269)",5
667,668,"(667, 668)",5
3893,3915,"(3893, 3915)",3
2128,2153,"(2128, 2153)",8
2373,2397,"(2373, 2397)",2
51,194,"(51, 194)",12
2687,2846,"(2687, 2846)",7
4365,4399,"(4365, 4399)",3
3895,3848,"(3895, 3848)",2
1586,1702,"(1586, 1702)",3
645,704,"(645, 704)",13
4448,4445,"(4448, 4445)",2
4600,4624,"(4600, 4624)",21
1299,1805,"(1299, 1805)",2
2785,2784,"(2785, 2784)",2
4007,4049,"(4007, 4049)",10
1698,1982,"(1698, 1982)",12
2560,2882,"(2560, 2882)",4
2145,2103,"(2145, 2103)",3
2235,2309,"(2235, 2309)",2
4070,4105,"(4070, 4105)",3
378,278,"(378, 278)",3
2241,4631,"(2241, 4631)",5
4832,4841,"(4832, 4841)",3
2655,2740,"(2655, 2740)",2
2885,2617,"(2885, 2617)",6
4878,4914,"(4878, 4914)",3
3426,3600,"(3426, 3600)",6
1159,1416,"(1159, 1416)",2
3895,3829,"(3895, 3829)",2
478,479,"(478, 479)",6
1199,1200,"(1199, 1200)",9
2118,2151,"(2118, 2151)",4
178,177,"(178, 177)",6
1199,1891,"(1199, 1891)",8
587,624,"(587, 624)",3
4888,4900,"(4888, 4900)",8
2221,2232,"(2221, 2232)",2
943,1005,"(943, 1005)",4
1361,1487,"(1361, 1487)",7
1798,1408,"(1798, 1408)",11
2426,2485,"(2426, 2485)",3
1626,2003,"(1626, 2003)",3
3783,3879,"(3783, 3879)",5
1003,1045,"(1003, 1045)",8
2554,3187,"(2554, 3187)",4
3674,3350,"(3674, 3350)",12
2372,2354,"(2372, 2354)",3
3792,3822,"(3792, 3822)",7
108,207,"(108, 207)",4
3319,3497,"(3319, 3497)",8
1067,1068,"(1067, 1068)",10
298,335,"(298, 335)",2
2586,2428,"(2586, 2428)",2
2097,1690,"(2097, 1690)",4
4545,4523,"(4545, 4523)",11
4151,4152,"(4151, 4152)",4
76,77,"(76, 77)",8
4171,4204,"(4171, 4204)",2
330,329,"(330, 329)",7
1437,1783,"(1437, 1783)",13
2646,2648,"(2646, 2648)",4
2542,2997,"(2542, 2997)",4
3421,3671,"(3421, 3671)",4
1116,1453,"(1116, 1453)",3
3128,3127,"(3128, 3127)",2
4448,4458,"(4448, 4458)",2
47,46,"(47, 46)",7
1612,1627,"(1612, 1627)",11
1364,1342,"(1364, 1342)",6
72,215,"(72, 215)",2
1992,1859,"(1992, 1859)",3
2388,2380,"(2388, 2380)",3
4473,4646,"(4473, 4646)",4
1242,1995,"(1242, 1995)",4
4099,4172,"(4099, 4172)",3
2295,2405,"(2295, 2405)",2
871,928,"(871, 928)",2
1400,1378,"(1400, 1378)",5
1030,963,"(1030, 963)",4
800,1257,"(800, 1257)",3
2035,1644,"(2035, 1644)",3
2519,2599,"(2519, 2599)",3
744,1230,"(744, 1230)",22
1877,1499,"(1877, 1499)",5
1363,1919,"(1363, 1919)",4
582,584,"(582, 584)",8
1326,1325,"(1326, 1325)",4
4397,4382,"(4397, 4382)",6
4359,4380,"(4359, 4380)",3
3753,3754,"(3753, 3754)",4
3314,3435,"(3314, 3435)",9
4413,4384,"(4413, 4384)",2
3903,3902,"(3903, 3902)",2
4361,4405,"(4361, 4405)",2
3795,3794,"(3795, 3794)",9
2687,2936,"(2687, 2936)",9
523,524,"(523, 524)",4
1268,1472,"(1268, 1472)",5
3611,3669,"(3611, 3669)",23
2813,3079,"(2813, 3079)",2
2014,2127,"(2014, 2127)",7
941,942,"(941, 942)",5
4402,4384,"(4402, 4384)",2
2806,3238,"(2806, 3238)",2
1117,1436,"(1117, 1436)",7
1060,2002,"(1060, 2002)",7
2691,2942,"(2691, 2942)",2
2996,3245,"(2996, 3245)",2
2554,2575,"(2554, 2575)",3
1151,1473,"(1151, 1473)",2
1902,1618,"(1902, 1618)",12
1320,1527,"(1320, 1527)",7
4373,4372,"(4373, 4372)",2
