src,dst
4458,837
1001,1002
3895,3874
507,566
2662,3104
318,317
1257,1258
2151,2114
3065,3159
154,62
1067,1418
94,92
2969,3104
535,536
780,789
3321,3632
1091,1353
4669,4515
2550,2850
3361,3360
3498,3488
1156,1260
504,523
3351,3561
58,167
2717,3158
1545,2040
4882,4852
3359,3466
2881,3111
425,414
42,98
4358,4364
228,216
1278,2120
1583,1918
2736,2806
1893,2030
3971,3970
413,459
1467,2138
1351,2017
1960,1596
396,420
480,493
2332,2294
3307,3420
1661,1850
1446,1089
4437,4439
108,116
1072,1073
2623,2608
1408,1983
2883,2840
0,451
4211,4115
2883,2986
4519,4597
2697,3133
1063,1809
284,296
2936,2846
2530,3113
3962,3961
4416,4371
1208,1441
1590,1716
4373,4412
969,995
1357,1356
3663,3456
3601,3571
1244,1306
4553,4568
3863,3864
2955,2956
902,857
4156,4154
4361,4395
3438,3588
2348,2293
1085,1086
2548,2958
881,875
1670,1669
4345,4368
3830,3832
2588,2472
1484,1485
3784,3783
2636,2934
2795,2652
4686,4667
1461,1460
2670,3005
35,142
1506,1818
4059,4060
1205,2086
4023,3960
4530,4687
1374,1372
1091,1086
3648,3343
1555,1841
4485,4480
1928,2177
1953,2186
1760,2088
1272,1274
2484,2505
1433,1327
4402,4337
1289,1934
1152,1357
3297,3333
2282,2212
475,4113
290,4435
3310,3484
2764,2765
1584,1856
194,124
3126,3130
4041,4066
4381,4345
959,958
1047,992
1300,1301
2601,2575
409,431
2235,2328
1368,1975
4395,4396
2593,2567
405,460
2488,3252
2139,1489
2976,2903
720,580
855,856
1239,1238
1095,1386
940,1051
565,508
1488,1231
3757,3792
681,702
1275,1307
1428,2069
804,795
2231,2347
18,190
791,787
1607,1674
2728,3265
1530,1531
2554,2538
231,73
2908,2553
2959,3121
3296,3325
2383,2382
880,900
4410,4354
1885,2047
4346,4418
1463,1462
4485,4468
2557,2532
4588,4540
1575,1946
1472,2129
1021,1004
4862,4863
1276,1489
1468,2188
1114,1932
1166,1167
383,384
1874,1415
2792,3286
4199,4206
2538,2539
2542,2834
3780,3790
1436,1462
1953,2137
4717,4720
753,2414
3621,3371
1450,1361
3017,2513
2221,2402
680,726
4020,4000
406,405
2617,2522
2987,3122
4048,4049
1418,1455
4739,4737
4725,4754
4469,4626
4346,4417
1930,1832
846,884
2553,3096
637,713
4660,4658
2129,1872
3981,4038
392,425
854,859
1204,1253
391,423
564,532
3573,3343
321,4341
1173,1468
482,494
4199,4227
1069,1497
1786,1907
191,163
490,2836
1409,1470
632,689
668,718
1484,2157
1758,1782
4584,4551
2810,2986
4376,4367
2217,2345
2156,1844
88,172
2222,2229
1202,1204
2163,2111
2405,2392
902,929
2434,2624
2839,2796
2319,2366
4164,4179
506,539
435,1297
3503,3550
334,281
1583,2087
2496,3017
3922,3913
2522,2601
1752,1654
2156,2136
455,459
2585,3095
1224,2194
3845,3872
2242,2355
2728,3207
4497,4606
1506,1507
