src,dst
3545,3489
4516,4517
2796,3152
196,161
430,469
504,564
1400,1399
4733,4745
4719,4732
1609,2148
4899,4925
69,2344
3322,3323
2604,2953
2107,2055
4727,4715
2131,2145
4652,4644
2199,2200
2489,2488
383,462
2161,2160
1122,1163
3189,2886
2638,2622
1776,1699
184,200
736,734
192,144
4883,4848
997,1006
1962,1964
4739,4721
395,2393
2586,2454
2413,2414
4114,4149
3323,3331
4649,4750
804,1402
1378,2104
1208,1794
3468,3592
2576,2488
2382,2385
1178,1177
239,240
1905,1158
473,412
1140,1619
1033,4902
310,368
1070,1269
2128,2153
2687,2846
4600,4624
4007,4049
1698,1982
4102,4151
241,351
2885,2617
1199,1891
4888,4900
2554,3187
3674,3350
3319,3497
3349,3337
330,329
2646,2648
1612,1627
2295,2405
1400,1378
744,1230
2687,2936
3611,3669
941,942
1060,2002
1355,1562
1286,1535
3817,3890
774,817
2396,4849
1522,1415
1548,1547
4660,4493
743,744
3355,3716
422,1424
783,800
3333,3312
1776,1869
1709,1870
1278,1279
2882,2880
86,71
4621,4577
2210,2212
815,744
739,749
2102,2146
3411,3517
1979,1978
532,526
