src,dst,edge,SP
3943,3768,"(3943, 3768)",12
2601,2936,"(2601, 2936)",4
2096,2190,"(2096, 2190)",4
3345,4888,"(3345, 4888)",11
3871,3916,"(3871, 3916)",6
793,811,"(793, 811)",15
2347,2218,"(2347, 2218)",16
192,193,"(192, 193)",12
1807,1800,"(1807, 1800)",12
1252,1349,"(1252, 1349)",6
1786,1658,"(1786, 1658)",16
129,113,"(129, 113)",13
2521,2489,"(2521, 2489)",7
1433,1431,"(1433, 1431)",7
3918,3826,"(3918, 3826)",6
3347,3348,"(3347, 3348)",11
2620,2978,"(2620, 2978)",10
3325,3572,"(3325, 3572)",4
3810,3811,"(3810, 3811)",5
1848,1633,"(1848, 1633)",14
4493,4616,"(4493, 4616)",6
1516,2027,"(1516, 2027)",5
2413,2414,"(2413, 2414)",26
1069,1197,"(1069, 1197)",2
818,819,"(818, 819)",5
4101,4206,"(4101, 4206)",7
2011,1813,"(2011, 1813)",17
2141,1876,"(2141, 1876)",7
3504,3696,"(3504, 3696)",9
1116,1552,"(1116, 1552)",9
490,2832,"(490, 2832)",2
2001,1602,"(2001, 1602)",11
1347,1842,"(1347, 1842)",9
4513,4581,"(4513, 4581)",5
298,343,"(298, 343)",14
1070,1371,"(1070, 1371)",11
1930,2196,"(1930, 2196)",7
4528,4676,"(4528, 4676)",12
3675,3553,"(3675, 3553)",8
1102,1422,"(1102, 1422)",6
1867,1587,"(1867, 1587)",13
442,441,"(442, 441)",10
4885,4874,"(4885, 4874)",8
4508,4575,"(4508, 4575)",6
1547,1638,"(1547, 1638)",10
2392,2394,"(2392, 2394)",2
58,25,"(58, 25)",7
3368,3370,"(3368, 3370)",14
1221,1292,"(1221, 1292)",14
4538,4771,"(4538, 4771)",25
13,83,"(13, 83)",9
1600,1922,"(1600, 1922)",6
3774,3863,"(3774, 3863)",6
290,336,"(290, 336)",8
4582,4581,"(4582, 4581)",13
4883,4848,"(4883, 4848)",13
1623,1662,"(1623, 1662)",6
362,361,"(362, 361)",10
1143,1622,"(1143, 1622)",4
154,155,"(154, 155)",10
2588,2493,"(2588, 2493)",6
496,495,"(496, 495)",4
1105,1106,"(1105, 1106)",16
1930,1832,"(1930, 1832)",11
2272,2334,"(2272, 2334)",14
2542,2836,"(2542, 2836)",2
2230,2263,"(2230, 2263)",15
3887,3890,"(3887, 3890)",3
3467,3468,"(3467, 3468)",10
1790,1754,"(1790, 1754)",10
4173,4149,"(4173, 4149)",13
1478,2050,"(1478, 2050)",5
2364,2363,"(2364, 2363)",15
4848,4900,"(4848, 4900)",8
0,386,"(0, 386)",6
4590,4482,"(4590, 4482)",13
1361,1140,"(1361, 1140)",4
1300,1807,"(1300, 1807)",11
1604,1648,"(1604, 1648)",15
4719,4732,"(4719, 4732)",5
3863,3907,"(3863, 3907)",5
4620,4522,"(4620, 4522)",22
2717,2465,"(2717, 2465)",7
2113,2110,"(2113, 2110)",13
3781,3780,"(3781, 3780)",6
4112,4111,"(4112, 4111)",10
1992,1859,"(1992, 1859)",3
1056,1041,"(1056, 1041)",4
2472,2493,"(2472, 2493)",7
2627,2559,"(2627, 2559)",7
4041,4030,"(4041, 4030)",10
419,456,"(419, 456)",5
950,1034,"(950, 1034)",5
3297,3326,"(3297, 3326)",5
1153,1730,"(1153, 1730)",19
1135,1451,"(1135, 1451)",12
