src,dst
507,566
318,317
3307,3420
4437,4439
1408,1983
1590,1716
3601,3571
2604,2953
4727,4715
4059,4060
1091,1086
3648,3343
1555,1841
1122,1163
1152,1357
475,4113
2764,2765
1584,1856
3126,3130
4041,4066
2638,2622
565,508
1275,1307
4048,4049
4649,4750
1378,2104
1208,1794
239,240
3188,3283
310,368
3893,3915
2145,2103
378,278
3426,3600
1003,1045
2372,2354
3753,3754
4361,4405
1117,1436
2996,3245
1232,1239
104,174
764,820
774,817
3403,3748
828,837
1547,1638
4029,4014
2502,2501
952,975
2388,2353
1071,2028
2107,2094
86,71
2604,2445
614,613
