src,dst,edge,SP
2558,2475,"(2558, 2475)",2
2388,2339,"(2388, 2339)",4
2477,2473,"(2477, 2473)",3
4509,4489,"(4509, 4489)",13
589,692,"(589, 692)",6
1140,1619,"(1140, 1619)",10
2386,2408,"(2386, 2408)",4
895,897,"(895, 897)",6
2737,2738,"(2737, 2738)",2
2654,2607,"(2654, 2607)",7
496,484,"(496, 484)",4
2128,2153,"(2128, 2153)",8
1452,1195,"(1452, 1195)",6
2388,2352,"(2388, 2352)",3
4717,4720,"(4717, 4720)",8
742,759,"(742, 759)",2
3809,3921,"(3809, 3921)",2
58,167,"(58, 167)",14
2672,2674,"(2672, 2674)",4
2956,2444,"(2956, 2444)",2
3804,3928,"(3804, 3928)",2
614,676,"(614, 676)",7
451,453,"(451, 453)",7
3785,3905,"(3785, 3905)",2
1055,961,"(1055, 961)",5
2619,2976,"(2619, 2976)",4
1056,1041,"(1056, 1041)",8
1817,2150,"(1817, 2150)",2
4542,4799,"(4542, 4799)",2
1100,2179,"(1100, 2179)",4
1574,2115,"(1574, 2115)",3
4695,4694,"(4695, 4694)",16
4144,4146,"(4144, 4146)",12
2199,2200,"(2199, 2200)",12
1702,2003,"(1702, 2003)",8
2674,3215,"(2674, 3215)",2
4837,4836,"(4837, 4836)",8
1586,1702,"(1586, 1702)",7
1269,1268,"(1269, 1268)",5
1903,1990,"(1903, 1990)",19
2548,3055,"(2548, 3055)",2
2639,2469,"(2639, 2469)",3
2937,3156,"(2937, 3156)",2
4703,4606,"(4703, 4606)",9
4341,4374,"(4341, 4374)",2
3769,692,"(3769, 692)",17
2423,4491,"(2423, 4491)",9
1321,2156,"(1321, 2156)",3
576,582,"(576, 582)",3
2678,2714,"(2678, 2714)",2
4507,4469,"(4507, 4469)",9
2710,3199,"(2710, 3199)",2
2723,2721,"(2723, 2721)",6
1754,1833,"(1754, 1833)",8
239,333,"(239, 333)",4
2563,3147,"(2563, 3147)",3
708,681,"(708, 681)",5
2983,3232,"(2983, 3232)",2
2551,2852,"(2551, 2852)",4
3845,3873,"(3845, 3873)",4
1250,1289,"(1250, 1289)",27
229,137,"(229, 137)",10
3683,3633,"(3683, 3633)",2
1430,1431,"(1430, 1431)",11
1133,1609,"(1133, 1609)",3
468,450,"(468, 450)",5
4365,4399,"(4365, 4399)",3
