src,dst
4458,837
3895,3874
4516,4517
2796,3152
154,62
780,789
3321,3632
1091,1353
3361,3360
504,523
3351,3561
2717,3158
430,469
504,564
2881,3111
42,98
4358,4364
1278,2120
2736,2806
1467,2138
396,420
480,493
2332,2294
1446,1089
108,116
1072,1073
2623,2608
2883,2840
0,451
2883,2986
2697,3133
2936,2846
2530,3113
4899,4925
4416,4371
969,995
1357,1356
1244,1306
3863,3864
4156,4154
4361,4395
2548,2958
881,875
4345,4368
4652,4644
2588,2472
1484,1485
3784,3783
4686,4667
1461,1460
2670,3005
2489,2488
1506,1818
4023,3960
1374,1372
4485,4480
1928,2177
1953,2186
1272,1274
2484,2505
3297,3333
2282,2212
290,4435
3310,3484
194,124
3189,2886
4381,4345
2601,2575
2235,2328
4395,4396
2593,2567
405,460
1776,1699
2139,1489
2976,2903
1095,1386
1488,1231
3757,3792
681,702
804,795
791,787
1530,1531
2554,2538
184,200
2908,2553
2959,3121
736,734
3296,3325
2383,2382
4883,4848
4410,4354
1885,2047
4346,4418
4485,4468
997,1006
1962,1964
4588,4540
1021,1004
4739,4721
1276,1489
1166,1167
383,384
395,2393
2792,3286
4199,4206
2542,2834
1953,2137
753,2414
3621,3371
2586,2454
1450,1361
3017,2513
2221,2402
680,726
2617,2522
4114,4149
4469,4626
3323,3331
4346,4417
1930,1832
846,884
2553,3096
637,713
3981,4038
392,425
854,859
391,423
3573,3343
321,4341
1173,1468
3468,3592
4199,4227
1069,1497
490,2836
632,689
668,718
1484,2157
2810,2986
4376,4367
2576,2488
88,172
2222,2229
2405,2392
2382,2385
1178,1177
2434,2624
2839,2796
4164,4179
506,539
435,1297
2496,3017
2522,2601
2585,3095
1224,2194
2242,2355
2728,3207
1506,1507
521,832
3129,3030
2722,2880
3887,3888
1070,1269
667,668
2128,2153
2373,2397
681,687
2687,2846
4365,4399
645,704
4448,4445
2235,2309
4832,4841
2655,2740
2885,2617
4878,4914
1159,1416
3895,3829
178,177
587,624
4888,4900
4151,4147
943,1005
2426,2485
2554,3187
3674,3350
3792,3822
108,207
3319,3497
298,335
2586,2428
2097,1690
4151,4152
76,77
2646,2648
2542,2997
3128,3127
4448,4458
47,46
72,215
4473,4646
4099,4172
871,928
1400,1378
1030,963
800,1257
2519,2599
240,316
744,1230
1877,1499
582,584
4359,4380
3314,3435
4413,4384
3903,3902
2687,2936
1268,1472
4402,4384
1060,2002
2691,2942
2554,2575
1151,1473
4373,4372
1235,1577
2533,3179
2801,3284
169,187
316,306
1005,1037
4376,4384
605,658
2948,2629
280,312
2944,3200
609,662
36,157
2336,2374
3766,3838
4893,4891
3347,3402
2880,3230
833,891
481,4111
2529,2917
3244,3279
396,2283
4887,4886
2553,3284
2396,4849
4336,4345
2870,2553
4902,4901
1280,1281
2515,2595
1460,2072
522,521
2843,2908
4156,4194
242,284
1361,1140
2998,3197
1522,1415
2425,2519
2851,2937
1010,1011
4660,4493
2528,2804
4402,4386
743,744
3355,3716
199,80
2711,3263
3186,3159
4728,4709
4199,3803
355,243
1530,1536
1091,1429
1005,1026
4359,4371
4368,4367
4359,4416
4459,4458
4391,4355
3811,3831
1272,1586
2312,2235
895,876
1091,1090
783,800
2436,2586
3333,3312
3568,3731
1444,1361
1309,1279
3962,4047
282,302
1776,1869
1506,1334
2530,2918
4385,4344
2443,2627
2561,2527
2978,2715
2267,2268
2545,2858
1442,1443
3330,3581
4621,4577
1452,1541
2813,2684
2545,2448
2533,2534
815,744
739,749
2561,2468
4391,4333
1159,1158
2810,2840
2439,2529
2102,2146
3411,3517
1117,1463
4087,4166
4340,4400
2862,2846
532,526
725,726
2617,2487
2908,2693
2917,2597
1224,1225
413,468
3326,3576
3956,3957
2553,3141
1052,1050
449,465
