src,dst,edge,SP
520,2312,"(520, 2312)",7
1335,1356,"(1335, 1356)",2
4344,4408,"(4344, 4408)",2
3315,3656,"(3315, 3656)",5
2246,2388,"(2246, 2388)",2
263,4415,"(263, 4415)",6
859,883,"(859, 883)",2
3315,3355,"(3315, 3355)",5
4038,4037,"(4038, 4037)",8
2537,2841,"(2537, 2841)",4
4462,4444,"(4462, 4444)",4
2552,2502,"(2552, 2502)",4
2846,3213,"(2846, 3213)",2
2119,1850,"(2119, 1850)",3
1526,1284,"(1526, 1284)",9
893,857,"(893, 857)",7
1980,1408,"(1980, 1408)",12
2490,3017,"(2490, 3017)",3
4482,4483,"(4482, 4483)",18
2382,2395,"(2382, 2395)",6
485,497,"(485, 497)",4
4728,4712,"(4728, 4712)",6
548,568,"(548, 568)",2
3722,3631,"(3722, 3631)",16
2262,2364,"(2262, 2364)",3
1100,1530,"(1100, 1530)",3
1104,1460,"(1104, 1460)",4
2130,1732,"(2130, 1732)",10
846,894,"(846, 894)",6
426,425,"(426, 425)",7
2529,3186,"(2529, 3186)",2
4327,4392,"(4327, 4392)",2
2434,2623,"(2434, 2623)",3
3838,3768,"(3838, 3768)",11
3326,3576,"(3326, 3576)",5
2840,2878,"(2840, 2878)",2
112,215,"(112, 215)",2
658,738,"(658, 738)",4
3310,3333,"(3310, 3333)",2
2387,2216,"(2387, 2216)",5
780,803,"(780, 803)",3
2779,2857,"(2779, 2857)",2
1030,4894,"(1030, 4894)",4
937,1050,"(937, 1050)",2
4520,4620,"(4520, 4620)",22
2520,2533,"(2520, 2533)",3
313,279,"(313, 279)",2
2670,2795,"(2670, 2795)",5
791,803,"(791, 803)",2
4396,4353,"(4396, 4353)",3
3128,3284,"(3128, 3284)",2
2020,2019,"(2020, 2019)",8
725,653,"(725, 653)",2
4129,2440,"(4129, 2440)",4
1905,1158,"(1905, 1158)",5
989,997,"(989, 997)",3
1087,1090,"(1087, 1090)",3
2325,2243,"(2325, 2243)",4
1379,1378,"(1379, 1378)",5
384,393,"(384, 393)",2
2119,2054,"(2119, 2054)",3
2434,2668,"(2434, 2668)",4
