src,dst
3545,3489
1001,1002
2662,3104
196,161
1257,1258
2151,2114
3065,3159
1067,1418
94,92
2969,3104
535,536
4669,4515
2550,2850
3498,3488
1156,1260
58,167
1545,2040
4882,4852
1400,1399
3359,3466
4733,4745
425,414
228,216
1583,1918
1893,2030
3971,3970
413,459
1351,2017
1960,1596
1661,1850
4719,4732
4211,4115
4519,4597
1063,1809
1609,2148
284,296
3962,3961
1208,1441
4373,4412
3663,3456
69,2344
4553,4568
2955,2956
902,857
3322,3323
3438,3588
2348,2293
1085,1086
2107,2055
1670,1669
2131,2145
3830,3832
2199,2200
2636,2934
2795,2652
35,142
1205,2086
4530,4687
383,462
1760,2088
2161,2160
1433,1327
4402,4337
1289,1934
959,958
1047,992
1300,1301
409,431
1368,1975
2488,3252
720,580
855,856
1239,1238
940,1051
1428,2069
2231,2347
18,190
1607,1674
2728,3265
231,73
192,144
880,900
1463,1462
2557,2532
1575,1946
1472,2129
4862,4863
1468,2188
1114,1932
1874,1415
2538,2539
3780,3790
1436,1462
4717,4720
4020,4000
406,405
2413,2414
2987,3122
1418,1455
4739,4737
4725,4754
4660,4658
2129,1872
804,1402
1204,1253
564,532
482,494
1786,1907
191,163
1409,1470
1758,1782
4584,4551
2217,2345
2156,1844
1202,1204
2163,2111
902,929
2319,2366
3503,3550
334,281
1583,2087
1905,1158
3922,3913
1752,1654
2156,2136
455,459
473,412
3845,3872
4497,4606
1218,1385
511,551
1140,1619
2411,2215
1033,4902
1910,1978
3982,4067
51,194
3895,3848
1586,1702
4600,4624
1299,1805
2785,2784
4007,4049
1698,1982
2560,2882
4102,4151
4070,4105
3332,3616
2241,4631
241,351
478,479
1199,1200
2118,2151
1199,1891
2221,2232
1361,1487
1798,1408
1626,2003
3783,3879
1067,1068
4545,4523
3349,3337
4171,4204
330,329
1437,1783
3421,3671
1116,1453
1612,1627
1364,1342
1992,1859
2388,2380
1242,1995
2295,2405
2035,1644
1363,1919
1326,1325
4397,4382
1580,1987
3795,3794
523,524
3611,3669
2813,3079
2014,2127
941,942
2806,3238
1902,1618
1320,1527
874,901
1355,1562
1286,1535
1201,488
1386,1387
558,562
3783,3842
2655,3178
2038,1958
3802,3944
2332,2318
4782,4827
3307,3652
1191,1407
1367,1400
2325,2358
3817,3890
468,443
540,569
3838,3862
2130,1732
3966,4063
2469,2723
1871,1873
763,814
2050,1186
551,505
4896,4926
1548,1547
3956,3963
1915,1665
2266,2272
997,1057
337,336
1417,1921
2144,2090
3673,3350
422,1424
1006,1057
1609,2065
742,779
3698,3689
1133,1609
4596,4532
306,258
1060,1061
935,969
4747,4741
321,263
3966,4064
445,386
4575,4820
4151,4212
2080,1755
2524,2586
2553,2809
1574,2099
174,189
3607,3709
902,890
1709,1870
2299,2300
1278,1279
1620,1700
2882,2880
498,485
92,174
2210,2212
3554,3651
1087,1624
2224,2350
4128,4186
547,555
1979,1978
2605,2618
1995,1993
3307,3469
902,931
40,202
