src,dst,label,distance,edge,prob,predict_label
2611,2612,1,5.506891081094626,"(2611, 2612)",0.39391696,0
1599,2012,1,1.4037764978828424,"(1599, 2012)",0.997693,1
725,634,1,7.290925700797757,"(725, 634)",0.018813161,0
48,106,1,3.2790527627563333,"(48, 106)",0.64515775,1
3563,3511,1,2.608362573232548,"(3563, 3511)",0.82755834,1
2548,2847,1,5.572115072282566,"(2548, 2847)",0.18249597,0
3875,3892,1,3.825241359564108,"(3875, 3892)",0.48208806,0
2697,3133,1,1.4071703555117117,"(2697, 3133)",0.997693,1
4884,4874,1,6.803278126832592,"(4884, 4874)",0.037615176,0
4639,4689,1,6.89112723676467,"(4639, 4689)",0.01797295,0
260,369,1,1.3978777400133906,"(260, 369)",0.997693,1
2469,2723,1,4.947146723386202,"(2469, 2723)",0.26274097,0
2870,2553,1,3.6154989132803834,"(2870, 2553)",0.53455865,1
2711,3263,1,1.021075313849493,"(2711, 3263)",0.9978103,1
3011,2780,1,2.766284429159825,"(3011, 2780)",0.9582498,1
628,658,1,5.086291313423891,"(628, 658)",0.51529825,1
1224,2194,1,7.207487054328736,"(1224, 2194)",0.03076962,0
740,757,1,2.4314509195040475,"(740, 757)",0.9743635,1
1728,1571,1,4.899169746316665,"(1728, 1571)",0.31932083,0
4345,4368,1,2.5809299408028314,"(4345, 4368)",0.91934794,1
1326,1821,1,5.847687551682328,"(1326, 1821)",0.12789778,0
2232,2405,1,2.1541875610781323,"(2232, 2405)",0.9907594,1
285,1178,1,6.36321652550946,"(285, 1178)",0.020875072,0
111,204,1,4.337131152895223,"(111, 204)",0.5536861,1
1106,1317,1,7.70288626463374,"(1106, 1317)",0.048524056,0
858,885,1,3.6575176108343195,"(858, 885)",0.55804306,1
3147,2884,1,1.3675888306595347,"(3147, 2884)",0.99808717,1
777,2417,1,6.9383240600664475,"(777, 2417)",0.012942804,0
3005,3008,1,2.873760264408814,"(3005, 3008)",0.9582498,1
2333,2381,1,1.7321518419252908,"(2333, 2381)",0.9973882,1
4407,4357,1,1.8481638887660399,"(4407, 4357)",0.9973882,1
2386,2408,1,2.357977177600417,"(2386, 2408)",0.9892658,1
1071,2028,1,4.054637631340425,"(1071, 2028)",0.7578159,1
284,282,1,3.0579876948125517,"(284, 282)",0.9316071,1
426,425,1,6.860696613568466,"(426, 425)",0.01948103,0
