src,dst,label,distance,edge,prob,predict_label
3545,3489,1,7.1822910489843625,"(3545, 3489)",0.0260214451700449,0
4458,837,1,5.008113819355229,"(4458, 837)",0.35748291015625,0
1001,1002,1,4.758466040715421,"(1001, 1002)",0.21048735082149506,0
3895,3874,1,3.3978199942224787,"(3895, 3874)",0.9038209319114685,1
4516,4517,1,6.826136799364614,"(4516, 4517)",0.015615368261933327,0
507,566,1,2.301664136977172,"(507, 566)",0.9970456957817078,1
2662,3104,1,5.285602704671106,"(2662, 3104)",0.37673041224479675,0
2796,3152,1,6.220302441369469,"(2796, 3152)",0.040888480842113495,0
196,161,1,6.523346543512898,"(196, 161)",0.019430061802268028,0
318,317,1,7.772924903784872,"(318, 317)",0.6111064553260803,1
1257,1258,1,5.861828622580737,"(1257, 1258)",0.2029009759426117,0
2151,2114,1,2.5067036293467817,"(2151, 2114)",0.9898697733879089,1
3065,3159,1,0.9453057781292435,"(3065, 3159)",0.9997316002845764,1
154,62,1,6.487934248400727,"(154, 62)",0.01874367706477642,0
1067,1418,1,7.846556163434497,"(1067, 1418)",0.05852808058261871,0
94,92,1,3.9675724252286897,"(94, 92)",0.6542059183120728,1
2969,3104,1,5.40618207009563,"(2969, 3104)",0.5191490650177002,1
535,536,1,2.0154269555267814,"(535, 536)",0.9970456957817078,1
780,789,1,3.1947530498773378,"(780, 789)",0.5365787148475647,1
3321,3632,1,2.3459070419145798,"(3321, 3632)",0.9970456957817078,1
1091,1353,1,4.807582337962481,"(1091, 1353)",0.5789003968238831,1
4669,4515,1,7.762342039481193,"(4669, 4515)",0.11780630052089691,0
2550,2850,1,3.0580359454761674,"(2550, 2850)",0.9257906079292297,1
3361,3360,1,3.727412150213644,"(3361, 3360)",0.6536518335342407,1
3498,3488,1,4.95318770685696,"(3498, 3488)",0.32913029193878174,0
1156,1260,1,1.7108181502311723,"(1156, 1260)",0.9965600371360779,1
504,523,1,3.4009400283241598,"(504, 523)",0.9038209319114685,1
3351,3561,1,5.267952706689803,"(3351, 3561)",0.38071122765541077,0
58,167,1,1.6980566399639359,"(58, 167)",0.9965600371360779,1
2717,3158,1,5.198906926560334,"(2717, 3158)",0.39289724826812744,0
1545,2040,1,4.803263972120702,"(1545, 2040)",0.5789003968238831,1
4882,4852,1,6.116232804355255,"(4882, 4852)",0.061609335243701935,0
430,469,1,7.0091834791712175,"(430, 469)",0.019788959994912148,0
504,564,1,6.629539803970113,"(504, 564)",0.012782844714820385,0
1400,1399,1,7.087590503688254,"(1400, 1399)",0.02744794636964798,0
3359,3466,1,5.894085758699112,"(3359, 3466)",0.12460292875766754,0
2881,3111,1,1.3923011330326789,"(2881, 3111)",0.9955370426177979,1
4733,4745,1,7.3215858932197095,"(4733, 4745)",0.015385828912258148,0
425,414,1,1.8473967618218967,"(425, 414)",0.9956876635551453,1
42,98,1,4.7864296835114715,"(42, 98)",0.21048735082149506,0
4358,4364,1,1.9682256321477711,"(4358, 4364)",0.9970456957817078,1
228,216,1,5.877039040310816,"(228, 216)",0.13698048889636993,0
1278,2120,1,2.1208046961607616,"(1278, 2120)",0.9970456957817078,1
1583,1918,1,0.7216248651867045,"(1583, 1918)",0.9997316002845764,1
2736,2806,1,2.2308356623495995,"(2736, 2806)",0.9970456957817078,1
1893,2030,1,2.1166450397835708,"(1893, 2030)",0.9970456957817078,1
3971,3970,1,3.33637115548267,"(3971, 3970)",0.9038209319114685,1
413,459,1,1.5434926735112866,"(413, 459)",0.9969518184661865,1
1467,2138,1,3.1336858726694117,"(1467, 2138)",0.6683724522590637,1
1351,2017,1,3.938184936573286,"(1351, 2017)",0.6873339414596558,1
1960,1596,1,5.267179392122661,"(1960, 1596)",0.38071122765541077,0
396,420,1,4.102569165939848,"(396, 420)",0.6480728387832642,1
