src,dst,label,distance,edge,prob,predict_label
3545,3489,1,0.09492291145450607,"(3545, 3489)",0.5129723,1
4458,837,1,0.8849503911282259,"(4458, 837)",0.7669996,1
1001,1002,1,0.0409783551280429,"(1001, 1002)",0.034318797,0
3895,3874,1,0.3778663228206505,"(3895, 3874)",0.7669996,1
4516,4517,1,0.0868589159557037,"(4516, 4517)",0.5100383,1
507,566,1,0.0606714751510131,"(507, 566)",0.41270837,0
2662,3104,1,0.5089058448721139,"(2662, 3104)",0.7669996,1
2796,3152,1,0.10319348895642592,"(2796, 3152)",0.51510745,1
196,161,1,0.03931664965380443,"(196, 161)",0.034318797,0
318,317,1,0.06630153550258093,"(318, 317)",0.43154705,0
1257,1258,1,0.1684135038261481,"(1257, 1258)",0.68155426,1
2151,2114,1,0.1058644604199162,"(2151, 2114)",0.54687,1
3065,3159,1,0.04274890751820449,"(3065, 3159)",0.03540594,0
154,62,1,0.15779790043280045,"(154, 62)",0.6553379,1
1067,1418,1,0.07465429229454927,"(1067, 1418)",0.48154864,0
94,92,1,0.2044546369858116,"(94, 92)",0.6762979,1
2969,3104,1,0.041757386077195965,"(2969, 3104)",0.034318797,0
535,536,1,0.08789760506407443,"(535, 536)",0.49265674,0
780,789,1,0.2505075455550192,"(780, 789)",0.7458907,1
3321,3632,1,0.10617057503376348,"(3321, 3632)",0.53666925,1
1091,1353,1,0.2484240008875954,"(1091, 1353)",0.73589766,1
4669,4515,1,0.06317231435526167,"(4669, 4515)",0.41973153,0
2550,2850,1,0.16771998286429676,"(2550, 2850)",0.6862808,1
3361,3360,1,0.11138719358615692,"(3361, 3360)",0.577702,1
3498,3488,1,0.08630994038348075,"(3498, 3488)",0.52738667,1
1156,1260,1,0.08708570157034966,"(1156, 1260)",0.5133744,1
504,523,1,0.08129998578720662,"(504, 523)",0.53733253,1
3351,3561,1,0.24167464655192936,"(3351, 3561)",0.7383036,1
58,167,1,0.08309338654790765,"(58, 167)",0.53228813,1
2717,3158,1,0.3270467727451228,"(2717, 3158)",0.75165653,1
1545,2040,1,0.06252614274845363,"(1545, 2040)",0.39234325,0
4882,4852,1,0.03805533069098205,"(4882, 4852)",0.034318797,0
