src,dst,label,edge,CN,PA,LP1,CCN2,d
3545,3489,1,"(3545, 3489)",0,3,0.0,3,11
4458,837,1,"(4458, 837)",0,45,0.0,36,7
1001,1002,1,"(1001, 1002)",0,1,0.0,1,7
3895,3874,1,"(3895, 3874)",0,20,0.1,20,3
4516,4517,1,"(4516, 4517)",0,2,0.0,2,7
507,566,1,"(507, 566)",0,4,0.1,4,3
2662,3104,1,"(2662, 3104)",1,11,1.3000000000000005,12,2
2796,3152,1,"(2796, 3152)",0,6,0.0,0,10
196,161,1,"(196, 161)",0,1,0.0,1,17
318,317,1,"(318, 317)",0,2,0.0,0,15
1257,1258,1,"(1257, 1258)",0,4,0.0,0,8
2151,2114,1,"(2151, 2114)",0,6,0.1,6,3
3065,3159,1,"(3065, 3159)",1,2,1.1,3,2
154,62,1,"(154, 62)",0,6,0.0,0,17
1067,1418,1,"(1067, 1418)",0,2,0.0,2,10
94,92,1,"(94, 92)",0,6,0.0,6,5
2969,3104,1,"(2969, 3104)",1,2,1.1,3,2
535,536,1,"(535, 536)",0,4,0.0,4,5
780,789,1,"(780, 789)",1,21,1.0,22,2
3321,3632,1,"(3321, 3632)",1,4,1.0,5,2
1091,1353,1,"(1091, 1353)",0,36,0.0,0,4
4669,4515,1,"(4669, 4515)",0,1,0.0,1,15
2550,2850,1,"(2550, 2850)",0,6,0.1,0,3
3361,3360,1,"(3361, 3360)",0,8,0.1,8,3
3498,3488,1,"(3498, 3488)",0,3,0.0,2,8
1156,1260,1,"(1156, 1260)",1,6,1.0,7,2
504,523,1,"(504, 523)",0,6,0.1,6,3
3351,3561,1,"(3351, 3561)",0,8,0.0,8,4
58,167,1,"(58, 167)",1,3,1.0,4,2
2717,3158,1,"(2717, 3158)",1,9,1.1,10,2
1545,2040,1,"(1545, 2040)",0,1,0.0,1,7
4882,4852,1,"(4882, 4852)",0,1,0.0,0,12
430,469,1,"(430, 469)",1,8,1.0,9,2
504,564,1,"(504, 564)",0,9,0.0,0,10
1400,1399,1,"(1400, 1399)",0,2,0.0,0,7
3359,3466,1,"(3359, 3466)",0,3,0.0,0,7
2881,3111,1,"(2881, 3111)",2,10,2.2,12,2
4733,4745,1,"(4733, 4745)",0,4,0.0,3,10
425,414,1,"(425, 414)",0,2,0.0,1,5
42,98,1,"(42, 98)",0,16,0.0,8,5
4358,4364,1,"(4358, 4364)",1,10,1.2000000000000002,11,2
228,216,1,"(228, 216)",0,1,0.0,0,17
1278,2120,1,"(1278, 2120)",1,6,1.1,7,2
1583,1918,1,"(1583, 1918)",1,1,1.0,2,2
2736,2806,1,"(2736, 2806)",1,8,1.0,5,2
1893,2030,1,"(1893, 2030)",0,2,0.0,2,4
3971,3970,1,"(3971, 3970)",0,3,0.0,3,5
413,459,1,"(413, 459)",0,5,0.1,5,3
1467,2138,1,"(1467, 2138)",0,8,0.2,4,3
1351,2017,1,"(1351, 2017)",0,2,0.0,2,4
1960,1596,1,"(1960, 1596)",0,1,0.0,1,10
396,420,1,"(396, 420)",0,18,0.0,3,4
480,493,1,"(480, 493)",0,6,0.1,6,3
2332,2294,1,"(2332, 2294)",0,4,0.0,4,5
