src,dst,label,edge,CN,PA,LP1,CCN2,distance
3545,3489,1,"(3545, 3489)",0,3,0.0,3,0.09492291145450607
4458,837,1,"(4458, 837)",0,45,0.0,36,0.8849503911282259
1001,1002,1,"(1001, 1002)",0,1,0.0,1,0.040978355128042904
3895,3874,1,"(3895, 3874)",0,20,0.1,20,0.37786632282065047
4516,4517,1,"(4516, 4517)",0,2,0.0,2,0.0868589159557037
507,566,1,"(507, 566)",0,4,0.1,4,0.0606714751510131
2662,3104,1,"(2662, 3104)",1,11,1.3000000000000005,12,0.5089058448721139
2796,3152,1,"(2796, 3152)",0,6,0.0,0,0.10319348895642591
196,161,1,"(196, 161)",0,1,0.0,1,0.03931664965380443
318,317,1,"(318, 317)",0,2,0.0,0,0.06630153550258093
1257,1258,1,"(1257, 1258)",0,4,0.0,0,0.1684135038261481
2151,2114,1,"(2151, 2114)",0,6,0.1,6,0.10586446041991619
3065,3159,1,"(3065, 3159)",1,2,1.1,3,0.04274890751820449
154,62,1,"(154, 62)",0,6,0.0,0,0.15779790043280043
1067,1418,1,"(1067, 1418)",0,2,0.0,2,0.07465429229454928
94,92,1,"(94, 92)",0,6,0.0,6,0.2044546369858116
2969,3104,1,"(2969, 3104)",1,2,1.1,3,0.04175738607719597
535,536,1,"(535, 536)",0,4,0.0,4,0.08789760506407442
780,789,1,"(780, 789)",1,21,1.0,22,0.2505075455550192
3321,3632,1,"(3321, 3632)",1,4,1.0,5,0.10617057503376348
1091,1353,1,"(1091, 1353)",0,36,0.0,0,0.2484240008875954
4669,4515,1,"(4669, 4515)",0,1,0.0,1,0.06317231435526167
2550,2850,1,"(2550, 2850)",0,6,0.1,0,0.16771998286429676
3361,3360,1,"(3361, 3360)",0,8,0.1,8,0.11138719358615692
3498,3488,1,"(3498, 3488)",0,3,0.0,2,0.08630994038348075
1156,1260,1,"(1156, 1260)",1,6,1.0,7,0.08708570157034966
504,523,1,"(504, 523)",0,6,0.1,6,0.08129998578720662
3351,3561,1,"(3351, 3561)",0,8,0.0,8,0.24167464655192938
58,167,1,"(58, 167)",1,3,1.0,4,0.08309338654790765
2717,3158,1,"(2717, 3158)",1,9,1.1,10,0.3270467727451228
1545,2040,1,"(1545, 2040)",0,1,0.0,1,0.06252614274845363
4882,4852,1,"(4882, 4852)",0,1,0.0,0,0.03805533069098205
430,469,1,"(430, 469)",1,8,1.0,9,0.08834380889456828
504,564,1,"(504, 564)",0,9,0.0,0,0.096005329003134
1400,1399,1,"(1400, 1399)",0,2,0.0,0,0.059401939008756274
3359,3466,1,"(3359, 3466)",0,3,0.0,0,0.09179576213529685
2881,3111,1,"(2881, 3111)",2,10,2.2,12,0.09993356078915631
4733,4745,1,"(4733, 4745)",0,4,0.0,3,0.12245601472365496
425,414,1,"(425, 414)",0,2,0.0,1,0.06236190471754371
42,98,1,"(42, 98)",0,16,0.0,8,0.2842255014737418
4358,4364,1,"(4358, 4364)",1,10,1.2000000000000002,11,0.14264487737735274
228,216,1,"(228, 216)",0,1,0.0,0,0.03948044523558466
1278,2120,1,"(1278, 2120)",1,6,1.1,7,0.1073795674465119
1583,1918,1,"(1583, 1918)",1,1,1.0,2,0.05361289246067591
2736,2806,1,"(2736, 2806)",1,8,1.0,5,0.08103421104693992
1893,2030,1,"(1893, 2030)",0,2,0.0,2,0.07162450734211022
3971,3970,1,"(3971, 3970)",0,3,0.0,3,0.08483694025599933
413,459,1,"(413, 459)",0,5,0.1,5,0.15761963002748103
1467,2138,1,"(1467, 2138)",0,8,0.2,4,0.14829892961852423
1351,2017,1,"(1351, 2017)",0,2,0.0,2,0.06721868241791117
1960,1596,1,"(1960, 1596)",0,1,0.0,1,0.041638483305711314
396,420,1,"(396, 420)",0,18,0.0,3,0.2032391407677173
480,493,1,"(480, 493)",0,6,0.1,6,0.062305055645589476
2332,2294,1,"(2332, 2294)",0,4,0.0,4,0.08958431973286396
3307,3420,1,"(3307, 3420)",0,4,0.0,4,0.13147413085090162
1661,1850,1,"(1661, 1850)",0,4,0.0,4,0.040907015535235514
1446,1089,1,"(1446, 1089)",1,10,1.0,11,0.07581877392836156
4437,4439,1,"(4437, 4439)",1,6,1.0,4,0.057832095396933354
108,116,1,"(108, 116)",0,8,0.1,8,0.1740756101956848
4719,4732,1,"(4719, 4732)",0,2,0.0,2,0.07234889889970683
1072,1073,1,"(1072, 1073)",0,12,0.1,1,0.19796122134903085
2623,2608,1,"(2623, 2608)",0,18,0.0,0,0.2714854965849925
