src,dst,label,edge,CN,PA,LP1,CCN2,distance
3545,3489,1,"(3545, 3489)",0,3,0.0,3,3.163073168726422
4458,837,1,"(4458, 837)",0,45,0.0,36,3.885641672738492
1001,1002,1,"(1001, 1002)",0,1,0.0,1,1.8418380762393332
3895,3874,1,"(3895, 3874)",0,20,0.1,20,1.6532524386980352
4516,4517,1,"(4516, 4517)",0,2,0.0,2,9.668687200140049
507,566,1,"(507, 566)",0,4,0.1,4,1.0713532092531428
2662,3104,1,"(2662, 3104)",1,11,1.3000000000000005,12,0.365998541971139
2796,3152,1,"(2796, 3152)",0,6,0.0,0,13.264380957348967
196,161,1,"(196, 161)",0,1,0.0,1,5.327521534673512
318,317,1,"(318, 317)",0,2,0.0,0,119.79442604306112
1257,1258,1,"(1257, 1258)",0,4,0.0,0,109.7371265564552
2151,2114,1,"(2151, 2114)",0,6,0.1,6,0.6501496138736071
3065,3159,1,"(3065, 3159)",1,2,1.1,3,0.09374385357984832
154,62,1,"(154, 62)",0,6,0.0,0,37.16129985381842
1067,1418,1,"(1067, 1418)",0,2,0.0,2,2.472755324925214
94,92,1,"(94, 92)",0,6,0.0,6,3.142617830267307
2969,3104,1,"(2969, 3104)",1,2,1.1,3,0.1927557065406876
535,536,1,"(535, 536)",0,4,0.0,4,1.0920660100511324
780,789,1,"(780, 789)",1,21,1.0,22,2.7036237324572387
3321,3632,1,"(3321, 3632)",1,4,1.0,5,0.8366609650939869
1091,1353,1,"(1091, 1353)",0,36,0.0,0,107.34744583989819
4669,4515,1,"(4669, 4515)",0,1,0.0,1,12.978314861978422
2550,2850,1,"(2550, 2850)",0,6,0.1,0,84.75995879762753
3361,3360,1,"(3361, 3360)",0,8,0.1,8,1.459389401916089
3498,3488,1,"(3498, 3488)",0,3,0.0,2,3.6877413048147782
1156,1260,1,"(1156, 1260)",1,6,1.0,7,0.4731068201093721
504,523,1,"(504, 523)",0,6,0.1,6,1.2848220639859036
3351,3561,1,"(3351, 3561)",0,8,0.0,8,1.9163596120626742
58,167,1,"(58, 167)",1,3,1.0,4,0.40818268783719697
2717,3158,1,"(2717, 3158)",1,9,1.1,10,1.7848918271632066
1545,2040,1,"(1545, 2040)",0,1,0.0,1,3.1981618101365665
4882,4852,1,"(4882, 4852)",0,1,0.0,0,41.542230161827995
430,469,1,"(430, 469)",1,8,1.0,9,1.0185564832649208
504,564,1,"(504, 564)",0,9,0.0,0,125.10555341316875
1400,1399,1,"(1400, 1399)",0,2,0.0,0,2.8128364098397216
3359,3466,1,"(3359, 3466)",0,3,0.0,0,7.110303731432082
2881,3111,1,"(2881, 3111)",2,10,2.2,12,0.2868724720184907
4733,4745,1,"(4733, 4745)",0,4,0.0,3,3.199875331544028
425,414,1,"(425, 414)",0,2,0.0,1,1.4900172633228108
42,98,1,"(42, 98)",0,16,0.0,8,4.312558374480971
4358,4364,1,"(4358, 4364)",1,10,1.2000000000000002,11,0.5451107650909021
228,216,1,"(228, 216)",0,1,0.0,0,26.481764003809737
1278,2120,1,"(1278, 2120)",1,6,1.1,7,1.2287558708498616
1583,1918,1,"(1583, 1918)",1,1,1.0,2,0.08572564345048946
2736,2806,1,"(2736, 2806)",1,8,1.0,5,1.3740633498903896
1893,2030,1,"(1893, 2030)",0,2,0.0,2,0.330604385318769
3971,3970,1,"(3971, 3970)",0,3,0.0,3,2.1319346240982617
413,459,1,"(413, 459)",0,5,0.1,5,0.360372166518171
1467,2138,1,"(1467, 2138)",0,8,0.2,4,4.214356858428578
1351,2017,1,"(1351, 2017)",0,2,0.0,2,2.4772726628808988
1960,1596,1,"(1960, 1596)",0,1,0.0,1,3.1882502729172684
396,420,1,"(396, 420)",0,18,0.0,3,5.070138772625853
480,493,1,"(480, 493)",0,6,0.1,6,1.8250442134282692
2332,2294,1,"(2332, 2294)",0,4,0.0,4,1.7699609465533404
3307,3420,1,"(3307, 3420)",0,4,0.0,4,4.71180068723678
1661,1850,1,"(1661, 1850)",0,4,0.0,4,2.9101717504966955
1446,1089,1,"(1446, 1089)",1,10,1.0,11,1.2681574552085386
4437,4439,1,"(4437, 4439)",1,6,1.0,4,0.7943383043137227
108,116,1,"(108, 116)",0,8,0.1,8,1.210602202076713
4719,4732,1,"(4719, 4732)",0,2,0.0,2,0.8121560726079704
1072,1073,1,"(1072, 1073)",0,12,0.1,1,12.700638010489477
2623,2608,1,"(2623, 2608)",0,18,0.0,0,17.87417513271172
1408,1983,1,"(1408, 1983)",0,1,0.0,0,102.39977406115965
2883,2840,1,"(2883, 2840)",2,28,2.5000000000000004,30,0.4978778585406248
0,451,1,"(0, 451)",0,4,0.0,4,2.648460647847536
4211,4115,1,"(4211, 4115)",1,6,1.0,7,1.4401846594492658
2883,2986,1,"(2883, 2986)",2,28,2.3000000000000003,23,0.9538555548100567
4519,4597,1,"(4519, 4597)",0,1,0.0,0,3.9357166790704063
2697,3133,1,"(2697, 3133)",2,12,2.2,14,0.13904961418141143
1063,1809,1,"(1063, 1809)",0,4,0.0,4,16.43042007934307
1609,2148,1,"(1609, 2148)",0,1,0.1,1,1.0666805530940346
284,296,1,"(284, 296)",0,12,0.1,12,0.7705823457827248
2936,2846,1,"(2936, 2846)",1,48,1.2000000000000002,49,1.2415798741027508
2530,3113,1,"(2530, 3113)",2,12,2.2,14,0.3547491667784444
3962,3961,1,"(3962, 3961)",0,2,0.0,0,35.2508057908995
4899,4925,1,"(4899, 4925)",0,4,0.0,0,6.514607647717932
4416,4371,1,"(4416, 4371)",1,12,1.0,13,0.5694150588279233
1208,1441,1,"(1208, 1441)",0,2,0.0,2,2.5428893277765763
1590,1716,1,"(1590, 1716)",0,2,0.1,2,1.0761767922832302
4373,4412,1,"(4373, 4412)",0,9,0.1,9,1.8852064759702036
969,995,1,"(969, 995)",0,4,0.0,2,3.9957018042353956
1357,1356,1,"(1357, 1356)",0,7,0.0,7,3.302193427056784
3663,3456,1,"(3663, 3456)",0,6,0.0,6,1.758622813854642
3601,3571,1,"(3601, 3571)",0,2,0.0,2,5.287927443232654
69,2344,1,"(69, 2344)",0,6,0.0,0,10.75498730402379
1244,1306,1,"(1244, 1306)",1,20,1.0,11,90.180416221154
4553,4568,1,"(4553, 4568)",0,2,0.0,2,2.1233804689108333
3863,3864,1,"(3863, 3864)",1,12,1.0,13,0.9623470107445632
2955,2956,1,"(2955, 2956)",1,6,1.0,7,1.2033592354974456
902,857,1,"(902, 857)",0,4,0.0,4,1.8436004330293463
3322,3323,1,"(3322, 3323)",0,3,0.0,0,9.544035117595545
4156,4154,1,"(4156, 4154)",0,15,0.1,15,2.18883190541668
4361,4395,1,"(4361, 4395)",4,72,4.9,76,1.4242169520722698
3438,3588,1,"(3438, 3588)",0,1,0.0,1,3.8276455585094364
2348,2293,1,"(2348, 2293)",0,1,0.0,1,1.163472305156419
2604,2953,1,"(2604, 2953)",0,12,0.0,0,26.03560189528187
1085,1086,1,"(1085, 1086)",0,10,0.1,5,104.9156086636605
2548,2958,1,"(2548, 2958)",1,8,1.0,9,1.1011283096796667
2107,2055,1,"(2107, 2055)",0,2,0.0,2,0.5886901211197644
881,875,1,"(881, 875)",0,6,0.0,6,1.7634295910494961
1670,1669,1,"(1670, 1669)",0,2,0.0,2,2.3646163653738808
4727,4715,1,"(4727, 4715)",0,5,0.0,5,2.2051843744961532
4345,4368,1,"(4345, 4368)",2,55,2.6000000000000005,57,1.4099652268428298
2131,2145,1,"(2131, 2145)",0,2,0.0,0,6.507129773329716
3830,3832,1,"(3830, 3832)",0,2,0.0,2,0.6441117128014302
4652,4644,1,"(4652, 4644)",0,10,0.0,0,6.142686202348446
2199,2200,1,"(2199, 2200)",0,1,0.0,0,8.681662349193848
2588,2472,1,"(2588, 2472)",1,8,1.0,7,0.5038113404092839
1484,1485,1,"(1484, 1485)",0,4,0.0,4,1.3992838603228486
3784,3783,1,"(3784, 3783)",1,20,1.0,21,1.6925248377899818
2636,2934,1,"(2636, 2934)",0,1,0.0,1,2.8889415335482296
2795,2652,1,"(2795, 2652)",1,3,1.0,4,4.110414804472294
4686,4667,1,"(4686, 4667)",0,8,0.1,8,1.4138097461044752
1461,1460,1,"(1461, 1460)",0,48,0.0,48,4.862186618907686
2670,3005,1,"(2670, 3005)",2,28,2.2,30,0.9645231588909622
2489,2488,1,"(2489, 2488)",0,12,0.0,2,22.890216220276404
35,142,1,"(35, 142)",1,4,1.0,4,0.6602328076860459
1506,1818,1,"(1506, 1818)",0,6,0.0,0,3.2961110154509345
4059,4060,1,"(4059, 4060)",0,3,0.0,3,0.5373577577378058
1205,2086,1,"(1205, 2086)",0,2,0.0,0,104.03094561356738
4023,3960,1,"(4023, 3960)",0,2,0.0,2,2.3370397026163285
