src,dst,label,edge,AA
4084,4086,1,"('4084', '4086')",1.430676558073393
3038,3276,1,"('3038', '3276')",2.333048846083161
1461,1448,1,"('1461', '1448')",0.0
1820,2043,1,"('1820', '2043')",1.660964047443681
1960,1596,1,"('1960', '1596')",0.0
4534,4722,1,"('4534', '4722')",0.0
94,131,1,"('94', '131')",1.660964047443681
3770,3782,1,"('3770', '3782')",0.0
3779,3816,1,"('3779', '3816')",0.0
2952,2820,1,"('2952', '2820')",2.095903274289385
319,370,1,"('319', '370')",1.430676558073393
3333,3312,1,"('3333', '3312')",0.0
1158,1770,1,"('1158', '1770')",0.0
3115,2603,1,"('3115', '2603')",0.0
3317,3724,1,"('3317', '3724')",0.0
4332,4402,1,"('4332', '4402')",4.044647778601724
3949,3998,1,"('3949', '3998')",0.0
249,305,1,"('249', '305')",2.4683918713934068
4385,4344,1,"('4385', '4344')",1.1832946624549383
3174,2932,1,"('3174', '2932')",3.321928094887362
3415,3659,1,"('3415', '3659')",0.0
3997,3996,1,"('3997', '3996')",0.0
69,68,1,"('69', '68')",0.0
2959,3148,1,"('2959', '3148')",2.095903274289385
3811,3864,1,"('3811', '3864')",0.0
2528,2804,1,"('2528', '2804')",0.0
3966,4041,1,"('3966', '4041')",0.0
1119,1429,1,"('1119', '1429')",0.0
882,931,1,"('882', '931')",0.0
546,558,1,"('546', '558')",0.0
4416,4371,1,"('4416', '4371')",2.660964047443681
2617,2974,1,"('2617', '2974')",0.0
4067,4068,1,"('4067', '4068')",0.0
2932,3041,1,"('2932', '3041')",3.2032126392518387
4893,4892,1,"('4893', '4892')",0.0
4374,4392,1,"('4374', '4392')",7.690045039403744
1323,1133,1,"('1323', '1133')",0.0
2034,1965,1,"('2034', '1965')",0.0
2221,2402,1,"('2221', '2402')",0.0
1986,1982,1,"('1986', '1982')",0.0
3359,3725,1,"('3359', '3725')",1.660964047443681
1105,1948,1,"('1105', '1948')",0.0
2588,2577,1,"('2588', '2577')",0.0
2810,2986,1,"('2810', '2986')",0.0
184,200,1,"('184', '200')",0.0
1014,1005,1,"('1014', '1005')",0.0
4630,4672,1,"('4630', '4672')",0.0
3485,3436,1,"('3485', '3436')",2.095903274289385
1323,1324,1,"('1323', '1324')",0.0
742,759,1,"('742', '759')",0.0
1622,1591,1,"('1622', '1591')",0.0
2473,2645,1,"('2473', '2645')",0.0
4458,4457,1,"('4458', '4457')",0.0
4327,4410,1,"('4327', '4410')",1.1073093649624541
1734,2051,1,"('1734', '2051')",0.0
1380,1893,1,"('1380', '1893')",0.0
1340,1339,1,"('1340', '1339')",0.0
2443,2627,1,"('2443', '2627')",0.0
207,206,1,"('207', '206')",0.0
2233,2361,1,"('2233', '2361')",0.0
4493,4510,1,"('4493', '4510')",0.0
3129,3030,1,"('3129', '3030')",0.0
21,176,1,"('21', '176')",0.0
464,443,1,"('464', '443')",0.0
83,218,1,"('83', '218')",0.0
1446,1311,1,"('1446', '1311')",2.095903274289385
3712,3711,1,"('3712', '3711')",0.0
402,411,1,"('402', '411')",0.0
1430,1431,1,"('1430', '1431')",0.0
3781,3780,1,"('3781', '3780')",0.0
1460,2074,1,"('1460', '2074')",0.0
4739,4742,1,"('4739', '4742')",0.0
2596,2918,1,"('2596', '2918')",4.19180654857877
581,626,1,"('581', '626')",0.0
3610,3431,1,"('3610', '3431')",0.0
2662,3104,1,"('2662', '3104')",2.095903274289385
1691,1918,1,"('1691', '1918')",2.095903274289385
3523,3623,1,"('3523', '3623')",0.0
2417,790,1,"('2417', '790')",0.0
1043,1026,1,"('1043', '1026')",0.0
1060,2035,1,"('1060', '2035')",0.0
3753,3774,1,"('3753', '3774')",0.0
1505,1245,1,"('1505', '1245')",0.0
3316,3483,1,"('3316', '3483')",0.0
69,1052,1,"('69', '1052')",0.0
657,609,1,"('657', '609')",0.0
4497,4606,1,"('4497', '4606')",0.0
948,949,1,"('948', '949')",0.0
2520,3005,1,"('2520', '3005')",2.107309364962454
4402,4337,1,"('4402', '4337')",1.660964047443681
4385,4384,1,"('4385', '4384')",1.1832946624549383
4376,4384,1,"('4376', '4384')",3.2508565952065194
1140,1619,1,"('1140', '1619')",0.0
3693,3597,1,"('3693', '3597')",0.0
2655,2825,1,"('2655', '2825')",3.321928094887362
3201,3071,1,"('3201', '3071')",0.0
1006,1057,1,"('1006', '1057')",3.5265798323627777
3362,4476,1,"('3362', '4476')",0.0
4101,4227,1,"('4101', '4227')",0.0
4392,4367,1,"('4392', '4367')",1.430676558073393
2633,3187,1,"('2633', '3187')",0.0
1728,1571,1,"('1728', '1571')",0.0
3891,3902,1,"('3891', '3902')",0.0
2790,2563,1,"('2790', '2563')",0.0
1235,1236,1,"('1235', '1236')",0.0
891,881,1,"('891', '881')",0.0
88,195,1,"('88', '195')",0.0
4026,4033,1,"('4026', '4033')",0.0
2498,2769,1,"('2498', '2769')",0.0
2800,3222,1,"('2800', '3222')",1.1073093649624541
1842,2070,1,"('1842', '2070')",0.0
2157,1887,1,"('2157', '1887')",0.0
4547,4606,1,"('4547', '4606')",0.0
2851,3126,1,"('2851', '3126')",3.279197936744323
3990,4025,1,"('3990', '4025')",0.0
2435,2490,1,"('2435', '2490')",0.0
4391,4395,1,"('4391', '4395')",5.006377794429254
1278,2120,1,"('1278', '2120')",1.1832946624549383
1511,2019,1,"('1511', '2019')",0.0
668,718,1,"('668', '718')",1.430676558073393
4651,4569,1,"('4651', '4569')",0.0
279,282,1,"('279', '282')",2.8442587098986194
1782,2011,1,"('1782', '2011')",0.0
3701,3350,1,"('3701', '3350')",0.0
1474,1284,1,"('1474', '1284')",0.0
2227,2230,1,"('2227', '2230')",0.0
4719,4732,1,"('4719', '4732')",0.0
748,750,1,"('748', '750')",1.660964047443681
1891,1511,1,"('1891', '1511')",0.0
3361,4678,1,"('3361', '4678')",0.0
1316,1817,1,"('1316', '1817')",0.0
4736,4727,1,"('4736', '4727')",0.0
4437,4441,1,"('4437', '4441')",1.660964047443681
963,1013,1,"('963', '1013')",0.0
426,425,1,"('426', '425')",0.0
3005,3008,1,"('3005', '3008')",3.5265798323627777
1124,2021,1,"('1124', '2021')",0.0
511,551,1,"('511', '551')",2.095903274289385
1953,2143,1,"('1953', '2143')",0.0
1543,1611,1,"('1543', '1611')",0.0
2097,1690,1,"('2097', '1690')",0.0
2265,4854,1,"('2265', '4854')",0.0
3128,3030,1,"('3128', '3030')",1.660964047443681
871,885,1,"('871', '885')",1.2850972089384687
456,465,1,"('456', '465')",0.0
3908,3925,1,"('3908', '3925')",0.0
2551,2452,1,"('2551', '2452')",0.0
442,441,1,"('442', '441')",0.0
3661,3609,1,"('3661', '3609')",0.0
944,1028,1,"('944', '1028')",3.7568673217330657
