src,dst,label,edge,distance
6,8,1,"(6, 8)",0.07417723352215287
8,7,1,"(8, 7)",0.08368611496538718
8,9,1,"(8, 9)",0.16541729179260553
9,10,1,"(9, 10)",0.16192911244739164
9,61,1,"(9, 61)",0.15264054799429935
9,75,1,"(9, 75)",0.15642976127003452
9,205,1,"(9, 205)",0.22648546128394204
9,208,1,"(9, 208)",0.1628637952953326
10,50,1,"(10, 50)",0.07046385934647632
61,188,1,"(61, 188)",0.1032244324518183
61,209,1,"(61, 209)",0.10156870071040587
75,48,1,"(75, 48)",0.0746685553697137
205,50,1,"(205, 50)",0.22993815179521646
205,98,1,"(205, 98)",0.303412956115918
205,115,1,"(205, 115)",0.22776637802362315
205,138,1,"(205, 138)",0.2355991135106412
205,188,1,"(205, 188)",0.23609157707127124
205,207,1,"(205, 207)",0.22650098506408312
208,125,1,"(208, 125)",0.07102860964428347
50,139,1,"(50, 139)",0.18011983808842377
5,13,1,"(5, 13)",0.14932359987959037
5,120,1,"(5, 120)",0.08182581382424498
13,12,1,"(13, 12)",0.13584374929307566
13,14,1,"(13, 14)",0.16491821324826436
13,15,1,"(13, 15)",0.13938498004447966
13,83,1,"(13, 83)",0.14172184798047194
120,51,1,"(120, 51)",0.055871418471343644
14,16,1,"(14, 16)",0.14383906429061613
14,17,1,"(14, 17)",0.142972403973634
14,29,1,"(14, 29)",0.13682088961485378
14,147,1,"(14, 147)",0.13150492155809226
83,218,1,"(83, 218)",0.08508505596166697
83,221,1,"(83, 221)",0.0926814512456511
29,130,1,"(29, 130)",0.09549907149286846
29,160,1,"(29, 160)",0.09330144219678493
147,54,1,"(147, 54)",0.05869932928918354
18,19,1,"(18, 19)",0.08260612583216817
19,20,1,"(19, 20)",0.07828251715421522
19,130,1,"(19, 130)",0.08835020410276367
190,103,1,"(190, 103)",0.09878697771973793
20,199,1,"(20, 199)",0.08673490781109991
199,179,1,"(199, 179)",0.09116573096290073
199,201,1,"(199, 201)",0.08389025998290861
33,34,1,"(33, 34)",0.07290634597893382
34,35,1,"(34, 35)",0.0998802265566113
34,97,1,"(34, 97)",0.07569290673504354
35,36,1,"(35, 36)",0.12971896357510726
35,69,1,"(35, 69)",0.1383233525114252
35,141,1,"(35, 141)",0.12074505661930844
97,40,1,"(97, 40)",0.06631427870376033
36,37,1,"(36, 37)",0.1408576926511293
36,38,1,"(36, 38)",0.13689222836231427
36,39,1,"(36, 39)",0.14701225606390783
36,47,1,"(36, 47)",0.12394104799056686
69,68,1,"(69, 68)",0.16138688599759274
69,66,1,"(69, 66)",0.14801259926100885
69,70,1,"(69, 70)",0.1444050611786166
69,1030,1,"(69, 1030)",0.3245007046787418
69,1052,1,"(69, 1052)",0.15974623756132725
141,140,1,"(141, 140)",0.10463556557404372
141,142,1,"(141, 142)",0.11102780122113559
47,44,1,"(47, 44)",0.13329615024073277
47,45,1,"(47, 45)",0.125926225143931
47,171,1,"(47, 171)",0.12258528020525139
157,153,1,"(157, 153)",0.1337578750616202
157,154,1,"(157, 154)",0.13186264932496997
157,193,1,"(157, 193)",0.12497635780018555
41,42,1,"(41, 42)",0.16218711393325919
41,58,1,"(41, 58)",0.16108224254398745
41,167,1,"(41, 167)",0.18150502058345383
41,218,1,"(41, 218)",0.1659364565006738
41,232,1,"(41, 232)",0.17130808356000016
42,181,1,"(42, 181)",0.07969388568139968
58,25,1,"(58, 25)",0.0740403331907684
58,59,1,"(58, 59)",0.08049598226619761
