src,dst,label,edge,distance
6,8,1,"(6, 8)",0.19124486304734797
8,7,1,"(8, 7)",0.009975155587757103
8,9,1,"(8, 9)",0.39383297254038946
9,10,1,"(9, 10)",0.7822478494396814
9,61,1,"(9, 61)",0.08371910537625102
9,75,1,"(9, 75)",1.0691686153736442
9,205,1,"(9, 205)",0.7540310540554674
9,208,1,"(9, 208)",1.1971543092872365
10,50,1,"(10, 50)",0.18494752278686785
61,188,1,"(61, 188)",0.358771442265131
61,209,1,"(61, 209)",0.041703578743317066
75,48,1,"(75, 48)",0.6482268107152044
205,50,1,"(205, 50)",0.2030425895274213
205,98,1,"(205, 98)",2.7884365181933006
205,115,1,"(205, 115)",0.055404138627000624
205,138,1,"(205, 138)",0.5420711695939946
205,188,1,"(205, 188)",0.3668783746856697
205,207,1,"(205, 207)",1.6496841407145173
208,125,1,"(208, 125)",0.26333903563657357
50,139,1,"(50, 139)",0.2442802646879187
5,13,1,"(5, 13)",0.4111019443799816
5,120,1,"(5, 120)",0.3133338478364539
13,12,1,"(13, 12)",0.024594286531632068
13,14,1,"(13, 14)",0.6781057716462812
13,15,1,"(13, 15)",0.027388045293523622
13,83,1,"(13, 83)",0.7963276019428194
120,51,1,"(120, 51)",0.265367538378379
14,16,1,"(14, 16)",0.01678273928773268
14,17,1,"(14, 17)",0.017033520012022026
14,29,1,"(14, 29)",0.9017747047694358
14,147,1,"(14, 147)",7.4755429988608855
83,218,1,"(83, 218)",0.5160474757791195
83,221,1,"(83, 221)",0.08620340366829983
29,130,1,"(29, 130)",0.4565138389074299
29,160,1,"(29, 160)",0.019035779600530947
147,54,1,"(147, 54)",0.1912524113312044
18,19,1,"(18, 19)",0.050614276503770095
19,20,1,"(19, 20)",0.4307871272786574
19,130,1,"(19, 130)",0.5354779295115738
190,103,1,"(190, 103)",0.07666029189874075
20,199,1,"(20, 199)",0.41007145759977237
199,179,1,"(199, 179)",0.25115360809074677
199,201,1,"(199, 201)",0.554053188416056
33,34,1,"(33, 34)",0.06492786793049954
34,35,1,"(34, 35)",0.3262958942463114
34,97,1,"(34, 97)",0.1497690638049094
35,36,1,"(35, 36)",0.490083116420065
35,69,1,"(35, 69)",38.58001824632105
35,141,1,"(35, 141)",0.6550208892676611
97,40,1,"(97, 40)",0.013080741301624413
36,37,1,"(36, 37)",0.01210010599127095
36,38,1,"(36, 38)",0.012134294623095631
36,39,1,"(36, 39)",0.011734007201295115
36,47,1,"(36, 47)",0.48711408928093963
69,68,1,"(69, 68)",0.9100543132302598
69,66,1,"(69, 66)",0.021848976566420424
69,70,1,"(69, 70)",47.888317707908854
69,1030,1,"(69, 1030)",0.18074599288780865
69,1052,1,"(69, 1052)",0.9262202808516975
141,140,1,"(141, 140)",1.109517444088648
141,142,1,"(141, 142)",0.00532182562660762
47,44,1,"(47, 44)",0.02389824840861731
47,45,1,"(47, 45)",0.02390533716557779
47,171,1,"(47, 171)",0.6424217587737814
157,153,1,"(157, 153)",0.4408805933810169
157,154,1,"(157, 154)",0.09591554677944449
157,193,1,"(157, 193)",0.4440029536039167
41,42,1,"(41, 42)",31.057521829210668
41,58,1,"(41, 58)",0.4208985213148193
41,167,1,"(41, 167)",0.012769388591474834
41,218,1,"(41, 218)",0.556550999094421
41,232,1,"(41, 232)",0.7277033089501546
42,181,1,"(42, 181)",0.05263243814417296
58,25,1,"(58, 25)",0.14783160886968463
58,59,1,"(58, 59)",0.3338053634874666
218,217,1,"(218, 217)",0.01563081536580714
232,124,1,"(232, 124)",0.7358837451255453
98,82,1,"(98, 82)",0.557721345809901
98,28,1,"(98, 28)",0.008559869157877244
98,57,1,"(98, 57)",0.6943426450773473
98,74,1,"(98, 74)",0.007762113178766093
98,100,1,"(98, 100)",0.21416229854247842
98,125,1,"(98, 125)",1.0097020730973045
98,135,1,"(98, 135)",0.5535569553578027
181,150,1,"(181, 150)",0.08540718417088629
46,184,1,"(46, 184)",0.08381463879895859
171,95,1,"(171, 95)",2.5593381447530548
171,170,1,"(171, 170)",0.35666591259188035
184,80,1,"(184, 80)",0.2747246233776672
184,105,1,"(184, 105)",1.2974377979117113
184,182,1,"(184, 182)",0.01414165467687221
184,183,1,"(184, 183)",0.013855127029367666
184,997,1,"(184, 997)",0.4579897597905455
139,26,1,"(139, 26)",0.5423101978213187
139,131,1,"(139, 131)",0.53539050583756
139,138,1,"(139, 138)",0.3360107473831717
139,140,1,"(139, 140)",1.571555962696843
21,51,1,"(21, 51)",0.26250541160898067
21,176,1,"(21, 176)",0.15036285653378845
176,166,1,"(176, 166)",0.09276787772176137
194,145,1,"(194, 145)",0.0984158710168258
24,53,1,"(24, 53)",0.13125820735100693
24,4461,1,"(24, 4461)",0.4116968891563311
53,231,1,"(53, 231)",0.014368735678548204
4461,2562,1,"(4461, 2562)",6.455806675462407
4461,4446,1,"(4461, 4446)",0.6706340707435005
4461,84,1,"(4461, 84)",0.297465872538345
4461,132,1,"(4461, 132)",0.006138968072894636
4461,4460,1,"(4461, 4460)",0.005336040854419004
25,136,1,"(25, 136)",0.30559266865551626
136,146,1,"(136, 146)",0.4661028705361091
59,60,1,"(59, 60)",0.8924412092961618
60,154,1,"(60, 154)",0.47662889035810896
154,153,1,"(154, 153)",0.4276569941460093
154,155,1,"(154, 155)",0.26214323761829184
154,159,1,"(154, 159)",0.005467393620363955
154,173,1,"(154, 173)",0.3029458642480553
31,62,1,"(31, 62)",0.004147300085596861
31,104,1,"(31, 104)",0.11270990867266299
104,222,1,"(104, 222)",0.15613532228487031
63,68,1,"(63, 68)",0.07011206718532968
68,64,1,"(68, 64)",0.014325720226223066
68,65,1,"(68, 65)",0.0149417084029902
68,979,1,"(68, 979)",0.5219825174246762
68,4893,1,"(68, 4893)",0.4283148956036877
979,980,1,"(979, 980)",0.22195278644342603
979,1036,1,"(979, 1036)",0.7471743836381151
4893,4871,1,"(4893, 4871)",0.538264181921852
4893,4892,1,"(4893, 4892)",0.22040572310627413
4893,4894,1,"(4893, 4894)",0.546928369471724
70,67,1,"(70, 67)",0.01065241892717155
70,108,1,"(70, 108)",0.04245864054583086
1030,105,1,"(1030, 105)",3.3968663224686972
1030,953,1,"(1030, 953)",1.2138013920065354
1030,1029,1,"(1030, 1029)",0.010696592775272946
1030,1033,1,"(1030, 1033)",0.011468640939538241
1030,1038,1,"(1030, 1038)",0.010141652577367415
1030,1039,1,"(1030, 1039)",0.011212613789836815
1030,1040,1,"(1030, 1040)",0.01076535967815567
1030,4894,1,"(1030, 4894)",0.5281348170884037
1052,953,1,"(1052, 953)",0.3272412227959699
1052,1032,1,"(1052, 1032)",0.4114310493144631
1052,1058,1,"(1052, 1058)",0.13759984166052097
2344,2343,1,"(2344, 2343)",0.12148387722245262
108,4120,1,"(108, 4120)",0.08329502017527764
72,73,1,"(72, 73)",0.3625828733089859
72,112,1,"(72, 112)",0.261443245514203
73,91,1,"(73, 91)",0.41578880135112006
112,113,1,"(112, 113)",0.5136582062208298
112,215,1,"(112, 215)",0.3613061375758768
215,214,1,"(215, 214)",0.4324288802346588
91,496,1,"(91, 496)",0.39231874414689694
91,4446,1,"(91, 4446)",0.8950639158339481
48,101,1,"(48, 101)",0.34943477668514555
48,106,1,"(48, 106)",0.22852189748249485
101,123,1,"(101, 123)",0.369920403668139
101,210,1,"(101, 210)",0.286172459600848
106,186,1,"(106, 186)",0.22655888699629653
76,86,1,"(76, 86)",0.029107034836959526
76,110,1,"(76, 110)",0.014103706356841028
76,185,1,"(76, 185)",0.2731206045980415
77,170,1,"(77, 170)",0.455582829853144
77,191,1,"(77, 191)",0.53089485626158
86,110,1,"(86, 110)",0.015165106395933289
185,187,1,"(185, 187)",0.26351643551209886
170,168,1,"(170, 168)",0.4868356530216333
170,169,1,"(170, 169)",0.330278643342256
191,150,1,"(191, 150)",0.7680920757747691
78,79,1,"(78, 79)",0.43517829248481377
78,109,1,"(78, 109)",0.25900463483304853
79,80,1,"(79, 80)",0.47647112693320814
109,54,1,"(109, 54)",0.21410115330842766
80,989,1,"(80, 989)",0.3873373872710975
989,987,1,"(989, 987)",0.4111236913788856
989,997,1,"(989, 997)",0.10327686238940509
81,82,1,"(81, 82)",0.5038669409367897
81,2562,1,"(81, 2562)",0.4758540954956669
2562,57,1,"(2562, 57)",0.8429179857091661
2562,133,1,"(2562, 133)",0.0244860198889104
2562,4129,1,"(2562, 4129)",1.3120001566512896
2562,4445,1,"(2562, 4445)",0.14303994774187906
2562,4448,1,"(2562, 4448)",0.4583322988324121
221,220,1,"(221, 220)",0.01729067320840913
221,225,1,"(221, 225)",0.034598358920620326
71,224,1,"(71, 224)",0.05243994220057222
224,137,1,"(224, 137)",0.15521747830061555
224,219,1,"(224, 219)",0.027712611876186323
