src dst label edge
4084 4086 1 "('4084', '4086')"
3038 3276 1 "('3038', '3276')"
1461 1448 1 "('1461', '1448')"
1820 2043 1 "('1820', '2043')"
1960 1596 1 "('1960', '1596')"
4534 4722 1 "('4534', '4722')"
94 131 1 "('94', '131')"
3770 3782 1 "('3770', '3782')"
3779 3816 1 "('3779', '3816')"
2952 2820 1 "('2952', '2820')"
319 370 1 "('319', '370')"
3333 3312 1 "('3333', '3312')"
1158 1770 1 "('1158', '1770')"
3115 2603 1 "('3115', '2603')"
3317 3724 1 "('3317', '3724')"
4332 4402 1 "('4332', '4402')"
3949 3998 1 "('3949', '3998')"
249 305 1 "('249', '305')"
4385 4344 1 "('4385', '4344')"
3174 2932 1 "('3174', '2932')"
3415 3659 1 "('3415', '3659')"
3997 3996 1 "('3997', '3996')"
69 68 1 "('69', '68')"
2959 3148 1 "('2959', '3148')"
3811 3864 1 "('3811', '3864')"
2528 2804 1 "('2528', '2804')"
3966 4041 1 "('3966', '4041')"
1119 1429 1 "('1119', '1429')"
882 931 1 "('882', '931')"
546 558 1 "('546', '558')"
4416 4371 1 "('4416', '4371')"
2617 2974 1 "('2617', '2974')"
4067 4068 1 "('4067', '4068')"
2932 3041 1 "('2932', '3041')"
4893 4892 1 "('4893', '4892')"
4374 4392 1 "('4374', '4392')"
1323 1133 1 "('1323', '1133')"
2034 1965 1 "('2034', '1965')"
2221 2402 1 "('2221', '2402')"
1986 1982 1 "('1986', '1982')"
3359 3725 1 "('3359', '3725')"
1105 1948 1 "('1105', '1948')"
2588 2577 1 "('2588', '2577')"
2810 2986 1 "('2810', '2986')"
184 200 1 "('184', '200')"
1014 1005 1 "('1014', '1005')"
4630 4672 1 "('4630', '4672')"
3485 3436 1 "('3485', '3436')"
1323 1324 1 "('1323', '1324')"
742 759 1 "('742', '759')"
1622 1591 1 "('1622', '1591')"
2473 2645 1 "('2473', '2645')"
4458 4457 1 "('4458', '4457')"
4327 4410 1 "('4327', '4410')"
1734 2051 1 "('1734', '2051')"
1380 1893 1 "('1380', '1893')"
1340 1339 1 "('1340', '1339')"
2443 2627 1 "('2443', '2627')"
207 206 1 "('207', '206')"
2233 2361 1 "('2233', '2361')"
4493 4510 1 "('4493', '4510')"
3129 3030 1 "('3129', '3030')"
21 176 1 "('21', '176')"
464 443 1 "('464', '443')"
83 218 1 "('83', '218')"
1446 1311 1 "('1446', '1311')"
3712 3711 1 "('3712', '3711')"
402 411 1 "('402', '411')"
1430 1431 1 "('1430', '1431')"
3781 3780 1 "('3781', '3780')"
1460 2074 1 "('1460', '2074')"
4739 4742 1 "('4739', '4742')"
2596 2918 1 "('2596', '2918')"
581 626 1 "('581', '626')"
3610 3431 1 "('3610', '3431')"
2662 3104 1 "('2662', '3104')"
1691 1918 1 "('1691', '1918')"
3523 3623 1 "('3523', '3623')"
2417 790 1 "('2417', '790')"
1043 1026 1 "('1043', '1026')"
1060 2035 1 "('1060', '2035')"
3753 3774 1 "('3753', '3774')"
1505 1245 1 "('1505', '1245')"
3316 3483 1 "('3316', '3483')"
69 1052 1 "('69', '1052')"
657 609 1 "('657', '609')"
4497 4606 1 "('4497', '4606')"
948 949 1 "('948', '949')"
2520 3005 1 "('2520', '3005')"
4402 4337 1 "('4402', '4337')"
4385 4384 1 "('4385', '4384')"
4376 4384 1 "('4376', '4384')"
1140 1619 1 "('1140', '1619')"
3693 3597 1 "('3693', '3597')"
2655 2825 1 "('2655', '2825')"
3201 3071 1 "('3201', '3071')"
1006 1057 1 "('1006', '1057')"
3362 4476 1 "('3362', '4476')"
4101 4227 1 "('4101', '4227')"
4392 4367 1 "('4392', '4367')"
2633 3187 1 "('2633', '3187')"
1728 1571 1 "('1728', '1571')"
3891 3902 1 "('3891', '3902')"
2790 2563 1 "('2790', '2563')"
1235 1236 1 "('1235', '1236')"
891 881 1 "('891', '881')"
88 195 1 "('88', '195')"
4026 4033 1 "('4026', '4033')"
2498 2769 1 "('2498', '2769')"
2800 3222 1 "('2800', '3222')"
1842 2070 1 "('1842', '2070')"
2157 1887 1 "('2157', '1887')"
4547 4606 1 "('4547', '4606')"
2851 3126 1 "('2851', '3126')"
3990 4025 1 "('3990', '4025')"
2435 2490 1 "('2435', '2490')"
4391 4395 1 "('4391', '4395')"
1278 2120 1 "('1278', '2120')"
1511 2019 1 "('1511', '2019')"
668 718 1 "('668', '718')"
4651 4569 1 "('4651', '4569')"
279 282 1 "('279', '282')"
1782 2011 1 "('1782', '2011')"
3701 3350 1 "('3701', '3350')"
1474 1284 1 "('1474', '1284')"
2227 2230 1 "('2227', '2230')"
4719 4732 1 "('4719', '4732')"
748 750 1 "('748', '750')"
