src dst label edge
4907 1065 0 "(4907, 1065)"
2203 1828 0 "(2203, 1828)"
4541 3185 0 "(4541, 3185)"
3388 2659 0 "(3388, 2659)"
1665 3900 0 "(1665, 3900)"
4537 4849 0 "(4537, 4849)"
2385 2283 0 "(2385, 2283)"
1066 3190 0 "(1066, 3190)"
3799 2744 0 "(3799, 2744)"
965 2282 0 "(965, 2282)"
2682 2628 0 "(2682, 2628)"
4095 2880 0 "(4095, 2880)"
3695 3377 0 "(3695, 3377)"
1901 1627 0 "(1901, 1627)"
4236 3864 0 "(4236, 3864)"
4170 4439 0 "(4170, 4439)"
705 4579 0 "(705, 4579)"
3680 3146 0 "(3680, 3146)"
3326 896 0 "(3326, 896)"
3140 2671 0 "(3140, 2671)"
2115 783 0 "(2115, 783)"
872 1521 0 "(872, 1521)"
500 3815 0 "(500, 3815)"
4202 3081 0 "(4202, 3081)"
1548 2924 0 "(1548, 2924)"
1938 2765 0 "(1938, 2765)"
2528 1538 0 "(2528, 1538)"
3745 1588 0 "(3745, 1588)"
4497 67 0 "(4497, 67)"
1808 404 0 "(1808, 404)"
576 4581 0 "(576, 4581)"
2760 2600 0 "(2760, 2600)"
4818 3114 0 "(4818, 3114)"
4379 30 0 "(4379, 30)"
4604 291 0 "(4604, 291)"
2319 1715 0 "(2319, 1715)"
637 4096 0 "(637, 4096)"
107 3187 0 "(107, 3187)"
2426 2569 0 "(2426, 2569)"
4212 745 0 "(4212, 745)"
3083 23 0 "(3083, 23)"
3839 897 0 "(3839, 897)"
2773 4651 0 "(2773, 4651)"
3057 1533 0 "(3057, 1533)"
4550 4529 0 "(4550, 4529)"
374 243 0 "(374, 243)"
2903 1347 0 "(2903, 1347)"
2312 4149 0 "(2312, 4149)"
381 4079 0 "(381, 4079)"
3120 2910 0 "(3120, 2910)"
511 3184 0 "(511, 3184)"
351 2364 0 "(351, 2364)"
4350 2744 0 "(4350, 2744)"
126 3294 0 "(126, 3294)"
4887 838 0 "(4887, 838)"
2310 3538 0 "(2310, 3538)"
846 4045 0 "(846, 4045)"
4795 4683 0 "(4795, 4683)"
4551 4197 0 "(4551, 4197)"
4204 630 0 "(4204, 630)"
3906 2339 0 "(3906, 2339)"
3639 1735 0 "(3639, 1735)"
541 1597 0 "(541, 1597)"
1617 1070 0 "(1617, 1070)"
2446 405 0 "(2446, 405)"
4685 788 0 "(4685, 788)"
3178 1512 0 "(3178, 1512)"
1824 742 0 "(1824, 742)"
272 863 0 "(272, 863)"
4328 3888 0 "(4328, 3888)"
1220 1647 0 "(1220, 1647)"
2177 2556 0 "(2177, 2556)"
1017 899 0 "(1017, 899)"
4670 876 0 "(4670, 876)"
3975 1840 0 "(3975, 1840)"
519 992 0 "(519, 992)"
3026 4840 0 "(3026, 4840)"
2983 910 0 "(2983, 910)"
3710 3580 0 "(3710, 3580)"
4483 1107 0 "(4483, 1107)"
2722 156 0 "(2722, 156)"
4671 9 0 "(4671, 9)"
4500 630 0 "(4500, 630)"
1721 1541 0 "(1721, 1541)"
1315 2730 0 "(1315, 2730)"
1958 4931 0 "(1958, 4931)"
1531 934 0 "(1531, 934)"
2684 1673 0 "(2684, 1673)"
3688 4888 0 "(3688, 4888)"
3652 837 0 "(3652, 837)"
3256 3458 0 "(3256, 3458)"
4010 2454 0 "(4010, 2454)"
2534 1364 0 "(2534, 1364)"
501 111 0 "(501, 111)"
688 1362 0 "(688, 1362)"
3201 816 0 "(3201, 816)"
4389 2955 0 "(4389, 2955)"
4606 3121 0 "(4606, 3121)"
2418 2770 0 "(2418, 2770)"
3955 3003 0 "(3955, 3003)"
1154 2936 0 "(1154, 2936)"
2805 2053 0 "(2805, 2053)"
4601 4774 0 "(4601, 4774)"
1843 1058 0 "(1843, 1058)"
3716 896 0 "(3716, 896)"
4357 4158 0 "(4357, 4158)"
173 361 0 "(173, 361)"
1152 4749 0 "(1152, 4749)"
3317 4889 0 "(3317, 4889)"
3468 2915 0 "(3468, 2915)"
1106 4726 0 "(1106, 4726)"
4861 1607 0 "(4861, 1607)"
1783 516 0 "(1783, 516)"
1716 1101 0 "(1716, 1101)"
3169 3759 0 "(3169, 3759)"
4550 793 0 "(4550, 793)"
3582 3129 0 "(3582, 3129)"
902 4609 0 "(902, 4609)"
528 941 0 "(528, 941)"
1228 1299 0 "(1228, 1299)"
1543 3415 0 "(1543, 3415)"
423 1147 0 "(423, 1147)"
