src,dst
3193,3352
5012,748
2195,5294
3747,2714
4159,1648
4792,432
286,5055
4444,5202
369,3295
1447,5129
2705,5098
322,5286
5016,2792
3664,2761
897,904
2051,2159
4542,2673
1998,5272
2604,4657
4315,2647
5197,969
3780,4645
2593,4542
1414,3471
968,3659
2575,1178
659,5183
5177,4204
1713,3227
5183,751
1334,3956
2936,3065
5144,2645
5174,3683
2395,3869
4103,4789
502,5104
3417,4657
1287,2506
2593,3776
1833,1402
1159,3145
5233,833
4670,945
1175,5114
1639,4719
4633,2815
1253,3355
4365,3121
349,4420
3121,4830
552,4468
1760,1575
1466,5279
1798,1910
774,5003
3544,5234
3722,4752
4658,1734
5143,3348
2997,3833
4087,2361
308,4947
807,4969
4635,2823
3331,4484
4304,1087
5006,2053
3106,5048
872,2502
4545,782
4599,3349
5279,3515
1136,4971
1411,5295
4939,4309
1317,4492
4743,4006
2655,3707
4177,1684
2092,4234
4949,2364
4039,868
2493,3699
831,3911
5108,3991
2967,5114
2537,1326
717,3845
5194,4816
1374,4636
5233,1556
5218,3065
5143,2898
5204,364
3030,2879
3058,4498
1230,3892
1749,3938
5217,4518
946,4482
5051,3094
3669,4045
2663,3847
1652,5051
2782,4911
3482,5243
459,2073
4951,2272
4648,1598
719,5056
